source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,557,52.843,26,0.541005,0.915464,0.915464,0.574379,0.541615
proposed,ground_truth,558,52.877,26,0.547626,0.918009,0.918009,0.579777,0.542983
proposed,ground_truth,559,52.907,26,0.517475,0.884033,0.884033,0.549341,0.542954
proposed,ground_truth,560,52.939,26,0.507085,0.873882,0.873882,0.539130,0.543829
proposed,ground_truth,561,52.973,26,0.488527,0.858627,0.858627,0.521549,0.546299
proposed,ground_truth,562,53.005,26,0.488022,0.857693,0.857693,0.520993,0.545330
proposed,ground_truth,563,53.039,26,0.491277,0.862083,0.862083,0.523856,0.551925
proposed,ground_truth,564,53.068,26,0.482590,0.842955,0.842955,0.513599,0.542397
proposed,ground_truth,565,53.102,26,0.458455,0.826646,0.826646,0.491344,0.548908
proposed,ground_truth,566,53.133,26,0.445752,0.813830,0.813830,0.478992,0.547829
proposed,ground_truth,567,53.164,26,0.432454,0.814875,0.814875,0.468612,0.560798
proposed,ground_truth,568,53.196,26,0.434498,0.817304,0.817304,0.470064,0.567580
proposed,ground_truth,569,53.226,26,0.429717,0.822656,0.822656,0.467355,0.575989
proposed,ground_truth,570,53.260,26,0.426577,0.817465,0.817465,0.464304,0.569790
proposed,ground_truth,571,53.260,26,0.426577,0.817465,0.817465,0.464304,0.569790
proposed,ground_truth,572,53.326,26,0.439734,0.798743,0.798743,0.471337,0.541317
proposed,ground_truth,573,53.355,26,0.437304,0.789235,0.789235,0.467754,0.534460
proposed,ground_truth,574,53.392,26,0.425251,0.762087,0.762087,0.453989,0.514108
proposed,ground_truth,575,53.422,26,0.419433,0.759349,0.759349,0.448734,0.517450
proposed,ground_truth,576,53.457,26,0.416257,0.747669,0.747669,0.443896,0.513266
proposed,ground_truth,577,53.488,26,0.411446,0.746644,0.746644,0.439754,0.516970
proposed,ground_truth,578,53.522,26,0.407335,0.738835,0.738835,0.435365,0.510206
proposed,ground_truth,579,53.552,26,0.409849,0.754504,0.754504,0.439904,0.523254
proposed,ground_truth,580,53.587,26,0.411735,0.757103,0.757103,0.441465,0.528395
proposed,ground_truth,581,53.618,26,0.413104,0.765998,0.765998,0.444043,0.535562
proposed,ground_truth,582,53.649,26,0.394989,0.747066,0.747066,0.426384,0.533852
proposed,ground_truth,583,53.682,26,0.387490,0.763353,0.763353,0.423822,0.552927
proposed,ground_truth,584,53.712,26,0.379037,0.769801,0.769801,0.418824,0.565315
proposed,ground_truth,585,53.744,26,0.382477,0.799390,0.799390,0.427831,0.587667
proposed,ground_truth,586,53.773,26,0.380237,0.816790,0.816790,0.430361,0.604279
proposed,ground_truth,587,53.804,26,0.382109,0.830129,0.830129,0.435099,0.612614
proposed,ground_truth,588,53.875,26,0.388279,0.836921,0.836921,0.440671,0.617723
proposed,ground_truth,589,53.875,26,0.388279,0.836921,0.836921,0.440671,0.617723
proposed,ground_truth,590,53.901,26,0.372050,0.810313,0.810313,0.424034,0.599922
proposed,ground_truth,591,53.931,26,0.372747,0.809405,0.809405,0.424475,0.596866
proposed,ground_truth,592,54.000,26,0.373072,0.807699,0.807699,0.424648,0.593317
proposed,ground_truth,593,54.000,26,0.373072,0.807699,0.807699,0.424648,0.593317
proposed,ground_truth,594,54.031,26,0.361490,0.793136,0.793136,0.413614,0.586956
proposed,ground_truth,595,54.060,26,0.361608,0.792038,0.792038,0.413446,0.585468
proposed,ground_truth,596,54.095,26,0.355215,0.796395,0.796395,0.411050,0.588939
proposed,ground_truth,597,54.126,26,0.362640,0.804901,0.804901,0.417361,0.596138
proposed,ground_truth,598,54.161,26,0.359808,0.813084,0.813084,0.418376,0.600324
proposed,ground_truth,599,54.194,26,0.357497,0.804876,0.804876,0.415146,0.591630
proposed,ground_truth,600,54.226,26,0.359535,0.807767,0.807767,0.416668,0.596981
proposed,ground_truth,601,54.259,26,0.365982,0.819895,0.819895,0.424270,0.600302
proposed,ground_truth,602,54.296,26,0.374227,0.837471,0.837471,0.434039,0.610751
proposed,ground_truth,603,54.324,26,0.378235,0.845347,0.845347,0.439258,0.609671
proposed,ground_truth,604,54.357,26,0.390419,0.870035,0.870035,0.452971,0.626626
proposed,ground_truth,605,54.385,26,0.386334,0.858942,0.858942,0.448199,0.613883
proposed,ground_truth,606,54.423,26,0.390818,0.871052,0.871052,0.454236,0.621819
proposed,ground_truth,607,54.454,26,0.384957,0.849163,0.849163,0.445033,0.604781
proposed,ground_truth,608,54.496,26,0.389927,0.859361,0.859361,0.450409,0.614289
proposed,ground_truth,609,54.520,26,0.379443,0.836804,0.836804,0.438285,0.598399
proposed,ground_truth,610,54.562,26,0.378969,0.843573,0.843573,0.440084,0.602948
proposed,ground_truth,611,54.587,26,0.372181,0.817284,0.817284,0.428592,0.587174
proposed,ground_truth,612,54.627,26,0.370255,0.821115,0.821115,0.428539,0.591251
proposed,ground_truth,613,54.652,26,0.358259,0.795008,0.795008,0.414564,0.573426
proposed,ground_truth,614,54.692,26,0.360672,0.806120,0.806120,0.419127,0.581190
proposed,ground_truth,615,54.718,26,0.357442,0.787063,0.787063,0.411891,0.568688
proposed,ground_truth,616,54.758,26,0.362440,0.802275,0.802275,0.419031,0.578945
proposed,ground_truth,617,54.758,26,0.362440,0.802275,0.802275,0.419031,0.578945
proposed,ground_truth,618,54.823,26,0.375326,0.852004,0.852004,0.440903,0.611114
proposed,ground_truth,619,54.823,26,0.375326,0.852004,0.852004,0.440903,0.611114
proposed,ground_truth,620,54.888,26,0.396297,0.900063,0.900063,0.466837,0.640961
proposed,ground_truth,621,54.912,26,0.375967,0.857390,0.857390,0.443301,0.613576
proposed,ground_truth,622,54.951,26,0.388967,0.891589,0.891589,0.460658,0.635305
proposed,ground_truth,623,54.951,26,0.388967,0.891589,0.891589,0.460658,0.635305
proposed,ground_truth,624,55.021,26,0.430937,0.980724,0.980724,0.510937,0.685351
proposed,ground_truth,625,55.021,26,0.430937,0.980724,0.980724,0.510937,0.685351
proposed,ground_truth,626,55.085,26,0.462751,1.041431,1.041431,0.546845,0.719300
proposed,ground_truth,627,55.085,26,0.462751,1.041431,1.041431,0.546845,0.719300
proposed,ground_truth,628,55.112,26,0.450891,1.021405,1.021405,0.534920,0.704642
proposed,ground_truth,629,55.142,26,0.413241,0.941208,0.941208,0.490707,0.655434
proposed,ground_truth,630,55.208,26,0.429425,0.961239,0.961239,0.506090,0.662272
proposed,ground_truth,631,55.208,26,0.429425,0.961239,0.961239,0.506090,0.662272
proposed,ground_truth,632,55.276,26,0.462109,1.015495,1.015495,0.540726,0.688833
proposed,ground_truth,633,55.276,26,0.462109,1.015495,1.015495,0.540726,0.688833
proposed,ground_truth,634,55.340,26,0.505509,1.096614,1.096614,0.589258,0.729989
proposed,ground_truth,635,55.340,26,0.505509,1.096614,1.096614,0.589258,0.729989
proposed,ground_truth,636,55.402,26,0.527314,1.130694,1.130694,0.611973,0.743458
proposed,ground_truth,637,55.402,26,0.527314,1.130694,1.130694,0.611973,0.743458
proposed,ground_truth,638,55.431,26,0.506859,1.090750,1.090750,0.589002,0.719489
proposed,ground_truth,639,55.462,26,0.444778,0.965127,0.965127,0.518022,0.644246
proposed,ground_truth,640,55.506,26,0.445149,0.959785,0.959785,0.516817,0.639987
proposed,ground_truth,641,55.536,26,0.398214,0.857895,0.857895,0.461257,0.577349
proposed,ground_truth,642,55.567,26,0.408384,0.880821,0.880821,0.473526,0.590852
proposed,ground_truth,643,55.601,26,0.371871,0.802022,0.802022,0.430618,0.541193
proposed,ground_truth,644,55.631,26,0.383665,0.829199,0.829199,0.444881,0.558427
proposed,ground_truth,645,55.661,26,0.352470,0.760707,0.760707,0.407731,0.516558
proposed,ground_truth,646,55.693,26,0.366352,0.794912,0.794912,0.425157,0.538174
proposed,ground_truth,647,55.724,26,0.346832,0.751068,0.751068,0.401684,0.511055
proposed,ground_truth,648,55.755,26,0.357783,0.772836,0.772836,0.414121,0.523657
proposed,ground_truth,649,55.785,26,0.337157,0.708047,0.708047,0.384406,0.482005
proposed,ground_truth,650,55.818,26,0.350455,0.743094,0.743094,0.401581,0.505032
proposed,ground_truth,651,55.848,26,0.329010,0.688359,0.688359,0.374275,0.470092
proposed,ground_truth,652,55.883,26,0.341747,0.724183,0.724183,0.391350,0.493749
proposed,ground_truth,653,55.913,26,0.317956,0.661499,0.661499,0.360589,0.453853
proposed,ground_truth,654,55.949,26,0.338492,0.703622,0.703622,0.383879,0.481387
proposed,ground_truth,655,55.978,26,0.319119,0.646327,0.646327,0.357537,0.443898
proposed,ground_truth,656,56.014,26,0.335588,0.703059,0.703059,0.381706,0.484355
proposed,ground_truth,657,56.044,26,0.319066,0.660601,0.660601,0.360553,0.458602
proposed,ground_truth,658,56.049,26,0.319837,0.668335,0.668335,0.362102,0.469176
proposed,ground_truth,659,56.074,26,0.299136,0.627846,0.627846,0.338753,0.446401
proposed,ground_truth,660,56.137,26,0.355951,0.740755,0.740755,0.403188,0.514204
proposed,ground_truth,661,56.169,26,0.354583,0.724232,0.724232,0.398708,0.500180
proposed,ground_truth,662,56.199,26,0.402371,0.838299,0.838299,0.457316,0.572730
proposed,ground_truth,663,56.229,26,0.385592,0.797614,0.797614,0.436416,0.548014
proposed,ground_truth,664,56.261,26,0.413582,0.868067,0.868067,0.471776,0.593354
proposed,ground_truth,665,56.293,26,0.400662,0.837488,0.837488,0.456008,0.574193
proposed,ground_truth,666,56.330,26,0.456466,0.956526,0.956526,0.521315,0.646780
proposed,ground_truth,667,56.358,26,0.433759,0.906730,0.906730,0.494127,0.618258
proposed,ground_truth,668,56.392,26,0.462629,0.975284,0.975284,0.529937,0.660007
proposed,ground_truth,669,56.420,26,0.433047,0.911789,0.911789,0.494914,0.623369
proposed,ground_truth,670,56.456,26,0.474668,0.996982,0.996982,0.542821,0.674241
proposed,ground_truth,671,56.482,26,0.448154,0.949732,0.949732,0.514217,0.646891
proposed,ground_truth,672,56.518,26,0.484787,1.016611,1.016611,0.554457,0.684337
proposed,ground_truth,673,56.546,26,0.473061,0.983501,0.983501,0.538692,0.662589
proposed,ground_truth,674,56.584,26,0.524907,1.090516,1.090516,0.599339,0.721321
proposed,ground_truth,675,56.610,26,0.505144,1.043797,1.043797,0.574894,0.693077
proposed,ground_truth,676,56.645,26,0.541448,1.115381,1.115381,0.616427,0.731769
proposed,ground_truth,677,56.674,26,0.512381,1.051843,1.051843,0.581976,0.693034
proposed,ground_truth,678,56.703,26,0.545128,1.113847,1.113847,0.618546,0.727511
proposed,ground_truth,679,56.733,26,0.520744,1.060430,1.060430,0.589620,0.694941
proposed,ground_truth,680,56.765,26,0.566057,1.138154,1.138154,0.638080,0.737410
proposed,ground_truth,681,56.797,26,0.535122,1.073000,1.073000,0.602142,0.697446
proposed,ground_truth,682,56.831,26,0.565447,1.129916,1.129916,0.636117,0.727003
proposed,ground_truth,683,56.858,26,0.540161,1.072562,1.072562,0.605598,0.692353
proposed,ground_truth,684,56.891,26,0.567222,1.120933,1.120933,0.635398,0.716320
proposed,ground_truth,685,56.921,26,0.525564,1.033620,1.033620,0.586991,0.664492
proposed,ground_truth,686,56.953,26,0.560558,1.100958,1.100958,0.626364,0.701375
proposed,ground_truth,687,56.983,26,0.521730,1.024382,1.024382,0.582159,0.658354
proposed,ground_truth,688,57.050,26,0.574348,1.098222,1.098222,0.635620,0.688479
proposed,ground_truth,689,57.050,26,0.574348,1.098222,1.098222,0.635620,0.688479
proposed,ground_truth,690,57.078,26,0.575101,1.093205,1.093205,0.634963,0.684045
proposed,ground_truth,691,57.110,26,0.528949,0.997059,0.997059,0.581702,0.627132
proposed,ground_truth,692,57.143,26,0.563262,1.060116,1.060116,0.619702,0.659721
proposed,ground_truth,693,57.173,26,0.516489,0.967461,0.967461,0.566457,0.608642
proposed,ground_truth,694,57.208,26,0.553720,1.029509,1.029509,0.605985,0.641784
proposed,ground_truth,695,57.235,26,0.508178,0.941038,0.941038,0.554216,0.596617
proposed,ground_truth,696,57.270,26,0.516214,0.958183,0.958183,0.563679,0.604752
proposed,ground_truth,697,57.302,26,0.462404,0.855951,0.855951,0.503232,0.551728
proposed,ground_truth,698,57.333,26,0.502089,0.936555,0.936555,0.548504,0.596710
proposed,ground_truth,699,57.362,26,0.462667,0.871529,0.871529,0.505683,0.569926
proposed,ground_truth,700,57.397,26,0.486675,0.913340,0.913340,0.531386,0.594166
proposed,ground_truth,701,57.429,26,0.447775,0.847160,0.847160,0.489028,0.563697
proposed,ground_truth,702,57.463,26,0.459406,0.868093,0.868093,0.502043,0.571856
proposed,ground_truth,703,57.490,26,0.415064,0.788208,0.788208,0.452627,0.536043
proposed,ground_truth,704,57.522,26,0.440171,0.836114,0.836114,0.480873,0.559987
proposed,ground_truth,705,57.550,26,0.392100,0.763891,0.763891,0.429957,0.534763
proposed,ground_truth,706,57.581,26,0.391970,0.770385,0.770385,0.431053,0.540821
proposed,ground_truth,707,57.615,26,0.360600,0.721594,0.721594,0.397983,0.518715
proposed,ground_truth,708,57.646,26,0.387740,0.751661,0.751661,0.423795,0.530820
proposed,ground_truth,709,57.676,26,0.356617,0.698994,0.698994,0.389856,0.508114
proposed,ground_truth,710,57.681,26,0.351655,0.699264,0.699264,0.386400,0.508501
proposed,ground_truth,711,57.712,26,0.313821,0.656030,0.656030,0.349360,0.498965
proposed,ground_truth,712,57.774,26,0.341234,0.695455,0.695455,0.378066,0.511522
proposed,ground_truth,713,57.805,26,0.309373,0.645952,0.645952,0.344318,0.491545
proposed,ground_truth,714,57.837,26,0.319320,0.640870,0.640870,0.350160,0.485679
proposed,ground_truth,715,57.869,26,0.271706,0.571144,0.571144,0.300496,0.460217
proposed,ground_truth,716,57.900,26,0.294222,0.605836,0.605836,0.324451,0.472653
proposed,ground_truth,717,57.932,26,0.269602,0.585207,0.585207,0.302020,0.472608
proposed,ground_truth,718,57.965,26,0.295113,0.630438,0.630438,0.330436,0.491407
proposed,ground_truth,719,57.997,26,0.286253,0.629208,0.629208,0.323023,0.503845
proposed,ground_truth,720,58.032,26,0.299957,0.655757,0.655757,0.339189,0.512856
proposed,ground_truth,721,58.062,26,0.284349,0.643837,0.643837,0.325636,0.513712
proposed,ground_truth,722,58.095,26,0.315815,0.681742,0.681742,0.355491,0.530748
proposed,ground_truth,723,58.122,26,0.298179,0.674212,0.674212,0.342208,0.531269
proposed,ground_truth,724,58.154,26,0.310782,0.691992,0.691992,0.355210,0.536759
proposed,ground_truth,725,58.185,26,0.305662,0.684066,0.684066,0.348961,0.540719
proposed,ground_truth,726,58.217,26,0.317334,0.695805,0.695805,0.359950,0.541553
proposed,ground_truth,727,58.248,26,0.302923,0.679333,0.679333,0.346287,0.536942
proposed,ground_truth,728,58.283,26,0.324043,0.706713,0.706713,0.367668,0.543243
proposed,ground_truth,729,58.283,26,0.324043,0.706713,0.706713,0.367668,0.543243
proposed,ground_truth,730,58.345,26,0.364796,0.751370,0.751370,0.406937,0.551988
proposed,ground_truth,731,58.374,26,0.338221,0.713158,0.713158,0.379370,0.539257
proposed,ground_truth,732,58.409,26,0.350642,0.717359,0.717359,0.388862,0.538339
proposed,ground_truth,733,58.440,26,0.316157,0.675893,0.675893,0.354864,0.528164
proposed,ground_truth,734,58.473,26,0.325757,0.691880,0.691880,0.365386,0.534845
proposed,ground_truth,735,58.502,26,0.309485,0.683544,0.683544,0.351901,0.540259
proposed,ground_truth,736,58.535,26,0.312181,0.688770,0.688770,0.355156,0.542290
proposed,ground_truth,737,58.566,26,0.305953,0.687271,0.687271,0.349663,0.552149
proposed,ground_truth,738,58.600,26,0.312679,0.698053,0.698053,0.357172,0.554871
proposed,ground_truth,739,58.630,26,0.303159,0.699652,0.699652,0.351317,0.562008
proposed,ground_truth,740,58.663,26,0.310723,0.708902,0.708902,0.358827,0.564156
proposed,ground_truth,741,58.693,26,0.303982,0.714927,0.714927,0.356091,0.573299
proposed,ground_truth,742,58.755,26,0.337711,0.741060,0.741060,0.384417,0.578737
proposed,ground_truth,743,58.755,26,0.337711,0.741060,0.741060,0.384417,0.578737
proposed,ground_truth,744,58.817,26,0.367736,0.763321,0.763321,0.410965,0.576154
proposed,ground_truth,745,58.817,26,0.367736,0.763321,0.763321,0.410965,0.576154
proposed,ground_truth,746,58.849,26,0.366566,0.756176,0.756176,0.408787,0.569916
proposed,ground_truth,747,58.877,26,0.346414,0.742234,0.742234,0.390921,0.575079
proposed,ground_truth,748,58.909,26,0.342469,0.740753,0.740753,0.387975,0.576013
proposed,ground_truth,749,58.939,26,0.328220,0.744427,0.744427,0.379138,0.589244
proposed,ground_truth,750,59.009,26,0.336797,0.745876,0.745876,0.385622,0.583967
proposed,ground_truth,751,59.009,26,0.336797,0.745876,0.745876,0.385622,0.583967
proposed,ground_truth,752,59.074,26,0.338837,0.740945,0.740945,0.386505,0.575355
proposed,ground_truth,753,59.074,26,0.338837,0.740945,0.740945,0.386505,0.575355
proposed,ground_truth,754,59.099,26,0.336195,0.733477,0.733477,0.382386,0.574835
proposed,ground_truth,755,59.133,26,0.322777,0.743636,0.743636,0.376458,0.589130
proposed,ground_truth,756,59.193,26,0.331284,0.748338,0.748338,0.383466,0.587207
proposed,ground_truth,757,59.193,26,0.331284,0.748338,0.748338,0.383466,0.587207
proposed,ground_truth,758,59.253,26,0.333413,0.749403,0.749403,0.385406,0.586195
proposed,ground_truth,759,59.253,26,0.333413,0.749403,0.749403,0.385406,0.586195
proposed,ground_truth,760,59.315,26,0.328994,0.729976,0.729976,0.378045,0.571322
proposed,ground_truth,761,59.315,26,0.328994,0.729976,0.729976,0.378045,0.571322
proposed,ground_truth,762,59.382,26,0.323590,0.724717,0.724717,0.373174,0.571476
proposed,ground_truth,763,59.382,26,0.323590,0.724717,0.724717,0.373174,0.571476
proposed,ground_truth,764,59.446,26,0.322169,0.725301,0.725301,0.372103,0.575723
proposed,ground_truth,765,59.469,26,0.313010,0.757786,0.757786,0.375759,0.604226
proposed,ground_truth,766,59.506,26,0.316973,0.781643,0.781643,0.385183,0.621169
proposed,ground_truth,767,59.531,26,0.321838,0.812188,0.812188,0.398088,0.638703
proposed,ground_truth,768,59.567,26,0.327261,0.825646,0.825646,0.405298,0.646746
proposed,ground_truth,769,59.664,26,0.338177,0.846164,0.846164,0.419679,0.648094
proposed,ground_truth,770,59.691,26,0.340366,0.854880,0.854880,0.423713,0.653657
proposed,ground_truth,771,59.752,26,0.336816,0.839926,0.839926,0.417916,0.639815
proposed,ground_truth,772,59.779,26,0.335737,0.836813,0.836813,0.416394,0.637924
proposed,ground_truth,773,59.815,26,0.328797,0.821307,0.821307,0.408613,0.624663
proposed,ground_truth,774,59.844,26,0.342963,0.851775,0.851775,0.425741,0.641401
proposed,ground_truth,775,59.878,26,0.353170,0.874935,0.874935,0.438285,0.655600
proposed,ground_truth,776,59.909,26,0.358337,0.884559,0.884559,0.444409,0.658309
proposed,ground_truth,777,59.943,26,0.360475,0.886369,0.886369,0.446460,0.655284
proposed,ground_truth,778,59.976,26,0.372772,0.910548,0.910548,0.460417,0.669938
proposed,ground_truth,779,60.008,26,0.384756,0.930312,0.930312,0.473026,0.676785
proposed,ground_truth,780,60.038,26,0.392582,0.942126,0.942126,0.480928,0.680841
proposed,ground_truth,781,60.068,26,0.399243,0.950531,0.950531,0.487072,0.682575
proposed,ground_truth,782,60.099,26,0.393170,0.935473,0.935473,0.479482,0.671716
proposed,ground_truth,783,60.163,26,0.395711,0.927011,0.927011,0.478838,0.658081
proposed,ground_truth,784,60.163,26,0.395711,0.927011,0.927011,0.478838,0.658081
proposed,ground_truth,785,60.225,26,0.408558,0.945037,0.945037,0.491596,0.664389
proposed,ground_truth,786,60.225,26,0.408558,0.945037,0.945037,0.491596,0.664389
proposed,ground_truth,787,60.289,26,0.404538,0.923527,0.923527,0.483380,0.643349
proposed,ground_truth,788,60.289,26,0.404538,0.923527,0.923527,0.483380,0.643349
proposed,ground_truth,789,60.317,26,0.395655,0.903341,0.903341,0.472390,0.629909
proposed,ground_truth,790,60.345,26,0.374647,0.862874,0.862874,0.449034,0.606758
proposed,ground_truth,791,60.413,26,0.398639,0.888311,0.888311,0.469631,0.608772
proposed,ground_truth,792,60.413,26,0.398639,0.888311,0.888311,0.469631,0.608772
proposed,ground_truth,793,60.481,26,0.422545,0.923048,0.923048,0.493371,0.621623
proposed,ground_truth,794,60.481,26,0.422545,0.923048,0.923048,0.493371,0.621623
proposed,ground_truth,795,60.548,26,0.441534,0.948349,0.948349,0.511697,0.629117
proposed,ground_truth,796,60.548,26,0.441534,0.948349,0.948349,0.511697,0.629117
proposed,ground_truth,797,60.610,26,0.453549,0.957025,0.957025,0.521270,0.625373
proposed,ground_truth,798,60.610,26,0.453549,0.957025,0.957025,0.521270,0.625373
proposed,ground_truth,799,60.636,26,0.458135,0.965005,0.965005,0.526084,0.629358
proposed,ground_truth,800,60.664,26,0.427531,0.899701,0.899701,0.489905,0.588899
proposed,ground_truth,801,60.726,26,0.439344,0.922853,0.922853,0.503661,0.601587
proposed,ground_truth,802,60.750,26,0.408216,0.862921,0.862921,0.468712,0.567664
proposed,ground_truth,803,60.790,26,0.422446,0.885914,0.885914,0.483402,0.577924
proposed,ground_truth,804,60.816,26,0.377572,0.807915,0.807915,0.435638,0.538112
proposed,ground_truth,805,60.859,26,0.396072,0.834880,0.834880,0.453737,0.548048
proposed,ground_truth,806,60.882,26,0.366400,0.776854,0.776854,0.420031,0.514770
proposed,ground_truth,807,60.920,26,0.361743,0.768903,0.768903,0.415122,0.510398
proposed,ground_truth,808,60.944,26,0.329530,0.708921,0.708921,0.379529,0.478132
proposed,ground_truth,809,60.986,26,0.354195,0.759176,0.759176,0.407934,0.506709
proposed,ground_truth,810,61.108,26,0.446931,0.917689,0.917689,0.506554,0.583792
proposed,ground_truth,811,61.131,26,0.387305,0.802564,0.802564,0.439466,0.518029
proposed,ground_truth,812,61.172,26,0.401816,0.825148,0.825148,0.454062,0.526945
proposed,ground_truth,813,61.194,26,0.371735,0.768056,0.768056,0.420355,0.495183
proposed,ground_truth,814,61.231,26,0.401409,0.824021,0.824021,0.453163,0.525453
proposed,ground_truth,815,61.258,26,0.366374,0.763592,0.763592,0.415737,0.495155
proposed,ground_truth,816,61.294,26,0.398210,0.815003,0.815003,0.448520,0.518553
proposed,ground_truth,817,61.321,26,0.363493,0.756127,0.756127,0.411675,0.489741
proposed,ground_truth,818,61.324,26,0.361999,0.750441,0.750441,0.408822,0.485234
proposed,ground_truth,819,61.352,26,0.338691,0.712938,0.712938,0.384600,0.468331
proposed,ground_truth,820,61.419,26,0.407939,0.843198,0.843198,0.461494,0.539262
proposed,ground_truth,821,61.444,26,0.402477,0.830405,0.830405,0.454591,0.531190
proposed,ground_truth,822,61.483,26,0.445064,0.909979,0.909979,0.501707,0.574732
proposed,ground_truth,823,61.510,26,0.419678,0.868642,0.868642,0.475368,0.555445
proposed,ground_truth,824,61.546,26,0.463917,0.952540,0.952540,0.524660,0.601954
proposed,ground_truth,825,61.575,26,0.451025,0.921726,0.921726,0.508511,0.581589
proposed,ground_truth,826,61.615,26,0.525309,1.054625,1.054625,0.589151,0.651092
proposed,ground_truth,827,61.642,26,0.513520,1.033084,1.033084,0.576327,0.639078
proposed,ground_truth,828,61.682,26,0.565047,1.124383,1.124383,0.632180,0.686526
proposed,ground_truth,829,61.705,26,0.537761,1.069335,1.069335,0.600944,0.653504
proposed,ground_truth,830,61.742,26,0.587525,1.158821,1.158821,0.655271,0.700687
proposed,ground_truth,831,61.770,26,0.552993,1.094103,1.094103,0.617120,0.664209
proposed,ground_truth,832,61.804,26,0.586325,1.147009,1.147009,0.651666,0.687968
proposed,ground_truth,833,61.832,26,0.548680,1.077969,1.077969,0.610435,0.650056
proposed,ground_truth,834,61.872,26,0.618989,1.201599,1.201599,0.686386,0.713892
proposed,ground_truth,835,61.899,26,0.600051,1.166381,1.166381,0.665544,0.693945
proposed,ground_truth,836,61.932,26,0.637308,1.227400,1.227400,0.704717,0.722779
proposed,ground_truth,837,61.960,26,0.592384,1.143458,1.143458,0.655097,0.675679
proposed,ground_truth,838,61.992,26,0.636716,1.219494,1.219494,0.702530,0.713746
proposed,ground_truth,839,62.022,26,0.592939,1.135441,1.135441,0.653591,0.665166
proposed,ground_truth,840,62.052,26,0.626829,1.193706,1.193706,0.689893,0.694238
proposed,ground_truth,841,62.084,26,0.589082,1.119203,1.119203,0.647214,0.650108
proposed,ground_truth,842,62.116,26,0.636424,1.210244,1.210244,0.700286,0.702042
proposed,ground_truth,843,62.146,26,0.590099,1.121237,1.121237,0.648474,0.650458
proposed,ground_truth,844,62.187,26,0.642726,1.213377,1.213377,0.705288,0.697896
proposed,ground_truth,845,62.212,26,0.617040,1.159134,1.159134,0.675366,0.663539
proposed,ground_truth,846,62.248,26,0.679235,1.273152,1.273152,0.743760,0.725811
proposed,ground_truth,847,62.276,26,0.645805,1.210504,1.210504,0.706789,0.690393
proposed,ground_truth,848,62.343,26,0.724198,1.341289,1.341289,0.790208,0.754620
proposed,ground_truth,849,62.343,26,0.724198,1.341289,1.341289,0.790208,0.754620
proposed,ground_truth,850,62.405,26,0.836264,1.542534,1.542534,0.912730,0.862924
proposed,ground_truth,851,62.494,26,0.926118,1.677704,1.677704,1.005401,0.918915
proposed,ground_truth,852,62.520,26,0.812724,1.464342,1.464342,0.879919,0.797346
proposed,ground_truth,853,62.585,26,0.829476,1.478408,1.478408,0.895163,0.795116
proposed,ground_truth,854,62.610,26,0.702019,1.244727,1.244727,0.755514,0.666699
proposed,ground_truth,855,62.646,26,0.763108,1.356397,1.356397,0.822503,0.727632
proposed,ground_truth,856,62.673,26,0.666856,1.172632,1.172632,0.715321,0.621401
proposed,ground_truth,857,62.707,26,0.710411,1.254882,1.254882,0.763555,0.667618
proposed,ground_truth,858,62.735,26,0.627514,1.102525,1.102525,0.672518,0.583306
proposed,ground_truth,859,62.768,26,0.649243,1.140133,1.140133,0.695753,0.601885
proposed,ground_truth,860,62.799,26,0.583251,1.018313,1.018313,0.623195,0.534487
proposed,ground_truth,861,62.869,26,0.681702,1.197122,1.197122,0.730946,0.631737
proposed,ground_truth,862,62.869,26,0.681702,1.197122,1.197122,0.730946,0.631737
proposed,ground_truth,863,62.932,26,0.805876,1.418548,1.418548,0.866011,0.749629
proposed,ground_truth,864,62.932,26,0.805876,1.418548,1.418548,0.866011,0.749629
proposed,ground_truth,865,62.996,26,0.883237,1.552317,1.552317,0.949636,0.819171
proposed,ground_truth,866,62.996,26,0.883237,1.552317,1.552317,0.949636,0.819171
proposed,ground_truth,867,63.062,26,0.980432,1.712200,1.712200,1.052862,0.896187
proposed,ground_truth,868,63.062,26,0.980432,1.712200,1.712200,1.052862,0.896187
proposed,ground_truth,869,63.093,26,0.941395,1.632685,1.632685,1.008549,0.846777
proposed,ground_truth,870,63.121,26,0.786517,1.344868,1.344868,0.838105,0.684935
proposed,ground_truth,871,63.190,26,0.797667,1.354827,1.354827,0.848710,0.684484
proposed,ground_truth,872,63.214,26,0.663656,1.105645,1.105645,0.701440,0.544739
proposed,ground_truth,873,63.254,26,0.731987,1.231546,1.231546,0.776228,0.614321
proposed,ground_truth,874,63.278,26,0.594967,0.982941,0.982941,0.626850,0.479852
proposed,ground_truth,875,63.318,26,0.582798,0.962354,0.962354,0.613773,0.469766
proposed,ground_truth,876,63.451,26,0.769785,1.298218,1.298218,0.817418,0.650615
proposed,ground_truth,877,63.475,26,0.601385,0.986121,0.986121,0.632692,0.476974
proposed,ground_truth,878,63.515,26,0.630434,1.044764,1.044764,0.665362,0.513396
proposed,ground_truth,879,63.540,26,0.482591,0.773050,0.773050,0.503842,0.365669
proposed,ground_truth,880,63.582,26,0.542685,0.890419,0.890419,0.570192,0.433056
