source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,615,88.734,26,0.609804,1.491292,1.491292,0.737901,1.933860
proposed,ground_truth,616,88.766,26,0.646784,1.598424,1.598424,0.786172,1.996356
proposed,ground_truth,617,88.804,26,0.571147,1.355521,1.355521,0.683165,1.835052
proposed,ground_truth,618,88.836,26,0.615107,1.435898,1.435898,0.739226,1.932565
proposed,ground_truth,619,88.875,26,0.582334,1.445411,1.445411,0.696737,1.874767
proposed,ground_truth,620,88.908,26,0.657558,1.578088,1.578088,0.786316,2.013821
proposed,ground_truth,621,88.946,26,0.613286,1.429799,1.429799,0.726402,1.938993
proposed,ground_truth,622,88.975,26,0.693986,1.710659,1.710659,0.825340,2.096156
proposed,ground_truth,623,89.016,26,0.671253,1.608612,1.608612,0.798433,2.066450
proposed,ground_truth,624,89.154,26,0.533942,1.194524,1.194524,0.604809,1.763973
proposed,ground_truth,625,89.181,26,0.620016,1.428657,1.428657,0.728232,1.992724
proposed,ground_truth,626,89.295,26,0.541962,1.412374,1.412374,0.656693,2.027729
proposed,ground_truth,627,89.368,26,0.521314,1.445669,1.445669,0.653597,2.075780
proposed,ground_truth,628,89.402,26,0.478609,1.379390,1.379390,0.605189,2.022953
proposed,ground_truth,629,89.513,26,0.633825,1.768137,1.768137,0.810187,2.310854
proposed,ground_truth,630,89.552,26,0.575142,1.667494,1.667494,0.749691,2.248108
proposed,ground_truth,631,89.584,26,0.670324,1.855360,1.855360,0.864835,2.410685
proposed,ground_truth,632,89.623,26,0.626716,1.799044,1.799044,0.822974,2.363477
proposed,ground_truth,633,89.652,26,0.730121,2.007555,2.007555,0.943848,2.523788
proposed,ground_truth,634,89.840,26,0.783350,2.121332,2.121332,1.013219,2.528058
proposed,ground_truth,635,89.912,26,0.826633,2.139379,2.139379,1.053395,2.511312
proposed,ground_truth,636,89.986,26,0.844282,2.127707,2.127707,1.061805,2.458745
proposed,ground_truth,637,90.058,26,0.856577,2.112404,2.112404,1.071020,2.397803
proposed,ground_truth,638,90.363,26,0.630079,1.619200,1.619200,0.798957,1.879420
proposed,ground_truth,639,90.389,26,0.651711,1.605473,1.605473,0.814780,1.845670
proposed,ground_truth,640,90.424,26,0.603598,1.542574,1.542574,0.763045,1.787081
proposed,ground_truth,641,90.454,26,0.642299,1.568886,1.568886,0.794722,1.804304
proposed,ground_truth,642,90.493,26,0.597556,1.496640,1.496640,0.749079,1.755343
proposed,ground_truth,643,90.519,26,0.615105,1.471602,1.471602,0.756691,1.731182
proposed,ground_truth,644,90.558,26,0.568562,1.481853,1.481853,0.718359,1.714510
proposed,ground_truth,645,90.587,26,0.578962,1.461423,1.461423,0.722694,1.691934
proposed,ground_truth,646,90.623,26,0.553282,1.460323,1.460323,0.705603,1.696677
proposed,ground_truth,647,90.653,26,0.565248,1.462155,1.462155,0.709580,1.697153
proposed,ground_truth,648,90.687,26,0.550961,1.478249,1.478249,0.707173,1.730178
proposed,ground_truth,649,90.717,26,0.553928,1.460929,1.460929,0.700872,1.697956
proposed,ground_truth,650,90.754,26,0.553837,1.505816,1.505816,0.714669,1.716182
proposed,ground_truth,651,90.782,26,0.541121,1.466792,1.466792,0.695327,1.690184
proposed,ground_truth,652,90.821,26,0.553319,1.531215,1.531215,0.720784,1.743175
proposed,ground_truth,653,90.851,26,0.535880,1.485161,1.485161,0.694952,1.711704
proposed,ground_truth,654,90.890,26,0.558890,1.575389,1.575389,0.739316,1.789850
proposed,ground_truth,655,90.917,26,0.547928,1.530533,1.530533,0.715244,1.751479
proposed,ground_truth,656,90.961,26,0.589647,1.640630,1.640630,0.773146,1.842052
proposed,ground_truth,657,91.030,26,0.619049,1.701803,1.701803,0.806028,1.882506
proposed,ground_truth,658,91.162,26,0.845667,2.156747,2.156747,1.059293,2.232889
proposed,ground_truth,659,91.292,26,0.979261,2.393752,2.393752,1.202141,2.390540
proposed,ground_truth,660,91.441,26,0.714910,1.889342,1.889342,0.912611,1.960514
proposed,ground_truth,661,91.481,26,0.706721,1.882123,1.882123,0.905670,1.949831
proposed,ground_truth,662,91.509,26,0.659587,1.803549,1.803549,0.852422,1.881609
proposed,ground_truth,663,91.548,26,0.674967,1.820896,1.820896,0.871561,1.901439
proposed,ground_truth,664,91.683,26,0.725819,1.893764,1.893764,0.926924,1.934069
proposed,ground_truth,665,91.711,26,0.659916,1.786548,1.786548,0.848891,1.827229
proposed,ground_truth,666,91.753,26,0.641294,1.762622,1.762622,0.825288,1.784018
proposed,ground_truth,667,91.826,26,0.649750,1.739018,1.739018,0.830726,1.788216
proposed,ground_truth,668,91.963,26,0.653564,1.748527,1.748527,0.841263,1.781458
proposed,ground_truth,669,92.032,26,0.679779,1.826743,1.826743,0.872970,1.811543
proposed,ground_truth,670,92.103,26,0.643275,1.677683,1.677683,0.817465,1.698648
proposed,ground_truth,671,92.135,26,0.581986,1.550668,1.550668,0.745307,1.585469
proposed,ground_truth,672,92.284,26,0.577318,1.573051,1.573051,0.732106,1.559578
proposed,ground_truth,673,92.353,26,0.617509,1.616164,1.616164,0.785425,1.630286
proposed,ground_truth,674,92.380,26,0.683822,1.790572,1.790572,0.865548,1.737176
proposed,ground_truth,675,92.422,26,0.700569,1.789626,1.789626,0.878604,1.750849
proposed,ground_truth,676,92.450,26,0.767141,1.909891,1.909891,0.953830,1.845335
proposed,ground_truth,677,92.495,26,0.729664,1.823235,1.823235,0.907581,1.763530
proposed,ground_truth,678,92.522,26,0.813140,1.969374,1.969374,0.996952,1.886717
proposed,ground_truth,679,92.566,26,0.739341,1.776238,1.776238,0.908543,1.766480
proposed,ground_truth,680,92.590,26,0.790971,1.960446,1.960446,0.972244,1.859247
proposed,ground_truth,681,92.633,26,0.752553,1.836057,1.836057,0.927112,1.795978
proposed,ground_truth,682,92.633,26,0.752553,1.836057,1.836057,0.927112,1.795978
proposed,ground_truth,683,92.702,26,0.631298,1.641117,1.641117,0.796098,1.645725
proposed,ground_truth,684,92.736,26,0.564055,1.566986,1.566986,0.732293,1.616806
proposed,ground_truth,685,92.769,26,0.623934,1.691919,1.691919,0.804060,1.711825
proposed,ground_truth,686,92.808,26,0.598585,1.666291,1.666291,0.781618,1.711376
proposed,ground_truth,687,92.841,26,0.638767,1.737467,1.737467,0.827884,1.764508
proposed,ground_truth,688,92.877,26,0.608283,1.706691,1.706691,0.799003,1.743780
proposed,ground_truth,689,92.908,26,0.657514,1.784572,1.784572,0.852429,1.803502
proposed,ground_truth,690,92.978,26,0.697946,1.837364,1.837364,0.896291,1.813780
proposed,ground_truth,691,93.023,26,0.684565,1.816897,1.816897,0.880326,1.812409
proposed,ground_truth,692,93.154,26,0.772539,1.968435,1.968435,0.970015,1.953259
proposed,ground_truth,693,93.189,26,0.763812,1.926399,1.926399,0.956331,1.894815
proposed,ground_truth,694,93.218,26,0.778533,1.946266,1.946266,0.974443,1.896365
proposed,ground_truth,695,93.291,26,0.848395,2.046032,2.046032,1.041065,1.972590
proposed,ground_truth,696,93.361,26,0.837174,2.011191,2.011191,1.028208,1.933937
proposed,ground_truth,697,93.387,26,0.818295,1.948809,1.948809,1.000877,1.873301
proposed,ground_truth,698,93.428,26,0.840090,1.973848,1.973848,1.018177,1.892208
proposed,ground_truth,699,93.454,26,0.816660,1.892268,1.892268,0.985599,1.791241
proposed,ground_truth,700,93.498,26,0.803193,1.861601,1.861601,0.969563,1.781795
proposed,ground_truth,701,93.626,26,0.847683,1.928078,1.928078,1.005370,1.859962
proposed,ground_truth,702,93.761,26,0.780777,1.774958,1.774958,0.920294,1.745191
proposed,ground_truth,703,93.788,26,0.627679,1.409947,1.409947,0.734541,1.454936
proposed,ground_truth,704,93.827,26,0.594318,1.442963,1.442963,0.715297,1.549140
proposed,ground_truth,705,93.856,26,0.557040,1.320861,1.320861,0.658956,1.456424
proposed,ground_truth,706,93.898,26,0.598044,1.500633,1.500633,0.728501,1.641360
proposed,ground_truth,707,93.924,26,0.611438,1.594490,1.594490,0.758599,1.720710
proposed,ground_truth,708,93.966,26,0.658385,1.723359,1.723359,0.825186,1.877207
proposed,ground_truth,709,93.993,26,0.641055,1.691618,1.691618,0.806245,1.867825
proposed,ground_truth,710,94.034,26,0.701579,1.847127,1.847127,0.881547,1.995465
proposed,ground_truth,711,94.057,26,0.719674,1.897634,1.897634,0.912230,2.055777
proposed,ground_truth,712,94.096,26,0.718990,1.908744,1.908744,0.915087,2.077662
proposed,ground_truth,713,94.125,26,0.673803,1.823785,1.823785,0.863472,2.001366
proposed,ground_truth,714,94.168,26,0.726165,1.935851,1.935851,0.927183,2.111118
proposed,ground_truth,715,94.193,26,0.721330,1.946098,1.946098,0.925608,2.121840
proposed,ground_truth,716,94.235,26,0.719783,1.948322,1.948322,0.926862,2.139490
proposed,ground_truth,717,94.368,26,0.797782,2.073988,2.073988,1.009057,2.210740
proposed,ground_truth,718,94.497,26,0.829054,2.113658,2.113658,1.039080,2.223040
proposed,ground_truth,719,94.523,26,0.833007,2.144082,2.144082,1.053588,2.251723
proposed,ground_truth,720,94.562,26,0.782746,2.050972,2.050972,0.998757,2.180672
proposed,ground_truth,721,94.693,26,0.729553,1.918923,1.918923,0.930038,2.051510
proposed,ground_truth,722,94.717,26,0.701214,1.881836,1.881836,0.903615,2.046654
proposed,ground_truth,723,94.754,26,0.660893,1.798964,1.798964,0.857807,1.973102
proposed,ground_truth,724,94.784,26,0.690552,1.865103,1.865103,0.895617,2.024839
proposed,ground_truth,725,94.821,26,0.653497,1.787506,1.787506,0.850923,1.972547
proposed,ground_truth,726,94.850,26,0.679359,1.855953,1.855953,0.888797,2.033998
proposed,ground_truth,727,94.887,26,0.652172,1.797080,1.797080,0.856295,1.991069
proposed,ground_truth,728,94.918,26,0.685636,1.859331,1.859331,0.892802,2.033551
proposed,ground_truth,729,94.952,26,0.653006,1.776363,1.776363,0.849886,1.971247
proposed,ground_truth,730,94.983,26,0.681957,1.843135,1.843135,0.890130,2.016845
proposed,ground_truth,731,95.019,26,0.660155,1.789603,1.789603,0.861782,1.981218
proposed,ground_truth,732,95.052,26,0.688342,1.836939,1.836939,0.893125,2.006861
proposed,ground_truth,733,95.087,26,0.617059,1.680664,1.680664,0.805665,1.890285
proposed,ground_truth,734,95.120,26,0.642566,1.729286,1.729286,0.835715,1.926420
proposed,ground_truth,735,95.158,26,0.629553,1.691690,1.691690,0.818692,1.897526
proposed,ground_truth,736,95.189,26,0.704047,1.828145,1.828145,0.902258,2.001691
proposed,ground_truth,737,95.193,26,0.711372,1.841293,1.841293,0.911022,2.013043
proposed,ground_truth,738,95.227,26,0.843851,2.078887,2.078887,1.055454,2.195952
proposed,ground_truth,739,95.293,26,0.832852,2.032371,2.032371,1.032452,2.130649
proposed,ground_truth,740,95.323,26,0.845522,2.028458,2.028458,1.042286,2.131356
proposed,ground_truth,741,95.361,26,0.696108,1.739456,1.739456,0.872253,1.911151
proposed,ground_truth,742,95.389,26,0.709665,1.767565,1.767565,0.887434,1.936479
proposed,ground_truth,743,95.426,26,0.649716,1.650089,1.650089,0.816917,1.856351
proposed,ground_truth,744,95.455,26,0.700716,1.742940,1.742940,0.875649,1.921694
proposed,ground_truth,745,95.490,26,0.561757,1.504777,1.504777,0.722102,1.762482
proposed,ground_truth,746,95.520,26,0.549389,1.499968,1.499968,0.711291,1.760767
proposed,ground_truth,747,95.558,26,0.500163,1.411904,1.411904,0.655068,1.699629
proposed,ground_truth,748,95.587,26,0.536844,1.486071,1.486071,0.699160,1.761681
proposed,ground_truth,749,95.622,26,0.447559,1.330251,1.330251,0.601650,1.655496
proposed,ground_truth,750,95.652,26,0.529723,1.516288,1.516288,0.700294,1.792684
proposed,ground_truth,751,95.686,26,0.563857,1.566609,1.566609,0.739891,1.840502
proposed,ground_truth,752,95.718,26,0.669803,1.748755,1.748755,0.852253,1.958698
proposed,ground_truth,753,95.754,26,0.588815,1.635216,1.635216,0.773649,1.881301
proposed,ground_truth,754,95.786,26,0.653181,1.755792,1.755792,0.847093,1.983279
proposed,ground_truth,755,95.828,26,0.636536,1.734903,1.734903,0.832230,1.963055
proposed,ground_truth,756,95.967,26,0.644934,1.729295,1.729295,0.831883,1.938781
proposed,ground_truth,757,95.993,26,0.660200,1.759690,1.759690,0.853259,1.946818
proposed,ground_truth,758,96.036,26,0.648430,1.707188,1.707188,0.826158,1.901644
proposed,ground_truth,759,96.177,26,0.734557,1.729411,1.729411,0.872157,1.863010
proposed,ground_truth,760,96.202,26,0.663750,1.689864,1.689864,0.834568,1.845979
proposed,ground_truth,761,96.244,26,0.706584,1.762349,1.762349,0.887157,1.887426
proposed,ground_truth,762,96.244,26,0.706584,1.762349,1.762349,0.887157,1.887426
proposed,ground_truth,763,96.313,26,0.697441,1.736804,1.736804,0.873460,1.843996
proposed,ground_truth,764,96.313,26,0.697441,1.736804,1.736804,0.873460,1.843996
proposed,ground_truth,765,96.384,26,0.807569,1.838405,1.838405,0.972457,1.900123
proposed,ground_truth,766,96.384,26,0.807569,1.838405,1.838405,0.972457,1.900123
proposed,ground_truth,767,96.415,26,0.923421,1.982789,1.982789,1.079752,1.974275
proposed,ground_truth,768,96.450,26,1.154773,2.302839,2.302839,1.308677,2.172342
proposed,ground_truth,769,96.487,26,1.196788,2.336433,2.336433,1.346115,2.170536
proposed,ground_truth,770,96.517,26,1.314332,2.489644,2.489644,1.463561,2.252527
proposed,ground_truth,771,96.557,26,1.331745,2.470776,2.470776,1.473100,2.210768
proposed,ground_truth,772,96.585,26,1.416965,2.558549,2.558549,1.553783,2.253852
proposed,ground_truth,773,96.627,26,1.431494,2.484627,2.484627,1.557929,2.197016
proposed,ground_truth,774,96.659,26,1.578026,2.785669,2.785669,1.708743,2.295786
proposed,ground_truth,775,96.693,26,1.553588,2.632388,2.632388,1.675757,2.210282
proposed,ground_truth,776,96.721,26,1.611198,2.692753,2.692753,1.727594,2.224244
proposed,ground_truth,777,96.761,26,1.622140,2.673136,2.673136,1.729942,2.164716
proposed,ground_truth,778,96.788,26,1.618605,2.589530,2.589530,1.717541,2.097542
proposed,ground_truth,779,96.828,26,1.539595,2.397861,2.397861,1.623046,1.943731
proposed,ground_truth,780,96.856,26,1.466249,2.227826,2.227826,1.537136,1.811082
proposed,ground_truth,781,96.891,26,1.341184,1.972518,1.972518,1.397573,1.645526
proposed,ground_truth,782,96.922,26,1.266503,1.811769,1.811769,1.311013,1.540322
proposed,ground_truth,783,96.966,26,1.121281,1.505561,1.511377,1.150102,1.448613
proposed,ground_truth,784,96.992,26,1.036446,1.425736,1.425736,1.058073,1.416289
proposed,ground_truth,785,97.033,26,0.968314,1.279620,1.279620,0.983354,1.413324
proposed,ground_truth,786,97.064,26,0.906740,1.165503,1.165503,0.916450,1.405731
proposed,ground_truth,787,97.104,26,0.862575,1.056912,1.056912,0.868075,1.410806
proposed,ground_truth,788,97.131,26,0.817714,0.974508,0.974508,0.820490,1.393560
proposed,ground_truth,789,97.170,26,0.743491,0.933622,0.933622,0.745931,1.499514
proposed,ground_truth,790,97.198,26,0.696552,0.929666,0.929666,0.700015,1.562892
proposed,ground_truth,791,97.237,26,0.665114,0.998417,0.998417,0.673316,1.692934
proposed,ground_truth,792,97.269,26,0.660144,1.042089,1.042089,0.671431,1.766417
proposed,ground_truth,793,97.314,26,0.665425,1.045058,1.045058,0.677555,1.790167
proposed,ground_truth,794,97.314,26,0.665425,1.045058,1.045058,0.677555,1.790167
proposed,ground_truth,795,97.382,26,0.678652,1.121077,1.121077,0.694676,1.867427
proposed,ground_truth,796,97.382,26,0.678652,1.121077,1.121077,0.694676,1.867427
proposed,ground_truth,797,97.411,26,0.660738,1.260680,1.260680,0.694567,2.017851
proposed,ground_truth,798,97.444,26,0.657559,1.380937,1.380937,0.710586,2.142516
proposed,ground_truth,799,97.483,26,0.666460,1.372775,1.372775,0.716557,2.131772
proposed,ground_truth,800,97.517,26,0.672981,1.492047,1.492047,0.743393,2.247981
proposed,ground_truth,801,97.551,26,0.682948,1.510049,1.510049,0.754131,2.262186
proposed,ground_truth,802,97.584,26,0.692583,1.615210,1.615210,0.784355,2.357898
proposed,ground_truth,803,97.622,26,0.677312,1.502864,1.502864,0.750151,2.261153
proposed,ground_truth,804,97.653,26,0.664045,1.502638,1.502638,0.741518,2.254447
proposed,ground_truth,805,97.688,26,0.641379,1.343923,1.343923,0.695796,2.131790
proposed,ground_truth,806,97.719,26,0.625209,1.312769,1.312769,0.677169,2.110484
proposed,ground_truth,807,97.759,26,0.613280,1.170127,1.170127,0.646940,1.990083
proposed,ground_truth,808,97.788,26,0.608089,1.221940,1.221940,0.650580,2.050645
proposed,ground_truth,809,97.825,26,0.596699,1.080408,1.080408,0.624541,1.941274
proposed,ground_truth,810,97.854,26,0.579180,1.161149,1.161149,0.618140,2.018349
proposed,ground_truth,811,97.892,26,0.576215,1.093435,1.093435,0.607502,1.970286
proposed,ground_truth,812,97.922,26,0.576954,1.150982,1.150982,0.616090,2.032722
proposed,ground_truth,813,97.960,26,0.567940,1.003871,1.003871,0.594465,1.908182
proposed,ground_truth,814,97.988,26,0.566820,1.073892,1.073892,0.600879,1.974239
proposed,ground_truth,815,98.028,26,0.581421,0.932656,0.932656,0.603447,1.855018
proposed,ground_truth,816,98.058,26,0.581151,1.116430,1.116430,0.616355,2.014072
proposed,ground_truth,817,98.096,26,0.594977,1.097783,1.097783,0.627285,2.014236
proposed,ground_truth,818,98.123,26,0.597633,1.216549,1.216549,0.643213,2.114354
proposed,ground_truth,819,98.160,26,0.623717,1.165068,1.165068,0.656427,2.043104
proposed,ground_truth,820,98.188,26,0.633660,1.264194,1.264194,0.674668,2.139488
proposed,ground_truth,821,98.233,26,0.675510,1.237873,1.237873,0.704978,2.076815
proposed,ground_truth,822,98.323,26,0.714575,1.667231,1.667231,0.805878,2.489654
proposed,ground_truth,823,98.367,26,0.699737,1.768395,1.768395,0.825862,2.593779
proposed,ground_truth,824,98.392,26,0.785460,2.141676,2.141676,0.990571,2.898873
proposed,ground_truth,825,98.433,26,0.821438,2.243122,2.243122,1.047797,2.962815
proposed,ground_truth,826,98.462,26,0.926730,2.493502,2.493502,1.189148,3.158368
proposed,ground_truth,827,98.503,26,0.860581,2.331696,2.331696,1.105013,3.006131
proposed,ground_truth,828,98.531,26,0.952674,2.540493,2.540493,1.224194,3.169818
proposed,ground_truth,829,98.569,26,0.994343,2.605596,2.605596,1.270863,3.188988
proposed,ground_truth,830,98.661,26,1.184794,2.937241,2.937241,1.484656,3.411453
proposed,ground_truth,831,98.702,26,1.035562,2.610947,2.610947,1.307444,3.133519
proposed,ground_truth,832,98.727,26,1.098113,2.744780,2.744780,1.377998,3.212431
proposed,ground_truth,833,98.767,26,1.009852,2.568220,2.568220,1.274917,3.064654
proposed,ground_truth,834,98.793,26,1.019363,2.580225,2.580225,1.285663,3.064608
proposed,ground_truth,835,98.837,26,0.967353,2.447637,2.447637,1.213588,2.947837
proposed,ground_truth,836,99.037,26,0.961201,2.293875,2.293875,1.169550,2.688076
proposed,ground_truth,837,99.063,26,0.922622,2.220901,2.220901,1.130718,2.621041
proposed,ground_truth,838,99.106,26,0.883257,2.098059,2.098059,1.064696,2.497049
proposed,ground_truth,839,99.133,26,0.879185,2.064808,2.064808,1.053333,2.458408
proposed,ground_truth,840,99.172,26,0.895207,2.052400,2.052400,1.053075,2.404564
proposed,ground_truth,841,99.302,26,1.000166,2.139898,2.139898,1.143636,2.372201
proposed,ground_truth,842,99.328,26,0.924465,2.032125,2.032125,1.074248,2.316037
proposed,ground_truth,843,99.368,26,0.891922,1.944130,1.944130,1.040186,2.256263
proposed,ground_truth,844,99.464,26,0.918602,1.989899,1.989899,1.075864,2.245164
proposed,ground_truth,845,99.505,26,0.868546,1.868911,1.868911,1.018443,2.132125
proposed,ground_truth,846,99.531,26,0.839897,1.787205,1.787205,0.983834,2.059973
proposed,ground_truth,847,99.570,26,0.783421,1.671717,1.671717,0.915637,1.956528
proposed,ground_truth,848,99.598,26,0.750471,1.596199,1.596199,0.876002,1.891676
proposed,ground_truth,849,99.637,26,0.718105,1.510587,1.510587,0.833935,1.817256
proposed,ground_truth,850,99.769,26,0.705156,1.410580,1.410580,0.796671,1.715473
proposed,ground_truth,851,99.795,26,0.639293,1.249818,1.249818,0.716418,1.603738
proposed,ground_truth,852,99.802,26,0.577350,1.157772,1.157772,0.650859,1.547455
proposed,ground_truth,853,99.833,26,0.545317,1.126114,1.126114,0.619579,1.539983
proposed,ground_truth,854,99.902,26,0.540852,1.113913,1.113913,0.608111,1.545157
proposed,ground_truth,855,99.932,26,0.502967,1.068791,1.068791,0.566904,1.522088
proposed,ground_truth,856,99.969,26,0.497959,1.099623,1.099623,0.567104,1.558860
proposed,ground_truth,857,100.001,26,0.510460,1.242038,1.242038,0.609670,1.685284
proposed,ground_truth,858,100.037,26,0.520726,1.313450,1.313450,0.636506,1.754519
proposed,ground_truth,859,100.068,26,0.525009,1.368265,1.368265,0.647525,1.783892
proposed,ground_truth,860,100.106,26,0.498632,1.268543,1.268543,0.610938,1.740444
proposed,ground_truth,861,100.138,26,0.484099,1.245171,1.245171,0.590488,1.712522
proposed,ground_truth,862,100.177,26,0.444279,1.125616,1.125616,0.529367,1.621497
proposed,ground_truth,863,100.307,26,0.457765,1.023165,1.023165,0.513427,1.552629
proposed,ground_truth,864,100.334,26,0.452742,1.127047,1.127047,0.534861,1.643870
proposed,ground_truth,865,100.370,26,0.428638,1.052088,1.052088,0.500827,1.606351
proposed,ground_truth,866,100.402,26,0.452573,1.161561,1.161561,0.541062,1.687621
proposed,ground_truth,867,100.437,26,0.438016,1.094082,1.094082,0.513006,1.644323
proposed,ground_truth,868,100.471,26,0.484993,1.243591,1.243591,0.586801,1.772361
proposed,ground_truth,869,100.509,26,0.479002,1.239884,1.239884,0.581308,1.761745
proposed,ground_truth,870,100.540,26,0.566304,1.486576,1.486576,0.704758,1.945886
proposed,ground_truth,871,100.578,26,0.577062,1.498543,1.498543,0.714590,1.959764
proposed,ground_truth,872,100.608,26,0.681899,1.727415,1.727415,0.842830,2.141665
proposed,ground_truth,873,100.642,26,0.680449,1.707243,1.707243,0.836945,2.132375
proposed,ground_truth,874,100.674,26,0.804678,1.960804,1.960804,0.982937,2.334072
proposed,ground_truth,875,100.709,26,0.790091,1.930910,1.930910,0.968025,2.308031
proposed,ground_truth,876,100.740,26,0.916268,2.134914,2.134914,1.103043,2.487444
proposed,ground_truth,877,100.776,26,0.886050,2.117230,2.117230,1.069830,2.431049
proposed,ground_truth,878,100.807,26,0.990925,2.276816,2.276816,1.183801,2.577462
proposed,ground_truth,879,100.846,26,0.937834,2.212134,2.212134,1.118832,2.479333
proposed,ground_truth,880,100.875,26,1.012383,2.318268,2.318268,1.199147,2.577842
proposed,ground_truth,881,100.911,26,0.912918,2.071783,2.071783,1.080292,2.418532
proposed,ground_truth,882,100.942,26,0.961651,2.147543,2.147543,1.133949,2.485365
proposed,ground_truth,883,100.981,26,0.852768,1.996975,1.996975,1.008286,2.325016
proposed,ground_truth,884,101.012,26,0.904772,2.078868,2.078868,1.074183,2.416917
proposed,ground_truth,885,101.045,26,0.780622,1.818351,1.818351,0.930507,2.257364
proposed,ground_truth,886,101.074,26,0.835417,2.000516,2.000516,0.996571,2.362349
proposed,ground_truth,887,101.109,26,0.703486,1.763168,1.763168,0.860668,2.229446
proposed,ground_truth,888,101.140,26,0.758861,1.885205,1.885205,0.930087,2.329815
proposed,ground_truth,889,101.173,26,0.684494,1.777054,1.777054,0.855395,2.261623
proposed,ground_truth,890,101.205,26,0.754373,1.985554,1.985554,0.931928,2.369210
proposed,ground_truth,891,101.242,26,0.654905,1.786081,1.786081,0.830960,2.270916
proposed,ground_truth,892,101.378,26,0.709094,1.986043,1.986043,0.920179,2.410697
proposed,ground_truth,893,101.532,26,0.595313,1.724566,1.724566,0.788704,2.209656
proposed,ground_truth,894,101.735,26,0.735699,1.959782,1.959782,0.947872,2.346244
proposed,ground_truth,895,101.938,26,0.772794,1.949367,1.949367,0.971603,2.220022
proposed,ground_truth,896,101.972,26,0.739152,1.846617,1.846617,0.928907,2.149547
proposed,ground_truth,897,102.275,26,0.617305,1.503358,1.503358,0.761411,1.737833
proposed,ground_truth,898,102.310,26,0.547685,1.414702,1.414702,0.685661,1.639532
proposed,ground_truth,899,102.340,26,0.554453,1.381743,1.381743,0.687551,1.638298
proposed,ground_truth,900,102.377,26,0.519204,1.359271,1.359271,0.655460,1.606154
proposed,ground_truth,901,102.407,26,0.525442,1.360732,1.360732,0.655940,1.596705
proposed,ground_truth,902,102.445,26,0.498413,1.329545,1.329545,0.634897,1.572144
proposed,ground_truth,903,102.475,26,0.503319,1.281252,1.281252,0.627044,1.541967
proposed,ground_truth,904,102.513,26,0.481991,1.308638,1.308638,0.615851,1.531828
proposed,ground_truth,905,103.858,26,0.654495,1.742884,1.742884,0.818253,1.695872
proposed,ground_truth,906,104.099,26,0.651344,1.746087,1.746087,0.836583,1.741300
proposed,ground_truth,907,104.170,26,0.726171,1.943634,1.943634,0.921936,1.850221
proposed,ground_truth,908,104.380,26,0.911368,2.156681,2.156681,1.104269,2.013670
proposed,ground_truth,909,104.380,26,0.911368,2.156681,2.156681,1.104269,2.013670
proposed,ground_truth,910,104.452,26,0.786150,1.944470,1.944470,0.964943,1.825916
proposed,ground_truth,911,104.521,26,0.591477,1.565136,1.565136,0.750529,1.607426
proposed,ground_truth,912,104.521,26,0.591477,1.565136,1.565136,0.750529,1.607426
proposed,ground_truth,913,104.552,26,0.544671,1.552588,1.552588,0.708280,1.582219
proposed,ground_truth,914,104.624,26,0.594193,1.656608,1.656608,0.773026,1.730062
proposed,ground_truth,915,104.692,26,0.669266,1.790378,1.790378,0.862365,1.894790
proposed,ground_truth,916,104.762,26,0.782966,2.055956,2.055956,0.977746,2.037690
proposed,ground_truth,917,104.857,26,0.827672,2.090415,2.090415,1.043304,2.013464
proposed,ground_truth,918,104.923,26,0.859509,2.100065,2.100065,1.063187,1.989070
proposed,ground_truth,919,105.190,26,0.882431,2.023560,2.023560,1.049408,1.866619
proposed,ground_truth,920,105.358,26,0.800562,1.802838,1.802838,0.944742,1.718379
proposed,ground_truth,921,105.424,26,0.701134,1.440908,1.440908,0.802360,1.413252
proposed,ground_truth,922,105.451,26,0.702305,1.344716,1.344716,0.784753,1.303934
proposed,ground_truth,923,105.524,26,0.661287,1.272160,1.272160,0.731557,1.311608
proposed,ground_truth,924,105.560,26,0.632585,1.130867,1.130867,0.681610,1.228446
proposed,ground_truth,925,105.697,26,0.575454,1.461794,1.461794,0.684875,1.678381
proposed,ground_truth,926,105.697,26,0.575454,1.461794,1.461794,0.684875,1.678381
proposed,ground_truth,927,105.829,26,0.797699,2.215343,2.215343,1.012852,2.305630
proposed,ground_truth,928,105.898,26,0.897208,2.292481,2.292481,1.122801,2.491830
proposed,ground_truth,929,105.927,26,0.938427,2.449282,2.449282,1.180033,2.602613
proposed,ground_truth,930,105.961,26,0.938900,2.400207,2.400207,1.187084,2.644171
proposed,ground_truth,931,105.994,26,1.028712,2.563789,2.563789,1.279411,2.719351
proposed,ground_truth,932,106.026,26,1.060053,2.662104,2.662104,1.321468,2.755069
proposed,ground_truth,933,106.266,26,1.153097,2.723632,2.723632,1.403374,2.713342
proposed,ground_truth,934,106.335,26,1.121673,2.640064,2.640064,1.359047,2.625532
proposed,ground_truth,935,106.403,26,1.078328,2.559835,2.559835,1.314758,2.557980
proposed,ground_truth,936,106.553,26,1.031931,2.387783,2.387783,1.242570,2.348137
proposed,ground_truth,937,106.587,26,0.955884,2.228060,2.228060,1.152797,2.210265
proposed,ground_truth,938,106.684,26,0.977924,2.260852,2.260852,1.178269,2.244576
