source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,40.843,26,0.069329,0.069978,0.069978,0.069330,0.001562
proposed,ground_truth,324,40.870,26,0.069625,0.070501,0.070501,0.069627,0.001925
proposed,ground_truth,325,40.917,26,0.069255,0.069786,0.069786,0.069256,0.001842
proposed,ground_truth,326,40.917,26,0.069255,0.069786,0.069786,0.069256,0.001842
proposed,ground_truth,327,40.949,26,0.069144,0.069559,0.069559,0.069145,0.001376
proposed,ground_truth,328,40.985,26,0.068876,0.069049,0.069049,0.068876,0.001069
proposed,ground_truth,329,41.018,26,0.069022,0.069305,0.069305,0.069022,0.000988
proposed,ground_truth,330,41.051,26,0.069279,0.069767,0.069767,0.069280,0.001464
proposed,ground_truth,331,41.091,26,0.068599,0.068498,0.068649,0.068599,0.001393
proposed,ground_truth,332,41.122,26,0.068105,0.067599,0.068483,0.068105,0.002139
proposed,ground_truth,333,41.161,26,0.067739,0.066943,0.068353,0.067740,0.002425
proposed,ground_truth,334,41.161,26,0.067739,0.066943,0.068353,0.067740,0.002425
proposed,ground_truth,335,41.233,26,0.067333,0.066253,0.068187,0.067336,0.003014
proposed,ground_truth,336,41.233,26,0.067333,0.066253,0.068187,0.067336,0.003014
proposed,ground_truth,337,41.299,26,0.067117,0.065932,0.068070,0.067120,0.003538
proposed,ground_truth,338,41.299,26,0.067117,0.065932,0.068070,0.067120,0.003538
proposed,ground_truth,339,41.368,26,0.066771,0.065371,0.067904,0.066776,0.003363
proposed,ground_truth,340,41.368,26,0.066771,0.065371,0.067904,0.066776,0.003363
proposed,ground_truth,341,41.432,26,0.066652,0.065233,0.067809,0.066657,0.003006
proposed,ground_truth,342,41.432,26,0.066652,0.065233,0.067809,0.066657,0.003006
proposed,ground_truth,343,41.462,26,0.067351,0.066551,0.068025,0.067352,0.002769
proposed,ground_truth,344,41.494,26,0.067679,0.067184,0.068121,0.067680,0.003081
proposed,ground_truth,345,41.563,26,0.068167,0.068115,0.068261,0.068167,0.003268
proposed,ground_truth,346,41.563,26,0.068167,0.068115,0.068261,0.068167,0.003268
proposed,ground_truth,347,41.592,26,0.068191,0.068145,0.068269,0.068191,0.002289
proposed,ground_truth,348,41.621,26,0.068442,0.068604,0.068604,0.068442,0.002196
proposed,ground_truth,349,41.657,26,0.068592,0.068876,0.068876,0.068592,0.002240
proposed,ground_truth,350,41.686,26,0.068953,0.069534,0.069534,0.068954,0.002806
proposed,ground_truth,351,41.717,26,0.069051,0.069708,0.069708,0.069052,0.003198
proposed,ground_truth,352,41.747,26,0.068635,0.068910,0.068910,0.068635,0.001477
proposed,ground_truth,353,41.810,26,0.068916,0.069414,0.069414,0.068916,0.001613
proposed,ground_truth,354,41.810,26,0.068916,0.069414,0.069414,0.068916,0.001613
proposed,ground_truth,355,41.876,26,0.068801,0.069181,0.069181,0.068802,0.001638
proposed,ground_truth,356,41.876,26,0.068801,0.069181,0.069181,0.068802,0.001638
proposed,ground_truth,357,41.936,26,0.067913,0.067564,0.068218,0.067913,0.002905
proposed,ground_truth,358,41.936,26,0.067913,0.067564,0.068218,0.067913,0.002905
proposed,ground_truth,359,42.004,26,0.068232,0.068175,0.068309,0.068232,0.002979
proposed,ground_truth,360,42.004,26,0.068232,0.068175,0.068309,0.068232,0.002979
proposed,ground_truth,361,42.066,26,0.067918,0.067602,0.068195,0.067918,0.002336
proposed,ground_truth,362,42.066,26,0.067918,0.067602,0.068195,0.067918,0.002336
proposed,ground_truth,363,42.096,26,0.067386,0.066654,0.067998,0.067387,0.002773
proposed,ground_truth,364,42.123,26,0.067560,0.066970,0.068052,0.067561,0.001197
proposed,ground_truth,365,42.193,26,0.068119,0.068025,0.068219,0.068119,0.000885
proposed,ground_truth,366,42.193,26,0.068119,0.068025,0.068219,0.068119,0.000885
proposed,ground_truth,367,42.226,26,0.068714,0.069139,0.069139,0.068714,0.003218
proposed,ground_truth,368,42.260,26,0.068221,0.068210,0.068254,0.068221,0.001381
proposed,ground_truth,369,42.296,26,0.068322,0.068395,0.068395,0.068322,0.001273
proposed,ground_truth,370,42.331,26,0.068564,0.068856,0.068856,0.068565,0.002760
proposed,ground_truth,371,42.378,26,0.068569,0.068878,0.068878,0.068570,0.003615
proposed,ground_truth,372,42.378,26,0.068569,0.068878,0.068878,0.068570,0.003615
proposed,ground_truth,373,42.414,26,0.068879,0.069427,0.069427,0.068879,0.003358
proposed,ground_truth,374,42.448,26,0.068780,0.069262,0.069262,0.068780,0.004401
proposed,ground_truth,375,42.485,26,0.068513,0.068790,0.068790,0.068513,0.005090
proposed,ground_truth,376,42.519,26,0.068562,0.068879,0.068879,0.068562,0.005158
proposed,ground_truth,377,42.559,26,0.068055,0.067925,0.068204,0.068055,0.004445
proposed,ground_truth,378,42.591,26,0.067545,0.066998,0.068027,0.067545,0.004495
proposed,ground_truth,379,42.632,26,0.067383,0.066737,0.067952,0.067384,0.004814
proposed,ground_truth,380,42.632,26,0.067383,0.066737,0.067952,0.067384,0.004814
proposed,ground_truth,381,42.704,26,0.067493,0.067000,0.067949,0.067494,0.004845
proposed,ground_truth,382,42.704,26,0.067493,0.067000,0.067949,0.067494,0.004845
proposed,ground_truth,383,42.767,26,0.067663,0.067319,0.067986,0.067663,0.003741
proposed,ground_truth,384,42.767,26,0.067663,0.067319,0.067986,0.067663,0.003741
proposed,ground_truth,385,42.798,26,0.068197,0.068272,0.068272,0.068197,0.001853
proposed,ground_truth,386,42.828,26,0.068486,0.068797,0.068797,0.068486,0.001895
proposed,ground_truth,387,42.860,26,0.068549,0.068899,0.068899,0.068549,0.001303
proposed,ground_truth,388,42.894,26,0.068752,0.069257,0.069257,0.068752,0.001111
proposed,ground_truth,389,42.940,26,0.068723,0.069191,0.069191,0.068723,0.001374
proposed,ground_truth,390,42.970,26,0.068536,0.068844,0.068844,0.068537,0.001548
proposed,ground_truth,391,43.012,26,0.068454,0.068686,0.068686,0.068454,0.001643
proposed,ground_truth,392,43.039,26,0.068745,0.069221,0.069221,0.068745,0.002384
proposed,ground_truth,393,43.042,26,0.068925,0.069552,0.069552,0.068926,0.002743
proposed,ground_truth,394,43.075,26,0.069163,0.069986,0.069986,0.069164,0.003552
proposed,ground_truth,395,43.111,26,0.069670,0.070905,0.070905,0.069673,0.004404
proposed,ground_truth,396,43.145,26,0.069787,0.071092,0.071092,0.069791,0.004724
proposed,ground_truth,397,43.181,26,0.069474,0.070496,0.070496,0.069476,0.005120
proposed,ground_truth,398,43.319,26,0.069793,0.070916,0.070916,0.069796,0.003987
proposed,ground_truth,399,43.346,26,0.070043,0.071322,0.071322,0.070047,0.003430
proposed,ground_truth,400,43.389,26,0.069904,0.071009,0.071009,0.069906,0.003085
proposed,ground_truth,401,43.389,26,0.069904,0.071009,0.071009,0.069906,0.003085
proposed,ground_truth,402,43.419,26,0.069400,0.070048,0.070048,0.069400,0.001818
proposed,ground_truth,403,43.453,26,0.069013,0.069315,0.069315,0.069013,0.000663
proposed,ground_truth,404,43.489,26,0.068669,0.068679,0.068687,0.068669,0.000995
proposed,ground_truth,405,43.524,26,0.068345,0.068086,0.068515,0.068345,0.001280
proposed,ground_truth,406,43.562,26,0.068301,0.068013,0.068498,0.068301,0.001692
proposed,ground_truth,407,43.699,26,0.067620,0.066812,0.068249,0.067622,0.002910
proposed,ground_truth,408,43.699,26,0.067620,0.066812,0.068249,0.067622,0.002910
proposed,ground_truth,409,43.732,26,0.067550,0.066687,0.068217,0.067552,0.001616
proposed,ground_truth,410,43.769,26,0.067456,0.066547,0.068167,0.067458,0.001903
proposed,ground_truth,411,43.811,26,0.067507,0.066678,0.068163,0.067508,0.002321
proposed,ground_truth,412,43.844,26,0.067865,0.067357,0.068273,0.067866,0.002415
proposed,ground_truth,413,43.890,26,0.068204,0.067991,0.068379,0.068205,0.002226
proposed,ground_truth,414,43.890,26,0.068204,0.067991,0.068379,0.068205,0.002226
proposed,ground_truth,415,43.923,26,0.068590,0.068701,0.068701,0.068590,0.002492
proposed,ground_truth,416,43.958,26,0.068524,0.068570,0.068570,0.068524,0.001918
proposed,ground_truth,417,43.994,26,0.068349,0.068246,0.068431,0.068349,0.001621
proposed,ground_truth,418,44.023,26,0.068034,0.067673,0.068323,0.068034,0.001400
proposed,ground_truth,419,44.061,26,0.068091,0.067789,0.068335,0.068091,0.001167
proposed,ground_truth,420,44.090,26,0.068442,0.068444,0.068446,0.068442,0.001775
proposed,ground_truth,421,44.127,26,0.068481,0.068525,0.068525,0.068481,0.002325
proposed,ground_truth,422,44.157,26,0.068098,0.067815,0.068331,0.068098,0.001800
proposed,ground_truth,423,44.199,26,0.067758,0.067203,0.068210,0.067759,0.001828
proposed,ground_truth,424,44.199,26,0.067758,0.067203,0.068210,0.067759,0.001828
proposed,ground_truth,425,44.267,26,0.068017,0.067712,0.068273,0.068017,0.001355
proposed,ground_truth,426,44.391,26,0.068630,0.068892,0.068892,0.068630,0.002840
proposed,ground_truth,427,44.391,26,0.068630,0.068892,0.068892,0.068630,0.002840
proposed,ground_truth,428,44.425,26,0.068132,0.067976,0.068281,0.068132,0.002312
proposed,ground_truth,429,44.460,26,0.067973,0.067688,0.068221,0.067973,0.001788
proposed,ground_truth,430,44.503,26,0.067812,0.067408,0.068155,0.067812,0.001537
proposed,ground_truth,431,44.534,26,0.067360,0.066627,0.067980,0.067361,0.003000
proposed,ground_truth,432,44.579,26,0.067097,0.066214,0.067857,0.067099,0.004091
proposed,ground_truth,433,44.579,26,0.067097,0.066214,0.067857,0.067099,0.004091
proposed,ground_truth,434,44.651,26,0.067350,0.066745,0.067896,0.067351,0.003985
proposed,ground_truth,435,44.651,26,0.067350,0.066745,0.067896,0.067351,0.003985
proposed,ground_truth,436,44.714,26,0.068241,0.068363,0.068363,0.068241,0.001723
proposed,ground_truth,437,44.714,26,0.068241,0.068363,0.068363,0.068241,0.001723
proposed,ground_truth,438,44.741,26,0.068338,0.068538,0.068538,0.068338,0.001666
proposed,ground_truth,439,44.811,26,0.067798,0.067553,0.068030,0.067798,0.001080
proposed,ground_truth,440,44.842,26,0.067140,0.066375,0.067789,0.067141,0.001786
proposed,ground_truth,441,44.879,26,0.066667,0.065551,0.067601,0.066670,0.002357
proposed,ground_truth,442,44.911,26,0.066529,0.065336,0.067528,0.066532,0.002298
proposed,ground_truth,443,44.950,26,0.067126,0.066471,0.067700,0.067127,0.001523
proposed,ground_truth,444,44.977,26,0.067813,0.067740,0.067923,0.067813,0.001046
proposed,ground_truth,445,45.017,26,0.068276,0.068601,0.068601,0.068276,0.001774
proposed,ground_truth,446,45.017,26,0.068276,0.068601,0.068601,0.068276,0.001774
proposed,ground_truth,447,45.086,26,0.069158,0.070228,0.070228,0.069160,0.003646
proposed,ground_truth,448,45.086,26,0.069158,0.070228,0.070228,0.069160,0.003646
proposed,ground_truth,449,45.150,26,0.069383,0.070572,0.070572,0.069386,0.003154
proposed,ground_truth,450,45.150,26,0.069383,0.070572,0.070572,0.069386,0.003154
proposed,ground_truth,451,45.181,26,0.069092,0.070000,0.070000,0.069094,0.002123
proposed,ground_truth,452,45.211,26,0.069205,0.070190,0.070190,0.069207,0.002728
proposed,ground_truth,453,45.246,26,0.069082,0.069952,0.069952,0.069084,0.003169
proposed,ground_truth,454,45.278,26,0.068601,0.069040,0.069040,0.068601,0.002181
proposed,ground_truth,455,45.313,26,0.068287,0.068449,0.068449,0.068287,0.001414
proposed,ground_truth,456,45.344,26,0.068333,0.068533,0.068533,0.068333,0.001778
proposed,ground_truth,457,45.384,26,0.068478,0.068796,0.068796,0.068478,0.002044
proposed,ground_truth,458,45.414,26,0.068541,0.068899,0.068899,0.068541,0.001835
proposed,ground_truth,459,45.459,26,0.068499,0.068809,0.068809,0.068500,0.001693
proposed,ground_truth,460,45.459,26,0.068499,0.068809,0.068809,0.068500,0.001693
proposed,ground_truth,461,45.492,26,0.069055,0.069820,0.069820,0.069056,0.002331
proposed,ground_truth,462,45.523,26,0.069149,0.069965,0.069965,0.069151,0.002069
proposed,ground_truth,463,45.560,26,0.069436,0.070462,0.070462,0.069438,0.002424
proposed,ground_truth,464,45.595,26,0.069544,0.070619,0.070619,0.069546,0.002067
proposed,ground_truth,465,45.634,26,0.069472,0.070444,0.070444,0.069474,0.001806
proposed,ground_truth,466,45.634,26,0.069472,0.070444,0.070444,0.069474,0.001806
proposed,ground_truth,467,45.670,26,0.069516,0.070491,0.070491,0.069518,0.001924
proposed,ground_truth,468,45.705,26,0.069666,0.070735,0.070735,0.069669,0.002374
proposed,ground_truth,469,45.743,26,0.070132,0.071546,0.071546,0.070136,0.002868
proposed,ground_truth,470,45.778,26,0.070519,0.072204,0.072204,0.070525,0.003280
proposed,ground_truth,471,45.819,26,0.070143,0.071448,0.071448,0.070147,0.002987
proposed,ground_truth,472,45.849,26,0.069728,0.070652,0.070652,0.069730,0.002784
proposed,ground_truth,473,45.887,26,0.069506,0.070212,0.070212,0.069507,0.002887
proposed,ground_truth,474,45.887,26,0.069506,0.070212,0.070212,0.069507,0.002887
proposed,ground_truth,475,45.921,26,0.069221,0.069652,0.069652,0.069221,0.002124
proposed,ground_truth,476,45.955,26,0.069055,0.069324,0.069324,0.069055,0.001813
proposed,ground_truth,477,45.990,26,0.068503,0.068311,0.068609,0.068503,0.002712
proposed,ground_truth,478,46.026,26,0.068186,0.067743,0.068503,0.068187,0.003343
proposed,ground_truth,479,46.068,26,0.068239,0.067839,0.068519,0.068239,0.002805
proposed,ground_truth,480,46.068,26,0.068239,0.067839,0.068519,0.068239,0.002805
proposed,ground_truth,481,46.103,26,0.068435,0.068196,0.068585,0.068435,0.002149
proposed,ground_truth,482,46.132,26,0.068874,0.069000,0.069000,0.068874,0.002035
proposed,ground_truth,483,46.170,26,0.069207,0.069598,0.069598,0.069207,0.002022
proposed,ground_truth,484,46.205,26,0.069005,0.069201,0.069201,0.069005,0.000885
proposed,ground_truth,485,46.240,26,0.068732,0.068690,0.068748,0.068732,0.001220
proposed,ground_truth,486,46.273,26,0.068769,0.068750,0.068783,0.068769,0.000642
proposed,ground_truth,487,46.309,26,0.068924,0.069029,0.069029,0.068924,0.000498
proposed,ground_truth,488,46.443,26,0.068960,0.069078,0.069078,0.068960,0.002291
proposed,ground_truth,489,46.443,26,0.068960,0.069078,0.069078,0.068960,0.002291
proposed,ground_truth,490,46.473,26,0.068314,0.067898,0.068616,0.068315,0.002340
proposed,ground_truth,491,46.506,26,0.068085,0.067502,0.068529,0.068086,0.002975
proposed,ground_truth,492,46.542,26,0.067770,0.066952,0.068408,0.067771,0.003376
proposed,ground_truth,493,46.576,26,0.067761,0.066930,0.068399,0.067763,0.001808
proposed,ground_truth,494,46.615,26,0.068021,0.067428,0.068475,0.068022,0.001448
proposed,ground_truth,495,46.645,26,0.068527,0.068361,0.068642,0.068527,0.001007
proposed,ground_truth,496,46.682,26,0.069185,0.069563,0.069563,0.069186,0.001351
proposed,ground_truth,497,46.709,26,0.068949,0.069129,0.069129,0.068949,0.001860
proposed,ground_truth,498,46.751,26,0.068097,0.067571,0.068508,0.068098,0.002433
proposed,ground_truth,499,46.751,26,0.068097,0.067571,0.068508,0.068098,0.002433
proposed,ground_truth,500,46.782,26,0.068156,0.067703,0.068517,0.068156,0.002918
proposed,ground_truth,501,46.814,26,0.068442,0.068246,0.068604,0.068442,0.003044
proposed,ground_truth,502,46.850,26,0.068911,0.069122,0.069122,0.068911,0.003511
proposed,ground_truth,503,46.881,26,0.069031,0.069349,0.069349,0.069032,0.003957
proposed,ground_truth,504,46.912,26,0.068615,0.068562,0.068666,0.068615,0.003322
proposed,ground_truth,505,46.942,26,0.068353,0.068067,0.068582,0.068353,0.002586
proposed,ground_truth,506,46.980,26,0.068463,0.068279,0.068612,0.068463,0.002504
proposed,ground_truth,507,47.009,26,0.068508,0.068370,0.068623,0.068508,0.002726
proposed,ground_truth,508,47.046,26,0.068245,0.067892,0.068533,0.068245,0.002772
proposed,ground_truth,509,47.075,26,0.068372,0.068117,0.068574,0.068373,0.001251
proposed,ground_truth,510,47.114,26,0.068728,0.068775,0.068775,0.068728,0.000277
proposed,ground_truth,511,47.136,26,0.068756,0.068830,0.068830,0.068756,0.001032
proposed,ground_truth,512,47.169,26,0.068679,0.068696,0.068696,0.068679,0.001911
proposed,ground_truth,513,47.195,26,0.068493,0.068357,0.068607,0.068493,0.002251
proposed,ground_truth,514,47.229,26,0.068838,0.068999,0.068999,0.068839,0.002337
proposed,ground_truth,515,47.252,26,0.069301,0.069839,0.069839,0.069302,0.002023
proposed,ground_truth,516,47.287,26,0.069107,0.069458,0.069458,0.069108,0.001263
proposed,ground_truth,517,47.312,26,0.068984,0.069224,0.069224,0.068984,0.001265
proposed,ground_truth,518,47.350,26,0.069302,0.069799,0.069799,0.069303,0.001438
proposed,ground_truth,519,47.380,26,0.069120,0.069447,0.069447,0.069120,0.001072
proposed,ground_truth,520,47.384,26,0.068812,0.068882,0.068882,0.068812,0.001077
proposed,ground_truth,521,47.411,26,0.068794,0.068845,0.068845,0.068794,0.000946
proposed,ground_truth,522,47.477,26,0.068344,0.068006,0.068604,0.068345,0.000738
proposed,ground_truth,523,47.505,26,0.067739,0.066897,0.068402,0.067740,0.001681
proposed,ground_truth,524,47.541,26,0.067533,0.066549,0.068316,0.067535,0.002150
proposed,ground_truth,525,47.567,26,0.067617,0.066734,0.068326,0.067618,0.002402
proposed,ground_truth,526,47.607,26,0.067545,0.066643,0.068279,0.067547,0.002824
proposed,ground_truth,527,47.632,26,0.067346,0.066305,0.068198,0.067348,0.003214
proposed,ground_truth,528,47.670,26,0.067419,0.066487,0.068194,0.067421,0.003367
proposed,ground_truth,529,47.691,26,0.067829,0.067246,0.068319,0.067829,0.002295
proposed,ground_truth,530,47.726,26,0.068466,0.068432,0.068516,0.068466,0.001255
proposed,ground_truth,531,47.748,26,0.068914,0.069256,0.069256,0.068914,0.001047
proposed,ground_truth,532,47.792,26,0.068854,0.069133,0.069133,0.068854,0.000796
proposed,ground_truth,533,47.792,26,0.068854,0.069133,0.069133,0.068854,0.000796
proposed,ground_truth,534,47.858,26,0.068301,0.068103,0.068473,0.068301,0.001034
proposed,ground_truth,535,47.858,26,0.068301,0.068103,0.068473,0.068301,0.001034
proposed,ground_truth,536,47.922,26,0.068013,0.067588,0.068366,0.068014,0.000970
proposed,ground_truth,537,47.922,26,0.068013,0.067588,0.068366,0.068014,0.000970
proposed,ground_truth,538,47.978,26,0.067432,0.066556,0.068150,0.067434,0.002156
proposed,ground_truth,539,47.978,26,0.067432,0.066556,0.068150,0.067434,0.002156
proposed,ground_truth,540,48.037,26,0.067032,0.065875,0.067979,0.067035,0.002245
proposed,ground_truth,541,48.063,26,0.066988,0.065823,0.067944,0.066991,0.002178
proposed,ground_truth,542,48.103,26,0.066565,0.065105,0.067766,0.066570,0.002755
proposed,ground_truth,543,48.103,26,0.066565,0.065105,0.067766,0.066570,0.002755
proposed,ground_truth,544,48.170,26,0.066735,0.065514,0.067758,0.066738,0.002512
proposed,ground_truth,545,48.193,26,0.066938,0.065915,0.067808,0.066941,0.002315
proposed,ground_truth,546,48.233,26,0.067618,0.067192,0.068013,0.067618,0.001233
proposed,ground_truth,547,48.257,26,0.068202,0.068266,0.068266,0.068202,0.000940
proposed,ground_truth,548,48.291,26,0.067901,0.067728,0.068095,0.067901,0.001489
proposed,ground_truth,549,48.320,26,0.067339,0.066717,0.067894,0.067340,0.001908
proposed,ground_truth,550,48.366,26,0.067653,0.067320,0.067976,0.067653,0.001037
proposed,ground_truth,551,48.366,26,0.067653,0.067320,0.067976,0.067653,0.001037
proposed,ground_truth,552,48.432,26,0.068252,0.068454,0.068454,0.068252,0.001176
proposed,ground_truth,553,48.432,26,0.068252,0.068454,0.068454,0.068252,0.001176
proposed,ground_truth,554,48.491,26,0.069045,0.069913,0.069913,0.069046,0.002596
proposed,ground_truth,555,48.491,26,0.069045,0.069913,0.069913,0.069046,0.002596
proposed,ground_truth,556,48.522,26,0.069576,0.070875,0.070875,0.069579,0.003619
proposed,ground_truth,557,48.522,26,0.069576,0.070875,0.070875,0.069579,0.003619
proposed,ground_truth,558,48.591,26,0.069224,0.070170,0.070170,0.069225,0.003489
proposed,ground_truth,559,48.625,26,0.069049,0.069836,0.069836,0.069050,0.003666
proposed,ground_truth,560,48.657,26,0.069388,0.070452,0.070452,0.069390,0.004526
proposed,ground_truth,561,48.683,26,0.069913,0.071376,0.071376,0.069917,0.004693
proposed,ground_truth,562,48.716,26,0.069701,0.070927,0.070927,0.069704,0.003590
proposed,ground_truth,563,48.744,26,0.069193,0.069964,0.069964,0.069195,0.002688
proposed,ground_truth,564,48.777,26,0.068522,0.068712,0.068712,0.068522,0.001810
proposed,ground_truth,565,48.809,26,0.068400,0.068475,0.068475,0.068400,0.000569
proposed,ground_truth,566,48.844,26,0.068767,0.069144,0.069144,0.068767,0.000844
proposed,ground_truth,567,48.874,26,0.069011,0.069586,0.069586,0.069011,0.001713
proposed,ground_truth,568,48.905,26,0.069199,0.069926,0.069926,0.069200,0.002594
proposed,ground_truth,569,48.934,26,0.069402,0.070279,0.070279,0.069404,0.002699
proposed,ground_truth,570,48.967,26,0.069963,0.071270,0.071270,0.069967,0.002783
proposed,ground_truth,571,48.999,26,0.070158,0.071581,0.071581,0.070162,0.002689
proposed,ground_truth,572,49.037,26,0.069804,0.070878,0.070878,0.069807,0.002070
proposed,ground_truth,573,49.066,26,0.069543,0.070365,0.070365,0.069545,0.001637
proposed,ground_truth,574,49.096,26,0.069543,0.070338,0.070338,0.069545,0.001524
proposed,ground_truth,575,49.125,26,0.069384,0.070020,0.070020,0.069385,0.001257
proposed,ground_truth,576,49.156,26,0.068890,0.069088,0.069088,0.068890,0.000734
proposed,ground_truth,577,49.185,26,0.068292,0.067979,0.068506,0.068292,0.001017
proposed,ground_truth,578,49.222,26,0.068165,0.067755,0.068462,0.068166,0.001378
proposed,ground_truth,579,49.254,26,0.068290,0.067994,0.068499,0.068290,0.001353
proposed,ground_truth,580,49.291,26,0.068234,0.067895,0.068478,0.068234,0.001274
proposed,ground_truth,581,49.316,26,0.068515,0.068415,0.068569,0.068515,0.000594
proposed,ground_truth,582,49.348,26,0.068929,0.069177,0.069177,0.068930,0.000561
proposed,ground_truth,583,49.378,26,0.069165,0.069605,0.069605,0.069165,0.001420
proposed,ground_truth,584,49.415,26,0.069137,0.069545,0.069545,0.069138,0.002159
proposed,ground_truth,585,49.446,26,0.069014,0.069299,0.069299,0.069014,0.001843
proposed,ground_truth,586,49.481,26,0.068948,0.069162,0.069162,0.068948,0.001564
proposed,ground_truth,587,49.508,26,0.068486,0.068297,0.068607,0.068487,0.000391
proposed,ground_truth,588,49.541,26,0.067862,0.067152,0.068401,0.067863,0.001500
proposed,ground_truth,589,49.569,26,0.067790,0.067034,0.068368,0.067791,0.001465
proposed,ground_truth,590,49.600,26,0.068243,0.067888,0.068506,0.068244,0.000890
proposed,ground_truth,591,49.631,26,0.068345,0.068086,0.068534,0.068345,0.001193
proposed,ground_truth,592,49.671,26,0.068686,0.068732,0.068732,0.068686,0.002088
proposed,ground_truth,593,49.700,26,0.068988,0.069294,0.069294,0.068988,0.002554
proposed,ground_truth,594,49.741,26,0.069119,0.069530,0.069530,0.069120,0.003010
proposed,ground_truth,595,49.741,26,0.069119,0.069530,0.069530,0.069120,0.003010
proposed,ground_truth,596,49.776,26,0.068896,0.069095,0.069095,0.068896,0.002369
proposed,ground_truth,597,49.808,26,0.068861,0.069009,0.069009,0.068861,0.001170
proposed,ground_truth,598,49.877,26,0.068919,0.069100,0.069100,0.068919,0.000888
proposed,ground_truth,599,49.877,26,0.068919,0.069100,0.069100,0.068919,0.000888
proposed,ground_truth,600,49.904,26,0.068733,0.068749,0.068749,0.068733,0.000266
proposed,ground_truth,601,49.937,26,0.068390,0.068119,0.068587,0.068390,0.000950
proposed,ground_truth,602,49.971,26,0.067897,0.067227,0.068417,0.067898,0.001752
proposed,ground_truth,603,50.004,26,0.067749,0.066973,0.068357,0.067751,0.001676
proposed,ground_truth,604,50.036,26,0.067957,0.067373,0.068413,0.067957,0.001213
proposed,ground_truth,605,50.066,26,0.068073,0.067601,0.068443,0.068074,0.000940
proposed,ground_truth,606,50.101,26,0.067966,0.067422,0.068397,0.067967,0.001330
proposed,ground_truth,607,50.128,26,0.067865,0.067251,0.068355,0.067866,0.001408
proposed,ground_truth,608,50.162,26,0.067561,0.066715,0.068241,0.067562,0.001994
proposed,ground_truth,609,50.192,26,0.067224,0.066123,0.068112,0.067226,0.002510
proposed,ground_truth,610,50.228,26,0.067489,0.066645,0.068176,0.067491,0.001815
proposed,ground_truth,611,50.260,26,0.067684,0.067027,0.068223,0.067684,0.001217
proposed,ground_truth,612,50.297,26,0.067168,0.066106,0.068035,0.067171,0.002117
proposed,ground_truth,613,50.326,26,0.066999,0.065838,0.067956,0.067002,0.002889
proposed,ground_truth,614,50.359,26,0.066893,0.065701,0.067890,0.066897,0.003618
proposed,ground_truth,615,50.388,26,0.066565,0.065122,0.067760,0.066570,0.003478
proposed,ground_truth,616,50.420,26,0.066512,0.065063,0.067712,0.066516,0.003122
proposed,ground_truth,617,50.452,26,0.066386,0.064875,0.067639,0.066391,0.002927
proposed,ground_truth,618,50.489,26,0.066446,0.065047,0.067617,0.066450,0.002824
proposed,ground_truth,619,50.518,26,0.066292,0.064827,0.067532,0.066297,0.003703
proposed,ground_truth,620,50.557,26,0.066421,0.065164,0.067522,0.066425,0.004634
proposed,ground_truth,621,50.658,26,0.065749,0.064073,0.067190,0.065756,0.004743
proposed,ground_truth,622,50.685,26,0.065577,0.063800,0.067098,0.065584,0.004493
proposed,ground_truth,623,50.748,26,0.066041,0.064774,0.067168,0.066045,0.003768
proposed,ground_truth,624,50.779,26,0.066522,0.065680,0.067303,0.066524,0.002401
proposed,ground_truth,625,50.818,26,0.066863,0.066340,0.067389,0.066864,0.001548
proposed,ground_truth,626,50.932,26,0.066374,0.065560,0.067137,0.066376,0.002288
proposed,ground_truth,627,50.955,26,0.065979,0.064884,0.066974,0.065982,0.003190
proposed,ground_truth,628,50.988,26,0.066221,0.065361,0.067028,0.066223,0.002553
proposed,ground_truth,629,51.021,26,0.066593,0.066066,0.067130,0.066594,0.001767
proposed,ground_truth,630,51.060,26,0.066666,0.066236,0.067127,0.066666,0.001906
proposed,ground_truth,631,51.087,26,0.066859,0.066613,0.067175,0.066859,0.002189
proposed,ground_truth,632,51.123,26,0.067395,0.067608,0.067608,0.067395,0.002056
proposed,ground_truth,633,51.152,26,0.067726,0.068215,0.068215,0.067726,0.002086
proposed,ground_truth,634,51.186,26,0.067750,0.068265,0.068265,0.067750,0.002537
proposed,ground_truth,635,51.213,26,0.067891,0.068533,0.068533,0.067892,0.003192
proposed,ground_truth,636,51.246,26,0.068653,0.069915,0.069915,0.068656,0.003516
proposed,ground_truth,637,51.272,26,0.069257,0.070986,0.070986,0.069263,0.003710
proposed,ground_truth,638,51.312,26,0.069285,0.070989,0.070989,0.069291,0.003710
proposed,ground_truth,639,51.342,26,0.069357,0.071097,0.071097,0.069363,0.004350
proposed,ground_truth,640,51.384,26,0.069310,0.070971,0.070971,0.069316,0.004812
proposed,ground_truth,641,51.406,26,0.069123,0.070587,0.070587,0.069128,0.004241
proposed,ground_truth,642,51.441,26,0.069344,0.070933,0.070933,0.069349,0.003805
proposed,ground_truth,643,51.467,26,0.070039,0.072211,0.072211,0.070049,0.005595
proposed,ground_truth,644,51.503,26,0.070810,0.073597,0.073597,0.070826,0.007219
proposed,ground_truth,645,51.530,26,0.071234,0.074316,0.074316,0.071253,0.007741
proposed,ground_truth,646,51.577,26,0.071628,0.074917,0.074917,0.071650,0.008100
