source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,143,67.058,26,0.630460,1.160523,1.160523,0.693612,0.073445
proposed,known_trajectory_model,144,67.718,26,0.610078,1.141580,1.141580,0.676761,0.178422
proposed,known_trajectory_model,145,69.125,26,0.710947,1.408738,1.408738,0.814862,0.194930
proposed,known_trajectory_model,146,69.162,26,0.721327,1.418845,1.418845,0.823635,0.149699
proposed,known_trajectory_model,147,70.802,26,0.663728,1.308585,1.308585,0.764617,0.133262
proposed,known_trajectory_model,148,71.638,26,0.601044,1.187936,1.187936,0.696291,0.261738
proposed,known_trajectory_model,149,71.678,26,0.605112,1.195202,1.195202,0.700627,0.249755
proposed,known_trajectory_model,150,74.507,26,0.313188,0.602681,0.602681,0.358792,0.209655
proposed,known_trajectory_model,151,81.281,26,0.349133,0.663464,0.663464,0.397807,0.143519
proposed,known_trajectory_model,152,81.446,26,0.321088,0.599994,0.599994,0.363515,0.120062
proposed,known_trajectory_model,153,85.942,26,0.203702,0.406664,0.406664,0.232010,0.106735
proposed,known_trajectory_model,154,86.076,26,0.208258,0.414889,0.414889,0.237260,0.124699
proposed,known_trajectory_model,155,87.378,26,0.345461,0.680478,0.680478,0.392559,0.154887
proposed,known_trajectory_model,156,87.819,26,0.318911,0.631170,0.631170,0.364022,0.070017
proposed,known_trajectory_model,157,93.115,26,0.622447,1.228867,1.228867,0.716736,0.127487
proposed,known_trajectory_model,158,93.718,26,0.518272,1.011912,1.011912,0.596634,0.083834
proposed,known_trajectory_model,159,94.292,26,0.558634,1.095262,1.095262,0.643349,0.154746
proposed,known_trajectory_model,160,94.331,26,0.561557,1.104468,1.104468,0.647414,0.171968
proposed,known_trajectory_model,161,95.659,26,0.402580,0.770546,0.770546,0.459845,0.173751
proposed,known_trajectory_model,162,96.988,26,0.203023,0.364680,0.364680,0.226048,0.100987
proposed,known_trajectory_model,163,101.366,26,0.721067,1.398209,1.398209,0.814837,0.153995
proposed,known_trajectory_model,164,102.304,26,0.713086,1.371600,1.371600,0.804876,0.117642
proposed,known_trajectory_model,165,102.469,26,0.665338,1.314004,1.314004,0.762770,0.298302
proposed,known_trajectory_model,166,102.509,26,0.671526,1.323559,1.323559,0.768560,0.236268
proposed,known_trajectory_model,167,104.112,26,0.658259,1.258017,1.258017,0.744060,0.164847
proposed,known_trajectory_model,168,105.483,26,0.539598,1.060386,1.060386,0.624776,0.226569
proposed,known_trajectory_model,169,105.684,26,0.519391,1.018517,1.018517,0.600814,0.196400
proposed,known_trajectory_model,170,108.512,26,0.401252,0.805049,0.805049,0.464023,0.070073
