source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,60.547,26,0.662177,1.130295,1.130295,0.702949,0.461014
proposed,ground_truth,324,60.658,26,1.086208,1.958239,1.958239,1.177656,0.808629
proposed,ground_truth,325,60.686,26,0.873483,1.520390,1.520390,0.935750,0.616562
proposed,ground_truth,326,60.792,26,1.031902,1.798215,1.798215,1.108426,0.718830
proposed,ground_truth,327,60.818,26,0.630075,0.979564,0.979564,0.655743,0.375312
proposed,ground_truth,328,60.956,26,1.140350,1.972247,1.972247,1.223567,0.781951
proposed,ground_truth,329,60.985,26,0.936613,1.552677,1.552677,0.992585,0.600512
proposed,ground_truth,330,61.090,26,1.037879,1.707648,1.707648,1.099514,0.644376
proposed,ground_truth,331,61.116,26,0.554594,0.744471,0.744471,0.563549,0.292178
proposed,ground_truth,332,61.229,26,0.737856,1.079294,1.079294,0.761421,0.388300
proposed,ground_truth,333,61.257,26,0.502740,0.654411,0.654411,0.507726,0.309711
proposed,ground_truth,334,61.397,26,0.854993,1.279147,1.279147,0.886941,0.454929
proposed,ground_truth,335,61.397,26,0.579566,0.777396,0.777396,0.588332,0.332685
proposed,ground_truth,336,61.535,26,0.806922,1.165640,1.165640,0.831393,0.416650
proposed,ground_truth,337,61.563,26,0.484383,0.617884,0.617884,0.487310,0.343728
proposed,ground_truth,338,61.673,26,0.569802,0.718053,0.718053,0.574904,0.321096
proposed,ground_truth,339,61.702,26,0.354023,0.559521,0.559521,0.360564,0.450863
proposed,ground_truth,340,61.812,26,0.345357,0.463764,0.463764,0.348353,0.400705
proposed,ground_truth,341,61.838,26,0.346318,0.938109,0.938109,0.420021,0.676780
proposed,ground_truth,342,61.984,26,0.294258,0.476217,0.476217,0.302513,0.427936
proposed,ground_truth,343,61.984,26,0.364053,0.994728,0.994728,0.447636,0.688770
proposed,ground_truth,344,62.121,26,0.310091,0.684230,0.684230,0.339613,0.526625
proposed,ground_truth,345,62.263,26,0.326747,0.502481,0.502481,0.332025,0.403441
proposed,ground_truth,346,62.393,26,0.388618,0.492783,0.492783,0.389974,0.342834
proposed,ground_truth,347,62.418,26,0.366566,0.919231,0.919231,0.429675,0.635809
proposed,ground_truth,348,62.566,26,0.346029,0.655891,0.655891,0.363755,0.483787
proposed,ground_truth,349,62.592,26,0.413336,1.070084,1.070084,0.500505,0.695426
proposed,ground_truth,350,62.707,26,0.389530,1.018626,1.018626,0.473363,0.669417
proposed,ground_truth,351,63.282,26,1.082244,1.664685,1.664685,1.133197,0.549986
proposed,ground_truth,352,63.310,26,0.388835,0.316989,0.414783,0.389678,0.121611
proposed,ground_truth,353,63.426,26,0.304526,0.173282,0.358456,0.310548,0.205594
proposed,ground_truth,354,63.454,26,0.236970,0.611495,0.611495,0.276355,0.477366
proposed,ground_truth,355,63.593,26,0.264122,0.721146,0.721146,0.320254,0.525140
proposed,ground_truth,356,63.593,26,0.372285,1.052110,1.052110,0.478001,0.673589
proposed,ground_truth,357,63.736,26,0.353656,0.998530,0.998530,0.452789,0.644641
proposed,ground_truth,358,63.736,26,0.448990,1.246720,1.246720,0.580638,0.758059
proposed,ground_truth,359,63.877,26,0.411325,1.136943,1.136943,0.529466,0.693652
proposed,ground_truth,360,63.901,26,0.488868,1.321025,1.321025,0.628497,0.774246
proposed,ground_truth,361,64.013,26,0.445555,1.204025,1.204025,0.572373,0.707688
proposed,ground_truth,362,64.041,26,0.456789,1.226379,1.226379,0.585356,0.717218
proposed,ground_truth,363,64.183,26,0.329032,0.896225,0.896225,0.418617,0.549575
proposed,ground_truth,364,64.183,26,0.362724,0.974766,0.974766,0.460662,0.585451
proposed,ground_truth,365,64.329,26,0.264145,0.699850,0.699850,0.325225,0.450278
proposed,ground_truth,366,64.329,26,0.244276,0.632325,0.632325,0.294469,0.418301
proposed,ground_truth,367,64.473,26,0.194669,0.508493,0.508493,0.231782,0.357352
proposed,ground_truth,368,64.473,26,0.221094,0.587798,0.587798,0.269161,0.392778
proposed,ground_truth,369,64.612,26,0.178678,0.412177,0.412177,0.198523,0.305033
proposed,ground_truth,370,64.640,26,0.197517,0.428637,0.428637,0.215674,0.308720
proposed,ground_truth,371,64.754,26,0.205094,0.492746,0.492746,0.234346,0.341002
proposed,ground_truth,372,64.781,26,0.233515,0.582692,0.582692,0.274833,0.385609
proposed,ground_truth,373,64.922,26,0.274657,0.724161,0.724161,0.338973,0.452361
proposed,ground_truth,374,64.922,26,0.319791,0.842817,0.842817,0.399419,0.507570
proposed,ground_truth,375,65.052,26,0.396767,1.023581,1.023581,0.496601,0.586378
proposed,ground_truth,376,65.082,26,0.416028,1.062318,1.062318,0.519021,0.602176
proposed,ground_truth,377,65.195,26,0.499155,1.229886,1.229886,0.614825,0.670763
proposed,ground_truth,378,65.221,26,0.438000,1.100313,1.100313,0.543477,0.612231
proposed,ground_truth,379,65.363,26,0.484828,1.180669,1.180669,0.593604,0.637948
proposed,ground_truth,380,65.363,26,0.470130,1.150554,1.150554,0.576647,0.623902
proposed,ground_truth,381,65.496,26,0.517157,1.231336,1.231336,0.626578,0.654517
proposed,ground_truth,382,65.529,26,0.435267,1.049594,1.049594,0.529155,0.566997
proposed,ground_truth,383,65.643,26,0.417198,0.982507,0.982507,0.500726,0.524587
proposed,ground_truth,384,65.672,26,0.305892,0.736076,0.736076,0.367958,0.410352
proposed,ground_truth,385,65.783,26,0.327899,0.766259,0.766259,0.389650,0.418871
proposed,ground_truth,386,65.813,26,0.235375,0.557187,0.557187,0.277878,0.323113
proposed,ground_truth,387,65.924,26,0.271630,0.621767,0.621767,0.317543,0.348718
proposed,ground_truth,388,65.950,26,0.201558,0.456905,0.456905,0.231142,0.277145
proposed,ground_truth,389,66.091,26,0.344602,0.758771,0.758771,0.398493,0.408245
proposed,ground_truth,390,66.091,26,0.290016,0.659397,0.659397,0.338107,0.367374
proposed,ground_truth,391,66.233,26,0.342560,0.747901,0.747901,0.394174,0.400263
proposed,ground_truth,392,66.263,26,0.214173,0.473424,0.473424,0.242919,0.280730
proposed,ground_truth,393,66.370,26,0.277226,0.598576,0.598576,0.314784,0.335204
proposed,ground_truth,394,66.397,26,0.177270,0.395637,0.395637,0.198599,0.254778
proposed,ground_truth,395,66.505,26,0.209112,0.440745,0.440745,0.231309,0.271944
proposed,ground_truth,396,66.533,26,0.100345,0.232827,0.232827,0.109392,0.190156
proposed,ground_truth,397,66.678,26,0.184229,0.387548,0.387548,0.201344,0.255615
proposed,ground_truth,398,66.678,26,0.163471,0.364672,0.364672,0.180719,0.251012
proposed,ground_truth,399,66.817,26,0.301479,0.610467,0.610467,0.333638,0.343153
proposed,ground_truth,400,66.846,26,0.212097,0.415673,0.415673,0.228091,0.266604
proposed,ground_truth,401,66.953,26,0.314111,0.607144,0.607144,0.342958,0.334023
proposed,ground_truth,402,66.982,26,0.176148,0.332673,0.332673,0.185143,0.238221
proposed,ground_truth,403,67.091,26,0.236533,0.437322,0.437322,0.251118,0.275143
proposed,ground_truth,404,67.120,26,0.126677,0.246298,0.246298,0.131994,0.222866
proposed,ground_truth,405,67.258,26,0.270758,0.497876,0.497876,0.287957,0.303946
proposed,ground_truth,406,67.258,26,0.206707,0.427178,0.427178,0.222836,0.295981
proposed,ground_truth,407,67.400,26,0.342110,0.655289,0.655289,0.371019,0.370125
proposed,ground_truth,408,67.428,26,0.205368,0.436285,0.436285,0.222293,0.310050
proposed,ground_truth,409,67.543,26,0.254832,0.491018,0.491018,0.271932,0.319681
proposed,ground_truth,410,67.570,26,0.156144,0.363974,0.363974,0.171087,0.295076
proposed,ground_truth,411,67.680,26,0.229728,0.427445,0.427445,0.240911,0.304455
proposed,ground_truth,412,67.708,26,0.151752,0.383121,0.383121,0.171486,0.314264
proposed,ground_truth,413,67.819,26,0.208467,0.408303,0.408303,0.219458,0.311846
proposed,ground_truth,414,67.846,26,0.170180,0.473274,0.473274,0.203346,0.360041
proposed,ground_truth,415,67.989,26,0.213596,0.432071,0.432071,0.226722,0.328365
proposed,ground_truth,416,67.989,26,0.184058,0.476617,0.476617,0.212581,0.362281
proposed,ground_truth,417,68.128,26,0.296827,0.550448,0.550448,0.314160,0.359446
proposed,ground_truth,418,68.428,26,0.874883,1.523962,1.523962,0.942447,0.661220
proposed,ground_truth,419,68.428,26,0.530899,0.889331,0.889331,0.561376,0.439525
proposed,ground_truth,420,68.566,26,0.584883,0.939030,0.939030,0.613756,0.441592
proposed,ground_truth,421,68.592,26,0.324638,0.525515,0.525515,0.333477,0.358776
proposed,ground_truth,422,68.701,26,0.356300,0.549812,0.549812,0.364535,0.359625
proposed,ground_truth,423,68.730,26,0.235991,0.524508,0.524508,0.256297,0.419194
proposed,ground_truth,424,68.841,26,0.259115,0.483718,0.483718,0.269445,0.390508
proposed,ground_truth,425,68.870,26,0.221887,0.578456,0.578456,0.257554,0.456131
proposed,ground_truth,426,69.016,26,0.324956,0.468193,0.468193,0.328518,0.344348
proposed,ground_truth,427,69.016,26,0.265634,0.489957,0.489957,0.275690,0.397850
proposed,ground_truth,428,69.154,26,0.320559,0.427110,0.427110,0.322409,0.318923
proposed,ground_truth,429,69.180,26,0.210457,0.495839,0.495839,0.233976,0.426020
proposed,ground_truth,430,69.292,26,0.229481,0.398523,0.398523,0.236701,0.370656
proposed,ground_truth,431,69.577,26,0.601693,0.766013,0.766013,0.612261,0.261430
proposed,ground_truth,432,69.603,26,0.202428,0.286035,0.286035,0.213771,0.342041
proposed,ground_truth,433,69.713,26,0.208825,0.314795,0.314795,0.219809,0.358840
proposed,ground_truth,434,69.741,26,0.268309,0.779383,0.779383,0.337242,0.569201
proposed,ground_truth,435,69.883,26,0.231637,0.658889,0.658889,0.285518,0.513270
proposed,ground_truth,436,69.883,26,0.325441,0.962929,0.962929,0.423937,0.647288
proposed,ground_truth,437,70.015,26,0.241986,0.700207,0.700207,0.303147,0.530490
proposed,ground_truth,438,70.043,26,0.318569,0.949585,0.949585,0.418840,0.636732
proposed,ground_truth,439,70.151,26,0.262044,0.756440,0.756440,0.330664,0.545603
proposed,ground_truth,440,70.178,26,0.327096,0.953254,0.953254,0.424707,0.635102
proposed,ground_truth,441,70.316,26,0.264553,0.731177,0.731177,0.325155,0.525246
proposed,ground_truth,442,70.316,26,0.314358,0.896330,0.896330,0.401196,0.600262
proposed,ground_truth,443,70.447,26,0.237577,0.632760,0.632760,0.283967,0.471394
proposed,ground_truth,444,70.477,26,0.292245,0.822522,0.822522,0.368784,0.557128
proposed,ground_truth,445,70.584,26,0.242030,0.666442,0.666442,0.297264,0.476179
proposed,ground_truth,446,70.612,26,0.330866,0.940693,0.940693,0.428073,0.603155
proposed,ground_truth,447,70.720,26,0.307765,0.880523,0.880523,0.399072,0.570956
proposed,ground_truth,448,70.748,26,0.333435,0.947830,0.947830,0.433640,0.601419
proposed,ground_truth,449,70.879,26,0.244401,0.686366,0.686366,0.307559,0.471630
proposed,ground_truth,450,70.906,26,0.258262,0.726181,0.726181,0.326862,0.490042
proposed,ground_truth,451,71.017,26,0.188598,0.521321,0.521321,0.230515,0.392993
proposed,ground_truth,452,71.042,26,0.206060,0.600714,0.600714,0.263889,0.426583
proposed,ground_truth,453,71.155,26,0.164606,0.465578,0.465578,0.203494,0.367079
proposed,ground_truth,454,71.179,26,0.197746,0.583452,0.583452,0.255171,0.416664
proposed,ground_truth,455,71.317,26,0.183130,0.534229,0.534229,0.232686,0.390211
proposed,ground_truth,456,71.317,26,0.202674,0.594028,0.594028,0.260501,0.416561
proposed,ground_truth,457,71.446,26,0.195973,0.558084,0.558084,0.245509,0.392670
proposed,ground_truth,458,71.473,26,0.305742,0.848505,0.848505,0.393185,0.520260
proposed,ground_truth,459,71.597,26,0.351473,0.956105,0.956105,0.451414,0.567612
proposed,ground_truth,460,71.621,26,0.353101,0.954598,0.954598,0.452550,0.563394
proposed,ground_truth,461,71.725,26,0.371699,0.975245,0.975245,0.469302,0.561960
proposed,ground_truth,462,71.754,26,0.387717,1.008430,1.008430,0.488335,0.576125
proposed,ground_truth,463,71.893,26,0.419806,1.057323,1.057323,0.521009,0.588525
proposed,ground_truth,464,71.921,26,0.419258,1.053075,1.053075,0.519848,0.586517
proposed,ground_truth,465,72.055,26,0.507138,1.225153,1.225153,0.618548,0.658530
proposed,ground_truth,466,72.055,26,0.447545,1.103447,1.103447,0.550280,0.603744
proposed,ground_truth,467,72.190,26,0.477743,1.142482,1.142482,0.578510,0.608662
proposed,ground_truth,468,72.216,26,0.414983,1.012704,1.012704,0.506442,0.550487
proposed,ground_truth,469,72.311,26,0.408861,0.983995,0.983995,0.495099,0.529685
proposed,ground_truth,470,72.337,26,0.298510,0.756206,0.756206,0.368458,0.428952
proposed,ground_truth,471,72.438,26,0.391674,0.951433,0.951433,0.475827,0.514495
proposed,ground_truth,472,72.465,26,0.380461,0.932604,0.932604,0.464180,0.507332
proposed,ground_truth,473,72.603,26,0.437132,1.021687,1.021687,0.521704,0.536485
proposed,ground_truth,474,72.631,26,0.375146,0.889372,0.889372,0.450103,0.477078
proposed,ground_truth,475,72.768,26,0.603292,1.340852,1.340852,0.706479,0.676029
proposed,ground_truth,476,72.768,26,0.544413,1.223659,1.223659,0.639881,0.623587
proposed,ground_truth,477,72.905,26,0.650003,1.410884,1.410884,0.753270,0.698778
proposed,ground_truth,478,72.933,26,0.381770,0.852744,0.852744,0.443779,0.442234
proposed,ground_truth,479,73.033,26,0.406657,0.902787,0.902787,0.471032,0.463166
proposed,ground_truth,480,73.059,26,0.219406,0.554391,0.554391,0.264008,0.318415
proposed,ground_truth,481,73.168,26,0.310819,0.750169,0.750169,0.370419,0.407645
proposed,ground_truth,482,73.197,26,0.258731,0.664404,0.664404,0.316336,0.374414
proposed,ground_truth,483,73.338,26,0.502351,1.127456,1.127456,0.585873,0.574296
proposed,ground_truth,484,73.366,26,0.425106,0.974529,0.974529,0.498654,0.507725
proposed,ground_truth,485,73.469,26,0.664569,1.433873,1.433873,0.765239,0.704727
proposed,ground_truth,486,73.495,26,0.534445,1.166138,1.166138,0.615578,0.581156
proposed,ground_truth,487,73.602,26,0.737342,1.557912,1.557912,0.842162,0.750915
proposed,ground_truth,488,73.627,26,0.598912,1.283310,1.283310,0.685600,0.630338
proposed,ground_truth,489,73.764,26,0.824640,1.696687,1.696687,0.932698,0.798864
proposed,ground_truth,490,73.791,26,0.651960,1.344115,1.344115,0.735415,0.640717
proposed,ground_truth,491,73.893,26,0.997250,2.019813,2.019813,1.123088,0.935088
proposed,ground_truth,492,73.918,26,0.789223,1.606129,1.606129,0.887607,0.752772
proposed,ground_truth,493,74.056,26,0.923028,1.835184,1.835184,1.030925,0.840694
proposed,ground_truth,494,74.083,26,0.702438,1.379340,1.379340,0.777641,0.632997
proposed,ground_truth,495,74.214,26,0.824725,1.577992,1.577992,0.907392,0.703445
proposed,ground_truth,496,74.214,26,0.587172,1.107582,1.107582,0.639210,0.501958
proposed,ground_truth,497,74.354,26,0.807088,1.510213,1.510213,0.881328,0.662428
proposed,ground_truth,498,74.354,26,0.568182,1.040966,1.040966,0.612450,0.465196
proposed,ground_truth,499,74.496,26,0.945309,1.779208,1.779208,1.035919,0.780535
proposed,ground_truth,500,74.496,26,0.902201,1.698795,1.698795,0.988038,0.748036
proposed,ground_truth,501,74.629,26,1.365873,2.589830,2.589830,1.505081,1.127213
proposed,ground_truth,502,74.657,26,0.903816,1.653707,1.653707,0.980142,0.713112
proposed,ground_truth,503,74.765,26,0.991311,1.806760,1.806760,1.074437,0.773620
proposed,ground_truth,504,74.791,26,0.706892,1.260167,1.260167,0.755944,0.555631
proposed,ground_truth,505,74.937,26,0.794712,1.383187,1.383187,0.846912,0.585334
proposed,ground_truth,506,74.937,26,0.414444,0.780273,0.780273,0.440080,0.432330
proposed,ground_truth,507,75.072,26,0.488529,0.876433,0.876433,0.516169,0.441536
proposed,ground_truth,508,75.096,26,0.366567,0.854234,0.854234,0.418482,0.518253
proposed,ground_truth,509,75.205,26,0.361941,0.751577,0.751577,0.394007,0.445750
proposed,ground_truth,510,75.231,26,0.432335,1.134806,1.134806,0.539744,0.663927
proposed,ground_truth,511,75.370,26,0.345251,0.748813,0.748813,0.382644,0.440885
proposed,ground_truth,512,75.370,26,0.344513,0.819371,0.819371,0.398661,0.489929
proposed,ground_truth,513,75.504,26,0.577246,1.048300,1.048300,0.618160,0.480204
proposed,ground_truth,514,75.532,26,0.379336,0.771312,0.771312,0.413195,0.427562
proposed,ground_truth,515,75.637,26,0.442219,0.819346,0.819346,0.472034,0.413076
proposed,ground_truth,516,75.665,26,0.291512,0.649847,0.649847,0.324571,0.401741
proposed,ground_truth,517,75.804,26,0.708826,1.273538,1.273538,0.762302,0.550935
proposed,ground_truth,518,75.804,26,0.593472,1.059894,1.059894,0.634510,0.471537
proposed,ground_truth,519,75.936,26,0.984433,1.795699,1.795699,1.068991,0.764955
proposed,ground_truth,520,75.964,26,0.622680,1.069692,1.069692,0.660240,0.457620
proposed,ground_truth,521,76.075,26,0.954929,1.704632,1.704632,1.029948,0.712450
proposed,ground_truth,522,76.103,26,0.646837,1.097416,1.097416,0.683816,0.467242
proposed,ground_truth,523,76.238,26,1.052652,1.866933,1.866933,1.134343,0.774047
proposed,ground_truth,524,76.797,26,4.023011,7.346026,7.346026,4.397157,3.039573
proposed,ground_truth,525,76.824,26,2.068416,3.530671,3.530671,2.213646,1.369677
proposed,ground_truth,526,76.965,26,1.962611,3.222350,3.222350,2.078634,1.201533
proposed,ground_truth,527,76.994,26,1.120950,1.612275,1.612275,1.151794,0.578165
proposed,ground_truth,528,77.108,26,0.991632,1.347715,1.347715,1.008709,0.514447
proposed,ground_truth,529,77.135,26,0.504877,0.895222,0.895222,0.522134,0.680767
proposed,ground_truth,530,77.245,26,0.626400,0.988635,0.988635,0.638612,0.646293
proposed,ground_truth,531,77.272,26,0.581313,1.332345,1.332345,0.650901,0.901192
proposed,ground_truth,532,77.343,26,0.617939,1.342134,1.342134,0.679776,0.880765
proposed,ground_truth,533,77.370,26,0.671747,1.698245,1.698245,0.800537,1.079740
proposed,ground_truth,534,77.565,26,0.598435,0.990161,0.990161,0.615163,0.616613
proposed,ground_truth,535,77.565,26,0.507566,1.187277,1.187277,0.573294,0.814692
proposed,ground_truth,536,77.702,26,0.558371,0.808145,0.808145,0.564779,0.494699
proposed,ground_truth,537,78.265,26,3.105719,5.373901,5.373901,3.336879,2.089786
proposed,ground_truth,538,78.294,26,1.158157,1.614920,1.614920,1.185637,0.504279
proposed,ground_truth,539,78.441,26,1.039751,1.354966,1.354966,1.054406,0.426166
proposed,ground_truth,540,78.441,26,0.495022,0.612513,0.612513,0.498740,0.498472
proposed,ground_truth,541,78.585,26,0.727180,0.920806,0.920806,0.730944,0.457506
proposed,ground_truth,542,78.611,26,0.499485,0.913172,0.913172,0.520599,0.683903
proposed,ground_truth,543,78.719,26,0.499222,0.902988,0.902988,0.519379,0.673438
proposed,ground_truth,544,78.747,26,0.568518,1.535414,1.535414,0.703061,1.020914
proposed,ground_truth,545,78.862,26,0.498017,1.192680,1.192680,0.570323,0.826276
proposed,ground_truth,546,78.890,26,0.742698,2.023622,2.023622,0.951962,1.229758
proposed,ground_truth,547,79.004,26,0.693835,1.860627,1.860627,0.880521,1.126340
proposed,ground_truth,548,79.032,26,0.917625,2.421347,2.421347,1.176430,1.385686
proposed,ground_truth,549,79.174,26,0.538640,1.388873,1.388873,0.660592,0.859493
proposed,ground_truth,550,79.746,26,3.211766,5.825075,5.825075,3.501152,2.380213
proposed,ground_truth,551,79.774,26,1.648906,2.794114,2.794114,1.760007,1.062064
proposed,ground_truth,552,79.881,26,1.517140,2.479324,2.479324,1.604439,0.908699
proposed,ground_truth,553,79.914,26,0.833841,1.189314,1.189314,0.855185,0.429655
proposed,ground_truth,554,80.046,26,0.587959,0.725586,0.725586,0.590954,0.354820
proposed,ground_truth,555,80.073,26,0.392035,0.946351,0.946351,0.448846,0.675692
proposed,ground_truth,556,80.184,26,0.395543,0.981208,0.981208,0.460573,0.685975
proposed,ground_truth,557,80.212,26,0.625555,1.704292,1.704292,0.803609,1.026386
proposed,ground_truth,558,80.330,26,0.543365,1.462407,1.462407,0.688227,0.895001
proposed,ground_truth,559,80.357,26,0.662833,1.770588,1.770588,0.848427,1.037626
proposed,ground_truth,560,80.496,26,0.427353,1.145929,1.145929,0.535076,0.723500
proposed,ground_truth,561,80.496,26,0.563851,1.514201,1.514201,0.722595,0.896608
proposed,ground_truth,562,80.629,26,0.388812,1.046633,1.046633,0.489100,0.657117
proposed,ground_truth,563,80.657,26,0.575892,1.522455,1.522455,0.736878,0.877488
proposed,ground_truth,564,80.768,26,0.399131,1.073693,1.073693,0.507498,0.652811
proposed,ground_truth,565,80.796,26,0.552448,1.443873,1.443873,0.703901,0.823058
proposed,ground_truth,566,80.901,26,0.434336,1.143769,1.143769,0.552024,0.666414
proposed,ground_truth,567,80.929,26,0.543947,1.398736,1.398736,0.689157,0.783232
proposed,ground_truth,568,81.070,26,0.333736,0.893645,0.893645,0.426478,0.531570
proposed,ground_truth,569,81.097,26,0.481547,1.236557,1.236557,0.610219,0.689268
proposed,ground_truth,570,81.200,26,0.343483,0.904675,0.904675,0.437723,0.521962
proposed,ground_truth,571,81.232,26,0.449898,1.134863,1.134863,0.564281,0.623681
proposed,ground_truth,572,81.340,26,0.262196,0.690524,0.690524,0.330366,0.409014
proposed,ground_truth,573,81.369,26,0.252726,0.658681,0.658681,0.315249,0.391792
proposed,ground_truth,574,81.509,26,0.273506,0.396308,0.396308,0.282940,0.150085
proposed,ground_truth,575,81.538,26,0.273882,0.404497,0.404497,0.283891,0.164488
proposed,ground_truth,576,81.645,26,0.357598,0.532577,0.532577,0.372821,0.184688
proposed,ground_truth,577,81.676,26,0.275010,0.372577,0.372577,0.281889,0.136668
proposed,ground_truth,578,81.786,26,0.384122,0.559063,0.559063,0.399387,0.182097
proposed,ground_truth,579,81.813,26,0.215306,0.267009,0.267009,0.217524,0.135646
proposed,ground_truth,580,81.921,26,0.199121,0.237385,0.237385,0.200046,0.146996
proposed,ground_truth,581,81.949,26,0.166912,0.275162,0.275162,0.170489,0.208951
proposed,ground_truth,582,82.093,26,0.217593,0.228824,0.234474,0.218388,0.122753
proposed,ground_truth,583,82.093,26,0.155498,0.233291,0.233291,0.157074,0.196021
proposed,ground_truth,584,82.233,26,0.184846,0.191239,0.194913,0.185004,0.154941
proposed,ground_truth,585,82.666,26,0.188168,0.162449,0.220648,0.190776,0.198778
proposed,ground_truth,586,82.695,26,0.154579,0.422697,0.422697,0.182510,0.337886
proposed,ground_truth,587,82.804,26,0.196963,0.602907,0.602907,0.256888,0.422059
proposed,ground_truth,588,82.832,26,0.261225,0.773873,0.773873,0.343046,0.498138
proposed,ground_truth,589,83.100,26,0.182436,0.537715,0.537715,0.229754,0.392793
proposed,ground_truth,590,83.129,26,0.204747,0.558029,0.558029,0.247527,0.400089
proposed,ground_truth,591,83.237,26,0.239908,0.662848,0.662848,0.297250,0.450452
proposed,ground_truth,592,83.261,26,0.287729,0.780118,0.780118,0.359210,0.498889
proposed,ground_truth,593,83.377,26,0.370334,0.987645,0.987645,0.466458,0.597729
proposed,ground_truth,594,83.404,26,0.360587,0.958841,0.958841,0.453449,0.579804
proposed,ground_truth,595,83.550,26,0.413182,1.081391,1.081391,0.517839,0.644225
proposed,ground_truth,596,83.550,26,0.390720,1.035098,1.035098,0.491439,0.624986
proposed,ground_truth,597,83.687,26,0.507464,1.314432,1.314432,0.635706,0.762059
proposed,ground_truth,598,83.820,26,0.519011,1.331597,1.331597,0.645346,0.773665
proposed,ground_truth,599,83.949,26,0.479088,1.235534,1.235534,0.593629,0.740728
proposed,ground_truth,600,83.978,26,0.363323,0.974376,0.974376,0.452427,0.635127
proposed,ground_truth,601,84.123,26,0.497126,1.266224,1.266224,0.610327,0.765876
proposed,ground_truth,602,84.123,26,0.465376,1.216850,1.216850,0.577140,0.748688
proposed,ground_truth,603,84.267,26,0.551614,1.388190,1.388190,0.673352,0.832611
proposed,ground_truth,604,84.267,26,0.496742,1.286564,1.286564,0.612331,0.793354
proposed,ground_truth,605,84.406,26,0.633584,1.555160,1.555160,0.765777,0.912059
proposed,ground_truth,606,84.433,26,0.513107,1.343344,1.343344,0.634251,0.830763
proposed,ground_truth,607,84.545,26,0.554753,1.438361,1.438361,0.683327,0.878315
proposed,ground_truth,608,84.849,26,0.869577,1.959970,1.959970,1.014669,1.084491
proposed,ground_truth,609,84.849,26,0.689375,1.687915,1.687915,0.828787,0.994912
proposed,ground_truth,610,84.987,26,0.704868,1.711756,1.711756,0.843236,1.010148
proposed,ground_truth,611,85.262,26,0.833601,1.852942,1.852942,0.962361,1.045484
proposed,ground_truth,612,85.262,26,0.653309,1.665563,1.665563,0.798419,1.008911
proposed,ground_truth,613,85.397,26,0.687381,1.746073,1.746073,0.842576,1.045642
proposed,ground_truth,614,85.424,26,0.646384,1.792625,1.792625,0.836755,1.081710
proposed,ground_truth,615,85.569,26,0.713678,1.887465,1.887465,0.905303,1.109078
proposed,ground_truth,616,85.569,26,0.728051,1.975711,1.975711,0.941431,1.155070
proposed,ground_truth,617,85.704,26,0.763930,2.005967,2.005967,0.974816,1.147339
proposed,ground_truth,618,85.733,26,0.781969,2.084090,2.084090,1.010397,1.184104
proposed,ground_truth,619,85.845,26,0.778565,2.036847,2.036847,0.999416,1.145596
proposed,ground_truth,620,85.872,26,0.827196,2.150729,2.150729,1.059683,1.193115
proposed,ground_truth,621,85.980,26,0.824982,2.097584,2.097584,1.047008,1.148590
proposed,ground_truth,622,86.009,26,0.842867,2.127644,2.127644,1.064796,1.157377
proposed,ground_truth,623,86.118,26,0.790867,1.962329,1.962329,0.992498,1.060038
proposed,ground_truth,624,86.147,26,0.767381,1.902660,1.902660,0.961752,1.027703
proposed,ground_truth,625,86.283,26,0.646217,1.578782,1.578782,0.806565,0.854076
proposed,ground_truth,626,86.283,26,0.635618,1.560073,1.560073,0.793718,0.845604
proposed,ground_truth,627,86.417,26,0.558016,1.343637,1.343637,0.692049,0.730152
proposed,ground_truth,628,86.839,26,0.250502,0.677519,0.677519,0.320634,0.432290
proposed,ground_truth,629,87.398,26,0.458691,1.258568,1.258568,0.589708,0.707364
proposed,ground_truth,630,87.425,26,0.513799,1.358448,1.358448,0.649011,0.748706
proposed,ground_truth,631,87.534,26,0.598815,1.520588,1.520588,0.743204,0.817041
proposed,ground_truth,632,87.562,26,0.618981,1.558039,1.558039,0.765294,0.832627
proposed,ground_truth,633,87.670,26,0.658954,1.628872,1.628872,0.808789,0.859864
proposed,ground_truth,634,87.670,26,0.638770,1.587904,1.587904,0.785980,0.841760
proposed,ground_truth,635,87.828,26,0.727877,1.737949,1.737949,0.880557,0.897818
proposed,ground_truth,636,87.828,26,0.706012,1.693835,1.693835,0.855877,0.878040
proposed,ground_truth,637,87.956,26,0.745991,1.743001,1.743001,0.894235,0.888120
proposed,ground_truth,638,87.985,26,0.713866,1.673945,1.673945,0.856993,0.854891
proposed,ground_truth,639,88.092,26,0.721522,1.661806,1.661806,0.859576,0.838550
proposed,ground_truth,640,88.120,26,0.683048,1.581583,1.581583,0.815550,0.800820
proposed,ground_truth,641,88.193,26,0.668784,1.537577,1.537577,0.796205,0.774691
proposed,ground_truth,642,88.225,26,0.636735,1.469327,1.469327,0.759336,0.742133
proposed,ground_truth,643,88.363,26,0.645036,1.450350,1.450350,0.761074,0.719755
proposed,ground_truth,644,88.391,26,0.602229,1.358589,1.358589,0.711464,0.676201
proposed,ground_truth,645,88.526,26,0.583475,1.287640,1.287640,0.683234,0.631628
proposed,ground_truth,646,88.526,26,0.529474,1.180154,1.180154,0.622324,0.583745
