source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,834,60.312,26,0.248721,0.433041,0.433041,0.269261,0.372731
proposed,ground_truth,835,60.347,26,0.255692,0.440202,0.440202,0.275767,0.374713
proposed,ground_truth,836,60.384,26,0.227635,0.378322,0.378322,0.243125,0.310139
proposed,ground_truth,837,60.423,26,0.236677,0.390671,0.390671,0.252291,0.316643
proposed,ground_truth,838,60.456,26,0.219655,0.348846,0.348846,0.231694,0.273883
proposed,ground_truth,839,60.493,26,0.230915,0.367761,0.367761,0.243836,0.285195
proposed,ground_truth,840,60.528,26,0.207965,0.314805,0.314805,0.217012,0.231247
proposed,ground_truth,841,60.568,26,0.217889,0.328538,0.328538,0.227127,0.237942
proposed,ground_truth,842,60.599,26,0.180443,0.251030,0.251030,0.185401,0.162198
proposed,ground_truth,843,60.638,26,0.181472,0.250638,0.250638,0.186202,0.162296
proposed,ground_truth,844,60.674,26,0.153982,0.195211,0.195211,0.156311,0.106337
proposed,ground_truth,845,60.710,26,0.158848,0.200369,0.200369,0.161107,0.107813
proposed,ground_truth,846,60.743,26,0.130586,0.147460,0.147460,0.131239,0.058853
proposed,ground_truth,847,60.779,26,0.132530,0.147685,0.147685,0.133064,0.055280
proposed,ground_truth,848,60.813,26,0.126242,0.152518,0.152518,0.127015,0.092619
proposed,ground_truth,849,60.852,26,0.123196,0.131312,0.131312,0.123420,0.048795
proposed,ground_truth,850,60.886,26,0.112183,0.124116,0.124116,0.112294,0.087426
proposed,ground_truth,851,60.932,26,0.105389,0.121562,0.121562,0.105568,0.099122
proposed,ground_truth,852,60.963,26,0.126574,0.186058,0.186058,0.129363,0.164116
proposed,ground_truth,853,61.009,26,0.133340,0.181624,0.181624,0.135243,0.141190
proposed,ground_truth,854,61.009,26,0.133340,0.181624,0.181624,0.135243,0.141190
proposed,ground_truth,855,61.092,26,0.157334,0.199307,0.199307,0.159131,0.101484
proposed,ground_truth,856,61.092,26,0.157334,0.199307,0.199307,0.159131,0.101484
proposed,ground_truth,857,61.122,26,0.161448,0.199247,0.199247,0.163035,0.082699
proposed,ground_truth,858,61.162,26,0.159662,0.207401,0.207401,0.161750,0.116615
proposed,ground_truth,859,61.203,26,0.158992,0.201807,0.201807,0.160772,0.103685
proposed,ground_truth,860,61.238,26,0.179671,0.254733,0.254733,0.183796,0.175047
proposed,ground_truth,861,61.281,26,0.159349,0.210468,0.210468,0.161548,0.132059
proposed,ground_truth,862,61.314,26,0.164365,0.245282,0.245282,0.169221,0.193082
proposed,ground_truth,863,61.353,26,0.149067,0.211909,0.211909,0.152181,0.165647
proposed,ground_truth,864,61.385,26,0.176348,0.264595,0.264595,0.181671,0.212203
proposed,ground_truth,865,61.434,26,0.135926,0.184028,0.184028,0.137848,0.143993
proposed,ground_truth,866,61.434,26,0.135926,0.184028,0.184028,0.137848,0.143993
proposed,ground_truth,867,61.468,26,0.138752,0.164458,0.164458,0.139390,0.097640
proposed,ground_truth,868,61.502,26,0.156893,0.211997,0.211997,0.159446,0.145619
proposed,ground_truth,869,61.544,26,0.144131,0.172319,0.172319,0.145019,0.086526
proposed,ground_truth,870,61.580,26,0.164783,0.216976,0.216976,0.167098,0.137394
proposed,ground_truth,871,61.616,26,0.148669,0.169371,0.169371,0.149173,0.078347
proposed,ground_truth,872,61.652,26,0.147780,0.185112,0.185112,0.149065,0.119039
proposed,ground_truth,873,61.693,26,0.130225,0.141638,0.141638,0.130416,0.072282
proposed,ground_truth,874,61.724,26,0.136885,0.162342,0.162342,0.137543,0.102860
proposed,ground_truth,875,61.765,26,0.127433,0.132555,0.132555,0.127516,0.057400
proposed,ground_truth,876,61.794,26,0.139583,0.162032,0.162032,0.140148,0.093063
proposed,ground_truth,877,61.836,26,0.135358,0.131227,0.137985,0.135377,0.037845
proposed,ground_truth,878,61.866,26,0.134516,0.135292,0.136397,0.134532,0.067894
proposed,ground_truth,879,61.905,26,0.121183,0.103650,0.128735,0.121441,0.055984
proposed,ground_truth,880,61.935,26,0.102658,0.089599,0.112156,0.102929,0.080641
proposed,ground_truth,881,61.974,26,0.091336,0.070108,0.110026,0.092301,0.092628
proposed,ground_truth,882,62.002,26,0.086027,0.068225,0.108074,0.087182,0.109184
proposed,ground_truth,883,62.044,26,0.081061,0.067674,0.104597,0.082305,0.117771
proposed,ground_truth,884,62.074,26,0.076847,0.061851,0.102010,0.078363,0.117413
proposed,ground_truth,885,62.110,26,0.080852,0.063863,0.107276,0.082481,0.120691
proposed,ground_truth,886,62.142,26,0.074913,0.045854,0.104501,0.077557,0.109218
proposed,ground_truth,887,62.179,26,0.089421,0.077220,0.110692,0.090331,0.119338
proposed,ground_truth,888,62.212,26,0.078922,0.049932,0.106450,0.081167,0.104052
proposed,ground_truth,889,62.251,26,0.096890,0.100479,0.109154,0.097104,0.128542
proposed,ground_truth,890,62.281,26,0.075013,0.051746,0.104549,0.077358,0.115900
proposed,ground_truth,891,62.319,26,0.082734,0.070447,0.106973,0.083945,0.122639
proposed,ground_truth,892,62.350,26,0.075874,0.044932,0.105765,0.078548,0.105970
proposed,ground_truth,893,62.389,26,0.091052,0.083263,0.109487,0.091650,0.118515
proposed,ground_truth,894,62.420,26,0.078549,0.050826,0.106090,0.080692,0.104171
proposed,ground_truth,895,62.458,26,0.098269,0.101935,0.110208,0.098457,0.127313
proposed,ground_truth,896,62.487,26,0.082832,0.063529,0.109054,0.084392,0.115391
proposed,ground_truth,897,62.526,26,0.099374,0.110692,0.110692,0.099572,0.142423
proposed,ground_truth,898,62.557,26,0.077127,0.067684,0.104472,0.078614,0.130873
proposed,ground_truth,899,62.594,26,0.091735,0.127432,0.127432,0.092608,0.167101
proposed,ground_truth,900,62.625,26,0.081575,0.104219,0.104219,0.082352,0.166873
proposed,ground_truth,901,62.665,26,0.090542,0.136357,0.136357,0.092118,0.175968
proposed,ground_truth,902,62.696,26,0.079580,0.097547,0.098240,0.080257,0.156019
proposed,ground_truth,903,62.733,26,0.094515,0.138106,0.138106,0.095905,0.170348
proposed,ground_truth,904,62.766,26,0.077016,0.095651,0.095651,0.077706,0.153308
proposed,ground_truth,905,62.795,26,0.093285,0.133775,0.133775,0.094425,0.176569
proposed,ground_truth,906,62.827,26,0.074547,0.112065,0.112065,0.075912,0.172558
proposed,ground_truth,907,62.863,26,0.087777,0.144486,0.144486,0.090512,0.184673
proposed,ground_truth,908,62.894,26,0.073895,0.124013,0.124013,0.076254,0.173995
proposed,ground_truth,909,62.934,26,0.098147,0.160067,0.160067,0.101447,0.186014
proposed,ground_truth,910,62.962,26,0.083762,0.132764,0.132764,0.085816,0.171253
proposed,ground_truth,911,63.005,26,0.121130,0.185448,0.185448,0.124336,0.192796
proposed,ground_truth,912,63.030,26,0.095133,0.147441,0.147441,0.097408,0.173803
proposed,ground_truth,913,63.073,26,0.116844,0.186155,0.186155,0.120987,0.189649
proposed,ground_truth,914,63.099,26,0.108087,0.162861,0.162861,0.110586,0.173013
proposed,ground_truth,915,63.137,26,0.142145,0.216683,0.216683,0.146540,0.197073
proposed,ground_truth,916,63.168,26,0.126772,0.185661,0.185661,0.129673,0.172038
proposed,ground_truth,917,63.212,26,0.161059,0.247307,0.247307,0.166887,0.205274
proposed,ground_truth,918,63.238,26,0.129262,0.185087,0.185087,0.131919,0.165141
proposed,ground_truth,919,63.275,26,0.133176,0.197989,0.197989,0.136912,0.171633
proposed,ground_truth,920,63.306,26,0.119345,0.158822,0.158822,0.120653,0.143864
proposed,ground_truth,921,63.345,26,0.128809,0.181936,0.181936,0.131465,0.150253
proposed,ground_truth,922,63.373,26,0.102348,0.128527,0.128527,0.102969,0.117670
proposed,ground_truth,923,63.410,26,0.123722,0.161686,0.161686,0.125099,0.129836
proposed,ground_truth,924,63.443,26,0.105342,0.126823,0.126823,0.105803,0.105379
proposed,ground_truth,925,63.492,26,0.145722,0.193725,0.193725,0.147995,0.131301
proposed,ground_truth,926,63.519,26,0.136287,0.166777,0.166777,0.137343,0.102216
proposed,ground_truth,927,63.561,26,0.169771,0.227864,0.227864,0.172859,0.139988
proposed,ground_truth,928,63.588,26,0.150940,0.184086,0.184086,0.152193,0.099178
proposed,ground_truth,929,63.627,26,0.179367,0.234662,0.234662,0.182109,0.136106
proposed,ground_truth,930,63.655,26,0.143235,0.174238,0.174238,0.144420,0.096432
proposed,ground_truth,931,63.696,26,0.174441,0.218410,0.218410,0.176341,0.117376
proposed,ground_truth,932,63.723,26,0.137018,0.152971,0.152971,0.137475,0.071732
proposed,ground_truth,933,63.764,26,0.156312,0.188728,0.188728,0.157587,0.096307
proposed,ground_truth,934,63.895,26,0.276323,0.387850,0.387850,0.283517,0.229164
proposed,ground_truth,935,63.923,26,0.209535,0.269791,0.269791,0.212607,0.137824
proposed,ground_truth,936,63.957,26,0.220752,0.279521,0.279521,0.223560,0.137984
proposed,ground_truth,937,63.991,26,0.164410,0.177225,0.177225,0.164794,0.063841
proposed,ground_truth,938,64.026,26,0.169886,0.178284,0.179058,0.170135,0.058919
proposed,ground_truth,939,64.060,26,0.138313,0.122243,0.143817,0.138444,0.043385
proposed,ground_truth,940,64.095,26,0.140405,0.129855,0.145050,0.140469,0.035857
proposed,ground_truth,941,64.124,26,0.126184,0.109829,0.132512,0.126380,0.069669
proposed,ground_truth,942,64.153,26,0.134975,0.123737,0.139419,0.135052,0.068596
proposed,ground_truth,943,64.187,26,0.133753,0.134906,0.136592,0.133773,0.124394
proposed,ground_truth,944,64.220,26,0.139476,0.152500,0.152500,0.139552,0.132717
proposed,ground_truth,945,64.253,26,0.148631,0.221214,0.221214,0.151806,0.226829
proposed,ground_truth,946,64.292,26,0.164574,0.259224,0.259224,0.169953,0.258473
proposed,ground_truth,947,64.323,26,0.191547,0.326091,0.326091,0.201898,0.316291
proposed,ground_truth,948,64.363,26,0.202281,0.337154,0.337154,0.212540,0.313386
proposed,ground_truth,949,64.393,26,0.225408,0.383950,0.383950,0.238673,0.350032
proposed,ground_truth,950,64.428,26,0.230745,0.379331,0.379331,0.242207,0.336592
proposed,ground_truth,951,64.461,26,0.259889,0.440481,0.440481,0.275557,0.385018
proposed,ground_truth,952,64.531,26,0.262923,0.418967,0.418967,0.274972,0.337665
proposed,ground_truth,953,64.531,26,0.262923,0.418967,0.418967,0.274972,0.337665
proposed,ground_truth,954,64.563,26,0.275270,0.437267,0.437267,0.287907,0.345309
proposed,ground_truth,955,64.598,26,0.300471,0.485641,0.485641,0.315581,0.389142
proposed,ground_truth,956,64.633,26,0.305060,0.485126,0.485126,0.319443,0.375736
proposed,ground_truth,957,64.666,26,0.330872,0.537456,0.537456,0.348128,0.428685
proposed,ground_truth,958,64.738,26,0.327802,0.509317,0.509317,0.341632,0.380928
proposed,ground_truth,959,64.738,26,0.327802,0.509317,0.509317,0.341632,0.380928
proposed,ground_truth,960,64.803,26,0.320073,0.476743,0.476743,0.330944,0.332950
proposed,ground_truth,961,64.803,26,0.320073,0.476743,0.476743,0.330944,0.332950
proposed,ground_truth,962,64.834,26,0.317912,0.469116,0.469116,0.328114,0.325460
proposed,ground_truth,963,64.866,26,0.331957,0.500880,0.500880,0.343788,0.367482
proposed,ground_truth,964,64.905,26,0.334152,0.497190,0.497190,0.345285,0.353142
proposed,ground_truth,965,64.937,26,0.344719,0.520373,0.520373,0.356990,0.383692
proposed,ground_truth,966,64.974,26,0.343023,0.508216,0.508216,0.354079,0.362527
proposed,ground_truth,967,65.008,26,0.360856,0.546168,0.546168,0.373857,0.404767
proposed,ground_truth,968,65.079,26,0.342456,0.495320,0.495320,0.351868,0.349096
proposed,ground_truth,969,65.079,26,0.342456,0.495320,0.495320,0.351868,0.349096
proposed,ground_truth,970,65.149,26,0.324265,0.449062,0.449062,0.330896,0.303972
proposed,ground_truth,971,65.149,26,0.324265,0.449062,0.449062,0.330896,0.303972
proposed,ground_truth,972,65.219,26,0.302660,0.399592,0.399592,0.306890,0.263380
proposed,ground_truth,973,65.219,26,0.302660,0.399592,0.399592,0.306890,0.263380
proposed,ground_truth,974,65.288,26,0.269405,0.329353,0.329353,0.271147,0.213936
proposed,ground_truth,975,65.288,26,0.269405,0.329353,0.329353,0.271147,0.213936
proposed,ground_truth,976,65.355,26,0.253245,0.293326,0.293326,0.254010,0.193018
proposed,ground_truth,977,65.355,26,0.253245,0.293326,0.293326,0.254010,0.193018
proposed,ground_truth,978,65.423,26,0.222424,0.233725,0.233725,0.222457,0.173859
proposed,ground_truth,979,65.423,26,0.222424,0.233725,0.233725,0.222457,0.173859
proposed,ground_truth,980,65.490,26,0.209230,0.216548,0.216548,0.209257,0.190140
proposed,ground_truth,981,65.490,26,0.209230,0.216548,0.216548,0.209257,0.190140
proposed,ground_truth,982,65.557,26,0.216959,0.238017,0.238017,0.217067,0.209649
proposed,ground_truth,983,65.557,26,0.216959,0.238017,0.238017,0.217067,0.209649
proposed,ground_truth,984,65.629,26,0.212563,0.235597,0.235597,0.212695,0.220878
proposed,ground_truth,985,65.629,26,0.212563,0.235597,0.235597,0.212695,0.220878
proposed,ground_truth,986,65.695,26,0.196758,0.208883,0.209709,0.196899,0.221078
proposed,ground_truth,987,65.695,26,0.196758,0.208883,0.209709,0.196899,0.221078
proposed,ground_truth,988,65.762,26,0.190474,0.213527,0.213527,0.190712,0.242790
proposed,ground_truth,989,65.762,26,0.190474,0.213527,0.213527,0.190712,0.242790
proposed,ground_truth,990,65.832,26,0.182647,0.210912,0.210912,0.183008,0.253782
proposed,ground_truth,991,65.856,26,0.207526,0.272882,0.272882,0.208961,0.292983
proposed,ground_truth,992,65.904,26,0.219996,0.291836,0.291836,0.221763,0.297879
proposed,ground_truth,993,65.904,26,0.219996,0.291836,0.291836,0.221763,0.297879
proposed,ground_truth,994,65.969,26,0.201265,0.271408,0.271408,0.203000,0.298231
proposed,ground_truth,995,65.969,26,0.201265,0.271408,0.271408,0.203000,0.298231
proposed,ground_truth,996,66.037,26,0.173847,0.236006,0.236006,0.175313,0.292208
proposed,ground_truth,997,66.062,26,0.185423,0.257940,0.257940,0.187395,0.303432
proposed,ground_truth,998,66.100,26,0.173931,0.246387,0.246387,0.176015,0.302329
proposed,ground_truth,999,66.128,26,0.178700,0.262183,0.262183,0.181572,0.312533
proposed,ground_truth,1000,66.167,26,0.168558,0.252242,0.252242,0.171605,0.310765
proposed,ground_truth,1001,66.301,26,0.123616,0.220605,0.220605,0.129571,0.318673
proposed,ground_truth,1002,66.327,26,0.119552,0.235363,0.235363,0.128916,0.333545
proposed,ground_truth,1003,66.365,26,0.118608,0.256398,0.256398,0.133189,0.350592
proposed,ground_truth,1004,66.394,26,0.122787,0.273109,0.273109,0.140162,0.366599
proposed,ground_truth,1005,66.431,26,0.133755,0.304664,0.304664,0.156386,0.384806
proposed,ground_truth,1006,66.459,26,0.150261,0.339546,0.339546,0.176946,0.405760
proposed,ground_truth,1007,66.531,26,0.184196,0.394990,0.394990,0.214164,0.432534
proposed,ground_truth,1008,66.531,26,0.184196,0.394990,0.394990,0.214164,0.432534
proposed,ground_truth,1009,66.599,26,0.229220,0.459709,0.459709,0.260358,0.461241
proposed,ground_truth,1010,66.599,26,0.229220,0.459709,0.459709,0.260358,0.461241
proposed,ground_truth,1011,66.669,26,0.267194,0.507171,0.507171,0.297513,0.475085
proposed,ground_truth,1012,66.669,26,0.267194,0.507171,0.507171,0.297513,0.475085
proposed,ground_truth,1013,66.737,26,0.281608,0.511799,0.511799,0.308898,0.456063
proposed,ground_truth,1014,66.737,26,0.281608,0.511799,0.511799,0.308898,0.456063
proposed,ground_truth,1015,66.807,26,0.277626,0.485312,0.485312,0.300776,0.414745
proposed,ground_truth,1016,66.807,26,0.277626,0.485312,0.485312,0.300776,0.414745
proposed,ground_truth,1017,66.839,26,0.239419,0.410756,0.410756,0.257900,0.350527
proposed,ground_truth,1018,66.869,26,0.237743,0.399983,0.399983,0.254662,0.333655
proposed,ground_truth,1019,66.941,26,0.230790,0.373582,0.373582,0.244740,0.296772
proposed,ground_truth,1020,66.941,26,0.230790,0.373582,0.373582,0.244740,0.296772
proposed,ground_truth,1021,67.008,26,0.218299,0.335046,0.335046,0.228605,0.249559
proposed,ground_truth,1022,67.008,26,0.218299,0.335046,0.335046,0.228605,0.249559
proposed,ground_truth,1023,67.076,26,0.175764,0.245303,0.245303,0.180813,0.168423
proposed,ground_truth,1024,67.076,26,0.175764,0.245303,0.245303,0.180813,0.168423
proposed,ground_truth,1025,67.144,26,0.109320,0.122854,0.123016,0.109992,0.081975
proposed,ground_truth,1026,67.170,26,0.084482,0.071751,0.089025,0.084607,0.065693
proposed,ground_truth,1027,67.210,26,0.056368,0.030793,0.073461,0.058188,0.082778
proposed,ground_truth,1028,67.210,26,0.056368,0.030793,0.073461,0.058188,0.082778
proposed,ground_truth,1029,67.280,26,0.068081,0.123695,0.123695,0.071155,0.159306
proposed,ground_truth,1030,67.304,26,0.075505,0.143692,0.143692,0.080233,0.171015
proposed,ground_truth,1031,67.347,26,0.087779,0.177021,0.177021,0.095614,0.203085
proposed,ground_truth,1032,67.375,26,0.076865,0.151552,0.151552,0.082486,0.185875
proposed,ground_truth,1033,67.416,26,0.098109,0.198520,0.198520,0.107638,0.218614
proposed,ground_truth,1034,67.440,26,0.099601,0.197000,0.197000,0.108563,0.211363
proposed,ground_truth,1035,67.480,26,0.106155,0.209564,0.209564,0.116006,0.219627
proposed,ground_truth,1036,67.508,26,0.098025,0.194351,0.194351,0.106918,0.210520
proposed,ground_truth,1037,67.550,26,0.126863,0.251630,0.251630,0.140041,0.251249
proposed,ground_truth,1038,67.575,26,0.115307,0.230576,0.230576,0.127189,0.238579
proposed,ground_truth,1039,67.615,26,0.132929,0.264667,0.264667,0.147282,0.263399
proposed,ground_truth,1040,67.644,26,0.129742,0.249136,0.249136,0.141867,0.239847
proposed,ground_truth,1041,67.684,26,0.149234,0.285970,0.285970,0.163765,0.267777
proposed,ground_truth,1042,67.715,26,0.127732,0.241023,0.241023,0.138893,0.228928
proposed,ground_truth,1043,67.753,26,0.133305,0.251422,0.251422,0.145144,0.236787
proposed,ground_truth,1044,67.784,26,0.117018,0.216238,0.216238,0.126148,0.205771
proposed,ground_truth,1045,67.822,26,0.123609,0.231043,0.231043,0.133997,0.219401
proposed,ground_truth,1046,67.852,26,0.105800,0.195070,0.195070,0.113708,0.190879
proposed,ground_truth,1047,67.893,26,0.131492,0.244564,0.244564,0.142654,0.227643
proposed,ground_truth,1048,67.922,26,0.114484,0.210516,0.210516,0.123328,0.200220
proposed,ground_truth,1049,67.962,26,0.125808,0.232266,0.232266,0.136092,0.216544
proposed,ground_truth,1050,67.989,26,0.101877,0.186135,0.186135,0.109227,0.182311
proposed,ground_truth,1051,68.025,26,0.112530,0.210385,0.210385,0.121929,0.204272
proposed,ground_truth,1052,68.057,26,0.086316,0.152849,0.152849,0.091292,0.155672
proposed,ground_truth,1053,68.092,26,0.099280,0.174679,0.174679,0.105307,0.165717
proposed,ground_truth,1054,68.127,26,0.069049,0.111963,0.111963,0.071183,0.122058
proposed,ground_truth,1055,68.166,26,0.084146,0.148772,0.148772,0.088922,0.152289
proposed,ground_truth,1056,68.198,26,0.064650,0.100400,0.100400,0.066098,0.111237
proposed,ground_truth,1057,68.234,26,0.074273,0.117543,0.117543,0.076424,0.116551
proposed,ground_truth,1058,68.269,26,0.052144,0.054309,0.060031,0.052312,0.068587
proposed,ground_truth,1059,68.303,26,0.064620,0.092185,0.092185,0.065433,0.094819
proposed,ground_truth,1060,68.336,26,0.051914,0.049441,0.061213,0.052181,0.065090
proposed,ground_truth,1061,68.375,26,0.056137,0.072701,0.072701,0.056421,0.088461
proposed,ground_truth,1062,68.406,26,0.058713,0.048651,0.065242,0.058952,0.044665
proposed,ground_truth,1063,68.444,26,0.063695,0.084379,0.084379,0.064109,0.083927
proposed,ground_truth,1064,68.476,26,0.055082,0.058084,0.062274,0.055223,0.070799
proposed,ground_truth,1065,68.552,26,0.076240,0.128202,0.128202,0.079360,0.132143
proposed,ground_truth,1066,68.552,26,0.076240,0.128202,0.128202,0.079360,0.132143
proposed,ground_truth,1067,68.619,26,0.109988,0.202947,0.202947,0.118689,0.194156
proposed,ground_truth,1068,68.619,26,0.109988,0.202947,0.202947,0.118689,0.194156
proposed,ground_truth,1069,68.689,26,0.179057,0.332084,0.332084,0.195586,0.294024
proposed,ground_truth,1070,68.689,26,0.179057,0.332084,0.332084,0.195586,0.294024
proposed,ground_truth,1071,68.757,26,0.221672,0.405114,0.405114,0.241594,0.347037
proposed,ground_truth,1072,68.757,26,0.221672,0.405114,0.405114,0.241594,0.347037
proposed,ground_truth,1073,68.830,26,0.267305,0.475647,0.475647,0.289216,0.391788
proposed,ground_truth,1074,68.830,26,0.267305,0.475647,0.475647,0.289216,0.391788
proposed,ground_truth,1075,68.899,26,0.293923,0.515058,0.515058,0.316738,0.415282
proposed,ground_truth,1076,68.899,26,0.293923,0.515058,0.515058,0.316738,0.415282
proposed,ground_truth,1077,68.967,26,0.305407,0.526927,0.526927,0.327696,0.416252
proposed,ground_truth,1078,68.967,26,0.305407,0.526927,0.526927,0.327696,0.416252
proposed,ground_truth,1079,69.038,26,0.307381,0.519582,0.519582,0.327901,0.399638
proposed,ground_truth,1080,69.038,26,0.307381,0.519582,0.519582,0.327901,0.399638
proposed,ground_truth,1081,69.105,26,0.317782,0.521749,0.521749,0.336286,0.384732
proposed,ground_truth,1082,69.129,26,0.202268,0.323433,0.323433,0.212310,0.234276
proposed,ground_truth,1083,69.170,26,0.191958,0.301123,0.301123,0.200523,0.211998
proposed,ground_truth,1084,69.307,26,0.302567,0.487369,0.487369,0.318617,0.349633
proposed,ground_truth,1085,69.332,26,0.199812,0.301351,0.301351,0.207009,0.197151
proposed,ground_truth,1086,69.367,26,0.195715,0.296554,0.296554,0.202937,0.195500
proposed,ground_truth,1087,69.401,26,0.120241,0.159423,0.159423,0.121855,0.083671
proposed,ground_truth,1088,69.437,26,0.105579,0.136415,0.136415,0.106643,0.070480
proposed,ground_truth,1089,69.467,26,0.060253,0.061810,0.066024,0.060312,0.044693
proposed,ground_truth,1090,69.505,26,0.085577,0.096472,0.096472,0.085683,0.036052
proposed,ground_truth,1091,69.538,26,0.060766,0.062484,0.066500,0.060821,0.044049
proposed,ground_truth,1092,69.577,26,0.081761,0.096919,0.096919,0.082011,0.044512
proposed,ground_truth,1093,69.611,26,0.060921,0.058515,0.068422,0.061029,0.034713
proposed,ground_truth,1094,69.650,26,0.083124,0.097735,0.097735,0.083350,0.042405
proposed,ground_truth,1095,69.681,26,0.062475,0.058728,0.069549,0.062579,0.022515
proposed,ground_truth,1096,69.717,26,0.086825,0.108653,0.108653,0.087394,0.055036
proposed,ground_truth,1097,69.753,26,0.062685,0.058052,0.070268,0.062805,0.022000
proposed,ground_truth,1098,69.790,26,0.090080,0.114470,0.114470,0.090761,0.063608
proposed,ground_truth,1099,69.829,26,0.051801,0.044374,0.061694,0.052054,0.037140
proposed,ground_truth,1100,69.862,26,0.071535,0.079103,0.079103,0.071587,0.038095
proposed,ground_truth,1101,69.894,26,0.051752,0.041631,0.064214,0.052188,0.036714
proposed,ground_truth,1102,69.933,26,0.079435,0.096361,0.096361,0.079751,0.052153
proposed,ground_truth,1103,69.966,26,0.061069,0.065580,0.065580,0.061092,0.038305
proposed,ground_truth,1104,70.006,26,0.113560,0.169608,0.169608,0.116896,0.119436
proposed,ground_truth,1105,70.036,26,0.081768,0.108553,0.108553,0.082672,0.071483
proposed,ground_truth,1106,70.078,26,0.155508,0.244487,0.244487,0.162078,0.175734
proposed,ground_truth,1107,70.113,26,0.121323,0.177491,0.177491,0.124452,0.117851
proposed,ground_truth,1108,70.150,26,0.156690,0.244021,0.244021,0.162946,0.172310
proposed,ground_truth,1109,70.183,26,0.134540,0.200323,0.200323,0.138520,0.134379
proposed,ground_truth,1110,70.257,26,0.236655,0.386733,0.386733,0.249610,0.285556
proposed,ground_truth,1111,70.257,26,0.236655,0.386733,0.386733,0.249610,0.285556
proposed,ground_truth,1112,70.327,26,0.336907,0.555629,0.555629,0.356787,0.410560
proposed,ground_truth,1113,70.327,26,0.336907,0.555629,0.555629,0.356787,0.410560
proposed,ground_truth,1114,70.398,26,0.410545,0.672508,0.672508,0.434290,0.490223
proposed,ground_truth,1115,70.398,26,0.410545,0.672508,0.672508,0.434290,0.490223
proposed,ground_truth,1116,70.469,26,0.440947,0.711091,0.711091,0.464682,0.505859
proposed,ground_truth,1117,70.469,26,0.440947,0.711091,0.711091,0.464682,0.505859
proposed,ground_truth,1118,70.537,26,0.463606,0.737481,0.737481,0.486999,0.512989
proposed,ground_truth,1119,70.537,26,0.463606,0.737481,0.737481,0.486999,0.512989
proposed,ground_truth,1120,70.609,26,0.489201,0.766010,0.766010,0.512034,0.519318
proposed,ground_truth,1121,70.609,26,0.489201,0.766010,0.766010,0.512034,0.519318
proposed,ground_truth,1122,70.679,26,0.531999,0.824757,0.824757,0.555645,0.549285
proposed,ground_truth,1123,70.679,26,0.531999,0.824757,0.824757,0.555645,0.549285
proposed,ground_truth,1124,70.751,26,0.560378,0.855843,0.855843,0.583403,0.555168
proposed,ground_truth,1125,70.751,26,0.560378,0.855843,0.855843,0.583403,0.555168
proposed,ground_truth,1126,70.824,26,0.585707,0.881336,0.881336,0.607906,0.556315
proposed,ground_truth,1127,70.824,26,0.585707,0.881336,0.881336,0.607906,0.556315
proposed,ground_truth,1128,70.894,26,0.646123,0.968380,0.968380,0.670110,0.606615
proposed,ground_truth,1129,70.894,26,0.646123,0.968380,0.968380,0.670110,0.606615
proposed,ground_truth,1130,70.965,26,0.632380,0.926765,0.926765,0.653022,0.556119
proposed,ground_truth,1131,71.099,26,0.689106,0.993503,0.993503,0.709609,0.576704
proposed,ground_truth,1132,71.125,26,0.436208,0.564063,0.564063,0.442174,0.251406
proposed,ground_truth,1133,71.166,26,0.410405,0.516731,0.516731,0.414821,0.213139
proposed,ground_truth,1134,71.193,26,0.284080,0.300719,0.300719,0.284259,0.083857
proposed,ground_truth,1135,71.237,26,0.326853,0.376808,0.376808,0.328072,0.126908
proposed,ground_truth,1136,71.262,26,0.237844,0.241223,0.242896,0.237864,0.146392
proposed,ground_truth,1137,71.304,26,0.199821,0.196983,0.223974,0.200192,0.190305
proposed,ground_truth,1138,71.331,26,0.150976,0.244722,0.244722,0.155195,0.344235
proposed,ground_truth,1139,71.407,26,0.136586,0.170668,0.174374,0.138090,0.261378
proposed,ground_truth,1140,71.407,26,0.136586,0.170668,0.174374,0.138090,0.261378
proposed,ground_truth,1141,71.476,26,0.172094,0.150319,0.201819,0.172933,0.129222
proposed,ground_truth,1142,71.476,26,0.172094,0.150319,0.201819,0.172933,0.129222
proposed,ground_truth,1143,71.544,26,0.253691,0.271602,0.271602,0.253851,0.062994
proposed,ground_truth,1144,71.544,26,0.253691,0.271602,0.271602,0.253851,0.062994
proposed,ground_truth,1145,71.616,26,0.329292,0.404622,0.404622,0.331818,0.149781
proposed,ground_truth,1146,71.616,26,0.329292,0.404622,0.404622,0.331818,0.149781
proposed,ground_truth,1147,71.686,26,0.453659,0.614858,0.614858,0.462132,0.306988
proposed,ground_truth,1148,71.686,26,0.453659,0.614858,0.614858,0.462132,0.306988
proposed,ground_truth,1149,71.756,26,0.509324,0.702062,0.702062,0.520164,0.366250
proposed,ground_truth,1150,71.756,26,0.509324,0.702062,0.702062,0.520164,0.366250
proposed,ground_truth,1151,71.827,26,0.539229,0.743071,0.743071,0.550729,0.388221
proposed,ground_truth,1152,71.827,26,0.539229,0.743071,0.743071,0.550729,0.388221
proposed,ground_truth,1153,71.900,26,0.646157,0.911522,0.911522,0.662469,0.501769
