source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1247,79.447,26,0.184777,0.223166,0.223166,0.185932,0.086721
proposed,ground_truth,1248,79.475,26,0.169083,0.193552,0.193552,0.169591,0.066777
proposed,ground_truth,1249,79.523,26,0.161141,0.177289,0.177289,0.161381,0.049938
proposed,ground_truth,1250,79.548,26,0.157995,0.169602,0.169602,0.158130,0.036115
proposed,ground_truth,1251,79.598,26,0.155539,0.163349,0.163349,0.155609,0.019759
proposed,ground_truth,1252,79.598,26,0.155539,0.163349,0.163349,0.155609,0.019759
proposed,ground_truth,1253,79.629,26,0.148250,0.149622,0.149625,0.148255,0.006446
proposed,ground_truth,1254,79.664,26,0.133576,0.123010,0.140732,0.133683,0.020533
proposed,ground_truth,1255,79.703,26,0.135698,0.127162,0.141383,0.135766,0.021433
proposed,ground_truth,1256,79.734,26,0.133917,0.124524,0.140569,0.134005,0.028853
proposed,ground_truth,1257,79.773,26,0.117026,0.093784,0.134864,0.117680,0.047555
proposed,ground_truth,1258,79.808,26,0.098874,0.061698,0.128471,0.100910,0.073744
proposed,ground_truth,1259,79.844,26,0.086941,0.042087,0.123353,0.090358,0.088869
proposed,ground_truth,1260,79.876,26,0.078680,0.028849,0.120017,0.083428,0.099803
proposed,ground_truth,1261,79.914,26,0.074467,0.022802,0.117219,0.079808,0.101758
proposed,ground_truth,1262,79.946,26,0.072592,0.019843,0.115999,0.078230,0.102184
proposed,ground_truth,1263,79.985,26,0.078532,0.031521,0.116500,0.082600,0.088553
proposed,ground_truth,1264,80.016,26,0.083025,0.040782,0.117458,0.086182,0.080902
proposed,ground_truth,1265,80.058,26,0.089633,0.054258,0.118506,0.091696,0.067964
proposed,ground_truth,1266,80.088,26,0.096316,0.066915,0.120201,0.097638,0.055681
proposed,ground_truth,1267,80.125,26,0.102553,0.079029,0.121733,0.103352,0.044483
proposed,ground_truth,1268,80.159,26,0.095022,0.067668,0.118179,0.096235,0.058886
proposed,ground_truth,1269,80.198,26,0.088628,0.061855,0.114443,0.090091,0.075579
proposed,ground_truth,1270,80.230,26,0.090140,0.065223,0.114173,0.091383,0.071532
proposed,ground_truth,1271,80.272,26,0.089856,0.065272,0.113208,0.091045,0.068151
proposed,ground_truth,1272,80.402,26,0.093291,0.075218,0.111447,0.093947,0.060082
proposed,ground_truth,1273,80.428,26,0.094313,0.078760,0.111106,0.094836,0.062395
proposed,ground_truth,1274,80.468,26,0.093558,0.079009,0.109955,0.094045,0.064083
proposed,ground_truth,1275,80.496,26,0.097798,0.084455,0.111564,0.098145,0.052236
proposed,ground_truth,1276,80.535,26,0.099101,0.085994,0.111825,0.099407,0.044729
proposed,ground_truth,1277,80.567,26,0.100554,0.088246,0.112123,0.100810,0.038771
proposed,ground_truth,1278,80.605,26,0.102791,0.092151,0.112638,0.102974,0.032553
proposed,ground_truth,1279,80.746,26,0.108485,0.103814,0.113244,0.108521,0.024777
proposed,ground_truth,1280,80.774,26,0.101953,0.096053,0.109545,0.102037,0.048816
proposed,ground_truth,1281,80.816,26,0.099176,0.096870,0.106769,0.099238,0.068206
proposed,ground_truth,1282,80.841,26,0.105212,0.102416,0.110018,0.105239,0.046999
proposed,ground_truth,1283,80.847,26,0.108097,0.105421,0.111695,0.108113,0.035500
proposed,ground_truth,1284,80.881,26,0.110617,0.109006,0.112686,0.110622,0.026295
proposed,ground_truth,1285,80.948,26,0.107791,0.103274,0.111732,0.107820,0.020288
proposed,ground_truth,1286,80.977,26,0.104348,0.097021,0.110472,0.104424,0.022328
proposed,ground_truth,1287,81.019,26,0.103185,0.095285,0.109776,0.103275,0.023999
proposed,ground_truth,1288,81.019,26,0.103185,0.095285,0.109776,0.103275,0.023999
proposed,ground_truth,1289,81.091,26,0.107056,0.102456,0.110925,0.107085,0.014711
proposed,ground_truth,1290,81.222,26,0.096682,0.084329,0.106692,0.096915,0.028751
proposed,ground_truth,1291,81.222,26,0.096682,0.084329,0.106692,0.096915,0.028751
proposed,ground_truth,1292,81.293,26,0.101737,0.093892,0.108105,0.101827,0.022629
proposed,ground_truth,1293,81.293,26,0.101737,0.093892,0.108105,0.101827,0.022629
proposed,ground_truth,1294,81.362,26,0.099634,0.090612,0.106990,0.099756,0.026767
proposed,ground_truth,1295,81.362,26,0.099634,0.090612,0.106990,0.099756,0.026767
proposed,ground_truth,1296,81.397,26,0.094837,0.082672,0.105023,0.095077,0.033518
proposed,ground_truth,1297,81.429,26,0.095441,0.084204,0.105033,0.095649,0.033519
proposed,ground_truth,1298,81.469,26,0.104353,0.099630,0.108230,0.104385,0.022489
proposed,ground_truth,1299,81.501,26,0.110865,0.110794,0.110973,0.110865,0.016390
proposed,ground_truth,1300,81.539,26,0.115381,0.118305,0.118305,0.115395,0.012630
proposed,ground_truth,1301,81.572,26,0.119958,0.126038,0.126038,0.120012,0.014208
proposed,ground_truth,1302,81.610,26,0.125329,0.135231,0.135231,0.125459,0.020771
proposed,ground_truth,1303,81.640,26,0.128491,0.140434,0.140434,0.128676,0.025130
proposed,ground_truth,1304,81.678,26,0.128367,0.139989,0.139989,0.128542,0.029202
proposed,ground_truth,1305,81.713,26,0.126754,0.137831,0.137831,0.126907,0.038715
proposed,ground_truth,1306,81.746,26,0.122236,0.131794,0.131794,0.122339,0.051143
proposed,ground_truth,1307,81.780,26,0.125371,0.135697,0.135697,0.125501,0.044869
proposed,ground_truth,1308,81.817,26,0.124856,0.134025,0.134025,0.124962,0.042266
proposed,ground_truth,1309,81.849,26,0.126974,0.136654,0.136654,0.127095,0.037824
proposed,ground_truth,1310,81.884,26,0.116582,0.117317,0.117327,0.116583,0.033985
proposed,ground_truth,1311,81.918,26,0.109277,0.103570,0.112973,0.109314,0.033331
proposed,ground_truth,1312,81.959,26,0.100919,0.089527,0.109967,0.101110,0.044392
proposed,ground_truth,1313,81.989,26,0.097161,0.082624,0.108730,0.097486,0.045775
proposed,ground_truth,1314,82.029,26,0.090475,0.072264,0.106035,0.091066,0.055851
proposed,ground_truth,1315,82.058,26,0.086950,0.067326,0.104441,0.087701,0.061036
proposed,ground_truth,1316,82.101,26,0.087329,0.069382,0.103945,0.087983,0.061631
proposed,ground_truth,1317,82.130,26,0.094827,0.081487,0.106582,0.095143,0.048843
proposed,ground_truth,1318,82.169,26,0.093542,0.079845,0.105898,0.093890,0.050090
proposed,ground_truth,1319,82.201,26,0.092745,0.078815,0.105436,0.093113,0.050637
proposed,ground_truth,1320,82.248,26,0.089084,0.072586,0.103825,0.089606,0.052617
proposed,ground_truth,1321,82.248,26,0.089084,0.072586,0.103825,0.089606,0.052617
proposed,ground_truth,1322,82.317,26,0.088407,0.071565,0.102975,0.088930,0.050115
proposed,ground_truth,1323,82.317,26,0.088407,0.071565,0.102975,0.088930,0.050115
proposed,ground_truth,1324,82.389,26,0.084347,0.065267,0.100756,0.085040,0.054086
proposed,ground_truth,1325,82.389,26,0.084347,0.065267,0.100756,0.085040,0.054086
proposed,ground_truth,1326,82.461,26,0.086314,0.068944,0.100780,0.086852,0.048674
proposed,ground_truth,1327,82.461,26,0.086314,0.068944,0.100780,0.086852,0.048674
proposed,ground_truth,1328,82.494,26,0.086477,0.069259,0.100651,0.086997,0.047282
proposed,ground_truth,1329,82.527,26,0.087898,0.071852,0.100832,0.088332,0.043696
proposed,ground_truth,1330,82.566,26,0.087182,0.071619,0.100062,0.087605,0.046408
proposed,ground_truth,1331,82.600,26,0.100182,0.093058,0.105244,0.100250,0.021281
proposed,ground_truth,1332,82.634,26,0.112614,0.117676,0.117676,0.112642,0.036182
proposed,ground_truth,1333,82.671,26,0.107391,0.106395,0.107845,0.107392,0.023576
proposed,ground_truth,1334,82.706,26,0.097686,0.087620,0.104542,0.097818,0.020772
proposed,ground_truth,1335,82.741,26,0.098623,0.089270,0.104916,0.098735,0.019776
proposed,ground_truth,1336,82.778,26,0.091560,0.077346,0.102161,0.091865,0.033315
proposed,ground_truth,1337,82.810,26,0.092156,0.079451,0.102130,0.092413,0.036055
proposed,ground_truth,1338,82.853,26,0.121096,0.130444,0.130444,0.121221,0.017463
proposed,ground_truth,1339,82.885,26,0.149578,0.182279,0.182279,0.150681,0.061583
proposed,ground_truth,1340,82.925,26,0.143699,0.169466,0.169466,0.144431,0.048082
proposed,ground_truth,1341,82.954,26,0.137078,0.156277,0.156277,0.137520,0.035247
proposed,ground_truth,1342,82.997,26,0.124282,0.132268,0.132268,0.124382,0.017454
proposed,ground_truth,1343,83.026,26,0.118089,0.120816,0.120816,0.118108,0.015576
proposed,ground_truth,1344,83.068,26,0.110616,0.107635,0.111762,0.110623,0.027173
proposed,ground_truth,1345,83.205,26,0.108695,0.105521,0.110743,0.108707,0.041592
proposed,ground_truth,1346,83.232,26,0.127257,0.136065,0.136065,0.127363,0.027531
proposed,ground_truth,1347,83.276,26,0.137485,0.156628,0.156628,0.137873,0.054411
proposed,ground_truth,1348,83.302,26,0.132827,0.146427,0.146427,0.133039,0.044449
proposed,ground_truth,1349,83.343,26,0.124593,0.129339,0.129339,0.124629,0.028387
proposed,ground_truth,1350,83.370,26,0.127172,0.134143,0.134143,0.127238,0.033578
proposed,ground_truth,1351,83.412,26,0.122538,0.124742,0.124742,0.122548,0.028881
proposed,ground_truth,1352,83.551,26,0.103955,0.089132,0.113894,0.104230,0.034961
proposed,ground_truth,1353,83.578,26,0.106743,0.095748,0.114556,0.106902,0.039125
proposed,ground_truth,1354,83.620,26,0.105308,0.093411,0.114183,0.105505,0.042608
proposed,ground_truth,1355,83.620,26,0.105308,0.093411,0.114183,0.105505,0.042608
proposed,ground_truth,1356,83.692,26,0.094675,0.073631,0.110580,0.095348,0.049972
proposed,ground_truth,1357,83.692,26,0.094675,0.073631,0.110580,0.095348,0.049972
proposed,ground_truth,1358,83.761,26,0.088528,0.064227,0.107810,0.089530,0.058282
proposed,ground_truth,1359,83.761,26,0.088528,0.064227,0.107810,0.089530,0.058282
proposed,ground_truth,1360,83.796,26,0.086991,0.063570,0.106481,0.087993,0.061554
proposed,ground_truth,1361,83.829,26,0.089417,0.068696,0.107202,0.090212,0.060444
proposed,ground_truth,1362,83.867,26,0.084322,0.061004,0.104858,0.085417,0.065980
proposed,ground_truth,1363,83.902,26,0.082404,0.058258,0.104051,0.083630,0.068523
proposed,ground_truth,1364,83.936,26,0.072663,0.044234,0.099559,0.074724,0.079610
proposed,ground_truth,1365,83.966,26,0.071593,0.044699,0.098509,0.073616,0.081635
proposed,ground_truth,1366,84.004,26,0.070694,0.042974,0.098141,0.072835,0.081533
proposed,ground_truth,1367,84.037,26,0.074112,0.050759,0.098132,0.075635,0.076938
proposed,ground_truth,1368,84.077,26,0.073942,0.051502,0.097349,0.075375,0.075912
proposed,ground_truth,1369,84.107,26,0.080340,0.064257,0.098771,0.081108,0.071381
proposed,ground_truth,1370,84.150,26,0.086521,0.073458,0.100848,0.086962,0.061688
proposed,ground_truth,1371,84.284,26,0.074807,0.052168,0.095912,0.076031,0.064230
proposed,ground_truth,1372,84.312,26,0.082545,0.065758,0.098224,0.083158,0.053876
proposed,ground_truth,1373,84.346,26,0.079940,0.063019,0.096272,0.080608,0.056555
proposed,ground_truth,1374,84.379,26,0.089932,0.082738,0.099303,0.090094,0.054763
proposed,ground_truth,1375,84.418,26,0.101087,0.102295,0.102986,0.101092,0.049650
proposed,ground_truth,1376,84.451,26,0.112041,0.121378,0.121378,0.112120,0.051177
proposed,ground_truth,1377,84.491,26,0.112998,0.122154,0.122154,0.113078,0.048184
proposed,ground_truth,1378,84.521,26,0.112906,0.121068,0.121068,0.112971,0.044801
proposed,ground_truth,1379,84.569,26,0.102558,0.101443,0.104535,0.102564,0.037242
proposed,ground_truth,1380,84.596,26,0.097644,0.092557,0.102671,0.097697,0.036935
proposed,ground_truth,1381,84.641,26,0.092797,0.082123,0.101606,0.092987,0.034733
proposed,ground_truth,1382,84.641,26,0.092797,0.082123,0.101606,0.092987,0.034733
proposed,ground_truth,1383,84.707,26,0.077523,0.058204,0.094938,0.078337,0.056966
proposed,ground_truth,1384,84.707,26,0.077523,0.058204,0.094938,0.078337,0.056966
proposed,ground_truth,1385,84.778,26,0.072331,0.060451,0.090261,0.073008,0.079244
proposed,ground_truth,1386,84.778,26,0.072331,0.060451,0.090261,0.073008,0.079244
proposed,ground_truth,1387,84.811,26,0.070298,0.062026,0.088387,0.070920,0.087268
proposed,ground_truth,1388,84.845,26,0.067925,0.058163,0.086684,0.068650,0.084608
proposed,ground_truth,1389,84.883,26,0.066983,0.054680,0.086837,0.067864,0.082355
proposed,ground_truth,1390,84.917,26,0.066065,0.050881,0.085989,0.067054,0.075492
proposed,ground_truth,1391,84.958,26,0.068162,0.051277,0.086732,0.069076,0.066659
proposed,ground_truth,1392,84.988,26,0.068744,0.050285,0.086905,0.069674,0.060960
proposed,ground_truth,1393,85.028,26,0.071555,0.055467,0.087214,0.072219,0.056656
proposed,ground_truth,1394,85.058,26,0.076992,0.061480,0.089679,0.077459,0.039860
proposed,ground_truth,1395,85.100,26,0.077817,0.063036,0.089787,0.078233,0.037993
proposed,ground_truth,1396,85.127,26,0.078036,0.063546,0.089442,0.078423,0.034393
proposed,ground_truth,1397,85.166,26,0.073819,0.057290,0.087390,0.074375,0.042189
proposed,ground_truth,1398,85.198,26,0.073052,0.054959,0.087424,0.073705,0.039824
proposed,ground_truth,1399,85.241,26,0.080567,0.068331,0.089970,0.080830,0.027451
proposed,ground_truth,1400,85.241,26,0.080567,0.068331,0.089970,0.080830,0.027451
proposed,ground_truth,1401,85.310,26,0.090717,0.087771,0.093065,0.090732,0.018574
proposed,ground_truth,1402,85.310,26,0.090717,0.087771,0.093065,0.090732,0.018574
proposed,ground_truth,1403,85.340,26,0.105134,0.114947,0.114947,0.105256,0.030538
proposed,ground_truth,1404,85.370,26,0.122393,0.148353,0.148353,0.123131,0.061578
proposed,ground_truth,1405,85.411,26,0.131887,0.165747,0.165747,0.133063,0.076368
proposed,ground_truth,1406,85.446,26,0.131505,0.164813,0.164813,0.132648,0.075690
proposed,ground_truth,1407,85.481,26,0.128560,0.156912,0.156912,0.129416,0.066232
proposed,ground_truth,1408,85.515,26,0.130831,0.160169,0.160169,0.131725,0.069987
proposed,ground_truth,1409,85.552,26,0.126018,0.150902,0.150902,0.126679,0.063868
proposed,ground_truth,1410,85.583,26,0.123165,0.144973,0.144973,0.123675,0.061039
proposed,ground_truth,1411,85.622,26,0.109046,0.118747,0.118747,0.109144,0.049100
proposed,ground_truth,1412,85.654,26,0.108583,0.120351,0.120351,0.108709,0.061060
proposed,ground_truth,1413,85.694,26,0.105645,0.116250,0.116250,0.105735,0.065335
proposed,ground_truth,1414,85.721,26,0.104408,0.117191,0.117191,0.104536,0.073453
proposed,ground_truth,1415,85.759,26,0.098071,0.108407,0.108407,0.098141,0.077307
proposed,ground_truth,1416,85.791,26,0.097457,0.110205,0.110205,0.097565,0.085504
proposed,ground_truth,1417,85.833,26,0.103535,0.117306,0.117306,0.103681,0.078021
proposed,ground_truth,1418,85.966,26,0.097093,0.103156,0.103156,0.097116,0.061610
proposed,ground_truth,1419,85.992,26,0.100793,0.106022,0.106022,0.100812,0.054784
proposed,ground_truth,1420,86.033,26,0.099044,0.100583,0.100583,0.099045,0.046232
proposed,ground_truth,1421,86.033,26,0.099044,0.100583,0.100583,0.099045,0.046232
proposed,ground_truth,1422,86.102,26,0.086202,0.075550,0.095510,0.086425,0.041442
proposed,ground_truth,1423,86.102,26,0.086202,0.075550,0.095510,0.086425,0.041442
proposed,ground_truth,1424,86.172,26,0.079511,0.063359,0.092963,0.080031,0.044534
proposed,ground_truth,1425,86.172,26,0.079511,0.063359,0.092963,0.080031,0.044534
proposed,ground_truth,1426,86.239,26,0.074487,0.057148,0.089924,0.075176,0.051252
proposed,ground_truth,1427,86.239,26,0.074487,0.057148,0.089924,0.075176,0.051252
proposed,ground_truth,1428,86.309,26,0.071468,0.055305,0.087790,0.072198,0.058332
proposed,ground_truth,1429,86.309,26,0.071468,0.055305,0.087790,0.072198,0.058332
proposed,ground_truth,1430,86.377,26,0.071211,0.054088,0.087112,0.071945,0.052385
proposed,ground_truth,1431,86.377,26,0.071211,0.054088,0.087112,0.071945,0.052385
proposed,ground_truth,1432,86.409,26,0.068055,0.046677,0.086215,0.069121,0.051668
proposed,ground_truth,1433,86.445,26,0.071813,0.051567,0.088614,0.072697,0.047072
proposed,ground_truth,1434,86.478,26,0.072161,0.053927,0.087314,0.072876,0.043488
proposed,ground_truth,1435,86.511,26,0.077283,0.064103,0.089338,0.077676,0.043739
proposed,ground_truth,1436,86.552,26,0.074708,0.060985,0.088100,0.075184,0.049531
proposed,ground_truth,1437,86.583,26,0.069124,0.053356,0.085692,0.069874,0.058677
proposed,ground_truth,1438,86.618,26,0.072677,0.059833,0.085742,0.073127,0.050358
proposed,ground_truth,1439,86.754,26,0.067864,0.051493,0.083865,0.068605,0.052615
proposed,ground_truth,1440,86.778,26,0.070301,0.061193,0.082540,0.070645,0.056831
proposed,ground_truth,1441,86.818,26,0.070789,0.063882,0.082094,0.071055,0.059325
proposed,ground_truth,1442,86.847,26,0.066363,0.059614,0.079440,0.066722,0.065728
proposed,ground_truth,1443,86.890,26,0.069447,0.061571,0.081232,0.069754,0.057386
proposed,ground_truth,1444,86.921,26,0.068088,0.058900,0.080631,0.068459,0.056178
proposed,ground_truth,1445,86.962,26,0.068039,0.056696,0.080783,0.068466,0.049725
proposed,ground_truth,1446,87.095,26,0.059808,0.047790,0.075953,0.060510,0.061347
proposed,ground_truth,1447,87.225,26,0.071659,0.068081,0.077277,0.071721,0.036677
proposed,ground_truth,1448,87.225,26,0.071659,0.068081,0.077277,0.071721,0.036677
proposed,ground_truth,1449,87.288,26,0.080587,0.081118,0.081484,0.080588,0.023741
proposed,ground_truth,1450,87.317,26,0.079158,0.078531,0.080843,0.079163,0.022950
proposed,ground_truth,1451,87.359,26,0.072678,0.067762,0.078513,0.072756,0.032710
proposed,ground_truth,1452,87.384,26,0.062703,0.054349,0.074428,0.063036,0.053882
proposed,ground_truth,1453,87.427,26,0.057588,0.054547,0.068685,0.057829,0.065842
proposed,ground_truth,1454,87.453,26,0.054011,0.051868,0.067555,0.054380,0.074954
proposed,ground_truth,1455,87.494,26,0.054929,0.050100,0.068070,0.055304,0.068453
proposed,ground_truth,1456,87.620,26,0.058870,0.051328,0.068337,0.059107,0.045454
proposed,ground_truth,1457,87.644,26,0.061270,0.050439,0.071106,0.061586,0.032745
proposed,ground_truth,1458,87.683,26,0.062571,0.052555,0.071293,0.062826,0.026954
proposed,ground_truth,1459,87.712,26,0.063871,0.056549,0.071353,0.064036,0.029518
proposed,ground_truth,1460,87.748,26,0.067938,0.066505,0.071606,0.067964,0.032511
proposed,ground_truth,1461,87.778,26,0.065246,0.063575,0.070213,0.065293,0.039611
proposed,ground_truth,1462,87.820,26,0.076099,0.082437,0.082437,0.076139,0.038882
proposed,ground_truth,1463,87.847,26,0.081312,0.093409,0.093409,0.081492,0.045702
proposed,ground_truth,1464,87.883,26,0.096526,0.118476,0.118476,0.097143,0.055499
proposed,ground_truth,1465,87.913,26,0.100741,0.125992,0.125992,0.101543,0.060664
proposed,ground_truth,1466,87.951,26,0.100618,0.126172,0.126172,0.101440,0.061659
proposed,ground_truth,1467,87.980,26,0.095668,0.117529,0.117529,0.096273,0.058294
proposed,ground_truth,1468,88.018,26,0.096691,0.119392,0.119392,0.097349,0.058422
proposed,ground_truth,1469,88.044,26,0.099524,0.123023,0.123023,0.100204,0.061467
proposed,ground_truth,1470,88.051,26,0.099902,0.125068,0.125068,0.100681,0.064735
proposed,ground_truth,1471,88.077,26,0.092662,0.113472,0.113472,0.093201,0.060375
proposed,ground_truth,1472,88.145,26,0.091673,0.110948,0.110948,0.092141,0.056731
proposed,ground_truth,1473,88.174,26,0.079081,0.083839,0.083839,0.079099,0.042976
proposed,ground_truth,1474,88.215,26,0.062407,0.058360,0.070071,0.062539,0.047169
proposed,ground_truth,1475,88.244,26,0.050331,0.045382,0.066232,0.050962,0.073206
proposed,ground_truth,1476,88.282,26,0.050249,0.068637,0.068637,0.050811,0.101767
proposed,ground_truth,1477,88.413,26,0.055305,0.075228,0.075228,0.055826,0.093983
proposed,ground_truth,1478,88.437,26,0.053757,0.072133,0.072133,0.054212,0.088869
proposed,ground_truth,1479,88.472,26,0.051704,0.064233,0.064233,0.051938,0.082000
proposed,ground_truth,1480,88.502,26,0.053674,0.074598,0.074598,0.054278,0.092443
proposed,ground_truth,1481,88.535,26,0.053211,0.073571,0.073571,0.053784,0.091785
proposed,ground_truth,1482,88.566,26,0.058065,0.090598,0.090598,0.059717,0.103865
proposed,ground_truth,1483,88.598,26,0.053336,0.076703,0.076703,0.054156,0.090965
proposed,ground_truth,1484,88.630,26,0.055567,0.084863,0.084863,0.056925,0.098820
proposed,ground_truth,1485,88.663,26,0.053671,0.076848,0.076848,0.054491,0.089749
proposed,ground_truth,1486,88.696,26,0.058632,0.089233,0.089233,0.060189,0.096128
proposed,ground_truth,1487,88.733,26,0.057562,0.088414,0.088414,0.059142,0.097995
proposed,ground_truth,1488,88.764,26,0.062391,0.102487,0.102487,0.065089,0.111006
proposed,ground_truth,1489,88.799,26,0.059252,0.091758,0.091758,0.061104,0.096658
proposed,ground_truth,1490,88.831,26,0.056279,0.085390,0.085390,0.057775,0.091599
proposed,ground_truth,1491,88.868,26,0.050339,0.064557,0.064557,0.050677,0.065182
proposed,ground_truth,1492,88.899,26,0.052374,0.066896,0.066896,0.052738,0.062624
proposed,ground_truth,1493,88.935,26,0.052327,0.062819,0.062819,0.052504,0.053949
proposed,ground_truth,1494,88.964,26,0.054468,0.069219,0.069219,0.054845,0.060528
proposed,ground_truth,1495,89.002,26,0.055511,0.066630,0.066630,0.055736,0.046946
proposed,ground_truth,1496,89.034,26,0.057415,0.070353,0.070353,0.057720,0.049203
proposed,ground_truth,1497,89.070,26,0.061409,0.073191,0.073191,0.061682,0.031392
proposed,ground_truth,1498,89.101,26,0.064896,0.078873,0.078873,0.065274,0.031430
proposed,ground_truth,1499,89.141,26,0.069207,0.086957,0.086957,0.069779,0.037046
proposed,ground_truth,1500,89.168,26,0.070505,0.091508,0.091508,0.071259,0.047273
proposed,ground_truth,1501,89.209,26,0.076445,0.103888,0.103888,0.077646,0.060357
proposed,ground_truth,1502,89.238,26,0.068813,0.089291,0.089291,0.069520,0.050710
proposed,ground_truth,1503,89.275,26,0.071375,0.092689,0.092689,0.072115,0.052483
proposed,ground_truth,1504,89.303,26,0.065423,0.083232,0.083232,0.065939,0.051521
proposed,ground_truth,1505,89.336,26,0.069842,0.093845,0.093845,0.070769,0.061499
proposed,ground_truth,1506,89.369,26,0.065622,0.085335,0.085335,0.066250,0.056637
proposed,ground_truth,1507,89.404,26,0.072985,0.098068,0.098068,0.073969,0.063609
proposed,ground_truth,1508,89.434,26,0.073813,0.101291,0.101291,0.074969,0.070172
proposed,ground_truth,1509,89.466,26,0.084080,0.123878,0.123878,0.086360,0.089886
proposed,ground_truth,1510,89.499,26,0.086750,0.127411,0.127411,0.089094,0.090752
proposed,ground_truth,1511,89.535,26,0.090375,0.134474,0.134474,0.093077,0.095812
proposed,ground_truth,1512,89.564,26,0.077618,0.105643,0.105643,0.078821,0.069461
proposed,ground_truth,1513,89.602,26,0.073418,0.096653,0.096653,0.074283,0.060494
proposed,ground_truth,1514,89.634,26,0.063578,0.078838,0.078838,0.063942,0.054120
proposed,ground_truth,1515,89.674,26,0.069815,0.090086,0.090086,0.070470,0.059103
proposed,ground_truth,1516,89.704,26,0.061983,0.074477,0.074477,0.062227,0.048891
proposed,ground_truth,1517,89.740,26,0.066384,0.083011,0.083011,0.066846,0.050949
proposed,ground_truth,1518,89.771,26,0.056282,0.062152,0.062152,0.056330,0.037202
proposed,ground_truth,1519,89.805,26,0.061460,0.069807,0.069807,0.061574,0.035614
proposed,ground_truth,1520,89.834,26,0.051222,0.047944,0.054545,0.051263,0.018997
proposed,ground_truth,1521,89.871,26,0.051544,0.049084,0.053918,0.051566,0.013344
proposed,ground_truth,1522,89.901,26,0.046516,0.043259,0.051212,0.046585,0.031279
proposed,ground_truth,1523,89.934,26,0.050271,0.050932,0.052380,0.050279,0.033550
proposed,ground_truth,1524,89.966,26,0.056421,0.074149,0.074149,0.056977,0.063870
proposed,ground_truth,1525,90.002,26,0.058848,0.077749,0.077749,0.059468,0.065157
proposed,ground_truth,1526,90.034,26,0.055138,0.070190,0.070190,0.055524,0.060995
proposed,ground_truth,1527,90.071,26,0.052297,0.055235,0.055235,0.052310,0.027984
proposed,ground_truth,1528,90.105,26,0.051032,0.053963,0.053963,0.051046,0.028222
proposed,ground_truth,1529,90.143,26,0.051591,0.051822,0.052309,0.051592,0.017874
proposed,ground_truth,1530,90.174,26,0.048296,0.044913,0.051658,0.048341,0.015633
proposed,ground_truth,1531,90.208,26,0.052008,0.055428,0.055428,0.052023,0.026225
proposed,ground_truth,1532,90.243,26,0.048693,0.050754,0.050754,0.048703,0.034804
proposed,ground_truth,1533,90.278,26,0.056033,0.066029,0.066029,0.056202,0.039237
proposed,ground_truth,1534,90.311,26,0.048886,0.051792,0.051792,0.048898,0.035293
proposed,ground_truth,1535,90.345,26,0.049077,0.049110,0.050981,0.049083,0.025565
proposed,ground_truth,1536,90.377,26,0.046756,0.049046,0.049046,0.046765,0.036650
proposed,ground_truth,1537,90.413,26,0.046195,0.048554,0.048554,0.046207,0.039602
proposed,ground_truth,1538,90.442,26,0.058801,0.082350,0.082350,0.059868,0.073132
proposed,ground_truth,1539,90.480,26,0.057097,0.073842,0.073842,0.057671,0.057584
proposed,ground_truth,1540,90.511,26,0.057533,0.075220,0.075220,0.058173,0.059563
proposed,ground_truth,1541,90.553,26,0.053074,0.061895,0.061895,0.053243,0.040889
proposed,ground_truth,1542,90.581,26,0.056064,0.070911,0.070911,0.056533,0.053900
proposed,ground_truth,1543,90.615,26,0.049563,0.053460,0.053460,0.049595,0.032218
proposed,ground_truth,1544,90.615,26,0.049563,0.053460,0.053460,0.049595,0.032218
proposed,ground_truth,1545,90.683,26,0.049883,0.053917,0.053917,0.049920,0.030553
proposed,ground_truth,1546,90.716,26,0.062641,0.084446,0.084446,0.063624,0.064713
proposed,ground_truth,1547,90.753,26,0.058989,0.078166,0.078166,0.059761,0.061406
proposed,ground_truth,1548,90.786,26,0.074107,0.107246,0.107246,0.076113,0.082334
proposed,ground_truth,1549,90.822,26,0.054707,0.067280,0.067280,0.055054,0.048533
proposed,ground_truth,1550,90.856,26,0.055148,0.067844,0.067844,0.055500,0.050088
proposed,ground_truth,1551,90.891,26,0.047881,0.053920,0.053920,0.047946,0.039988
proposed,ground_truth,1552,90.924,26,0.047984,0.056714,0.056714,0.048132,0.048065
proposed,ground_truth,1553,90.959,26,0.043737,0.047258,0.047258,0.043755,0.041768
proposed,ground_truth,1554,90.993,26,0.044239,0.051687,0.051687,0.044337,0.050580
proposed,ground_truth,1555,91.028,26,0.036243,0.032510,0.042312,0.036395,0.037530
proposed,ground_truth,1556,91.060,26,0.034348,0.028326,0.041679,0.034618,0.035428
proposed,ground_truth,1557,91.096,26,0.040248,0.048331,0.048331,0.040350,0.049977
proposed,ground_truth,1558,91.128,26,0.039298,0.047841,0.047841,0.039417,0.050859
proposed,ground_truth,1559,91.165,26,0.060527,0.093864,0.093864,0.062529,0.081320
proposed,ground_truth,1560,91.195,26,0.053970,0.084338,0.084338,0.055692,0.079741
proposed,ground_truth,1561,91.234,26,0.080536,0.133753,0.133753,0.084883,0.112374
proposed,ground_truth,1562,91.267,26,0.069540,0.115354,0.115354,0.073101,0.101668
