source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,66,69.582,26,0.079097,0.129387,0.129387,0.085523,0.221277
proposed,known_trajectory_model,67,69.714,26,0.070132,0.112852,0.112852,0.075191,0.243479
proposed,known_trajectory_model,68,69.900,26,0.119559,0.231428,0.231428,0.136386,0.095009
proposed,known_trajectory_model,69,70.026,26,0.163830,0.337409,0.337409,0.191947,0.038762
proposed,known_trajectory_model,70,70.854,26,0.125083,0.226732,0.226732,0.139406,0.128900
proposed,known_trajectory_model,71,71.043,26,0.101272,0.168265,0.168265,0.109149,0.233022
proposed,known_trajectory_model,72,71.167,26,0.121912,0.217470,0.217470,0.134270,0.172599
proposed,known_trajectory_model,73,71.353,26,0.189987,0.382164,0.382164,0.219580,0.061805
proposed,known_trajectory_model,74,71.666,26,0.131995,0.235206,0.235206,0.145302,0.122611
proposed,known_trajectory_model,75,71.730,26,0.148978,0.280405,0.280405,0.167517,0.063029
proposed,known_trajectory_model,76,72.633,26,0.172796,0.325584,0.325584,0.193583,0.033835
proposed,known_trajectory_model,77,72.761,26,0.181717,0.341247,0.341247,0.203111,0.054565
proposed,known_trajectory_model,78,74.249,26,0.197130,0.293181,0.293181,0.204333,0.128406
proposed,known_trajectory_model,79,74.405,26,0.226888,0.395694,0.395694,0.244366,0.054673
proposed,known_trajectory_model,80,74.688,26,0.222479,0.405754,0.405754,0.243391,0.095119
proposed,known_trajectory_model,81,74.967,26,0.215613,0.368905,0.368905,0.230912,0.039956
proposed,known_trajectory_model,82,75.289,26,0.227533,0.416094,0.416094,0.249501,0.114349
proposed,known_trajectory_model,83,75.440,26,0.234333,0.424471,0.424471,0.256285,0.108285
proposed,known_trajectory_model,84,75.595,26,0.202862,0.345818,0.345818,0.217731,0.028364
proposed,known_trajectory_model,85,75.781,26,0.221075,0.416449,0.416449,0.245867,0.130788
proposed,known_trajectory_model,86,75.908,26,0.219403,0.388130,0.388130,0.238555,0.067879
proposed,known_trajectory_model,87,77.607,26,0.197115,0.335163,0.335163,0.210991,0.055576
proposed,known_trajectory_model,88,77.799,26,0.188671,0.327331,0.327331,0.203258,0.065648
proposed,known_trajectory_model,89,77.924,26,0.199526,0.369355,0.369355,0.220267,0.128613
proposed,known_trajectory_model,90,78.118,26,0.173810,0.297389,0.297389,0.187012,0.040970
proposed,known_trajectory_model,91,78.183,26,0.168597,0.268412,0.268412,0.177676,0.029142
proposed,known_trajectory_model,92,78.753,26,0.139928,0.240829,0.240829,0.151680,0.018719
proposed,known_trajectory_model,93,79.234,26,0.144005,0.221914,0.221914,0.150783,0.074132
proposed,known_trajectory_model,94,79.638,26,0.147699,0.270224,0.270224,0.163200,0.060446
proposed,known_trajectory_model,95,79.967,26,0.143240,0.270837,0.270837,0.161036,0.072737
proposed,known_trajectory_model,96,80.161,26,0.142921,0.258749,0.258749,0.157630,0.082474
proposed,known_trajectory_model,97,80.289,26,0.156004,0.257309,0.257309,0.166258,0.150874
proposed,known_trajectory_model,98,80.453,26,0.152629,0.240118,0.240118,0.160705,0.125582
proposed,known_trajectory_model,99,80.480,26,0.142509,0.217086,0.217086,0.148868,0.135237
proposed,known_trajectory_model,100,80.763,26,0.090343,0.143486,0.143486,0.094958,0.085537
proposed,known_trajectory_model,101,81.723,26,0.150006,0.277839,0.277839,0.167170,0.145792
proposed,known_trajectory_model,102,81.849,26,0.151234,0.277749,0.277749,0.167822,0.151869
proposed,known_trajectory_model,103,82.097,26,0.158486,0.268423,0.268423,0.170685,0.133319
proposed,known_trajectory_model,104,82.331,26,0.154569,0.239051,0.239051,0.162149,0.105123
proposed,known_trajectory_model,105,82.814,26,0.126224,0.201162,0.201162,0.132969,0.198133
proposed,known_trajectory_model,106,82.969,26,0.092739,0.116789,0.116789,0.093995,0.169053
proposed,known_trajectory_model,107,83.292,26,0.179114,0.282099,0.282099,0.187343,0.160862
proposed,known_trajectory_model,108,84.028,26,0.114480,0.122770,0.122770,0.114608,0.011565
proposed,known_trajectory_model,109,84.152,26,0.129158,0.146604,0.146604,0.129576,0.032355
proposed,known_trajectory_model,110,84.448,26,0.134269,0.149069,0.149069,0.134539,0.072031
proposed,known_trajectory_model,111,84.609,26,0.189692,0.264799,0.264799,0.193759,0.149936
proposed,known_trajectory_model,112,84.738,26,0.195863,0.267134,0.267134,0.199519,0.138169
proposed,known_trajectory_model,113,84.929,26,0.133161,0.132597,0.133950,0.133163,0.045041
proposed,known_trajectory_model,114,85.399,26,0.177664,0.199304,0.199304,0.178118,0.047981
proposed,known_trajectory_model,115,85.500,26,0.186227,0.213649,0.213649,0.186872,0.059130
proposed,known_trajectory_model,116,85.937,26,0.186205,0.211717,0.211717,0.186657,0.105115
proposed,known_trajectory_model,117,86.601,26,0.155198,0.176566,0.176566,0.155415,0.130513
proposed,known_trajectory_model,118,86.731,26,0.181441,0.228107,0.228107,0.182743,0.161236
proposed,known_trajectory_model,119,86.855,26,0.309094,0.487912,0.487912,0.322890,0.378321
proposed,known_trajectory_model,120,86.919,26,0.258364,0.374925,0.374925,0.265381,0.268495
proposed,known_trajectory_model,121,88.311,26,0.186094,0.247323,0.247323,0.188420,0.168325
proposed,known_trajectory_model,122,88.410,26,0.173203,0.208471,0.208471,0.174067,0.103054
proposed,known_trajectory_model,123,88.635,26,0.161088,0.205198,0.205198,0.162284,0.098612
proposed,known_trajectory_model,124,88.759,26,0.179896,0.271615,0.271615,0.184998,0.179076
proposed,known_trajectory_model,125,88.960,26,0.133144,0.169789,0.169789,0.134021,0.068202
proposed,known_trajectory_model,126,89.443,26,0.193034,0.283445,0.283445,0.198494,0.105507
proposed,known_trajectory_model,127,89.794,26,0.184072,0.239891,0.239891,0.186208,0.183777
proposed,known_trajectory_model,128,90.053,26,0.163768,0.213045,0.213045,0.165518,0.078833
proposed,known_trajectory_model,129,90.306,26,0.167019,0.263306,0.263306,0.173400,0.100514
proposed,known_trajectory_model,130,90.466,26,0.129085,0.187669,0.187669,0.131808,0.089003
proposed,known_trajectory_model,131,90.554,26,0.129540,0.180076,0.180076,0.131628,0.095437
proposed,known_trajectory_model,132,90.660,26,0.139302,0.195600,0.195600,0.141936,0.085498
proposed,known_trajectory_model,133,90.688,26,0.142891,0.209670,0.209670,0.146539,0.070855
proposed,known_trajectory_model,134,90.881,26,0.130161,0.177193,0.177193,0.132208,0.086094
proposed,known_trajectory_model,135,91.912,26,0.183326,0.358356,0.358356,0.205376,0.158805
proposed,known_trajectory_model,136,92.098,26,0.112093,0.210945,0.210945,0.122214,0.122572
proposed,known_trajectory_model,137,92.252,26,0.120163,0.211864,0.211864,0.128616,0.083354
proposed,known_trajectory_model,138,93.115,26,0.049737,0.090076,0.090076,0.053913,0.103662
proposed,known_trajectory_model,139,93.244,26,0.101679,0.208141,0.208141,0.117724,0.120290
proposed,known_trajectory_model,140,93.725,26,0.122461,0.228032,0.228032,0.136199,0.119941
proposed,known_trajectory_model,141,94.376,26,0.178445,0.321798,0.321798,0.194611,0.141770
proposed,known_trajectory_model,142,94.700,26,0.095323,0.144001,0.144001,0.098665,0.098272
proposed,known_trajectory_model,143,94.950,26,0.041092,0.093849,0.093849,0.046825,0.234699
proposed,known_trajectory_model,144,97.024,26,0.185042,0.359203,0.359203,0.208379,0.139588
proposed,known_trajectory_model,145,98.445,26,0.125339,0.211137,0.211137,0.134272,0.091316
proposed,known_trajectory_model,146,100.882,26,0.151073,0.283651,0.283651,0.168263,0.020938
proposed,known_trajectory_model,147,101.045,26,0.118913,0.213774,0.213774,0.130608,0.094102
proposed,known_trajectory_model,148,103.889,26,0.174007,0.343068,0.343068,0.199293,0.011649
proposed,known_trajectory_model,149,104.082,26,0.127625,0.249360,0.249360,0.146821,0.112398
proposed,known_trajectory_model,150,104.241,26,0.139536,0.276411,0.276411,0.161410,0.121569
proposed,known_trajectory_model,151,105.628,26,0.222507,0.450073,0.450073,0.258247,0.125891
proposed,known_trajectory_model,152,106.883,26,0.222624,0.441944,0.441944,0.256387,0.086195
proposed,known_trajectory_model,153,107.136,26,0.216827,0.434314,0.434314,0.251136,0.069907
proposed,known_trajectory_model,154,110.808,26,0.194080,0.307257,0.307257,0.204513,0.079058
proposed,known_trajectory_model,155,111.054,26,0.201552,0.332197,0.332197,0.214340,0.065328
proposed,known_trajectory_model,156,111.178,26,0.188104,0.311861,0.311861,0.200329,0.082677
proposed,known_trajectory_model,157,111.616,26,0.301661,0.533894,0.533894,0.327749,0.161815
proposed,known_trajectory_model,158,112.410,26,0.197716,0.301615,0.301615,0.205883,0.058068
proposed,known_trajectory_model,159,112.597,26,0.250519,0.401104,0.401104,0.263816,0.066504
proposed,known_trajectory_model,160,112.751,26,0.293032,0.489582,0.489582,0.311986,0.135344
proposed,known_trajectory_model,161,112.910,26,0.276996,0.462155,0.462155,0.294695,0.119118
proposed,known_trajectory_model,162,114.078,26,0.231158,0.376639,0.376639,0.243954,0.076353
proposed,known_trajectory_model,163,114.261,26,0.205882,0.326812,0.326812,0.215925,0.056069
proposed,known_trajectory_model,164,114.384,26,0.112942,0.141487,0.141487,0.113838,0.186166
proposed,known_trajectory_model,165,116.236,26,0.090618,0.158826,0.158826,0.097804,0.074472
proposed,known_trajectory_model,166,116.364,26,0.109801,0.197594,0.197594,0.119753,0.030208
proposed,known_trajectory_model,167,120.456,26,0.074828,0.148373,0.148373,0.081295,0.201269
proposed,known_trajectory_model,168,120.585,26,0.083741,0.179331,0.179331,0.095137,0.237868
proposed,known_trajectory_model,169,122.572,26,0.088362,0.179980,0.179980,0.100880,0.083599
proposed,known_trajectory_model,170,122.768,26,0.166792,0.273553,0.273553,0.176551,0.115206
proposed,known_trajectory_model,171,123.887,26,0.249111,0.332679,0.332679,0.253170,0.073844
proposed,known_trajectory_model,172,124.052,26,0.192862,0.252773,0.252773,0.194942,0.039578
proposed,known_trajectory_model,173,125.380,26,0.207910,0.434336,0.434336,0.243669,0.250767
proposed,known_trajectory_model,174,125.567,26,0.179573,0.356145,0.356145,0.204646,0.089882
proposed,known_trajectory_model,175,126.670,26,0.204576,0.393908,0.393908,0.230248,0.076055
proposed,known_trajectory_model,176,126.863,26,0.202634,0.368906,0.368906,0.222982,0.090340
proposed,known_trajectory_model,177,127.557,26,0.180972,0.359696,0.359696,0.208843,0.023787
proposed,known_trajectory_model,178,127.802,26,0.224833,0.429225,0.429225,0.253035,0.145216
proposed,known_trajectory_model,179,127.996,26,0.263146,0.446698,0.446698,0.282682,0.242977
proposed,known_trajectory_model,180,128.790,26,0.235032,0.442846,0.442846,0.261896,0.063585
proposed,known_trajectory_model,181,128.988,26,0.251104,0.510202,0.510202,0.290613,0.201022
proposed,known_trajectory_model,182,129.117,26,0.299012,0.587628,0.587628,0.340224,0.318566
proposed,known_trajectory_model,183,129.276,26,0.425641,0.779460,0.779460,0.469022,0.489748
proposed,known_trajectory_model,184,130.791,26,0.316089,0.519417,0.519417,0.335738,0.134627
proposed,known_trajectory_model,185,132.264,26,0.272095,0.503861,0.503861,0.300634,0.060538
proposed,known_trajectory_model,186,132.421,26,0.290806,0.515454,0.515454,0.316248,0.078035
proposed,known_trajectory_model,187,133.043,26,0.401705,0.645241,0.645241,0.423620,0.229639
proposed,known_trajectory_model,188,133.545,26,0.299363,0.450229,0.450229,0.309932,0.044947
proposed,known_trajectory_model,189,133.828,26,0.231510,0.365523,0.365523,0.241367,0.170583
proposed,known_trajectory_model,190,133.955,26,0.230731,0.377632,0.377632,0.242786,0.163185
proposed,known_trajectory_model,191,135.297,26,0.271628,0.440631,0.440631,0.284867,0.166533
proposed,known_trajectory_model,192,135.731,26,0.290418,0.435635,0.435635,0.300463,0.031348
proposed,known_trajectory_model,193,138.004,26,0.181760,0.308491,0.308491,0.193023,0.176829
proposed,known_trajectory_model,194,140.354,26,0.165363,0.301214,0.301214,0.182183,0.104825
proposed,known_trajectory_model,195,140.919,26,0.149124,0.288044,0.288044,0.169946,0.087583
proposed,known_trajectory_model,196,141.078,26,0.132278,0.252893,0.252893,0.151173,0.103199
proposed,known_trajectory_model,197,142.316,26,0.135808,0.266971,0.266971,0.156817,0.102326
proposed,known_trajectory_model,198,142.733,26,0.128549,0.254011,0.254011,0.149162,0.042176
proposed,known_trajectory_model,199,142.829,26,0.122947,0.230200,0.230200,0.139032,0.103776
proposed,known_trajectory_model,200,144.381,26,0.136437,0.267523,0.267523,0.155464,0.033972
proposed,known_trajectory_model,201,144.500,26,0.143413,0.283788,0.283788,0.164069,0.049602
proposed,known_trajectory_model,202,145.835,26,0.153526,0.250971,0.250971,0.162601,0.069793
proposed,known_trajectory_model,203,147.152,26,0.198433,0.400649,0.400649,0.228588,0.128819
proposed,known_trajectory_model,204,147.338,26,0.205692,0.418945,0.418945,0.238429,0.146032
proposed,known_trajectory_model,205,147.398,26,0.191175,0.380767,0.380767,0.219413,0.104373
proposed,known_trajectory_model,206,148.384,26,0.098088,0.149296,0.149296,0.102517,0.188972
proposed,known_trajectory_model,207,148.633,26,0.144121,0.267229,0.267229,0.159659,0.049909
proposed,known_trajectory_model,208,148.725,26,0.137409,0.249843,0.249843,0.151081,0.067834
proposed,known_trajectory_model,209,148.848,26,0.145295,0.267829,0.267829,0.160532,0.052790
proposed,known_trajectory_model,210,149.180,26,0.168333,0.327770,0.327770,0.190530,0.026285
proposed,known_trajectory_model,211,149.828,26,0.213494,0.424284,0.424284,0.244384,0.097715
proposed,known_trajectory_model,212,150.193,26,0.151676,0.260611,0.260611,0.164118,0.112391
proposed,known_trajectory_model,213,150.347,26,0.154520,0.268067,0.268067,0.167604,0.093198
proposed,known_trajectory_model,214,150.590,26,0.169781,0.317882,0.317882,0.189260,0.031015
proposed,known_trajectory_model,215,150.714,26,0.167421,0.309891,0.309891,0.185776,0.036910
proposed,known_trajectory_model,216,151.924,26,0.167024,0.300469,0.300469,0.184684,0.064025
proposed,known_trajectory_model,217,152.257,26,0.157260,0.280998,0.280998,0.173392,0.074904
proposed,known_trajectory_model,218,153.096,26,0.191234,0.379119,0.379119,0.220525,0.055784
proposed,known_trajectory_model,219,156.825,26,0.189376,0.367521,0.367521,0.214920,0.077526
proposed,known_trajectory_model,220,156.946,26,0.169896,0.314656,0.314656,0.189031,0.007545
proposed,known_trajectory_model,221,157.271,26,0.190790,0.357174,0.357174,0.213038,0.063537
proposed,known_trajectory_model,222,157.754,26,0.157697,0.303186,0.303186,0.178692,0.071252
