source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,710,72.522,26,0.765943,1.875783,1.875783,0.921572,1.881498
proposed,ground_truth,711,72.557,26,0.682413,1.752942,1.752942,0.850820,1.788499
proposed,ground_truth,712,72.595,26,0.742816,1.847082,1.847082,0.906664,1.848683
proposed,ground_truth,713,72.625,26,0.721130,1.823332,1.823332,0.898341,1.836685
proposed,ground_truth,714,72.664,26,0.760455,1.891437,1.891437,0.938420,1.869344
proposed,ground_truth,715,72.784,26,0.945907,2.231120,2.231120,1.137452,2.133169
proposed,ground_truth,716,72.935,26,1.063264,2.423903,2.423903,1.265988,2.270040
proposed,ground_truth,717,72.963,26,0.937355,2.173514,2.173514,1.127730,2.044556
proposed,ground_truth,718,73.025,26,0.981801,2.248432,2.248432,1.173281,2.119087
proposed,ground_truth,719,73.053,26,0.909021,2.105577,2.105577,1.093837,1.990607
proposed,ground_truth,720,73.086,26,1.021921,2.315610,2.315610,1.215486,2.181382
proposed,ground_truth,721,73.114,26,1.030306,2.307572,2.307572,1.217604,2.158072
proposed,ground_truth,722,73.149,26,1.080342,2.381764,2.381764,1.269487,2.218247
proposed,ground_truth,723,73.179,26,1.057715,2.322270,2.322270,1.240017,2.165481
proposed,ground_truth,724,73.211,26,1.112548,2.411738,2.411738,1.297151,2.234277
proposed,ground_truth,725,73.243,26,1.068904,2.306097,2.306097,1.243237,2.138059
proposed,ground_truth,726,73.282,26,1.085025,2.318374,2.318374,1.257071,2.146997
proposed,ground_truth,727,73.309,26,1.041063,2.233912,2.233912,1.209247,2.072414
proposed,ground_truth,728,73.346,26,1.125468,2.352559,2.352559,1.297584,2.210063
proposed,ground_truth,729,73.373,26,1.156214,2.400246,2.400246,1.326299,2.221055
proposed,ground_truth,730,73.410,26,1.250199,2.590806,2.590806,1.426358,2.359911
proposed,ground_truth,731,73.439,26,1.266940,2.592002,2.592002,1.437509,2.379196
proposed,ground_truth,732,73.479,26,1.282504,2.605200,2.605200,1.450870,2.395685
proposed,ground_truth,733,73.505,26,1.227760,2.494125,2.494125,1.386328,2.324030
proposed,ground_truth,734,73.547,26,1.339508,2.683417,2.683417,1.503906,2.471669
proposed,ground_truth,735,73.573,26,1.403906,2.787216,2.787216,1.572728,2.535218
proposed,ground_truth,736,73.577,26,1.355723,2.711369,2.711369,1.520599,2.497375
proposed,ground_truth,737,73.602,26,1.371776,2.730236,2.730236,1.535877,2.512655
proposed,ground_truth,738,73.668,26,1.426000,2.809682,2.809682,1.587830,2.580601
proposed,ground_truth,739,73.695,26,1.364523,2.706077,2.706077,1.521697,2.506363
proposed,ground_truth,740,73.727,26,1.351100,2.673159,2.673159,1.506894,2.465487
proposed,ground_truth,741,73.758,26,1.458558,2.880317,2.880317,1.623910,2.649439
proposed,ground_truth,742,73.796,26,1.493345,2.952712,2.952712,1.662745,2.721389
proposed,ground_truth,743,73.821,26,1.548740,3.056805,3.056805,1.722670,2.817803
proposed,ground_truth,744,73.860,26,1.575018,3.109171,3.109171,1.751255,2.862191
proposed,ground_truth,745,73.888,26,1.609886,3.172099,3.172099,1.790349,2.902559
proposed,ground_truth,746,73.923,26,1.631217,3.204182,3.204182,1.811034,2.928186
proposed,ground_truth,747,73.953,26,1.668746,3.272704,3.272704,1.852245,2.986041
proposed,ground_truth,748,73.988,26,1.625758,3.194301,3.194301,1.805925,2.925561
proposed,ground_truth,749,74.130,26,1.461185,2.856167,2.856167,1.617510,2.626982
proposed,ground_truth,750,74.130,26,1.461185,2.856167,2.856167,1.617510,2.626982
proposed,ground_truth,751,74.165,26,1.236779,2.477807,2.477807,1.378570,2.352077
proposed,ground_truth,752,74.201,26,1.208398,2.445927,2.445927,1.352175,2.344352
proposed,ground_truth,753,74.238,26,1.102040,2.281419,2.281419,1.242497,2.237289
proposed,ground_truth,754,74.270,26,1.054982,2.210210,2.210210,1.195416,2.182805
proposed,ground_truth,755,74.307,26,0.954326,2.042909,2.042909,1.092736,2.080328
proposed,ground_truth,756,74.338,26,0.935689,2.024252,2.024252,1.072978,2.053132
proposed,ground_truth,757,74.444,26,0.909468,2.007814,2.007814,1.055974,2.061545
proposed,ground_truth,758,74.470,26,0.930965,2.041650,2.041650,1.078399,2.083752
proposed,ground_truth,759,74.509,26,0.928695,2.030527,2.030527,1.074219,2.054533
proposed,ground_truth,760,74.536,26,0.931672,2.021063,2.021063,1.074595,2.038634
proposed,ground_truth,761,74.573,26,0.897663,1.948591,1.948591,1.035673,1.974852
proposed,ground_truth,762,74.573,26,0.897663,1.948591,1.948591,1.035673,1.974852
proposed,ground_truth,763,74.647,26,0.866861,1.904597,1.904597,1.001430,1.916763
proposed,ground_truth,764,74.647,26,0.866861,1.904597,1.904597,1.001430,1.916763
proposed,ground_truth,765,74.713,26,0.824229,1.786113,1.786113,0.950414,1.829717
proposed,ground_truth,766,74.713,26,0.824229,1.786113,1.786113,0.950414,1.829717
proposed,ground_truth,767,74.744,26,0.743492,1.681162,1.681162,0.868302,1.737405
proposed,ground_truth,768,74.779,26,0.755442,1.665586,1.665586,0.877182,1.736860
proposed,ground_truth,769,74.812,26,0.720650,1.595398,1.595398,0.840779,1.693211
proposed,ground_truth,770,74.842,26,0.756325,1.639374,1.639374,0.873022,1.710570
proposed,ground_truth,771,74.879,26,0.760028,1.636418,1.636418,0.874124,1.696124
proposed,ground_truth,772,74.914,26,0.815569,1.696630,1.696630,0.928537,1.725374
proposed,ground_truth,773,74.955,26,0.841343,1.761284,1.761284,0.952582,1.729265
proposed,ground_truth,774,74.982,26,0.898871,1.787637,1.787637,1.008586,1.755595
proposed,ground_truth,775,75.018,26,0.886318,1.751561,1.751561,0.990319,1.719912
proposed,ground_truth,776,75.041,26,0.862008,1.678981,1.678981,0.961424,1.666818
proposed,ground_truth,777,75.083,26,0.774264,1.513143,1.513143,0.863858,1.555486
proposed,ground_truth,778,75.217,26,0.880613,1.648893,1.648893,0.968037,1.644883
proposed,ground_truth,779,75.249,26,0.818848,1.520943,1.520943,0.897963,1.567183
proposed,ground_truth,780,75.283,26,0.833470,1.536811,1.536811,0.909232,1.550851
proposed,ground_truth,781,75.319,26,0.797102,1.443944,1.443944,0.866893,1.506100
proposed,ground_truth,782,75.353,26,0.687437,1.248365,1.248365,0.746848,1.406502
proposed,ground_truth,783,75.397,26,0.573032,1.092110,1.092110,0.625372,1.347114
proposed,ground_truth,784,75.496,26,0.535896,1.078809,1.078809,0.589394,1.399188
proposed,ground_truth,785,75.538,26,0.473355,1.023613,1.023613,0.529870,1.394012
proposed,ground_truth,786,75.538,26,0.473355,1.023613,1.023613,0.529870,1.394012
proposed,ground_truth,787,75.635,26,0.486926,1.082139,1.082139,0.550461,1.469289
proposed,ground_truth,788,75.669,26,0.426670,1.091365,1.091365,0.512721,1.513098
proposed,ground_truth,789,75.705,26,0.449460,1.311629,1.311629,0.594841,1.711596
proposed,ground_truth,790,75.738,26,0.469747,1.370493,1.370493,0.626493,1.752867
proposed,ground_truth,791,75.779,26,0.514678,1.471715,1.471715,0.683683,1.833306
proposed,ground_truth,792,76.381,26,0.629573,0.978851,0.978851,0.647762,1.416274
proposed,ground_truth,793,76.421,26,0.774995,0.942087,0.942087,0.780419,1.259556
proposed,ground_truth,794,76.421,26,0.774995,0.942087,0.942087,0.780419,1.259556
proposed,ground_truth,795,76.490,26,0.925479,1.047019,1.047019,0.929599,1.252279
proposed,ground_truth,796,76.626,26,0.604530,1.356473,1.356473,0.668211,2.150124
proposed,ground_truth,797,76.662,26,0.685092,1.772912,1.772912,0.826308,2.503476
proposed,ground_truth,798,76.692,26,0.830484,2.212256,2.212256,1.045793,2.860195
proposed,ground_truth,799,76.728,26,0.842004,2.221293,2.221293,1.053431,2.879054
proposed,ground_truth,800,76.863,26,0.744530,1.818860,1.818860,0.877428,2.518412
proposed,ground_truth,801,77.696,26,1.209525,2.585220,2.585220,1.416746,2.882498
proposed,ground_truth,802,77.734,26,1.091848,2.428673,2.428673,1.303200,2.807829
proposed,ground_truth,803,77.766,26,1.158327,2.530445,2.530445,1.374344,2.870342
proposed,ground_truth,804,77.811,26,1.182802,2.558699,2.558699,1.397254,2.881464
proposed,ground_truth,805,78.011,26,1.550087,3.017013,3.017013,1.749291,3.075143
proposed,ground_truth,806,78.045,26,1.438735,2.852938,2.852938,1.634975,2.980198
proposed,ground_truth,807,78.076,26,1.393448,2.780690,2.780690,1.587094,2.933630
proposed,ground_truth,808,78.112,26,1.330481,2.683640,2.683640,1.521175,2.867507
proposed,ground_truth,809,78.143,26,1.348235,2.700340,2.700340,1.536418,2.871814
proposed,ground_truth,810,78.183,26,1.359888,2.703677,2.703677,1.544025,2.863834
proposed,ground_truth,811,78.183,26,1.359888,2.703677,2.703677,1.544025,2.863834
proposed,ground_truth,812,78.253,26,1.380869,2.696986,2.696986,1.555137,2.828172
proposed,ground_truth,813,78.253,26,1.380869,2.696986,2.696986,1.555137,2.828172
proposed,ground_truth,814,78.284,26,1.281640,2.529406,2.529406,1.447852,2.708569
proposed,ground_truth,815,78.318,26,1.239222,2.443865,2.443865,1.398129,2.646240
proposed,ground_truth,816,78.360,26,1.196431,2.355139,2.355139,1.347490,2.576007
proposed,ground_truth,817,78.390,26,1.126262,2.231811,2.231811,1.270028,2.490094
proposed,ground_truth,818,78.430,26,1.079963,2.133799,2.133799,1.214832,2.409940
proposed,ground_truth,819,78.430,26,1.079963,2.133799,2.133799,1.214832,2.409940
proposed,ground_truth,820,78.462,26,1.045025,2.051897,2.051897,1.171816,2.342321
proposed,ground_truth,821,78.494,26,0.998730,1.958325,1.958325,1.117900,2.270947
proposed,ground_truth,822,78.531,26,0.978894,1.885124,1.885124,1.087571,2.202371
proposed,ground_truth,823,78.566,26,0.922763,1.769536,1.769536,1.021232,2.120234
proposed,ground_truth,824,78.602,26,0.865589,1.667106,1.667106,0.957152,2.047972
proposed,ground_truth,825,78.632,26,0.772529,1.556723,1.556723,0.863234,2.001868
proposed,ground_truth,826,78.666,26,0.723864,1.500023,1.500023,0.813324,1.985212
proposed,ground_truth,827,78.806,26,0.745148,1.434270,1.434270,0.813705,1.919819
proposed,ground_truth,828,78.897,26,0.709135,1.246002,1.246002,0.750286,1.795348
proposed,ground_truth,829,78.924,26,0.596320,1.245498,1.245498,0.654420,1.887032
proposed,ground_truth,830,78.993,26,0.582168,1.127523,1.127523,0.618707,1.828298
proposed,ground_truth,831,78.993,26,0.582168,1.127523,1.127523,0.618707,1.828298
proposed,ground_truth,832,79.062,26,0.575314,1.015007,1.015007,0.595103,1.768135
proposed,ground_truth,833,79.062,26,0.575314,1.015007,1.015007,0.595103,1.768135
proposed,ground_truth,834,79.092,26,0.541135,0.970002,0.970002,0.559302,1.778157
proposed,ground_truth,835,79.125,26,0.510288,1.217118,1.217118,0.570993,2.016322
proposed,ground_truth,836,79.161,26,0.513362,1.263303,1.263303,0.584194,2.084454
proposed,ground_truth,837,79.191,26,0.591694,1.647950,1.647950,0.737915,2.399905
proposed,ground_truth,838,79.226,26,0.664981,1.877468,1.877468,0.841905,2.571590
proposed,ground_truth,839,79.259,26,0.819823,2.246771,2.246771,1.048395,2.860383
proposed,ground_truth,840,79.295,26,0.827476,2.231673,2.231673,1.052415,2.859570
proposed,ground_truth,841,79.324,26,1.011270,2.690960,2.690960,1.284137,3.190070
proposed,ground_truth,842,79.359,26,1.003348,2.645084,2.645084,1.273786,3.162229
proposed,ground_truth,843,79.391,26,1.104243,2.825387,2.825387,1.388374,3.303788
proposed,ground_truth,844,79.425,26,1.039955,2.707690,2.707690,1.315598,3.168836
proposed,ground_truth,845,79.557,26,0.866771,2.237271,2.237271,1.083471,2.746245
proposed,ground_truth,846,79.557,26,0.866771,2.237271,2.237271,1.083471,2.746245
proposed,ground_truth,847,79.622,26,0.665849,1.777639,1.777639,0.831244,2.362154
proposed,ground_truth,848,79.622,26,0.665849,1.777639,1.777639,0.831244,2.362154
proposed,ground_truth,849,79.652,26,0.626475,1.721737,1.721737,0.789938,2.331527
proposed,ground_truth,850,79.686,26,0.770949,2.059193,2.059193,0.978961,2.601947
proposed,ground_truth,851,79.719,26,0.734238,1.990709,1.990709,0.938542,2.535916
proposed,ground_truth,852,79.751,26,0.862992,2.265900,2.265900,1.095698,2.722725
proposed,ground_truth,853,79.784,26,0.817465,2.209973,2.209973,1.050691,2.643365
proposed,ground_truth,854,79.815,26,0.948186,2.426313,2.426313,1.197528,2.820700
proposed,ground_truth,855,79.853,26,0.910580,2.345293,2.345293,1.151657,2.729416
proposed,ground_truth,856,79.885,26,1.023293,2.492514,2.492514,1.270343,2.854498
proposed,ground_truth,857,79.919,26,0.921469,2.298859,2.298859,1.152911,2.666439
proposed,ground_truth,858,79.948,26,0.992902,2.447824,2.447824,1.233487,2.737487
proposed,ground_truth,859,79.990,26,0.918902,2.266705,2.266705,1.142973,2.578081
proposed,ground_truth,860,80.016,26,0.982655,2.374982,2.374982,1.214778,2.645885
proposed,ground_truth,861,80.052,26,0.879660,2.155039,2.155039,1.094194,2.462437
proposed,ground_truth,862,80.183,26,0.669765,1.679056,1.679056,0.834993,2.015994
proposed,ground_truth,863,80.183,26,0.669765,1.679056,1.679056,0.834993,2.015994
proposed,ground_truth,864,80.250,26,0.520927,1.372340,1.372340,0.651161,1.770035
proposed,ground_truth,865,80.250,26,0.520927,1.372340,1.372340,0.651161,1.770035
proposed,ground_truth,866,80.281,26,0.512457,1.371242,1.371242,0.644664,1.771439
proposed,ground_truth,867,80.308,26,0.630025,1.588722,1.588722,0.788800,1.918246
proposed,ground_truth,868,80.346,26,0.563681,1.479777,1.479777,0.711767,1.829557
proposed,ground_truth,869,80.378,26,0.712659,1.749071,1.749071,0.880151,2.013436
proposed,ground_truth,870,80.413,26,0.653392,1.650412,1.650412,0.820046,1.946863
proposed,ground_truth,871,80.445,26,0.741555,1.818259,1.818259,0.913726,2.039709
proposed,ground_truth,872,80.479,26,0.668626,1.675091,1.675091,0.833064,1.952554
proposed,ground_truth,873,80.512,26,0.748464,1.769756,1.769756,0.914699,2.009224
proposed,ground_truth,874,80.550,26,0.652784,1.714566,1.714566,0.817482,1.905145
proposed,ground_truth,875,80.583,26,0.735024,1.795379,1.795379,0.898488,1.976535
proposed,ground_truth,876,80.624,26,0.634352,1.632055,1.632055,0.797035,1.877375
proposed,ground_truth,877,80.624,26,0.634352,1.632055,1.632055,0.797035,1.877375
proposed,ground_truth,878,80.655,26,0.566277,1.564490,1.564490,0.734898,1.827970
proposed,ground_truth,879,80.686,26,0.652862,1.721411,1.721411,0.817898,1.898260
proposed,ground_truth,880,80.725,26,0.614859,1.668262,1.668262,0.788769,1.889369
proposed,ground_truth,881,80.761,26,0.684379,1.722227,1.722227,0.849531,1.926814
proposed,ground_truth,882,80.801,26,0.615023,1.667884,1.667884,0.791958,1.881050
proposed,ground_truth,883,81.899,26,0.597901,1.399688,1.399688,0.736502,1.262952
proposed,ground_truth,884,81.940,26,0.550643,1.308979,1.308979,0.672079,1.152641
proposed,ground_truth,885,81.972,26,0.514090,1.106962,1.106962,0.606084,1.042730
proposed,ground_truth,886,82.017,26,0.500798,1.066169,1.066169,0.566211,0.952570
proposed,ground_truth,887,82.017,26,0.500798,1.066169,1.066169,0.566211,0.952570
proposed,ground_truth,888,82.055,26,0.490154,0.868782,0.885647,0.530438,0.867530
proposed,ground_truth,889,82.092,26,0.483232,0.717982,0.747241,0.504930,0.815224
proposed,ground_truth,890,82.130,26,0.506260,0.637196,0.661663,0.516436,0.775139
proposed,ground_truth,891,82.168,26,0.513186,0.659689,0.659689,0.519755,0.795521
proposed,ground_truth,892,82.248,26,0.659118,0.688286,0.780118,0.663658,0.840774
proposed,ground_truth,893,82.278,26,0.628553,0.684636,0.738770,0.631444,0.862336
proposed,ground_truth,894,82.318,26,0.643987,0.580842,0.747765,0.646114,0.911478
proposed,ground_truth,895,82.352,26,0.589413,0.606584,0.660702,0.591086,0.976045
proposed,ground_truth,896,87.152,26,0.681880,1.579671,1.579671,0.819892,1.845804
proposed,ground_truth,897,87.861,26,0.732159,1.938536,1.938536,0.917592,2.531021
proposed,ground_truth,898,88.272,26,0.839114,2.030666,2.030666,1.004572,2.547948
proposed,ground_truth,899,88.745,26,0.696745,1.522556,1.522556,0.793989,2.021809
proposed,ground_truth,900,89.089,26,0.678255,1.525686,1.525686,0.789098,1.970825
proposed,ground_truth,901,89.162,26,0.714769,1.565538,1.565538,0.822582,1.988885
proposed,ground_truth,902,89.229,26,0.741966,1.620651,1.620651,0.864832,2.046123
proposed,ground_truth,903,89.370,26,0.662532,1.558850,1.558850,0.774364,1.899697
proposed,ground_truth,904,89.551,26,0.692111,1.490635,1.490635,0.797279,1.887489
proposed,ground_truth,905,89.618,26,0.651073,1.398706,1.398706,0.756074,1.800231
proposed,ground_truth,906,89.651,26,0.601888,1.273573,1.273573,0.700132,1.751290
proposed,ground_truth,907,89.792,26,0.552275,1.202140,1.202140,0.631710,1.617012
proposed,ground_truth,908,89.822,26,0.568694,1.146534,1.146534,0.639894,1.598264
proposed,ground_truth,909,89.862,26,0.630469,1.170995,1.170995,0.686842,1.556623
proposed,ground_truth,910,89.889,26,0.636723,1.112384,1.112384,0.688057,1.503009
proposed,ground_truth,911,90.001,26,0.685455,1.012585,1.052043,0.718713,1.457581
proposed,ground_truth,912,90.067,26,0.656610,0.985547,1.008281,0.683185,1.452541
proposed,ground_truth,913,90.134,26,0.611796,0.922266,0.922266,0.628810,1.446659
proposed,ground_truth,914,90.202,26,0.556185,0.963271,0.963271,0.579205,1.626882
proposed,ground_truth,915,90.263,26,0.534208,1.106192,1.106192,0.578998,1.819102
proposed,ground_truth,916,90.371,26,0.518625,1.211122,1.211122,0.582542,1.967176
proposed,ground_truth,917,90.399,26,0.555569,1.457393,1.457393,0.664209,2.172063
proposed,ground_truth,918,90.599,26,0.589051,1.564103,1.564103,0.714259,2.296546
proposed,ground_truth,919,90.638,26,0.558074,1.481703,1.481703,0.676526,2.256495
proposed,ground_truth,920,90.709,26,0.572267,1.592023,1.592023,0.715238,2.341645
proposed,ground_truth,921,90.731,26,0.623421,1.807736,1.807736,0.804297,2.480703
proposed,ground_truth,922,90.774,26,0.604801,1.732223,1.732223,0.780266,2.433641
proposed,ground_truth,923,90.845,26,0.544510,1.517159,1.517159,0.681431,2.254820
proposed,ground_truth,924,91.042,26,0.794610,2.134485,2.134485,1.017505,2.654946
proposed,ground_truth,925,91.088,26,0.803456,2.143460,2.143460,1.028088,2.632413
proposed,ground_truth,926,91.183,26,0.973408,2.410621,2.410621,1.217844,2.779189
proposed,ground_truth,927,91.224,26,0.915212,2.265763,2.265763,1.146013,2.646256
proposed,ground_truth,928,91.452,26,0.809728,1.942028,1.942028,0.991351,2.233564
proposed,ground_truth,929,91.495,26,0.770498,1.858998,1.858998,0.944966,2.158493
proposed,ground_truth,930,91.566,26,0.612823,1.527657,1.527657,0.749638,1.900378
proposed,ground_truth,931,91.598,26,0.506957,1.368234,1.368234,0.632740,1.765707
proposed,ground_truth,932,91.703,26,0.763973,1.838277,1.838277,0.931881,2.080728
proposed,ground_truth,933,91.805,26,0.673436,1.739150,1.739150,0.842878,1.995271
proposed,ground_truth,934,91.837,26,0.756071,1.850011,1.850011,0.923248,2.062220
proposed,ground_truth,935,91.878,26,0.669803,1.746485,1.746485,0.840801,1.982913
proposed,ground_truth,936,91.906,26,0.735356,1.844418,1.844418,0.910462,2.033837
proposed,ground_truth,937,91.952,26,0.656260,1.784294,1.784294,0.843438,1.989485
proposed,ground_truth,938,92.053,26,0.638245,1.804440,1.804440,0.840013,1.986832
proposed,ground_truth,939,92.121,26,0.678626,1.894583,1.894583,0.885516,2.052387
proposed,ground_truth,940,92.193,26,0.735252,1.977595,1.977595,0.936129,2.084121
proposed,ground_truth,941,92.221,26,0.702871,1.924857,1.924857,0.907689,2.028037
proposed,ground_truth,942,92.260,26,0.796621,2.067948,2.067948,0.993289,2.111936
proposed,ground_truth,943,92.291,26,0.784591,2.039211,2.039211,0.980371,2.076752
proposed,ground_truth,944,92.334,26,0.908912,2.215573,2.215573,1.096072,2.175937
proposed,ground_truth,945,92.334,26,0.908912,2.215573,2.215573,1.096072,2.175937
proposed,ground_truth,946,92.401,26,1.117180,2.549005,2.549005,1.308288,2.409912
proposed,ground_truth,947,92.401,26,1.117180,2.549005,2.549005,1.308288,2.409912
proposed,ground_truth,948,92.432,26,1.208749,2.678829,2.678829,1.398211,2.499113
proposed,ground_truth,949,92.468,26,1.072011,2.456355,2.456355,1.256693,2.288484
proposed,ground_truth,950,92.505,26,1.119578,2.535779,2.535779,1.307446,2.336444
proposed,ground_truth,951,92.533,26,1.053045,2.405159,2.405159,1.232890,2.204351
proposed,ground_truth,952,92.573,26,1.093026,2.461523,2.461523,1.272546,2.227650
proposed,ground_truth,953,92.601,26,1.013361,2.329445,2.329445,1.193407,2.125227
proposed,ground_truth,954,92.641,26,1.065759,2.414140,2.414140,1.244931,2.160724
proposed,ground_truth,955,92.670,26,0.959371,2.261203,2.261203,1.140823,2.017316
proposed,ground_truth,956,92.710,26,0.916351,2.157273,2.157273,1.096887,1.942573
proposed,ground_truth,957,92.740,26,0.813298,1.995148,1.995148,0.993817,1.802029
proposed,ground_truth,958,92.776,26,0.759956,1.930488,1.930488,0.942937,1.729304
proposed,ground_truth,959,92.806,26,0.684208,1.774273,1.774273,0.869666,1.624717
proposed,ground_truth,960,92.847,26,0.662844,1.686009,1.686009,0.836884,1.544371
proposed,ground_truth,961,93.422,26,1.239750,1.466577,1.466577,1.255001,1.173206
proposed,ground_truth,962,93.448,26,1.381071,1.665794,1.665794,1.397727,1.307835
proposed,ground_truth,963,93.487,26,1.499810,1.813454,1.813454,1.517278,1.378153
proposed,ground_truth,964,93.514,26,1.454846,1.731104,1.731104,1.468981,1.335125
proposed,ground_truth,965,93.555,26,1.485936,1.746251,1.746251,1.498311,1.329798
proposed,ground_truth,966,93.555,26,1.485936,1.746251,1.746251,1.498311,1.329798
proposed,ground_truth,967,93.621,26,1.556759,1.775513,1.790216,1.566774,1.327355
proposed,ground_truth,968,93.621,26,1.556759,1.775513,1.790216,1.566774,1.327355
proposed,ground_truth,969,93.688,26,1.542040,1.721871,1.740127,1.547900,1.297934
proposed,ground_truth,970,93.688,26,1.542040,1.721871,1.740127,1.547900,1.297934
proposed,ground_truth,971,93.718,26,1.375717,1.458556,1.482089,1.377561,1.280195
proposed,ground_truth,972,93.748,26,1.077906,1.194148,1.194148,1.078983,1.416149
proposed,ground_truth,973,93.784,26,0.961833,1.211059,1.211059,0.965587,1.573991
proposed,ground_truth,974,93.818,26,0.816696,1.355719,1.355719,0.838129,1.865530
proposed,ground_truth,975,93.851,26,0.804010,1.494850,1.494850,0.840624,1.996779
proposed,ground_truth,976,93.885,26,0.820190,1.974168,1.974168,0.939785,2.444125
proposed,ground_truth,977,93.924,26,0.856509,2.105604,2.105604,0.998312,2.533752
proposed,ground_truth,978,93.953,26,0.984917,2.592565,2.592565,1.219421,2.938878
proposed,ground_truth,979,93.990,26,1.027562,2.710159,2.710159,1.281692,3.016987
proposed,ground_truth,980,94.119,26,1.018304,2.630156,2.630156,1.265553,2.859945
proposed,ground_truth,981,94.146,26,1.265689,3.249496,3.249496,1.604824,3.369628
proposed,ground_truth,982,94.187,26,1.274824,3.247165,3.247165,1.613508,3.342325
proposed,ground_truth,983,94.213,26,1.499133,3.684138,3.684138,1.876287,3.676696
proposed,ground_truth,984,94.256,26,1.510428,3.666510,3.666510,1.881839,3.627374
proposed,ground_truth,985,94.256,26,1.510428,3.666510,3.666510,1.881839,3.627374
proposed,ground_truth,986,94.327,26,1.378132,3.312613,3.312613,1.710004,3.251822
proposed,ground_truth,987,94.327,26,1.378132,3.312613,3.312613,1.710004,3.251822
proposed,ground_truth,988,94.357,26,1.337495,3.207314,3.207314,1.657938,3.136195
proposed,ground_truth,989,94.390,26,1.459348,3.392005,3.392005,1.783988,3.231228
proposed,ground_truth,990,94.427,26,1.390802,3.212275,3.212275,1.699154,3.064761
proposed,ground_truth,991,94.460,26,1.464489,3.283320,3.283320,1.765152,3.080931
proposed,ground_truth,992,94.497,26,1.358646,3.055094,3.055094,1.641327,2.873938
proposed,ground_truth,993,94.527,26,1.422885,3.116756,3.116756,1.695819,2.888230
proposed,ground_truth,994,94.562,26,1.328232,2.882369,2.882369,1.585177,2.713042
proposed,ground_truth,995,94.594,26,1.339267,2.927403,2.927403,1.587660,2.661725
proposed,ground_truth,996,94.629,26,1.234121,2.675273,2.675273,1.467567,2.482287
proposed,ground_truth,997,94.661,26,1.217037,2.616050,2.616050,1.437853,2.399239
proposed,ground_truth,998,94.701,26,1.027707,2.294663,2.294663,1.234503,2.158927
proposed,ground_truth,999,94.728,26,1.035488,2.292299,2.292299,1.234630,2.142050
proposed,ground_truth,1000,94.773,26,0.934364,2.124865,2.124865,1.127822,2.031551
proposed,ground_truth,1001,94.795,26,0.942718,2.129353,2.129353,1.130956,2.023973
proposed,ground_truth,1002,94.839,26,0.874484,2.052355,2.052355,1.063163,1.990656
proposed,ground_truth,1003,94.839,26,0.874484,2.052355,2.052355,1.063163,1.990656
proposed,ground_truth,1004,94.910,26,0.838276,2.068614,2.068614,1.034902,2.058796
proposed,ground_truth,1005,94.910,26,0.838276,2.068614,2.068614,1.034902,2.058796
proposed,ground_truth,1006,94.942,26,0.873515,2.164665,2.164665,1.075633,2.142521
proposed,ground_truth,1007,94.975,26,0.869805,2.138578,2.138578,1.068855,2.111914
proposed,ground_truth,1008,95.007,26,0.947990,2.353137,2.353137,1.161666,2.306790
proposed,ground_truth,1009,95.039,26,0.952289,2.345522,2.345522,1.168436,2.289510
proposed,ground_truth,1010,95.083,26,1.047163,2.504043,2.504043,1.268820,2.432183
proposed,ground_truth,1011,95.108,26,1.018018,2.451875,2.451875,1.236633,2.381242
proposed,ground_truth,1012,95.145,26,1.145166,2.684808,2.684808,1.368894,2.574465
proposed,ground_truth,1013,95.176,26,1.129806,2.660141,2.660141,1.358242,2.557351
proposed,ground_truth,1014,95.212,26,1.272532,2.884706,2.884706,1.498210,2.725819
proposed,ground_truth,1015,95.243,26,1.247031,2.794975,2.794975,1.469423,2.645644
proposed,ground_truth,1016,95.352,26,1.448092,3.139108,3.139108,1.683839,2.868674
proposed,ground_truth,1017,95.352,26,1.448092,3.139108,3.139108,1.683839,2.868674
proposed,ground_truth,1018,95.419,26,1.530407,3.237940,3.237940,1.759886,2.926331
proposed,ground_truth,1019,95.419,26,1.530407,3.237940,3.237940,1.759886,2.926331
proposed,ground_truth,1020,95.452,26,1.505233,3.158992,3.158992,1.720673,2.841283
proposed,ground_truth,1021,95.483,26,1.352128,2.826264,2.826264,1.544983,2.547023
proposed,ground_truth,1022,95.521,26,1.438803,2.973752,2.973752,1.635063,2.652467
proposed,ground_truth,1023,95.551,26,1.368089,2.851381,2.851381,1.561906,2.512169
proposed,ground_truth,1024,95.652,26,1.397644,2.837753,2.837753,1.581037,2.490118
proposed,ground_truth,1025,95.685,26,1.164663,2.390349,2.390349,1.324859,2.118137
proposed,ground_truth,1026,95.723,26,1.155359,2.342059,2.342059,1.307142,2.060967
proposed,ground_truth,1027,95.753,26,1.112772,2.258489,2.258489,1.261486,1.993514
proposed,ground_truth,1028,95.793,26,1.115873,2.249368,2.249368,1.260889,1.990607
proposed,ground_truth,1029,95.824,26,1.060135,2.144303,2.144303,1.198119,1.918759
proposed,ground_truth,1030,95.864,26,1.073917,2.158334,2.158334,1.209841,1.939482
proposed,ground_truth,1031,95.864,26,1.073917,2.158334,2.158334,1.209841,1.939482
proposed,ground_truth,1032,95.935,26,1.127466,2.256183,2.256183,1.266102,2.028105
