source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1048,70.994,26,0.195892,0.438361,0.438361,0.229735,0.468829
proposed,ground_truth,1049,71.020,26,0.177579,0.404656,0.404656,0.209410,0.444744
proposed,ground_truth,1050,71.060,26,0.201301,0.449683,0.449683,0.236787,0.476175
proposed,ground_truth,1051,71.085,26,0.164796,0.381084,0.381084,0.195680,0.425917
proposed,ground_truth,1052,71.130,26,0.198087,0.439337,0.439337,0.232585,0.461794
proposed,ground_truth,1053,71.152,26,0.165840,0.371227,0.371227,0.194305,0.402516
proposed,ground_truth,1054,71.191,26,0.186114,0.408173,0.408173,0.217088,0.428176
proposed,ground_truth,1055,71.215,26,0.155592,0.341872,0.341872,0.180364,0.369190
proposed,ground_truth,1056,71.252,26,0.170204,0.369508,0.369508,0.197066,0.389227
proposed,ground_truth,1057,71.279,26,0.126043,0.278251,0.278251,0.144875,0.317132
proposed,ground_truth,1058,71.319,26,0.131562,0.286656,0.286656,0.150779,0.319807
proposed,ground_truth,1059,71.346,26,0.092577,0.194251,0.194251,0.102005,0.247304
proposed,ground_truth,1060,71.379,26,0.097042,0.201389,0.201389,0.106903,0.247002
proposed,ground_truth,1061,71.411,26,0.069758,0.096363,0.096363,0.070741,0.153807
proposed,ground_truth,1062,71.445,26,0.071453,0.100467,0.100467,0.072571,0.161643
proposed,ground_truth,1063,71.476,26,0.075156,0.059189,0.099121,0.076665,0.110006
proposed,ground_truth,1064,71.507,26,0.071809,0.074280,0.094173,0.072820,0.130948
proposed,ground_truth,1065,71.538,26,0.075703,0.049699,0.100322,0.077634,0.098045
proposed,ground_truth,1066,71.609,26,0.070110,0.129479,0.129479,0.073655,0.192471
proposed,ground_truth,1067,71.609,26,0.070110,0.129479,0.129479,0.073655,0.192471
proposed,ground_truth,1068,71.676,26,0.108932,0.240945,0.240945,0.125001,0.282710
proposed,ground_truth,1069,71.676,26,0.108932,0.240945,0.240945,0.125001,0.282710
proposed,ground_truth,1070,71.742,26,0.187645,0.389117,0.389117,0.214389,0.386983
proposed,ground_truth,1071,71.742,26,0.187645,0.389117,0.389117,0.214389,0.386983
proposed,ground_truth,1072,71.808,26,0.246086,0.491014,0.491014,0.278027,0.461592
proposed,ground_truth,1073,71.808,26,0.246086,0.491014,0.491014,0.278027,0.461592
proposed,ground_truth,1074,71.876,26,0.320622,0.612353,0.612353,0.356712,0.545343
proposed,ground_truth,1075,71.876,26,0.320622,0.612353,0.612353,0.356712,0.545343
proposed,ground_truth,1076,71.942,26,0.408039,0.745275,0.745275,0.446879,0.628595
proposed,ground_truth,1077,71.942,26,0.408039,0.745275,0.745275,0.446879,0.628595
proposed,ground_truth,1078,72.011,26,0.448920,0.800642,0.800642,0.487880,0.656086
proposed,ground_truth,1079,72.011,26,0.448920,0.800642,0.800642,0.487880,0.656086
proposed,ground_truth,1080,72.079,26,0.462925,0.808518,0.808518,0.499835,0.645952
proposed,ground_truth,1081,72.079,26,0.462925,0.808518,0.808518,0.499835,0.645952
proposed,ground_truth,1082,72.145,26,0.475784,0.807987,0.807987,0.509341,0.622435
proposed,ground_truth,1083,72.168,26,0.323322,0.546628,0.546628,0.345602,0.422878
proposed,ground_truth,1084,72.215,26,0.309176,0.517109,0.517109,0.329491,0.394839
proposed,ground_truth,1085,72.215,26,0.309176,0.517109,0.517109,0.329491,0.394839
proposed,ground_truth,1086,72.278,26,0.319772,0.522723,0.522723,0.338655,0.386236
proposed,ground_truth,1087,72.410,26,0.463142,0.745845,0.745845,0.488712,0.533889
proposed,ground_truth,1088,72.533,26,0.554920,0.870349,0.870349,0.581797,0.595378
proposed,ground_truth,1089,72.557,26,0.347183,0.517336,0.517336,0.359955,0.327515
proposed,ground_truth,1090,72.596,26,0.310803,0.452154,0.452154,0.320718,0.274962
proposed,ground_truth,1091,72.622,26,0.234818,0.315765,0.315765,0.239243,0.164361
proposed,ground_truth,1092,72.656,26,0.268825,0.376531,0.376531,0.275525,0.213805
proposed,ground_truth,1093,72.687,26,0.188404,0.236600,0.236600,0.190385,0.107369
proposed,ground_truth,1094,72.722,26,0.217809,0.281677,0.281677,0.220726,0.134096
proposed,ground_truth,1095,72.754,26,0.160376,0.182946,0.182946,0.160856,0.069819
proposed,ground_truth,1096,72.792,26,0.199052,0.249506,0.249506,0.200987,0.111608
proposed,ground_truth,1097,72.821,26,0.134830,0.147217,0.147217,0.134923,0.079030
proposed,ground_truth,1098,72.855,26,0.163208,0.192911,0.192911,0.163866,0.094348
proposed,ground_truth,1099,72.885,26,0.136991,0.154107,0.154107,0.137147,0.097125
proposed,ground_truth,1100,72.923,26,0.147383,0.166203,0.166203,0.147627,0.083662
proposed,ground_truth,1101,72.953,26,0.100115,0.093083,0.116237,0.100508,0.092009
proposed,ground_truth,1102,72.989,26,0.139151,0.150856,0.150856,0.139253,0.062006
proposed,ground_truth,1103,73.021,26,0.126939,0.125929,0.129052,0.126949,0.048526
proposed,ground_truth,1104,73.090,26,0.256735,0.355303,0.355303,0.262195,0.197370
proposed,ground_truth,1105,73.090,26,0.256735,0.355303,0.355303,0.262195,0.197370
proposed,ground_truth,1106,73.156,26,0.331054,0.483197,0.483197,0.341244,0.293342
proposed,ground_truth,1107,73.156,26,0.331054,0.483197,0.483197,0.341244,0.293342
proposed,ground_truth,1108,73.186,26,0.372537,0.552131,0.552131,0.385202,0.342802
proposed,ground_truth,1109,73.217,26,0.297724,0.417027,0.417027,0.304720,0.232266
proposed,ground_truth,1110,73.292,26,0.396636,0.577401,0.577401,0.408763,0.344143
proposed,ground_truth,1111,73.292,26,0.396636,0.577401,0.577401,0.408763,0.344143
proposed,ground_truth,1112,73.358,26,0.499100,0.747881,0.747881,0.517432,0.469423
proposed,ground_truth,1113,73.358,26,0.499100,0.747881,0.747881,0.517432,0.469423
proposed,ground_truth,1114,73.425,26,0.582621,0.879993,0.879993,0.605167,0.559801
proposed,ground_truth,1115,73.425,26,0.582621,0.879993,0.879993,0.605167,0.559801
proposed,ground_truth,1116,73.492,26,0.722968,1.097847,1.097847,0.751932,0.703564
proposed,ground_truth,1117,73.492,26,0.722968,1.097847,1.097847,0.751932,0.703564
proposed,ground_truth,1118,73.559,26,0.833903,1.268760,1.268760,0.867839,0.815483
proposed,ground_truth,1119,73.559,26,0.833903,1.268760,1.268760,0.867839,0.815483
proposed,ground_truth,1120,73.626,26,0.862817,1.295527,1.295527,0.895551,0.813179
proposed,ground_truth,1121,73.626,26,0.862817,1.295527,1.295527,0.895551,0.813179
proposed,ground_truth,1122,73.695,26,0.906287,1.339314,1.339314,0.937714,0.815520
proposed,ground_truth,1123,73.695,26,0.906287,1.339314,1.339314,0.937714,0.815520
proposed,ground_truth,1124,73.758,26,0.957130,1.406334,1.406334,0.989310,0.846881
proposed,ground_truth,1125,73.758,26,0.957130,1.406334,1.406334,0.989310,0.846881
proposed,ground_truth,1126,73.827,26,1.034756,1.511558,1.511558,1.068436,0.899555
proposed,ground_truth,1127,73.827,26,1.034756,1.511558,1.511558,1.068436,0.899555
proposed,ground_truth,1128,73.894,26,1.043754,1.495153,1.495153,1.073946,0.854093
proposed,ground_truth,1129,73.894,26,1.043754,1.495153,1.495153,1.073946,0.854093
proposed,ground_truth,1130,73.959,26,0.995284,1.390152,1.390152,1.019833,0.750842
proposed,ground_truth,1131,73.959,26,0.995284,1.390152,1.390152,1.019833,0.750842
proposed,ground_truth,1132,74.026,26,0.960533,1.310340,1.310340,0.980753,0.668783
proposed,ground_truth,1133,74.148,26,0.850483,1.082937,1.082937,0.861021,0.453502
proposed,ground_truth,1134,74.271,26,0.709059,0.814645,0.814645,0.712017,0.222745
proposed,ground_truth,1135,74.294,26,0.349454,0.208457,0.444772,0.356894,0.261955
proposed,ground_truth,1136,74.327,26,0.303545,0.152544,0.419862,0.314784,0.323684
proposed,ground_truth,1137,74.359,26,0.194118,0.302023,0.325802,0.208769,0.618138
proposed,ground_truth,1138,74.431,26,0.249773,0.191062,0.372930,0.259342,0.435758
proposed,ground_truth,1139,74.431,26,0.249773,0.191062,0.372930,0.259342,0.435758
proposed,ground_truth,1140,74.459,26,0.280048,0.234270,0.380777,0.285475,0.412904
proposed,ground_truth,1141,74.490,26,0.238414,0.325683,0.329947,0.243922,0.567483
proposed,ground_truth,1142,74.526,26,0.250135,0.315273,0.334015,0.253980,0.527400
proposed,ground_truth,1143,74.558,26,0.246234,0.442503,0.442503,0.258342,0.660631
proposed,ground_truth,1144,74.592,26,0.257422,0.399226,0.399226,0.263471,0.592663
proposed,ground_truth,1145,74.621,26,0.265557,0.502457,0.502457,0.282580,0.690953
proposed,ground_truth,1146,74.659,26,0.256996,0.462029,0.462029,0.269852,0.640212
proposed,ground_truth,1147,74.690,26,0.275581,0.575051,0.575051,0.305294,0.742139
proposed,ground_truth,1148,74.724,26,0.258202,0.478573,0.478573,0.273802,0.638960
proposed,ground_truth,1149,74.756,26,0.274119,0.578240,0.578240,0.306610,0.724504
proposed,ground_truth,1150,74.791,26,0.255740,0.497799,0.497799,0.276317,0.639736
proposed,ground_truth,1151,74.822,26,0.280281,0.588818,0.588818,0.314677,0.715154
proposed,ground_truth,1152,74.860,26,0.262543,0.557427,0.557427,0.296359,0.680928
proposed,ground_truth,1153,74.888,26,0.291093,0.648746,0.648746,0.340799,0.753329
proposed,ground_truth,1154,74.957,26,0.258148,0.590542,0.590542,0.307846,0.689171
proposed,ground_truth,1155,74.957,26,0.258148,0.590542,0.590542,0.307846,0.689171
proposed,ground_truth,1156,75.024,26,0.118935,0.201132,0.201132,0.126078,0.362357
proposed,ground_truth,1157,75.024,26,0.118935,0.201132,0.201132,0.126078,0.362357
proposed,ground_truth,1158,75.088,26,0.126933,0.049436,0.213466,0.136646,0.178778
proposed,ground_truth,1159,75.088,26,0.126933,0.049436,0.213466,0.136646,0.178778
proposed,ground_truth,1160,75.154,26,0.209059,0.205076,0.240347,0.209491,0.138851
proposed,ground_truth,1161,75.154,26,0.209059,0.205076,0.240347,0.209491,0.138851
proposed,ground_truth,1162,75.218,26,0.280968,0.342258,0.342258,0.282226,0.185449
proposed,ground_truth,1163,75.218,26,0.280968,0.342258,0.342258,0.282226,0.185449
proposed,ground_truth,1164,75.469,26,1.043730,1.591431,1.591431,1.085523,1.019186
proposed,ground_truth,1165,75.492,26,0.763915,1.122182,1.122182,0.788085,0.668049
proposed,ground_truth,1166,75.531,26,0.722250,1.046906,1.046906,0.743236,0.605032
proposed,ground_truth,1167,75.557,26,0.540384,0.750928,0.750928,0.551870,0.393434
proposed,ground_truth,1168,75.598,26,0.574941,0.801892,0.801892,0.587627,0.422136
proposed,ground_truth,1169,75.623,26,0.489452,0.658680,0.658680,0.497556,0.314916
proposed,ground_truth,1170,75.662,26,0.528086,0.719395,0.719395,0.537832,0.355078
proposed,ground_truth,1171,75.688,26,0.415530,0.533708,0.533708,0.420064,0.219453
proposed,ground_truth,1172,75.730,26,0.461800,0.607928,0.607928,0.468201,0.269577
proposed,ground_truth,1173,75.755,26,0.416504,0.533022,0.533022,0.420937,0.213910
proposed,ground_truth,1174,75.794,26,0.484546,0.641802,0.641802,0.491679,0.289538
proposed,ground_truth,1175,75.820,26,0.412194,0.520601,0.520601,0.416061,0.198327
proposed,ground_truth,1176,75.854,26,0.471749,0.618371,0.618371,0.478100,0.269765
proposed,ground_truth,1177,76.008,26,0.600880,0.829880,0.829880,0.613454,0.426440
proposed,ground_truth,1178,76.008,26,0.600880,0.829880,0.829880,0.613454,0.426440
proposed,ground_truth,1179,76.072,26,0.617586,0.847965,0.847965,0.630037,0.429276
proposed,ground_truth,1180,76.072,26,0.617586,0.847965,0.847965,0.630037,0.429276
proposed,ground_truth,1181,76.105,26,0.575289,0.770654,0.770654,0.584878,0.364417
proposed,ground_truth,1182,76.137,26,0.341257,0.374132,0.374132,0.341647,0.067570
proposed,ground_truth,1183,76.204,26,0.483609,0.614148,0.614148,0.488601,0.244544
proposed,ground_truth,1184,76.204,26,0.483609,0.614148,0.614148,0.488601,0.244544
proposed,ground_truth,1185,76.268,26,0.594250,0.799172,0.799172,0.604492,0.382831
proposed,ground_truth,1186,76.268,26,0.594250,0.799172,0.799172,0.604492,0.382831
proposed,ground_truth,1187,76.332,26,0.716072,0.996433,0.996433,0.732114,0.524183
proposed,ground_truth,1188,76.357,26,0.600556,0.802234,0.802234,0.610331,0.383946
proposed,ground_truth,1189,76.397,26,0.687652,0.946191,0.946191,0.701784,0.490344
proposed,ground_truth,1190,76.397,26,0.687652,0.946191,0.946191,0.701784,0.490344
proposed,ground_truth,1191,76.465,26,0.841005,1.189501,1.189501,0.862271,0.653857
proposed,ground_truth,1192,76.465,26,0.841005,1.189501,1.189501,0.862271,0.653857
proposed,ground_truth,1193,76.494,26,0.888774,1.265539,1.265539,0.912323,0.708329
proposed,ground_truth,1194,76.523,26,0.814007,1.134348,1.134348,0.832570,0.607444
proposed,ground_truth,1195,76.591,26,0.874376,1.218964,1.218964,0.894587,0.650340
proposed,ground_truth,1196,76.615,26,0.755609,1.010374,1.010374,0.768427,0.484861
proposed,ground_truth,1197,76.656,26,0.789922,1.062555,1.062555,0.804051,0.517215
proposed,ground_truth,1198,76.656,26,0.789922,1.062555,1.062555,0.804051,0.517215
proposed,ground_truth,1199,76.722,26,0.903813,1.238872,1.238872,0.922548,0.631298
proposed,ground_truth,1200,76.747,26,0.694354,0.880620,0.880620,0.701949,0.361146
proposed,ground_truth,1201,76.786,26,0.643375,0.789421,0.789421,0.648431,0.291685
proposed,ground_truth,1202,76.811,26,0.481401,0.512075,0.512075,0.481689,0.126787
proposed,ground_truth,1203,76.852,26,0.463138,0.479780,0.479780,0.463224,0.113349
proposed,ground_truth,1204,76.875,26,0.340892,0.276790,0.398709,0.342962,0.186985
proposed,ground_truth,1205,76.915,26,0.360828,0.311257,0.403879,0.361948,0.148361
proposed,ground_truth,1206,76.938,26,0.244177,0.141565,0.352989,0.253371,0.298926
proposed,ground_truth,1207,76.979,26,0.236087,0.131207,0.346966,0.245931,0.296265
proposed,ground_truth,1208,77.003,26,0.170555,0.198428,0.296223,0.181965,0.460623
proposed,ground_truth,1209,77.047,26,0.153244,0.206519,0.278350,0.166375,0.468379
proposed,ground_truth,1210,77.167,26,0.273913,0.202081,0.339041,0.276990,0.136832
proposed,ground_truth,1211,77.193,26,0.128444,0.126373,0.263655,0.147135,0.384008
proposed,ground_truth,1212,77.228,26,0.130555,0.240614,0.240614,0.145027,0.465224
proposed,ground_truth,1213,77.254,26,0.199922,0.488505,0.488505,0.241054,0.654090
proposed,ground_truth,1214,77.292,26,0.127318,0.246033,0.246033,0.141114,0.450332
proposed,ground_truth,1215,77.321,26,0.136029,0.294511,0.294511,0.153783,0.480848
proposed,ground_truth,1216,77.357,26,0.113676,0.078275,0.232738,0.130562,0.299982
proposed,ground_truth,1217,77.386,26,0.108268,0.145655,0.211554,0.119958,0.347335
proposed,ground_truth,1218,77.427,26,0.170971,0.085083,0.254744,0.178408,0.169138
proposed,ground_truth,1219,77.452,26,0.125998,0.042372,0.232280,0.140511,0.234753
proposed,ground_truth,1220,77.489,26,0.192712,0.134050,0.256706,0.196267,0.133558
proposed,ground_truth,1221,77.515,26,0.132313,0.066719,0.227039,0.142559,0.223015
proposed,ground_truth,1222,77.556,26,0.159818,0.091704,0.235294,0.165761,0.161998
proposed,ground_truth,1223,77.584,26,0.112045,0.049294,0.211367,0.125122,0.226517
proposed,ground_truth,1224,77.618,26,0.174409,0.118523,0.235420,0.177934,0.120389
proposed,ground_truth,1225,77.646,26,0.097047,0.034719,0.198599,0.113057,0.222669
proposed,ground_truth,1226,77.684,26,0.151161,0.087595,0.219585,0.156321,0.135706
proposed,ground_truth,1227,77.709,26,0.100595,0.018987,0.195338,0.115175,0.196255
proposed,ground_truth,1228,77.748,26,0.181148,0.147526,0.224045,0.182619,0.083996
proposed,ground_truth,1229,77.873,26,0.474363,0.662725,0.662725,0.484669,0.349584
proposed,ground_truth,1230,77.897,26,0.355744,0.457993,0.457993,0.359578,0.191680
proposed,ground_truth,1231,77.966,26,0.497898,0.698296,0.698296,0.509209,0.370178
proposed,ground_truth,1232,77.966,26,0.497898,0.698296,0.698296,0.509209,0.370178
proposed,ground_truth,1233,78.029,26,0.709990,1.051209,1.051209,0.733627,0.631415
proposed,ground_truth,1234,78.029,26,0.709990,1.051209,1.051209,0.733627,0.631415
proposed,ground_truth,1235,78.093,26,0.809784,1.205785,1.205785,0.837986,0.734115
proposed,ground_truth,1236,78.093,26,0.809784,1.205785,1.205785,0.837986,0.734115
proposed,ground_truth,1237,78.122,26,0.810291,1.199219,1.199219,0.837561,0.721744
proposed,ground_truth,1238,78.151,26,0.688348,0.986261,0.986261,0.707183,0.553522
proposed,ground_truth,1239,78.186,26,0.735362,1.058982,1.058982,0.756275,0.602767
proposed,ground_truth,1240,78.218,26,0.606977,0.836159,0.836159,0.619665,0.428595
proposed,ground_truth,1241,78.285,26,0.667990,0.928519,0.928519,0.683036,0.486397
proposed,ground_truth,1242,78.285,26,0.667990,0.928519,0.928519,0.683036,0.486397
proposed,ground_truth,1243,78.347,26,0.736527,1.033039,1.033039,0.754323,0.555655
proposed,ground_truth,1244,78.347,26,0.736527,1.033039,1.033039,0.754323,0.555655
proposed,ground_truth,1245,78.413,26,0.853627,1.216957,1.216957,0.876786,0.680293
proposed,ground_truth,1246,78.413,26,0.853627,1.216957,1.216957,0.876786,0.680293
proposed,ground_truth,1247,78.478,26,1.027741,1.493822,1.493822,1.059468,0.873326
proposed,ground_truth,1248,78.566,26,1.106529,1.594922,1.594922,1.139132,0.918914
proposed,ground_truth,1249,78.595,26,0.867864,1.182887,1.182887,0.885376,0.602516
proposed,ground_truth,1250,78.658,26,0.848436,1.133710,1.133710,0.863274,0.548072
proposed,ground_truth,1251,78.782,26,1.094559,1.515766,1.515766,1.119537,0.798038
proposed,ground_truth,1252,78.806,26,0.857457,1.111031,1.111031,0.869280,0.491947
proposed,ground_truth,1253,78.841,26,0.859615,1.108318,1.108318,0.870969,0.484394
proposed,ground_truth,1254,78.875,26,0.588143,0.649439,0.649439,0.589261,0.174613
proposed,ground_truth,1255,78.912,26,0.448103,0.411705,0.470298,0.448484,0.145862
proposed,ground_truth,1256,78.936,26,0.218379,0.096005,0.369696,0.238488,0.408686
proposed,ground_truth,1257,78.972,26,0.264236,0.152364,0.384496,0.274992,0.352094
proposed,ground_truth,1258,79.001,26,0.195099,0.239155,0.326894,0.206693,0.529059
proposed,ground_truth,1259,79.033,26,0.200344,0.259674,0.320393,0.209718,0.532400
proposed,ground_truth,1260,79.063,26,0.215346,0.476174,0.476174,0.241754,0.719899
proposed,ground_truth,1261,79.101,26,0.209970,0.456608,0.456608,0.234171,0.691959
proposed,ground_truth,1262,79.129,26,0.263860,0.649901,0.649901,0.318477,0.844896
proposed,ground_truth,1263,79.165,26,0.242806,0.595240,0.595240,0.291431,0.789141
proposed,ground_truth,1264,79.194,26,0.318710,0.778339,0.778339,0.391854,0.923293
proposed,ground_truth,1265,79.232,26,0.274168,0.667062,0.667062,0.333806,0.816729
proposed,ground_truth,1266,79.263,26,0.319306,0.765539,0.765539,0.391311,0.883710
proposed,ground_truth,1267,79.299,26,0.243447,0.586472,0.586472,0.294476,0.724891
proposed,ground_truth,1268,79.326,26,0.276896,0.660651,0.660651,0.337385,0.775351
proposed,ground_truth,1269,79.362,26,0.178125,0.403582,0.403582,0.204700,0.550351
proposed,ground_truth,1270,79.393,26,0.185014,0.423659,0.423659,0.214908,0.557684
proposed,ground_truth,1271,79.435,26,0.134317,0.192817,0.200160,0.138867,0.342221
proposed,ground_truth,1272,79.464,26,0.132870,0.222185,0.222185,0.138961,0.367456
proposed,ground_truth,1273,79.500,26,0.130760,0.125353,0.207411,0.135675,0.261821
proposed,ground_truth,1274,79.528,26,0.118890,0.207670,0.207670,0.125922,0.353845
proposed,ground_truth,1275,79.562,26,0.137072,0.106791,0.207639,0.141639,0.210116
proposed,ground_truth,1276,79.592,26,0.114348,0.177009,0.177009,0.119182,0.311967
proposed,ground_truth,1277,79.626,26,0.145788,0.131737,0.203135,0.148278,0.205032
proposed,ground_truth,1278,79.657,26,0.124512,0.154620,0.179400,0.127137,0.264394
proposed,ground_truth,1279,79.693,26,0.136705,0.142727,0.186438,0.138439,0.216868
proposed,ground_truth,1280,79.722,26,0.107772,0.147483,0.161914,0.111116,0.263386
proposed,ground_truth,1281,79.791,26,0.180428,0.167336,0.206495,0.180855,0.076376
proposed,ground_truth,1282,79.791,26,0.180428,0.167336,0.206495,0.180855,0.076376
proposed,ground_truth,1283,79.858,26,0.332255,0.428149,0.428149,0.335898,0.183938
proposed,ground_truth,1284,79.858,26,0.332255,0.428149,0.428149,0.335898,0.183938
proposed,ground_truth,1285,79.887,26,0.429354,0.593251,0.593251,0.438063,0.307466
proposed,ground_truth,1286,79.919,26,0.325682,0.414422,0.414422,0.328877,0.172138
proposed,ground_truth,1287,79.955,26,0.399933,0.539291,0.539291,0.406670,0.264220
proposed,ground_truth,1288,79.989,26,0.284937,0.341871,0.341871,0.286364,0.117500
proposed,ground_truth,1289,80.060,26,0.405375,0.547748,0.547748,0.412394,0.268449
proposed,ground_truth,1290,80.060,26,0.405375,0.547748,0.547748,0.412394,0.268449
proposed,ground_truth,1291,80.121,26,0.563478,0.812801,0.812801,0.579414,0.465066
proposed,ground_truth,1292,80.121,26,0.563478,0.812801,0.812801,0.579414,0.465066
proposed,ground_truth,1293,80.184,26,0.711218,1.054897,1.054897,0.735466,0.640475
proposed,ground_truth,1294,80.184,26,0.711218,1.054897,1.054897,0.735466,0.640475
proposed,ground_truth,1295,80.213,26,0.666238,0.971885,0.971885,0.686737,0.571658
proposed,ground_truth,1296,80.249,26,0.406783,0.525285,0.525285,0.411694,0.233650
proposed,ground_truth,1297,80.313,26,0.374439,0.468046,0.468046,0.377732,0.190921
proposed,ground_truth,1298,80.313,26,0.374439,0.468046,0.468046,0.377732,0.190921
proposed,ground_truth,1299,80.377,26,0.564115,0.783395,0.783395,0.576629,0.415495
proposed,ground_truth,1300,80.377,26,0.564115,0.783395,0.783395,0.576629,0.415495
proposed,ground_truth,1301,80.445,26,0.710961,1.020253,1.020253,0.730915,0.581713
proposed,ground_truth,1302,80.445,26,0.710961,1.020253,1.020253,0.730915,0.581713
proposed,ground_truth,1303,80.510,26,0.901807,1.329592,1.329592,0.932038,0.800958
proposed,ground_truth,1304,80.510,26,0.901807,1.329592,1.329592,0.932038,0.800958
proposed,ground_truth,1305,80.575,26,1.003544,1.478365,1.478365,1.037222,0.890746
proposed,ground_truth,1306,80.575,26,1.003544,1.478365,1.478365,1.037222,0.890746
proposed,ground_truth,1307,80.639,26,1.040977,1.518945,1.518945,1.074119,0.898688
proposed,ground_truth,1308,80.663,26,0.746549,1.016992,1.016992,0.761573,0.517160
proposed,ground_truth,1309,80.703,26,0.708262,0.945449,0.945449,0.720489,0.459597
proposed,ground_truth,1310,80.728,26,0.537065,0.653469,0.653469,0.541000,0.253008
proposed,ground_truth,1311,80.766,26,0.557979,0.686552,0.686552,0.562543,0.281537
proposed,ground_truth,1312,80.766,26,0.557979,0.686552,0.686552,0.562543,0.281537
proposed,ground_truth,1313,80.794,26,0.565547,0.701889,0.701889,0.570565,0.296828
proposed,ground_truth,1314,80.821,26,0.421864,0.463419,0.463419,0.422397,0.197769
proposed,ground_truth,1315,80.892,26,0.421788,0.456897,0.456897,0.422195,0.175910
proposed,ground_truth,1316,81.017,26,0.515989,0.605381,0.605381,0.518392,0.220487
proposed,ground_truth,1317,81.040,26,0.289783,0.234812,0.343054,0.291793,0.211319
proposed,ground_truth,1318,81.075,26,0.282736,0.227642,0.339815,0.284988,0.226420
proposed,ground_truth,1319,81.103,26,0.154306,0.226139,0.251627,0.163235,0.453560
proposed,ground_truth,1320,81.138,26,0.159816,0.229568,0.251165,0.167337,0.446820
proposed,ground_truth,1321,81.166,26,0.168648,0.381585,0.381585,0.191472,0.579192
proposed,ground_truth,1322,81.204,26,0.164630,0.350469,0.350469,0.182132,0.535775
proposed,ground_truth,1323,81.230,26,0.169325,0.403072,0.403072,0.197744,0.579937
proposed,ground_truth,1324,81.267,26,0.134983,0.237533,0.237533,0.144975,0.436039
proposed,ground_truth,1325,81.298,26,0.152849,0.364672,0.364672,0.178885,0.536725
proposed,ground_truth,1326,81.303,26,0.150323,0.331693,0.331693,0.169074,0.501949
proposed,ground_truth,1327,81.328,26,0.195848,0.482732,0.482732,0.237578,0.622379
proposed,ground_truth,1328,81.402,26,0.194439,0.479007,0.479007,0.238260,0.596003
proposed,ground_truth,1329,81.430,26,0.222157,0.539663,0.539663,0.273795,0.635980
proposed,ground_truth,1330,81.465,26,0.121300,0.272495,0.272495,0.138240,0.414960
proposed,ground_truth,1331,81.494,26,0.133352,0.308729,0.308729,0.154854,0.430309
proposed,ground_truth,1332,81.531,26,0.097607,0.111481,0.172490,0.104018,0.259340
proposed,ground_truth,1333,81.562,26,0.115133,0.237466,0.237466,0.126569,0.358250
proposed,ground_truth,1334,81.597,26,0.096941,0.115783,0.164243,0.102008,0.251994
proposed,ground_truth,1335,81.625,26,0.102455,0.197134,0.197134,0.110362,0.313556
proposed,ground_truth,1336,81.663,26,0.091681,0.076914,0.159741,0.097655,0.202827
proposed,ground_truth,1337,81.690,26,0.110025,0.226525,0.226525,0.120986,0.330350
proposed,ground_truth,1338,81.727,26,0.088478,0.147895,0.147895,0.093387,0.263759
proposed,ground_truth,1339,81.757,26,0.120399,0.263071,0.263071,0.136755,0.351544
proposed,ground_truth,1340,81.795,26,0.085088,0.145077,0.145077,0.089772,0.252346
proposed,ground_truth,1341,81.823,26,0.103690,0.219704,0.219704,0.115922,0.301496
proposed,ground_truth,1342,81.860,26,0.078749,0.117257,0.119008,0.081772,0.213377
proposed,ground_truth,1343,81.887,26,0.121587,0.256584,0.256584,0.137124,0.322122
proposed,ground_truth,1344,81.926,26,0.068485,0.049780,0.126341,0.074543,0.155134
proposed,ground_truth,1345,81.952,26,0.065683,0.098533,0.107840,0.069224,0.189120
proposed,ground_truth,1346,81.988,26,0.097343,0.090871,0.132055,0.098647,0.126255
proposed,ground_truth,1347,82.019,26,0.067522,0.103460,0.105404,0.070675,0.187717
proposed,ground_truth,1348,82.050,26,0.121739,0.145872,0.145872,0.122106,0.140764
proposed,ground_truth,1349,82.079,26,0.125523,0.156592,0.156592,0.126051,0.148913
proposed,ground_truth,1350,82.111,26,0.237707,0.337746,0.337746,0.242798,0.216862
proposed,ground_truth,1351,82.143,26,0.235952,0.337050,0.337050,0.241201,0.219344
proposed,ground_truth,1352,82.212,26,0.367231,0.550528,0.550528,0.379870,0.350949
proposed,ground_truth,1353,82.212,26,0.367231,0.550528,0.550528,0.379870,0.350949
proposed,ground_truth,1354,82.240,26,0.513006,0.793885,0.793885,0.534935,0.526426
proposed,ground_truth,1355,82.272,26,0.451841,0.684570,0.684570,0.468913,0.439065
proposed,ground_truth,1356,82.308,26,0.533320,0.816061,0.816061,0.554915,0.531793
proposed,ground_truth,1357,82.339,26,0.487675,0.732203,0.732203,0.505379,0.461842
proposed,ground_truth,1358,82.372,26,0.594424,0.911494,0.911494,0.619049,0.594620
proposed,ground_truth,1359,82.404,26,0.611285,0.933693,0.933693,0.636170,0.604506
proposed,ground_truth,1360,82.436,26,0.708422,1.087253,1.087253,0.738241,0.709724
proposed,ground_truth,1361,82.468,26,0.675995,1.022731,1.022731,0.702325,0.651045
proposed,ground_truth,1362,82.540,26,0.909381,1.405206,1.405206,0.949541,0.927117
proposed,ground_truth,1363,82.540,26,0.909381,1.405206,1.405206,0.949541,0.927117
