source,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m
proposed,516,140.030,26,0.147274,0.168275,0.168275
proposed,517,140.169,26,0.139986,0.152268,0.152268
proposed,518,140.196,26,0.131180,0.133584,0.133584
proposed,519,140.341,26,0.138712,0.148833,0.148833
proposed,520,140.341,26,0.145702,0.162379,0.162379
proposed,521,140.480,26,0.112089,0.096066,0.125266
proposed,522,140.507,26,0.098684,0.074618,0.121411
proposed,523,140.652,26,0.126141,0.125457,0.127320
proposed,524,140.652,26,0.137164,0.146912,0.146912
proposed,525,140.800,26,0.111348,0.095394,0.124104
proposed,526,141.115,26,0.102532,0.086225,0.119158
proposed,527,141.142,26,0.100573,0.081844,0.118577
proposed,528,141.260,26,0.143045,0.164807,0.164807
proposed,529,141.291,26,0.164146,0.207664,0.207664
proposed,530,141.438,26,0.127031,0.128950,0.128950
proposed,531,141.438,26,0.144783,0.213379,0.213379
proposed,532,141.578,26,0.244451,0.431490,0.431490
proposed,533,141.578,26,0.189743,0.275179,0.275179
proposed,534,141.719,26,0.394275,0.702429,0.702429
proposed,535,141.746,26,0.457433,0.846469,0.846469
proposed,536,141.885,26,0.267222,0.444218,0.444218
proposed,537,141.914,26,0.146860,0.162542,0.162542
proposed,538,142.059,26,0.157380,0.260302,0.260302
proposed,539,142.085,26,0.176001,0.316700,0.316700
proposed,540,142.196,26,0.185289,0.302971,0.302971
proposed,541,142.226,26,0.188942,0.297072,0.297072
proposed,542,142.370,26,0.175852,0.261704,0.261704
proposed,543,142.401,26,0.167062,0.245788,0.245788
proposed,544,142.508,26,0.164187,0.226765,0.226765
proposed,545,142.537,26,0.165088,0.218769,0.218769
proposed,546,142.684,26,0.130174,0.162711,0.162711
proposed,547,142.714,26,0.120152,0.152927,0.152927
proposed,548,142.826,26,0.136284,0.150904,0.150904
proposed,549,142.857,26,0.149460,0.172164,0.172164
proposed,550,143.002,26,0.112925,0.108148,0.123802
proposed,551,143.002,26,0.107397,0.128909,0.128909
proposed,552,143.144,26,0.217598,0.367606,0.367606
proposed,553,143.177,26,0.159856,0.203581,0.203581
proposed,554,143.317,26,0.124966,0.138216,0.138216
proposed,555,143.317,26,0.101703,0.090734,0.119262
proposed,556,143.455,26,0.193964,0.301594,0.301594
proposed,557,143.486,26,0.156454,0.189514,0.189514
proposed,558,143.629,26,0.140179,0.183043,0.183043
proposed,559,143.629,26,0.098258,0.070298,0.119870
proposed,560,143.766,26,0.181329,0.266334,0.266334
proposed,561,143.933,26,0.137692,0.190307,0.190307
proposed,562,144.070,26,0.164141,0.229196,0.229196
proposed,563,144.100,26,0.180756,0.258337,0.258337
proposed,564,144.245,26,0.155584,0.219785,0.219785
proposed,565,144.245,26,0.097051,0.068619,0.118827
proposed,566,144.377,26,0.187181,0.283777,0.283777
proposed,567,144.405,26,0.155994,0.189111,0.189111
proposed,568,144.548,26,0.163415,0.214977,0.214977
proposed,569,144.576,26,0.158343,0.210682,0.210682
proposed,570,144.687,26,0.161555,0.210641,0.210641
proposed,571,144.714,26,0.169477,0.223887,0.223887
proposed,572,144.857,26,0.136872,0.175057,0.175057
proposed,573,144.884,26,0.125464,0.163674,0.163674
proposed,574,144.995,26,0.134222,0.151620,0.151620
proposed,575,145.026,26,0.148511,0.174124,0.174124
proposed,576,145.171,26,0.122494,0.126167,0.126167
proposed,577,145.197,26,0.108313,0.102848,0.120095
proposed,578,145.309,26,0.130580,0.135050,0.135200
proposed,579,145.336,26,0.149589,0.172876,0.172876
proposed,580,145.479,26,0.110553,0.082272,0.122464
proposed,581,145.507,26,0.093913,0.042524,0.118070
proposed,582,145.649,26,0.124777,0.100406,0.129209
proposed,583,145.649,26,0.134048,0.114149,0.143810
proposed,584,145.790,26,0.104479,0.086000,0.121478
proposed,585,145.816,26,0.097160,0.127429,0.127429
proposed,586,145.959,26,0.139488,0.275430,0.275430
proposed,587,145.959,26,0.152080,0.282886,0.282886
proposed,588,146.097,26,0.141612,0.401371,0.401371
proposed,589,146.126,26,0.136272,0.439196,0.439196
proposed,590,146.236,26,0.187707,0.585840,0.585840
proposed,591,146.266,26,0.208152,0.627197,0.627197
proposed,592,146.407,26,0.223394,0.823939,0.823939
proposed,593,146.435,26,0.227036,0.877860,0.877860
proposed,594,146.581,26,0.305689,1.125215,1.125215
proposed,595,146.581,26,0.306329,1.118052,1.118052
proposed,596,146.716,26,0.371100,1.396317,1.396317
proposed,597,146.743,26,0.385190,1.450869,1.450869
proposed,598,146.890,26,0.510502,1.791414,1.791414
proposed,599,146.890,26,0.510296,1.783898,1.783898
proposed,600,147.039,26,0.640847,2.169110,2.169110
proposed,601,147.177,26,0.806328,2.563966,2.563966
proposed,602,147.206,26,0.844387,2.647866,2.647866
proposed,603,147.496,26,1.376044,3.774268,3.774268
proposed,604,147.528,26,1.339154,3.709176,3.709176
proposed,605,147.820,26,1.788641,4.447867,4.447867
proposed,606,147.820,26,1.645716,4.180926,4.180926
proposed,607,147.965,26,1.567524,3.868882,3.868882
proposed,608,147.994,26,1.449609,3.587464,3.587464
proposed,609,148.111,26,1.662620,3.893705,3.893705
proposed,610,148.144,26,1.496918,3.550934,3.550934
proposed,611,148.264,26,1.569607,3.576584,3.576584
proposed,612,148.293,26,1.455592,3.327617,3.327617
proposed,613,148.441,26,1.639070,3.504109,3.504109
proposed,614,148.469,26,1.391706,2.980145,2.980145
proposed,615,148.587,26,1.403206,2.835168,2.835168
proposed,616,148.618,26,1.146896,2.292522,2.292522
proposed,617,148.739,26,1.210924,2.257286,2.257286
proposed,618,148.766,26,1.158209,2.109371,2.109371
proposed,619,148.884,26,1.358342,2.391556,2.391556
proposed,620,148.917,26,0.962256,1.551116,1.551116
proposed,621,149.063,26,1.007425,1.459676,1.461940
proposed,622,149.691,26,1.948909,2.483228,2.483431
proposed,623,149.691,26,0.727398,0.749447,0.827257
proposed,624,149.832,26,0.636494,1.934617,1.934617
proposed,625,149.860,26,1.069302,3.385022,3.385022
proposed,626,149.999,26,1.099727,3.436389,3.436389
proposed,627,149.999,26,1.509190,4.393485,4.393485
proposed,628,150.140,26,1.247882,3.762024,3.762024
proposed,629,150.170,26,1.507103,4.377959,4.377959
proposed,630,150.308,26,0.920081,2.943085,2.943085
proposed,631,150.334,26,1.260634,3.823142,3.823142
proposed,632,150.448,26,1.063436,3.334496,3.334496
proposed,633,150.475,26,1.360533,4.044744,4.044744
proposed,634,150.619,26,1.086801,3.348048,3.348048
proposed,635,150.619,26,1.491787,4.321884,4.321884
proposed,636,150.750,26,1.605194,4.511114,4.511114
proposed,637,150.778,26,1.927265,5.226849,5.226849
proposed,638,150.920,26,0.852825,2.694633,2.694633
proposed,639,150.946,26,0.973223,3.075879,3.075879
proposed,640,151.087,26,0.605838,1.869894,1.869894
proposed,641,151.087,26,0.959123,3.040792,3.040792
proposed,642,151.223,26,0.786251,2.563820,2.563820
proposed,643,151.248,26,1.247618,3.749905,3.749905
proposed,644,151.348,26,1.224848,3.681927,3.681927
proposed,645,151.377,26,1.492810,4.285670,4.285670
proposed,646,151.521,26,0.804184,2.594057,2.594057
proposed,647,151.545,26,1.043673,3.195170,3.195170
proposed,648,151.691,26,1.176358,3.459999,3.459999
proposed,649,151.717,26,1.635126,4.492151,4.492151
proposed,650,151.854,26,1.250117,3.556065,3.556065
proposed,651,151.854,26,1.446403,3.995645,3.995645
proposed,652,152.003,26,1.158034,3.253253,3.253253
proposed,653,152.032,26,1.496332,4.004466,4.004466
proposed,654,152.137,26,1.350713,3.622031,3.622031
proposed,655,152.164,26,1.949724,4.850717,4.850717
proposed,656,152.307,26,1.337247,3.460696,3.460696
proposed,657,152.332,26,1.460674,3.692656,3.692656
proposed,658,152.477,26,0.850959,2.268408,2.268408
proposed,659,152.477,26,1.057711,2.732740,2.732740
proposed,660,152.613,26,0.806591,2.091249,2.091249
proposed,661,152.640,26,1.270137,3.065162,3.065162
proposed,662,152.780,26,1.218235,2.820464,2.820464
proposed,663,152.808,26,1.138881,2.647386,2.647386
proposed,664,152.946,26,0.575662,1.345336,1.345336
proposed,665,152.946,26,0.593582,1.382794,1.382794
proposed,666,153.085,26,0.305376,0.527954,0.527954
proposed,667,153.112,26,0.191843,0.314785,0.314785
proposed,668,153.250,26,0.860095,1.683370,1.683370
proposed,669,153.250,26,0.550243,1.064028,1.064028
proposed,670,153.389,26,0.520127,1.045705,1.045705
proposed,671,153.418,26,0.288335,0.577779,0.577779
proposed,672,153.696,26,0.667952,1.485157,1.485157
proposed,673,153.724,26,0.465643,1.091612,1.091612
proposed,674,154.332,26,0.662670,1.765352,1.765352
proposed,675,154.332,26,0.463984,1.377373,1.377373
proposed,676,154.499,26,0.588152,1.689077,1.689077
proposed,677,154.499,26,0.551447,1.612644,1.612644
proposed,678,154.804,26,0.536701,1.688318,1.688318
proposed,679,155.096,26,1.285608,3.207876,3.207876
proposed,680,155.124,26,1.455516,3.537014,3.537014
proposed,681,155.272,26,1.239476,3.040414,3.040414
proposed,682,155.272,26,1.162611,2.887366,2.887366
proposed,683,155.398,26,1.671563,3.867484,3.867484
proposed,684,155.426,26,1.822373,4.155108,4.155108
proposed,685,155.569,26,1.861669,4.122901,4.122901
proposed,686,155.597,26,1.830396,4.039455,4.039455
proposed,687,155.741,26,1.873042,4.006076,4.006076
proposed,688,155.741,26,1.849705,3.959043,3.959043
proposed,689,155.874,26,1.259701,2.658378,2.658378
proposed,690,155.902,26,1.000242,2.119220,2.119220
proposed,691,156.042,26,0.739214,1.535949,1.535949
proposed,692,156.070,26,0.785193,1.624116,1.624116
proposed,693,156.216,26,0.611189,1.232787,1.232787
proposed,694,156.216,26,0.582319,1.175378,1.175378
proposed,695,156.350,26,0.098320,0.212829,0.212829
proposed,696,156.376,26,0.141988,0.312055,0.312055
proposed,697,156.518,26,0.351727,0.694741,0.694741
proposed,698,156.544,26,0.422507,0.831931,0.831931
proposed,699,156.656,26,0.492007,0.952660,0.952660
proposed,700,156.682,26,0.615617,1.199670,1.199670
proposed,701,156.820,26,0.727266,1.386920,1.386920
proposed,702,156.848,26,0.631908,1.183995,1.183995
proposed,703,156.988,26,0.164659,0.203907,0.203907
proposed,704,157.302,26,0.378888,0.619884,0.619884
proposed,705,157.329,26,0.360353,0.578956,0.578956
proposed,706,157.434,26,0.400545,0.644179,0.644179
proposed,707,157.461,26,0.423477,0.686455,0.686455
proposed,708,157.601,26,0.520533,0.856772,0.856772
proposed,709,157.627,26,0.652191,1.117141,1.117141
proposed,710,157.938,26,0.238268,0.557905,0.557905
proposed,711,157.938,26,0.184222,0.396296,0.396296
proposed,712,158.542,26,0.218714,0.218661,0.222565
proposed,713,158.570,26,0.216677,0.214488,0.220042
proposed,714,158.710,26,0.133622,0.147254,0.180357
proposed,715,158.737,26,0.283402,0.357054,0.357054
proposed,716,158.879,26,0.488843,0.755221,0.755221
proposed,717,159.512,26,0.130521,0.273234,0.273234
proposed,718,159.512,26,0.207043,0.539252,0.539252
proposed,719,159.647,26,0.174881,0.429209,0.429209
proposed,720,159.675,26,0.134619,0.294299,0.294299
proposed,721,160.281,26,0.434530,0.663004,0.663004
proposed,722,160.309,26,0.471687,0.731329,0.731329
proposed,723,160.613,26,0.520071,0.787035,0.787035
proposed,724,160.782,26,0.502148,0.722981,0.722981
proposed,725,160.942,26,0.276521,0.254628,0.285430
proposed,726,161.416,26,0.206051,0.142344,0.265176
proposed,727,161.442,26,0.202383,0.432394,0.432394
proposed,728,161.578,26,0.211547,0.427879,0.427879
proposed,729,161.604,26,0.236923,0.223191,0.250931
proposed,730,161.745,26,0.261405,0.260217,0.262639
proposed,731,161.745,26,0.322729,0.382938,0.382938
proposed,732,161.885,26,0.476369,0.689082,0.689082
proposed,733,161.914,26,0.396142,0.524715,0.524715
proposed,734,162.053,26,0.502826,0.724206,0.724206
proposed,735,162.053,26,0.663464,1.047356,1.047356
proposed,736,162.360,26,0.159559,0.355339,0.355339
proposed,737,162.385,26,0.273521,0.237327,0.295228
proposed,738,162.529,26,0.428277,0.544314,0.544314
proposed,739,162.557,26,0.139792,0.133320,0.261834
proposed,740,162.703,26,0.145890,0.202506,0.248002
proposed,741,162.703,26,0.162325,0.068040,0.266616
proposed,742,162.844,26,0.141081,0.292029,0.292029
proposed,743,162.874,26,0.284874,0.742745,0.742745
proposed,744,163.027,26,0.918480,2.095675,2.095675
proposed,745,163.027,26,0.950115,2.159908,2.159908
proposed,746,163.171,26,0.230509,0.555650,0.555650
proposed,747,163.198,26,0.121189,0.092017,0.169634
proposed,748,163.338,26,0.503050,0.853781,0.853781
proposed,749,163.338,26,0.587321,1.023194,1.023194
proposed,750,163.482,26,0.328879,0.477708,0.477708
proposed,751,163.509,26,0.332607,0.485516,0.485516
proposed,752,163.655,26,0.282374,0.378962,0.378962
proposed,753,163.655,26,0.253155,0.320300,0.320300
proposed,754,163.788,26,0.193960,0.507921,0.507921
proposed,755,163.816,26,0.298215,0.750341,0.750341
proposed,756,163.956,26,0.304223,0.454965,0.454965
proposed,757,163.983,26,0.335414,0.516255,0.516255
proposed,758,164.128,26,0.204551,0.246537,0.246537
proposed,759,164.753,26,0.101173,0.239245,0.239245
proposed,760,164.782,26,0.282172,0.643084,0.643084
proposed,761,164.924,26,0.501268,0.893156,0.893156
proposed,762,164.953,26,0.744052,1.370959,1.370959
proposed,763,165.093,26,0.091715,0.102371,0.128500
proposed,764,165.093,26,0.119204,0.279350,0.279350
proposed,765,165.237,26,0.416459,0.694584,0.694584
proposed,766,165.268,26,0.768235,1.399255,1.399255
proposed,767,165.416,26,0.820493,1.454783,1.454783
proposed,768,165.416,26,0.792746,1.399271,1.399271
proposed,769,165.583,26,0.205826,0.192742,0.215444
proposed,770,165.583,26,0.143105,0.139986,0.192462
proposed,771,165.692,26,0.576652,0.918773,0.918773
proposed,772,165.723,26,0.709060,1.179131,1.179131
proposed,773,165.896,26,0.264405,0.242617,0.273318
proposed,774,165.924,26,0.130441,0.063135,0.225762
proposed,775,166.036,26,0.217658,0.595507,0.595507
proposed,776,166.064,26,0.233060,0.633391,0.633391
proposed,777,166.210,26,0.249022,0.243092,0.253211
proposed,778,166.237,26,0.409988,0.566747,0.566747
proposed,779,166.376,26,0.324051,0.381031,0.381031
proposed,780,166.402,26,0.214314,0.162329,0.242827
proposed,781,166.517,26,0.113440,0.136745,0.211051
proposed,782,166.545,26,0.207371,0.150349,0.240772
proposed,783,166.689,26,0.390377,0.515481,0.515481
proposed,784,166.715,26,0.168933,0.073263,0.235036
proposed,785,166.857,26,0.278305,0.728973,0.728973
proposed,786,167.025,26,0.297674,0.361999,0.361999
proposed,787,167.025,26,0.385156,0.535780,0.535780
proposed,788,167.194,26,0.236016,0.224594,0.241252
proposed,789,167.194,26,0.179143,0.111188,0.227130
proposed,790,167.335,26,0.412124,0.580147,0.580147
proposed,791,167.360,26,0.562907,0.880282,0.880282
proposed,792,167.507,26,0.542046,0.813145,0.813145
proposed,793,167.537,26,0.357451,0.438011,0.438011
proposed,794,167.678,26,0.231963,0.185556,0.262571
proposed,795,167.678,26,0.280579,0.277145,0.283150
proposed,796,167.814,26,0.356679,0.426313,0.426313
proposed,797,167.843,26,0.651962,1.019350,1.019350
proposed,798,167.986,26,0.884986,1.455103,1.455103
proposed,799,168.015,26,0.736649,1.147507,1.147507
proposed,800,168.170,26,0.632458,0.901614,0.901614
proposed,801,168.170,26,0.694166,1.025655,1.025655
proposed,802,168.309,26,0.732964,1.074943,1.074943
proposed,803,168.334,26,0.545188,0.691368,0.691368
proposed,804,168.483,26,0.406698,0.399631,0.413270
proposed,805,168.510,26,0.465208,0.513877,0.513877
proposed,806,168.656,26,0.590497,0.752245,0.752245
proposed,807,168.656,26,0.359858,0.307531,0.387754
proposed,808,168.797,26,0.277329,0.249907,0.359060
proposed,809,168.823,26,0.496280,0.571686,0.571686
proposed,810,168.977,26,0.231293,0.044693,0.365971
proposed,811,169.006,26,0.183229,0.329039,0.329039
proposed,812,169.086,26,0.189841,0.129458,0.341469
proposed,813,169.121,26,0.192548,0.165790,0.336812
proposed,814,169.292,26,0.235335,0.583890,0.583890
proposed,815,169.323,26,0.212302,0.507019,0.507019
proposed,816,169.472,26,0.216438,0.091860,0.320267
proposed,817,169.502,26,0.192036,0.380724,0.380724
proposed,818,169.611,26,0.220304,0.486619,0.486619
proposed,819,169.641,26,0.172055,0.196104,0.277630
proposed,820,169.785,26,0.166029,0.270693,0.270693
proposed,821,169.812,26,0.170693,0.346242,0.346242
proposed,822,169.958,26,0.167646,0.086048,0.261426
proposed,823,169.958,26,0.229587,0.183736,0.278331
proposed,824,170.103,26,0.131164,0.025637,0.249110
proposed,825,170.132,26,0.132321,0.211533,0.227210
proposed,826,170.289,26,0.174641,0.396765,0.396765
proposed,827,170.289,26,0.145569,0.298053,0.298053
proposed,828,170.432,26,0.342315,0.459886,0.459886
proposed,829,170.460,26,0.366235,0.506293,0.506293
proposed,830,170.584,26,0.155879,0.079922,0.227148
proposed,831,170.610,26,0.155337,0.082185,0.225699
proposed,832,170.753,26,0.387597,0.555922,0.555922
proposed,833,170.782,26,0.251168,0.280874,0.280874
proposed,834,170.930,26,0.272151,0.328169,0.328169
proposed,835,170.958,26,0.343757,0.468932,0.468932
proposed,836,171.076,26,0.167412,0.412041,0.412041
proposed,837,171.105,26,0.167071,0.427115,0.427115
proposed,838,171.250,26,0.251784,0.311917,0.311917
proposed,839,171.280,26,0.170111,0.370294,0.370294
proposed,840,171.392,26,0.334874,0.773549,0.773549
proposed,841,171.422,26,0.153874,0.317808,0.317808
proposed,842,171.572,26,0.120280,0.098757,0.159887
proposed,843,171.601,26,0.125505,0.238103,0.238103
proposed,844,171.729,26,0.196036,0.434182,0.434182
proposed,845,171.758,26,0.299871,0.668436,0.668436
proposed,846,171.916,26,0.140541,0.206896,0.206896
proposed,847,171.916,26,0.263148,0.427623,0.427623
proposed,848,172.071,26,0.211352,0.481628,0.481628
proposed,849,172.071,26,0.259046,0.587223,0.587223
proposed,850,172.230,26,0.408610,0.756278,0.756278
proposed,851,172.260,26,0.460413,0.855101,0.855101
proposed,852,172.395,26,0.083671,0.069387,0.110351
proposed,853,172.395,26,0.070565,0.054898,0.105686
proposed,854,172.552,26,0.380099,0.679648,0.679648
proposed,855,172.582,26,0.358499,0.630378,0.630378
proposed,856,172.733,26,0.202550,0.297935,0.297935
proposed,857,172.733,26,0.247604,0.391534,0.391534
proposed,858,172.831,26,0.224748,0.343339,0.343339
proposed,859,172.858,26,0.304683,0.507813,0.507813
proposed,860,173.047,26,0.203800,0.296288,0.296288
proposed,861,173.079,26,0.103360,0.228303,0.228303
proposed,862,173.200,26,0.178226,0.240369,0.240369
proposed,863,173.230,26,0.334488,0.557644,0.557644
proposed,864,173.863,26,0.069640,0.043090,0.118600
proposed,865,173.889,26,0.063414,0.063792,0.113560
proposed,866,174.042,26,0.423766,0.709866,0.709866
proposed,867,174.042,26,0.415850,0.693103,0.693103
proposed,868,174.185,26,0.154415,0.150642,0.156385
proposed,869,174.213,26,0.273654,0.391354,0.391354
proposed,870,174.360,26,0.346185,0.526591,0.526591
proposed,871,174.839,26,0.264735,0.645814,0.645814
proposed,872,174.866,26,0.150756,0.385172,0.385172
proposed,873,175.016,26,0.331642,0.509626,0.509626
proposed,874,175.819,26,0.365217,0.495815,0.495815
proposed,875,175.848,26,0.154689,0.091764,0.192887
proposed,876,175.966,26,0.314368,0.784732,0.784732
proposed,877,175.996,26,0.345879,0.850959,0.850959
proposed,878,176.156,26,0.121673,0.275723,0.275723
proposed,879,176.304,26,0.092491,0.154817,0.154817
proposed,880,176.334,26,0.096934,0.066644,0.135930
proposed,881,176.490,26,0.120395,0.108134,0.138157
proposed,882,176.490,26,0.134004,0.135514,0.141433
proposed,883,176.642,26,0.634424,1.150075,1.150075
proposed,884,177.113,26,0.205052,0.530380,0.530380
proposed,885,177.141,26,0.335746,0.811486,0.811486
proposed,886,177.285,26,0.094104,0.184630,0.184630
proposed,887,177.311,26,0.310403,0.496987,0.496987
proposed,888,177.460,26,0.500063,0.863462,0.863462
proposed,889,177.460,26,0.397588,0.657140,0.657140
proposed,890,177.595,26,0.535666,0.912295,0.912295
proposed,891,177.622,26,0.531148,0.896971,0.896971
proposed,892,177.767,26,0.467487,0.738749,0.738749
proposed,893,177.797,26,0.376329,0.551107,0.551107
proposed,894,177.924,26,0.258544,0.300151,0.300151
proposed,895,177.952,26,0.154528,0.193395,0.193395
proposed,896,178.072,26,0.158528,0.274972,0.274972
proposed,897,178.102,26,0.150907,0.228725,0.228725
proposed,898,178.262,26,0.827520,1.853662,1.853662
proposed,899,178.290,26,0.958826,2.106046,2.106046
proposed,900,178.407,26,0.286267,0.659328,0.659328
proposed,901,178.437,26,0.098628,0.197794,0.197794
proposed,902,178.570,26,0.097734,0.211441,0.211441
proposed,903,178.603,26,0.169210,0.253375,0.253375
proposed,904,178.738,26,0.083349,0.192405,0.192405
proposed,905,178.738,26,0.101389,0.230425,0.230425
proposed,906,178.891,26,0.350815,0.777573,0.777573
proposed,907,178.924,26,0.451224,0.975309,0.975309
proposed,908,179.040,26,0.045398,0.083238,0.083238
proposed,909,179.075,26,0.334895,0.640549,0.640549
proposed,910,179.193,26,0.160926,0.288331,0.288331
proposed,911,179.222,26,0.083737,0.161744,0.161744
proposed,912,179.373,26,0.840999,1.635250,1.635250
proposed,913,179.403,26,0.758838,1.457863,1.457863
proposed,914,179.514,26,0.118601,0.277235,0.277235
proposed,915,179.514,26,0.216219,0.512508,0.512508
proposed,916,179.689,26,0.080201,0.094894,0.094894
proposed,917,179.720,26,0.206987,0.333730,0.333730
proposed,918,179.829,26,0.669822,1.257559,1.257559
proposed,919,179.856,26,0.777883,1.467429,1.467429
proposed,920,180.000,26,0.735025,1.330042,1.330042
proposed,921,180.028,26,0.529077,0.906926,0.906926
proposed,922,180.139,26,0.197549,0.501068,0.501068
proposed,923,180.172,26,0.196062,0.510788,0.510788
proposed,924,180.493,26,0.168131,0.408064,0.408064
proposed,925,180.493,26,0.083568,0.170431,0.170431
proposed,926,180.627,26,0.066493,0.090317,0.102359
proposed,927,180.656,26,0.138665,0.340918,0.340918
proposed,928,180.800,26,0.151426,0.197491,0.197491
proposed,929,180.800,26,0.168807,0.232178,0.232178
proposed,930,180.945,26,0.152265,0.198143,0.198143
proposed,931,180.975,26,0.280167,0.451403,0.451403
proposed,932,181.084,26,0.328162,0.539479,0.539479
proposed,933,181.110,26,0.348631,0.577964,0.577964
proposed,934,181.262,26,0.839797,1.540644,1.540644
proposed,935,181.294,26,0.975543,1.802014,1.802014
proposed,936,181.426,26,0.983108,1.757871,1.757871
proposed,937,181.426,26,0.917759,1.626701,1.626701
proposed,938,181.573,26,0.596838,0.924118,0.924118
proposed,939,181.605,26,0.378554,0.479082,0.479082
proposed,940,181.724,26,0.172920,0.118661,0.233186
proposed,941,181.755,26,0.176341,0.091322,0.236975
proposed,942,181.877,26,0.316443,0.842344,0.842344
proposed,943,181.907,26,0.367498,0.962905,0.962905
proposed,944,182.519,26,0.159343,0.139043,0.181395
proposed,945,182.519,26,0.202670,0.218153,0.218153
proposed,946,182.814,26,0.160347,0.140101,0.182760
proposed,947,182.842,26,0.132036,0.085336,0.175263
proposed,948,182.980,26,0.115977,0.080378,0.165556
proposed,949,183.008,26,0.347110,0.524511,0.524511
proposed,950,183.146,26,0.613732,1.043228,1.043228
proposed,951,183.146,26,0.461893,0.738512,0.738512
proposed,952,183.769,26,0.110147,0.053472,0.188518
proposed,953,183.769,26,0.141684,0.053304,0.201977
proposed,954,184.221,26,0.246309,0.265596,0.265596
proposed,955,184.249,26,0.133721,0.290432,0.290432
proposed,956,184.384,26,0.307634,0.426648,0.426648
proposed,957,184.548,26,0.109464,0.206805,0.206805
proposed,958,184.548,26,0.143437,0.341255,0.341255
proposed,959,184.685,26,0.698573,1.218445,1.218445
proposed,960,184.712,26,0.866728,1.550958,1.550958
proposed,961,184.852,26,0.115323,0.224959,0.224959
proposed,962,185.474,26,0.463358,0.686516,0.686516
proposed,963,185.499,26,0.610806,0.968569,0.968569
proposed,964,185.646,26,0.178506,0.459647,0.459647
proposed,965,185.646,26,0.235078,0.617527,0.617527
proposed,966,185.790,26,0.401561,0.989514,0.989514
proposed,967,185.816,26,0.746542,1.704462,1.704462
proposed,968,185.961,26,0.482153,1.088185,1.088185
proposed,969,185.961,26,0.121686,0.288469,0.288469
proposed,970,186.105,26,0.135070,0.170693,0.170693
proposed,971,186.132,26,0.082623,0.091197,0.131659
proposed,972,186.592,26,0.087966,0.196651,0.196651
proposed,973,186.592,26,0.246949,0.537816,0.537816
proposed,974,187.213,26,0.064050,0.098420,0.098420
proposed,975,187.239,26,0.071865,0.153171,0.153171
proposed,976,187.535,26,0.283197,0.552334,0.552334
proposed,977,187.535,26,0.111035,0.227860,0.227860
proposed,978,187.675,26,0.139164,0.321667,0.321667
proposed,979,187.700,26,0.409870,0.844281,0.844281
proposed,980,187.848,26,0.485877,0.985126,0.985126
proposed,981,187.848,26,0.176392,0.391199,0.391199
proposed,982,187.988,26,0.209833,0.453922,0.453922
proposed,983,188.016,26,0.117172,0.294133,0.294133
proposed,984,188.163,26,0.115291,0.409675,0.409675
proposed,985,188.163,26,0.141827,0.456066,0.456066
proposed,986,188.306,26,0.087900,0.409883,0.409883
proposed,987,188.335,26,0.142724,0.386119,0.386119
proposed,988,188.483,26,0.396940,0.665184,0.665184
proposed,989,188.483,26,0.574149,0.987959,0.987959
proposed,990,188.623,26,0.475054,0.809033,0.809033
proposed,991,188.651,26,0.245057,0.598459,0.598459
proposed,992,188.791,26,0.262194,0.937765,0.937765
proposed,993,188.791,26,0.261231,0.771195,0.771195
proposed,994,188.930,26,0.339922,0.894299,0.894299
proposed,995,188.957,26,0.354577,0.978044,0.978044
proposed,996,189.105,26,0.529635,1.373710,1.373710
proposed,997,189.105,26,0.525475,1.363280,1.363280
proposed,998,189.255,26,0.756984,1.746919,1.746919
proposed,999,189.282,26,0.785495,1.787841,1.787841
proposed,1000,189.737,26,0.691907,1.303121,1.303121
proposed,1001,189.766,26,0.295025,0.376405,0.378570
proposed,1002,190.677,26,1.503631,3.236293,3.236293
proposed,1003,190.705,26,0.631072,1.724001,1.724001
proposed,1004,190.854,26,0.724220,1.894405,1.894405
proposed,1005,190.854,26,0.628002,1.683575,1.683575
proposed,1006,190.993,26,0.974874,2.351357,2.351357
proposed,1007,191.023,26,0.647235,1.593894,1.593894
proposed,1008,191.168,26,0.638312,1.632658,1.632658
proposed,1009,191.168,26,0.597137,1.537764,1.537764
proposed,1010,191.308,26,1.684286,3.696552,3.696552
proposed,1011,191.337,26,1.470227,3.240943,3.240943
proposed,1012,191.788,26,1.089049,1.936984,1.936984
proposed,1013,191.819,26,0.662018,1.124306,1.124306
proposed,1014,191.958,26,0.681501,0.988831,1.017699
proposed,1015,191.958,26,0.562133,0.793177,0.831967
proposed,1016,192.095,26,0.851034,1.164866,1.204539
proposed,1017,192.125,26,0.764735,0.963143,1.051873
proposed,1018,192.268,26,0.315729,0.240757,0.448950
proposed,1019,192.738,26,0.955748,2.780597,2.780597
proposed,1020,192.764,26,0.941555,2.748517,2.748517
proposed,1021,192.872,26,1.006467,2.866530,2.866530
proposed,1022,192.899,26,1.008843,2.864231,2.864231
proposed,1023,193.043,26,1.135702,3.073351,3.073351
proposed,1024,193.183,26,1.161077,3.052283,3.052283
proposed,1025,193.212,26,1.251554,3.220140,3.220140
proposed,1026,193.528,26,1.473903,3.396212,3.396212
proposed,1027,193.528,26,1.289693,3.036914,3.036914
proposed,1028,193.838,26,0.981385,2.018796,2.018796
proposed,1029,193.863,26,0.996686,2.023108,2.023108
proposed,1030,193.970,26,1.349419,2.570407,2.570407
proposed,1031,193.995,26,1.389334,2.620082,2.620082
