source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,596,54.915,26,0.219403,0.466919,0.466919,0.248462,0.336931
proposed,ground_truth,597,54.946,26,0.179025,0.368951,0.368951,0.198234,0.283298
proposed,ground_truth,598,54.979,26,0.199384,0.422889,0.422889,0.224308,0.315722
proposed,ground_truth,599,55.011,26,0.168699,0.343357,0.343357,0.185693,0.264421
proposed,ground_truth,600,55.047,26,0.193835,0.396797,0.396797,0.214876,0.297680
proposed,ground_truth,601,55.079,26,0.147329,0.274468,0.274468,0.156877,0.221010
proposed,ground_truth,602,55.118,26,0.186297,0.377139,0.377139,0.205253,0.286124
proposed,ground_truth,603,55.145,26,0.145576,0.284256,0.284256,0.156412,0.236560
proposed,ground_truth,604,55.180,26,0.154447,0.315844,0.315844,0.169040,0.254593
proposed,ground_truth,605,55.211,26,0.109249,0.202333,0.202333,0.114172,0.189776
proposed,ground_truth,606,55.249,26,0.132214,0.260988,0.260988,0.141676,0.225849
proposed,ground_truth,607,55.275,26,0.094928,0.163967,0.163967,0.097364,0.177342
proposed,ground_truth,608,55.314,26,0.130866,0.281942,0.281942,0.144220,0.241323
proposed,ground_truth,609,55.343,26,0.093408,0.222371,0.222371,0.104417,0.215269
proposed,ground_truth,610,55.378,26,0.100746,0.250858,0.250858,0.115277,0.239379
proposed,ground_truth,611,55.405,26,0.084604,0.202756,0.202756,0.094214,0.212919
proposed,ground_truth,612,55.438,26,0.132012,0.320088,0.320088,0.152373,0.279954
proposed,ground_truth,613,55.470,26,0.119059,0.302140,0.302140,0.139666,0.269111
proposed,ground_truth,614,55.507,26,0.143061,0.342690,0.342690,0.165230,0.292504
proposed,ground_truth,615,55.537,26,0.100812,0.250998,0.250998,0.115309,0.240926
proposed,ground_truth,616,55.576,26,0.140727,0.329629,0.329629,0.160581,0.283711
proposed,ground_truth,617,55.604,26,0.108131,0.275889,0.275889,0.126456,0.248408
proposed,ground_truth,618,55.643,26,0.117054,0.287153,0.287153,0.134982,0.254976
proposed,ground_truth,619,55.669,26,0.090130,0.218384,0.218384,0.101048,0.217062
proposed,ground_truth,620,55.705,26,0.096226,0.217424,0.217424,0.105160,0.219925
proposed,ground_truth,621,55.733,26,0.083895,0.181734,0.181734,0.090060,0.188049
proposed,ground_truth,622,55.766,26,0.086363,0.169717,0.169717,0.090484,0.190457
proposed,ground_truth,623,55.796,26,0.097668,0.169016,0.169016,0.100151,0.174879
proposed,ground_truth,624,55.834,26,0.083185,0.148381,0.148381,0.085561,0.166256
proposed,ground_truth,625,55.864,26,0.133596,0.239860,0.239860,0.140436,0.188928
proposed,ground_truth,626,55.900,26,0.113331,0.190049,0.190049,0.116239,0.176260
proposed,ground_truth,627,55.928,26,0.156382,0.274215,0.274215,0.164119,0.207034
proposed,ground_truth,628,55.966,26,0.117197,0.186818,0.186818,0.119279,0.179930
proposed,ground_truth,629,55.992,26,0.146391,0.261832,0.261832,0.153797,0.206246
proposed,ground_truth,630,55.998,26,0.133242,0.245035,0.245035,0.139566,0.212369
proposed,ground_truth,631,56.032,26,0.192678,0.379672,0.379672,0.210045,0.274505
proposed,ground_truth,632,56.096,26,0.161331,0.284868,0.284868,0.168900,0.225053
proposed,ground_truth,633,56.122,26,0.186947,0.319711,0.319711,0.196517,0.221884
proposed,ground_truth,634,56.163,26,0.120067,0.137461,0.137461,0.120225,0.140118
proposed,ground_truth,635,56.190,26,0.151789,0.191924,0.191924,0.152993,0.146927
proposed,ground_truth,636,56.228,26,0.107215,0.070965,0.126896,0.109201,0.139527
proposed,ground_truth,637,56.254,26,0.103694,0.096154,0.119099,0.104683,0.146775
proposed,ground_truth,638,56.291,26,0.099953,0.103774,0.116489,0.101129,0.171601
proposed,ground_truth,639,56.320,26,0.099621,0.071021,0.124200,0.102702,0.156005
proposed,ground_truth,640,56.358,26,0.145173,0.219890,0.219890,0.147612,0.227125
proposed,ground_truth,641,56.387,26,0.121380,0.163808,0.163808,0.122007,0.211009
proposed,ground_truth,642,56.424,26,0.148014,0.247130,0.247130,0.152649,0.246018
proposed,ground_truth,643,56.424,26,0.148014,0.247130,0.247130,0.152649,0.246018
proposed,ground_truth,644,56.489,26,0.244752,0.424359,0.424359,0.259932,0.319179
proposed,ground_truth,645,56.519,26,0.207837,0.299362,0.299362,0.213077,0.236309
proposed,ground_truth,646,56.557,26,0.294466,0.509625,0.509625,0.314069,0.357564
proposed,ground_truth,647,56.586,26,0.213140,0.333860,0.333860,0.220260,0.278044
proposed,ground_truth,648,56.622,26,0.212022,0.356376,0.356376,0.221843,0.297701
proposed,ground_truth,649,56.649,26,0.154545,0.226290,0.226290,0.156259,0.250287
proposed,ground_truth,650,56.689,26,0.194680,0.325218,0.325218,0.201873,0.297601
proposed,ground_truth,651,56.689,26,0.194680,0.325218,0.325218,0.201873,0.297601
proposed,ground_truth,652,56.757,26,0.277483,0.468220,0.468220,0.292737,0.348839
proposed,ground_truth,653,56.782,26,0.204919,0.303363,0.303363,0.209507,0.267947
proposed,ground_truth,654,56.819,26,0.253827,0.402097,0.402097,0.263770,0.311535
proposed,ground_truth,655,56.846,26,0.187540,0.254947,0.254947,0.189110,0.260128
proposed,ground_truth,656,56.851,26,0.175857,0.278855,0.278855,0.179536,0.287257
proposed,ground_truth,657,56.885,26,0.115668,0.296845,0.296845,0.132666,0.331067
proposed,ground_truth,658,56.951,26,0.127357,0.334940,0.334940,0.148230,0.359680
proposed,ground_truth,659,56.979,26,0.134145,0.356061,0.356061,0.157072,0.370820
proposed,ground_truth,660,57.020,26,0.136704,0.313677,0.313677,0.150147,0.344679
proposed,ground_truth,661,57.048,26,0.143513,0.396938,0.396938,0.172960,0.398120
proposed,ground_truth,662,57.087,26,0.147406,0.402841,0.402841,0.176866,0.404441
proposed,ground_truth,663,57.111,26,0.157847,0.450960,0.450960,0.196228,0.428416
proposed,ground_truth,664,57.152,26,0.153304,0.412431,0.412431,0.183459,0.404303
proposed,ground_truth,665,57.177,26,0.154540,0.437497,0.437497,0.190757,0.425808
proposed,ground_truth,666,57.217,26,0.168615,0.421224,0.421224,0.195104,0.410048
proposed,ground_truth,667,57.240,26,0.162897,0.448583,0.448583,0.199066,0.427722
proposed,ground_truth,668,57.279,26,0.180851,0.442307,0.442307,0.208692,0.416822
proposed,ground_truth,669,57.303,26,0.169891,0.463866,0.463866,0.207914,0.431869
proposed,ground_truth,670,57.346,26,0.193587,0.456386,0.456386,0.220635,0.422671
proposed,ground_truth,671,57.371,26,0.179605,0.455999,0.455999,0.211782,0.422506
proposed,ground_truth,672,57.408,26,0.199763,0.442071,0.442071,0.222674,0.402709
proposed,ground_truth,673,57.438,26,0.177331,0.412612,0.412612,0.199903,0.392838
proposed,ground_truth,674,57.479,26,0.214343,0.424905,0.424905,0.231344,0.375376
proposed,ground_truth,675,57.503,26,0.186031,0.403085,0.403085,0.205144,0.373659
proposed,ground_truth,676,57.542,26,0.211666,0.412107,0.412107,0.227389,0.362753
proposed,ground_truth,677,57.570,26,0.181637,0.375234,0.375234,0.196421,0.357299
proposed,ground_truth,678,57.607,26,0.207788,0.379037,0.379037,0.218859,0.342688
proposed,ground_truth,679,57.736,26,0.363489,0.584711,0.584711,0.381986,0.365695
proposed,ground_truth,680,57.761,26,0.213951,0.345278,0.345278,0.220602,0.304989
proposed,ground_truth,681,57.799,26,0.196094,0.326939,0.326939,0.202138,0.311570
proposed,ground_truth,682,57.827,26,0.151642,0.341343,0.341343,0.166404,0.358493
proposed,ground_truth,683,57.862,26,0.138611,0.335157,0.335157,0.156147,0.353345
proposed,ground_truth,684,57.893,26,0.138920,0.389852,0.389852,0.169894,0.387085
proposed,ground_truth,685,57.935,26,0.120214,0.291249,0.291249,0.135182,0.324809
proposed,ground_truth,686,57.960,26,0.134663,0.358504,0.358504,0.159025,0.367689
proposed,ground_truth,687,57.997,26,0.123205,0.289881,0.289881,0.137243,0.328253
proposed,ground_truth,688,58.026,26,0.147407,0.382740,0.382740,0.172289,0.381774
proposed,ground_truth,689,58.064,26,0.123265,0.303567,0.303567,0.139610,0.327395
proposed,ground_truth,690,58.090,26,0.153995,0.418001,0.418001,0.185684,0.399818
proposed,ground_truth,691,58.129,26,0.146330,0.393021,0.393021,0.174676,0.385593
proposed,ground_truth,692,58.157,26,0.175132,0.477049,0.477049,0.213933,0.435021
proposed,ground_truth,693,58.197,26,0.146242,0.388019,0.388019,0.173403,0.381566
proposed,ground_truth,694,58.223,26,0.178707,0.488873,0.488873,0.220329,0.434291
proposed,ground_truth,695,58.261,26,0.155824,0.423724,0.423724,0.189056,0.396552
proposed,ground_truth,696,58.293,26,0.191462,0.521013,0.521013,0.237128,0.451083
proposed,ground_truth,697,58.330,26,0.169639,0.457896,0.457896,0.206667,0.413882
proposed,ground_truth,698,58.359,26,0.190862,0.512098,0.512098,0.234073,0.445475
proposed,ground_truth,699,58.395,26,0.160064,0.420947,0.420947,0.190847,0.392029
proposed,ground_truth,700,58.421,26,0.201555,0.536252,0.536252,0.247733,0.454399
proposed,ground_truth,701,58.461,26,0.184247,0.490907,0.490907,0.225206,0.425764
proposed,ground_truth,702,58.487,26,0.209592,0.559066,0.559066,0.258915,0.470102
proposed,ground_truth,703,58.525,26,0.187885,0.500715,0.500715,0.231096,0.425153
proposed,ground_truth,704,58.554,26,0.224505,0.592077,0.592077,0.278325,0.480347
proposed,ground_truth,705,58.598,26,0.191395,0.510410,0.510410,0.235849,0.433953
proposed,ground_truth,706,58.622,26,0.207428,0.549294,0.549294,0.256781,0.453081
proposed,ground_truth,707,58.660,26,0.175477,0.466433,0.466433,0.214934,0.402697
proposed,ground_truth,708,58.688,26,0.192956,0.510942,0.510942,0.237654,0.429978
proposed,ground_truth,709,58.727,26,0.170615,0.449187,0.449187,0.207458,0.390505
proposed,ground_truth,710,58.754,26,0.198635,0.516702,0.516702,0.243643,0.422796
proposed,ground_truth,711,58.792,26,0.176468,0.459880,0.459880,0.214737,0.388696
proposed,ground_truth,712,58.822,26,0.190910,0.493905,0.493905,0.232974,0.406688
proposed,ground_truth,713,58.860,26,0.161857,0.415555,0.415555,0.194131,0.358513
proposed,ground_truth,714,58.888,26,0.167311,0.429056,0.429056,0.200984,0.367633
proposed,ground_truth,715,58.922,26,0.143759,0.361822,0.361822,0.169322,0.320919
proposed,ground_truth,716,58.952,26,0.166219,0.423900,0.423900,0.199641,0.358609
proposed,ground_truth,717,58.989,26,0.149296,0.383509,0.383509,0.178529,0.337233
proposed,ground_truth,718,59.019,26,0.154195,0.401099,0.401099,0.186548,0.347750
proposed,ground_truth,719,59.054,26,0.133771,0.346850,0.346850,0.160213,0.310261
proposed,ground_truth,720,59.152,26,0.093019,0.226666,0.226666,0.105603,0.239421
proposed,ground_truth,721,59.176,26,0.111596,0.292318,0.292318,0.132743,0.284220
proposed,ground_truth,722,59.239,26,0.093586,0.231507,0.231507,0.107151,0.244449
proposed,ground_truth,723,59.270,26,0.091049,0.224638,0.224638,0.104103,0.239804
proposed,ground_truth,724,59.342,26,0.069409,0.094506,0.104957,0.073721,0.161568
proposed,ground_truth,725,59.342,26,0.069409,0.094506,0.104957,0.073721,0.161568
proposed,ground_truth,726,59.406,26,0.083654,0.052544,0.118130,0.088375,0.132164
proposed,ground_truth,727,59.406,26,0.083654,0.052544,0.118130,0.088375,0.132164
proposed,ground_truth,728,59.470,26,0.085623,0.042926,0.116861,0.090297,0.123276
proposed,ground_truth,729,59.470,26,0.085623,0.042926,0.116861,0.090297,0.123276
proposed,ground_truth,730,59.536,26,0.085598,0.072068,0.119571,0.089533,0.144380
proposed,ground_truth,731,59.536,26,0.085598,0.072068,0.119571,0.089533,0.144380
proposed,ground_truth,732,59.601,26,0.085531,0.103104,0.113722,0.087950,0.157055
proposed,ground_truth,733,59.601,26,0.085531,0.103104,0.113722,0.087950,0.157055
proposed,ground_truth,734,59.664,26,0.089924,0.163306,0.163306,0.093565,0.192036
proposed,ground_truth,735,59.690,26,0.110661,0.276446,0.276446,0.127612,0.269183
proposed,ground_truth,736,59.731,26,0.156112,0.402479,0.402479,0.188309,0.340262
proposed,ground_truth,737,59.855,26,0.212155,0.526094,0.526094,0.256335,0.403940
proposed,ground_truth,738,59.879,26,0.255832,0.634774,0.634774,0.312509,0.476235
proposed,ground_truth,739,59.916,26,0.276862,0.681354,0.681354,0.338183,0.504716
proposed,ground_truth,740,59.942,26,0.282112,0.684909,0.684909,0.342813,0.501222
proposed,ground_truth,741,59.980,26,0.311260,0.743630,0.743630,0.376149,0.534256
proposed,ground_truth,742,60.004,26,0.321506,0.756811,0.756811,0.385987,0.536518
proposed,ground_truth,743,60.044,26,0.356870,0.823271,0.823271,0.424926,0.571316
proposed,ground_truth,744,60.073,26,0.365116,0.837377,0.837377,0.433819,0.578041
proposed,ground_truth,745,60.110,26,0.381839,0.870464,0.870464,0.452794,0.597023
proposed,ground_truth,746,60.137,26,0.370339,0.847088,0.847088,0.439948,0.583645
proposed,ground_truth,747,60.173,26,0.395931,0.884911,0.884911,0.465324,0.596750
proposed,ground_truth,748,60.202,26,0.384251,0.857116,0.857116,0.451168,0.578143
proposed,ground_truth,749,60.238,26,0.404331,0.897101,0.897101,0.473912,0.601318
proposed,ground_truth,750,60.265,26,0.406086,0.884352,0.884352,0.471710,0.583691
proposed,ground_truth,751,60.303,26,0.423193,0.913913,0.913913,0.489960,0.598188
proposed,ground_truth,752,60.331,26,0.384417,0.831581,0.831581,0.445064,0.547338
proposed,ground_truth,753,60.364,26,0.411398,0.876429,0.876429,0.473115,0.567163
proposed,ground_truth,754,60.394,26,0.396335,0.838537,0.838537,0.454189,0.540150
proposed,ground_truth,755,60.427,26,0.398413,0.846270,0.846270,0.457514,0.546965
proposed,ground_truth,756,60.458,26,0.368389,0.776653,0.776653,0.421315,0.500458
proposed,ground_truth,757,60.492,26,0.409103,0.847573,0.847573,0.464653,0.534710
proposed,ground_truth,758,60.524,26,0.387474,0.794377,0.794377,0.437829,0.497206
proposed,ground_truth,759,60.558,26,0.391000,0.804061,0.804061,0.442458,0.504981
proposed,ground_truth,760,60.591,26,0.332147,0.674166,0.674166,0.373004,0.421283
proposed,ground_truth,761,60.660,26,0.364129,0.733158,0.733158,0.407852,0.452890
proposed,ground_truth,762,60.660,26,0.364129,0.733158,0.733158,0.407852,0.452890
proposed,ground_truth,763,60.721,26,0.389103,0.774580,0.774580,0.433921,0.471532
proposed,ground_truth,764,60.721,26,0.389103,0.774580,0.774580,0.433921,0.471532
proposed,ground_truth,765,60.751,26,0.354520,0.703701,0.703701,0.394105,0.427590
proposed,ground_truth,766,60.788,26,0.224240,0.447241,0.447241,0.247046,0.279736
proposed,ground_truth,767,60.852,26,0.194529,0.386731,0.386731,0.212708,0.242862
proposed,ground_truth,768,60.852,26,0.194529,0.386731,0.386731,0.212708,0.242862
proposed,ground_truth,769,60.914,26,0.203850,0.398515,0.398515,0.221879,0.245464
proposed,ground_truth,770,60.914,26,0.203850,0.398515,0.398515,0.221879,0.245464
proposed,ground_truth,771,60.979,26,0.211489,0.423434,0.423434,0.232259,0.265327
proposed,ground_truth,772,60.979,26,0.211489,0.423434,0.423434,0.232259,0.265327
proposed,ground_truth,773,61.042,26,0.233406,0.464245,0.464245,0.256224,0.286431
proposed,ground_truth,774,61.068,26,0.162803,0.337207,0.337207,0.179103,0.222234
proposed,ground_truth,775,61.105,26,0.185098,0.383194,0.383194,0.204657,0.249622
proposed,ground_truth,776,61.130,26,0.143779,0.304361,0.304361,0.158588,0.205562
proposed,ground_truth,777,61.137,26,0.146359,0.316490,0.316490,0.162956,0.215701
proposed,ground_truth,778,61.164,26,0.132189,0.290756,0.290756,0.147870,0.201325
proposed,ground_truth,779,61.233,26,0.167372,0.354739,0.354739,0.185851,0.233593
proposed,ground_truth,780,61.258,26,0.132213,0.303474,0.303474,0.151230,0.214146
proposed,ground_truth,781,61.290,26,0.139554,0.319537,0.319537,0.160126,0.223161
proposed,ground_truth,782,61.319,26,0.141760,0.320737,0.320737,0.164192,0.224138
proposed,ground_truth,783,61.360,26,0.130327,0.295731,0.295731,0.149837,0.208643
proposed,ground_truth,784,61.382,26,0.148501,0.322922,0.322922,0.170575,0.220936
proposed,ground_truth,785,61.421,26,0.128094,0.285336,0.285336,0.146487,0.201238
proposed,ground_truth,786,61.449,26,0.154588,0.325988,0.325988,0.176163,0.220336
proposed,ground_truth,787,61.488,26,0.139633,0.292624,0.292624,0.158002,0.202069
proposed,ground_truth,788,61.516,26,0.200428,0.393503,0.393503,0.225330,0.249435
proposed,ground_truth,789,61.519,26,0.201983,0.402424,0.402424,0.228153,0.256754
proposed,ground_truth,790,61.552,26,0.252857,0.495878,0.495878,0.285228,0.305964
proposed,ground_truth,791,61.618,26,0.159875,0.305335,0.305335,0.176381,0.203669
proposed,ground_truth,792,61.644,26,0.210948,0.401538,0.401538,0.234349,0.249467
proposed,ground_truth,793,61.683,26,0.170267,0.332488,0.332488,0.188499,0.220416
proposed,ground_truth,794,61.712,26,0.194530,0.365312,0.365312,0.213771,0.231191
proposed,ground_truth,795,61.748,26,0.153966,0.296196,0.296196,0.168030,0.207655
proposed,ground_truth,796,61.776,26,0.185518,0.327777,0.327777,0.199741,0.208159
proposed,ground_truth,797,61.813,26,0.138345,0.273384,0.273384,0.150747,0.202078
proposed,ground_truth,798,61.841,26,0.131814,0.246210,0.246210,0.141066,0.187280
proposed,ground_truth,799,61.876,26,0.104417,0.264118,0.264118,0.121307,0.233246
proposed,ground_truth,800,61.905,26,0.100486,0.205967,0.205967,0.107343,0.192151
proposed,ground_truth,801,61.943,26,0.123113,0.326538,0.326538,0.148977,0.271894
proposed,ground_truth,802,61.970,26,0.106093,0.264758,0.264758,0.122323,0.234835
proposed,ground_truth,803,62.003,26,0.146085,0.384890,0.384890,0.178352,0.308649
proposed,ground_truth,804,62.034,26,0.133914,0.352695,0.352695,0.162368,0.289301
proposed,ground_truth,805,62.069,26,0.232329,0.586773,0.586773,0.284908,0.437015
proposed,ground_truth,806,62.099,26,0.207393,0.531075,0.531075,0.254958,0.402840
proposed,ground_truth,807,62.131,26,0.278851,0.682691,0.682691,0.338523,0.493151
proposed,ground_truth,808,62.163,26,0.231044,0.577193,0.577193,0.281708,0.426837
proposed,ground_truth,809,62.198,26,0.298497,0.723834,0.723834,0.361529,0.519117
proposed,ground_truth,810,62.231,26,0.268697,0.655611,0.655611,0.325697,0.474508
proposed,ground_truth,811,62.265,26,0.387077,0.894265,0.894265,0.460163,0.614760
proposed,ground_truth,812,62.295,26,0.332862,0.779610,0.779610,0.397288,0.543401
proposed,ground_truth,813,62.365,26,0.423599,0.961145,0.961145,0.500700,0.653950
proposed,ground_truth,814,62.365,26,0.423599,0.961145,0.961145,0.500700,0.653950
proposed,ground_truth,815,62.431,26,0.566008,1.230083,1.230083,0.657948,0.804843
proposed,ground_truth,816,62.431,26,0.566008,1.230083,1.230083,0.657948,0.804843
proposed,ground_truth,817,62.495,26,0.669338,1.413255,1.413255,0.769472,0.901679
proposed,ground_truth,818,62.495,26,0.669338,1.413255,1.413255,0.769472,0.901679
proposed,ground_truth,819,62.560,26,0.787947,1.628662,1.628662,0.898984,1.020083
proposed,ground_truth,820,62.560,26,0.787947,1.628662,1.628662,0.898984,1.020083
proposed,ground_truth,821,62.624,26,0.883826,1.790356,1.790356,1.000544,1.100134
proposed,ground_truth,822,62.649,26,0.672627,1.364123,1.364123,0.760860,0.844104
proposed,ground_truth,823,62.684,26,0.651073,1.307086,1.307086,0.733155,0.801346
proposed,ground_truth,824,62.710,26,0.474376,0.954433,0.954433,0.533289,0.592783
proposed,ground_truth,825,62.746,26,0.503679,1.011633,1.011633,0.566046,0.626851
proposed,ground_truth,826,62.876,26,0.660548,1.282799,1.282799,0.734949,0.766187
proposed,ground_truth,827,62.899,26,0.448520,0.855087,0.855087,0.494248,0.510515
proposed,ground_truth,828,62.937,26,0.524839,1.003199,1.003199,0.579531,0.596303
proposed,ground_truth,829,62.961,26,0.398663,0.754289,0.754289,0.436971,0.450840
proposed,ground_truth,830,62.998,26,0.448659,0.852825,0.852825,0.493150,0.508987
proposed,ground_truth,831,63.024,26,0.344273,0.651227,0.651227,0.375739,0.393682
proposed,ground_truth,832,63.066,26,0.391862,0.745496,0.745496,0.429587,0.450973
proposed,ground_truth,833,63.094,26,0.303450,0.578863,0.578863,0.330711,0.358429
proposed,ground_truth,834,63.131,26,0.339016,0.642966,0.642966,0.369860,0.392654
proposed,ground_truth,835,63.160,26,0.229964,0.471244,0.471244,0.254165,0.320872
proposed,ground_truth,836,63.196,26,0.261114,0.529143,0.529143,0.288831,0.352597
proposed,ground_truth,837,63.222,26,0.228883,0.507146,0.507146,0.261087,0.355998
proposed,ground_truth,838,63.261,26,0.227742,0.499210,0.499210,0.258620,0.348680
proposed,ground_truth,839,63.289,26,0.208846,0.505214,0.505214,0.249218,0.367363
proposed,ground_truth,840,63.324,26,0.214151,0.470064,0.470064,0.243073,0.328739
proposed,ground_truth,841,63.353,26,0.220933,0.526965,0.526965,0.262810,0.376245
proposed,ground_truth,842,63.389,26,0.208627,0.488267,0.488267,0.244705,0.349060
proposed,ground_truth,843,63.417,26,0.216615,0.527676,0.527676,0.261629,0.378184
proposed,ground_truth,844,63.424,26,0.224287,0.515545,0.515545,0.261685,0.360827
proposed,ground_truth,845,63.447,26,0.226617,0.534232,0.534232,0.268375,0.377552
proposed,ground_truth,846,63.520,26,0.212361,0.447436,0.447436,0.237932,0.302850
proposed,ground_truth,847,63.548,26,0.154884,0.356431,0.356431,0.178351,0.260972
proposed,ground_truth,848,63.582,26,0.232037,0.448133,0.448133,0.253276,0.282502
proposed,ground_truth,849,63.613,26,0.179290,0.368868,0.368868,0.198024,0.250612
proposed,ground_truth,850,63.648,26,0.207547,0.409416,0.409416,0.227352,0.266921
proposed,ground_truth,851,63.679,26,0.161371,0.320976,0.320976,0.175675,0.219740
proposed,ground_truth,852,63.709,26,0.251513,0.468592,0.468592,0.272684,0.284845
proposed,ground_truth,853,63.742,26,0.171723,0.320107,0.320107,0.183942,0.207677
proposed,ground_truth,854,63.776,26,0.245414,0.452426,0.452426,0.265229,0.274324
proposed,ground_truth,855,63.806,26,0.169011,0.313023,0.313023,0.180701,0.205955
proposed,ground_truth,856,63.841,26,0.251478,0.459389,0.459389,0.271123,0.274846
proposed,ground_truth,857,63.871,26,0.157150,0.297509,0.297509,0.168252,0.200633
proposed,ground_truth,858,63.939,26,0.167839,0.283608,0.283608,0.176002,0.174383
proposed,ground_truth,859,63.939,26,0.167839,0.283608,0.283608,0.176002,0.174383
proposed,ground_truth,860,64.005,26,0.251354,0.428992,0.428992,0.267377,0.241679
proposed,ground_truth,861,64.005,26,0.251354,0.428992,0.428992,0.267377,0.241679
proposed,ground_truth,862,64.070,26,0.430175,0.775049,0.775049,0.466988,0.435414
proposed,ground_truth,863,64.070,26,0.430175,0.775049,0.775049,0.466988,0.435414
proposed,ground_truth,864,64.101,26,0.418475,0.750104,0.750104,0.453084,0.420043
proposed,ground_truth,865,64.130,26,0.283668,0.479582,0.479582,0.301017,0.263443
proposed,ground_truth,866,64.166,26,0.363751,0.635670,0.635670,0.390327,0.353018
proposed,ground_truth,867,64.196,26,0.237619,0.389917,0.389917,0.249272,0.221512
proposed,ground_truth,868,64.231,26,0.295417,0.500856,0.500856,0.313275,0.278310
proposed,ground_truth,869,64.263,26,0.173931,0.282374,0.282374,0.179929,0.180886
proposed,ground_truth,870,64.296,26,0.205180,0.334085,0.334085,0.213551,0.204816
proposed,ground_truth,871,64.327,26,0.112906,0.220354,0.220354,0.118877,0.191583
proposed,ground_truth,872,64.360,26,0.176488,0.297895,0.297895,0.183633,0.201089
proposed,ground_truth,873,64.390,26,0.131342,0.263487,0.263487,0.140090,0.215214
proposed,ground_truth,874,64.422,26,0.156056,0.279035,0.279035,0.163229,0.205542
proposed,ground_truth,875,64.450,26,0.131492,0.339488,0.339488,0.156842,0.279747
proposed,ground_truth,876,64.519,26,0.096347,0.213144,0.213144,0.104603,0.200454
proposed,ground_truth,877,64.519,26,0.096347,0.213144,0.213144,0.104603,0.200454
proposed,ground_truth,878,64.585,26,0.175772,0.271215,0.271215,0.180775,0.180860
proposed,ground_truth,879,64.585,26,0.175772,0.271215,0.271215,0.180775,0.180860
proposed,ground_truth,880,64.647,26,0.367797,0.634335,0.634335,0.393384,0.356632
proposed,ground_truth,881,64.741,26,0.570710,1.024506,1.024506,0.619134,0.576219
proposed,ground_truth,882,64.767,26,0.357926,0.619232,0.619232,0.381540,0.362827
proposed,ground_truth,883,64.833,26,0.432469,0.747008,0.747008,0.462387,0.420719
proposed,ground_truth,884,64.858,26,0.254056,0.417976,0.417976,0.265063,0.271134
proposed,ground_truth,885,64.902,26,0.383572,0.654139,0.654139,0.407565,0.378230
proposed,ground_truth,886,64.927,26,0.246852,0.442376,0.442376,0.260915,0.313755
proposed,ground_truth,887,64.968,26,0.335035,0.600704,0.600704,0.357928,0.385353
proposed,ground_truth,888,64.995,26,0.273513,0.535120,0.535120,0.296635,0.379094
proposed,ground_truth,889,65.035,26,0.339023,0.632590,0.632590,0.365710,0.414148
proposed,ground_truth,890,65.060,26,0.274375,0.562712,0.562712,0.301726,0.411727
proposed,ground_truth,891,65.101,26,0.382502,0.722305,0.722305,0.415251,0.468471
proposed,ground_truth,892,65.126,26,0.343811,0.685968,0.685968,0.377838,0.474958
proposed,ground_truth,893,65.165,26,0.411341,0.785374,0.785374,0.448537,0.510940
proposed,ground_truth,894,65.193,26,0.358251,0.713722,0.713722,0.394017,0.486038
proposed,ground_truth,895,65.232,26,0.385840,0.734928,0.734928,0.419599,0.480797
proposed,ground_truth,896,65.258,26,0.300611,0.631435,0.631435,0.334198,0.461577
proposed,ground_truth,897,65.295,26,0.329004,0.648390,0.648390,0.359270,0.453876
proposed,ground_truth,898,65.390,26,0.498888,0.894781,0.894781,0.537363,0.530007
proposed,ground_truth,899,65.414,26,0.405422,0.738049,0.738049,0.435915,0.463266
proposed,ground_truth,900,65.483,26,0.478810,0.820548,0.820548,0.509645,0.467303
proposed,ground_truth,901,65.510,26,0.319207,0.525698,0.525698,0.333216,0.335321
proposed,ground_truth,902,65.546,26,0.414298,0.672071,0.672071,0.434518,0.380015
proposed,ground_truth,903,65.573,26,0.287702,0.471017,0.471017,0.298678,0.317446
proposed,ground_truth,904,65.610,26,0.383824,0.626491,0.626491,0.401819,0.369710
proposed,ground_truth,905,65.638,26,0.306395,0.523287,0.523287,0.320725,0.359472
proposed,ground_truth,906,65.676,26,0.376214,0.627856,0.627856,0.394694,0.389325
proposed,ground_truth,907,65.703,26,0.299584,0.550270,0.550270,0.318132,0.395762
proposed,ground_truth,908,65.742,26,0.292078,0.529205,0.529205,0.308756,0.383427
proposed,ground_truth,909,65.771,26,0.241258,0.562199,0.562199,0.275572,0.459459
proposed,ground_truth,910,65.809,26,0.240775,0.511923,0.511923,0.264490,0.415914
proposed,ground_truth,911,65.836,26,0.234181,0.577786,0.577786,0.275199,0.478253
proposed,ground_truth,912,65.872,26,0.235677,0.492999,0.492999,0.257469,0.397791
proposed,ground_truth,913,65.899,26,0.233263,0.560212,0.560212,0.270550,0.459754
proposed,ground_truth,914,65.938,26,0.233918,0.480020,0.480020,0.253863,0.387371
proposed,ground_truth,915,65.969,26,0.231529,0.563949,0.563949,0.270911,0.461007
proposed,ground_truth,916,66.008,26,0.212521,0.479802,0.479802,0.238267,0.401281
proposed,ground_truth,917,66.034,26,0.237484,0.613166,0.613166,0.289623,0.492100
proposed,ground_truth,918,66.074,26,0.204241,0.481206,0.481206,0.233809,0.399239
proposed,ground_truth,919,66.100,26,0.226244,0.590460,0.590460,0.277291,0.478154
