source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,553,165.587,26,0.263487,0.769194,0.769194,0.340133,0.511887
proposed,ground_truth,554,165.726,26,0.471014,0.790574,0.790574,0.496564,0.409450
proposed,ground_truth,555,165.726,26,0.260271,0.587646,0.587646,0.289488,0.414593
proposed,ground_truth,556,165.866,26,0.626406,1.049244,1.049244,0.665589,0.479428
proposed,ground_truth,557,166.144,26,1.233162,2.077460,2.077460,1.320775,0.823923
proposed,ground_truth,558,166.175,26,0.210278,0.587507,0.587507,0.256044,0.469932
proposed,ground_truth,559,166.312,26,0.206188,0.438275,0.438275,0.222569,0.395333
proposed,ground_truth,560,166.338,26,0.413728,1.153402,1.153402,0.531630,0.713548
proposed,ground_truth,561,166.448,26,0.276737,0.457641,0.457641,0.282885,0.369394
proposed,ground_truth,562,166.479,26,0.436820,1.227706,1.227706,0.569610,0.745820
proposed,ground_truth,563,166.619,26,0.299049,0.472456,0.472456,0.304985,0.353707
proposed,ground_truth,564,166.619,26,0.251413,0.636738,0.636738,0.292073,0.470010
proposed,ground_truth,565,166.759,26,0.574500,0.830297,0.830297,0.593338,0.350735
proposed,ground_truth,566,166.788,26,0.239554,0.636165,0.636165,0.284606,0.478357
proposed,ground_truth,567,166.896,26,0.222913,0.343821,0.343821,0.227317,0.335099
proposed,ground_truth,568,166.924,26,0.325165,0.942483,0.942483,0.423293,0.610700
proposed,ground_truth,569,167.069,26,0.507362,0.690046,0.690046,0.518999,0.298796
proposed,ground_truth,570,167.091,26,0.259019,0.624458,0.624458,0.294722,0.462734
proposed,ground_truth,571,167.207,26,0.243436,0.355006,0.355006,0.246154,0.326833
proposed,ground_truth,572,167.235,26,0.300565,0.876181,0.876181,0.389970,0.587575
proposed,ground_truth,573,167.349,26,0.228848,0.321135,0.321135,0.231273,0.308998
proposed,ground_truth,574,167.379,26,0.231663,0.602550,0.602550,0.272313,0.456233
proposed,ground_truth,575,167.492,26,0.344039,0.342985,0.362664,0.344595,0.202449
proposed,ground_truth,576,167.520,26,0.224599,0.621511,0.621511,0.274077,0.469839
proposed,ground_truth,577,167.664,26,0.252888,0.198054,0.286385,0.255066,0.223096
proposed,ground_truth,578,167.694,26,0.270064,0.802001,0.802001,0.354100,0.548077
proposed,ground_truth,579,167.803,26,0.203520,0.571176,0.571176,0.250131,0.439560
proposed,ground_truth,580,167.830,26,0.527496,1.405348,1.405348,0.676463,0.812439
proposed,ground_truth,581,167.975,26,0.344951,0.928571,0.928571,0.434027,0.575308
proposed,ground_truth,582,167.975,26,0.374479,1.005251,1.005251,0.473588,0.610089
proposed,ground_truth,583,168.115,26,0.175876,0.157282,0.224790,0.180545,0.212814
proposed,ground_truth,584,168.145,26,0.265944,0.731133,0.731133,0.333498,0.483483
proposed,ground_truth,585,168.260,26,0.198469,0.510189,0.510189,0.232832,0.383991
proposed,ground_truth,586,168.287,26,0.303404,0.843968,0.843968,0.389624,0.537642
proposed,ground_truth,587,168.398,26,0.319673,0.879099,0.879099,0.408819,0.544216
proposed,ground_truth,588,168.426,26,0.481570,1.254767,1.254767,0.611221,0.714863
proposed,ground_truth,589,168.536,26,0.366315,0.982290,0.982290,0.468072,0.581915
proposed,ground_truth,590,168.569,26,0.323299,0.889237,0.889237,0.418476,0.538757
proposed,ground_truth,591,168.705,26,0.130731,0.329520,0.329520,0.149935,0.283672
proposed,ground_truth,592,168.732,26,0.140867,0.268860,0.268860,0.147374,0.255648
proposed,ground_truth,593,168.878,26,0.200262,0.553577,0.553577,0.246964,0.378421
proposed,ground_truth,594,168.904,26,0.249910,0.708798,0.708798,0.322529,0.447955
proposed,ground_truth,595,169.014,26,0.342858,0.911985,0.911985,0.434063,0.532808
proposed,ground_truth,596,169.040,26,0.260206,0.735039,0.735039,0.336528,0.456613
proposed,ground_truth,597,169.189,26,0.490768,1.217053,1.217053,0.604958,0.662835
proposed,ground_truth,598,169.189,26,0.520919,1.283369,1.283369,0.641015,0.693317
proposed,ground_truth,599,169.328,26,0.380382,0.956601,0.956601,0.470046,0.534515
proposed,ground_truth,600,169.468,26,0.250443,0.660447,0.660447,0.310613,0.394390
proposed,ground_truth,601,169.498,26,0.127497,0.355099,0.355099,0.153392,0.262643
proposed,ground_truth,602,169.639,26,0.358983,0.907824,0.907824,0.444917,0.508383
proposed,ground_truth,603,170.081,26,0.935612,1.956476,1.956476,1.073600,0.934099
proposed,ground_truth,604,170.108,26,0.267173,0.656221,0.656221,0.322853,0.374133
proposed,ground_truth,605,170.249,26,0.796783,1.716011,1.716011,0.924300,0.838940
proposed,ground_truth,606,170.249,26,0.533629,1.212821,1.212821,0.630710,0.618296
proposed,ground_truth,607,170.386,26,0.634926,1.387816,1.387816,0.739012,0.688855
proposed,ground_truth,608,170.414,26,0.289502,0.716348,0.716348,0.351975,0.392453
proposed,ground_truth,609,170.554,26,1.127062,2.338176,2.338176,1.288426,1.102402
proposed,ground_truth,610,170.581,26,0.644933,1.379300,1.379300,0.742098,0.671052
proposed,ground_truth,611,170.693,26,0.728687,1.499118,1.499118,0.826336,0.707987
proposed,ground_truth,612,170.721,26,0.169236,0.418297,0.418297,0.197692,0.244294
proposed,ground_truth,613,170.833,26,0.691923,1.430657,1.430657,0.784716,0.678940
proposed,ground_truth,614,170.858,26,0.335826,0.741696,0.741696,0.384324,0.381994
proposed,ground_truth,615,171.002,26,0.978519,1.976264,1.976264,1.103592,0.914503
proposed,ground_truth,616,171.316,26,1.959814,3.752746,3.752746,2.175149,1.642148
proposed,ground_truth,617,171.316,26,0.903506,1.703758,1.703758,0.992683,0.749738
proposed,ground_truth,618,171.451,26,0.915850,1.694271,1.694271,0.998785,0.732930
proposed,ground_truth,619,171.478,26,0.189804,0.501164,0.501164,0.228574,0.336460
proposed,ground_truth,620,171.616,26,1.093906,2.097051,2.097051,1.208001,0.931193
proposed,ground_truth,621,171.616,26,0.682126,1.337727,1.337727,0.752224,0.623563
proposed,ground_truth,622,171.755,26,1.288255,2.460347,2.460347,1.422750,1.080649
proposed,ground_truth,623,171.782,26,0.521237,1.005790,1.005790,0.566491,0.481932
proposed,ground_truth,624,171.923,26,0.958787,1.760959,1.760959,1.042422,0.753950
proposed,ground_truth,625,171.923,26,0.337613,0.668214,0.668214,0.363636,0.363511
proposed,ground_truth,626,172.025,26,0.857867,1.624044,1.624044,0.939288,0.723932
proposed,ground_truth,627,172.059,26,0.368046,0.816853,0.816853,0.415685,0.454349
proposed,ground_truth,628,172.204,26,1.326612,2.509358,2.509358,1.461056,1.091220
proposed,ground_truth,629,172.232,26,0.410304,0.803850,0.803850,0.444052,0.414434
proposed,ground_truth,630,172.375,26,1.321365,2.479799,2.479799,1.451411,1.070449
proposed,ground_truth,631,172.375,26,0.923843,1.721306,1.721306,1.007705,0.751541
proposed,ground_truth,632,172.517,26,2.307961,4.409743,4.409743,2.559776,1.921954
proposed,ground_truth,633,172.545,26,1.037253,1.895467,1.895467,1.125154,0.814451
proposed,ground_truth,634,172.661,26,0.956268,1.660964,1.660964,1.021876,0.680637
proposed,ground_truth,635,172.688,26,0.306668,0.739115,0.739115,0.353697,0.480781
proposed,ground_truth,636,172.832,26,1.266248,2.250423,2.250423,1.367168,0.921829
proposed,ground_truth,637,173.133,26,2.882104,5.230610,5.230610,3.143826,2.157959
proposed,ground_truth,638,173.160,26,0.603680,0.828745,0.828745,0.611260,0.355861
proposed,ground_truth,639,173.268,26,0.944297,1.502995,1.502995,0.984483,0.596323
proposed,ground_truth,640,173.295,26,0.521669,1.229814,1.229814,0.603210,0.757759
proposed,ground_truth,641,173.446,26,1.422272,2.417555,2.417555,1.515206,0.947226
proposed,ground_truth,642,173.446,26,0.844853,1.374876,1.374876,0.882210,0.578316
proposed,ground_truth,643,173.586,26,1.044479,1.616103,1.616103,1.086953,0.572994
proposed,ground_truth,644,173.615,26,0.573910,1.510209,1.510209,0.721647,0.912999
proposed,ground_truth,645,173.724,26,0.842552,1.324116,1.324116,0.875120,0.520031
proposed,ground_truth,646,173.755,26,0.577310,1.478114,1.478114,0.711464,0.880058
proposed,ground_truth,647,173.890,26,0.802869,1.282788,1.282788,0.836300,0.516142
proposed,ground_truth,648,173.919,26,0.372742,0.890659,0.890659,0.428208,0.590526
proposed,ground_truth,649,174.032,26,1.214687,2.066648,2.066648,1.293350,0.811604
proposed,ground_truth,650,174.060,26,0.377745,0.793990,0.793990,0.410538,0.521005
proposed,ground_truth,651,174.208,26,1.224176,2.062663,2.062663,1.301104,0.796363
proposed,ground_truth,652,174.236,26,0.310914,0.621028,0.621028,0.331410,0.452135
proposed,ground_truth,653,174.345,26,1.225654,2.087953,2.087953,1.305966,0.819545
proposed,ground_truth,654,174.375,26,0.393072,0.893238,0.893238,0.442053,0.576450
proposed,ground_truth,655,174.520,26,0.892373,1.415592,1.415592,0.932502,0.529447
proposed,ground_truth,656,174.520,26,0.317164,0.549256,0.549256,0.327540,0.390848
proposed,ground_truth,657,174.625,26,0.867980,1.392486,1.392486,0.908726,0.534913
proposed,ground_truth,658,174.658,26,0.631858,1.631182,1.631182,0.798424,0.934792
proposed,ground_truth,659,174.782,26,0.764626,1.280621,1.280621,0.805555,0.537566
proposed,ground_truth,660,174.810,26,0.429129,1.104119,1.104119,0.524906,0.673239
proposed,ground_truth,661,174.948,26,1.154307,2.024961,2.024961,1.240335,0.828404
proposed,ground_truth,662,174.976,26,0.319154,0.761241,0.761241,0.365267,0.505646
proposed,ground_truth,663,175.086,26,0.676811,1.094390,1.094390,0.707676,0.453645
proposed,ground_truth,664,175.419,26,0.697857,1.745146,1.745146,0.871264,0.952431
proposed,ground_truth,665,175.592,26,1.340290,2.378756,2.378756,1.450936,0.978578
proposed,ground_truth,666,175.592,26,0.549894,0.913671,0.913671,0.577061,0.414392
proposed,ground_truth,667,175.724,26,1.716397,3.141230,3.141230,1.877841,1.324502
proposed,ground_truth,668,175.753,26,0.726772,1.241511,1.241511,0.770514,0.545128
proposed,ground_truth,669,175.873,26,1.084861,1.830461,1.830461,1.156286,0.726136
proposed,ground_truth,670,175.900,26,0.273348,0.610829,0.610829,0.300733,0.450134
proposed,ground_truth,671,176.054,26,1.544528,2.713141,2.713141,1.668270,1.096865
proposed,ground_truth,672,176.054,26,0.681488,1.066215,1.066215,0.709005,0.439785
proposed,ground_truth,673,176.200,26,0.972779,1.532660,1.532660,1.020366,0.563861
proposed,ground_truth,674,176.211,26,0.236259,0.553476,0.553476,0.265596,0.449461
proposed,ground_truth,675,176.329,26,1.267041,2.163649,2.163649,1.355753,0.864472
proposed,ground_truth,676,176.358,26,0.430057,0.796899,0.796899,0.453048,0.498300
proposed,ground_truth,677,176.500,26,1.044963,1.694419,1.694419,1.102383,0.652733
proposed,ground_truth,678,176.529,26,0.539289,1.469186,1.469186,0.694034,0.879275
proposed,ground_truth,679,176.648,26,0.493535,0.807550,0.807550,0.510954,0.440911
proposed,ground_truth,680,176.957,26,2.864303,5.154683,5.154683,3.120287,2.108641
proposed,ground_truth,681,176.982,26,0.780474,1.090304,1.090304,0.798068,0.398940
proposed,ground_truth,682,177.097,26,0.722074,0.982754,0.982754,0.734119,0.399640
proposed,ground_truth,683,177.123,26,0.420268,1.084387,1.084387,0.502964,0.741298
proposed,ground_truth,684,177.271,26,1.058860,1.609114,1.609114,1.101344,0.572033
proposed,ground_truth,685,177.301,26,0.522441,1.431686,1.431686,0.666315,0.902556
proposed,ground_truth,686,177.411,26,0.389757,0.836806,0.836806,0.426552,0.589898
proposed,ground_truth,687,177.441,26,0.702924,1.873611,1.873611,0.905913,1.089583
proposed,ground_truth,688,177.585,26,0.643992,0.910592,0.910592,0.658172,0.369073
proposed,ground_truth,689,178.203,26,3.212323,5.485430,5.485430,3.444798,2.100336
proposed,ground_truth,690,178.203,26,1.561964,2.428553,2.428553,1.635959,0.835440
proposed,ground_truth,691,178.345,26,0.480187,0.451286,0.601224,0.485718,0.421082
proposed,ground_truth,692,178.374,26,0.983608,2.578564,2.578564,1.259052,1.497174
proposed,ground_truth,693,178.487,26,0.836486,2.206868,2.206868,1.070192,1.299421
proposed,ground_truth,694,178.515,26,1.408145,3.452974,3.452974,1.761038,1.860340
proposed,ground_truth,695,178.657,26,0.566453,1.490096,1.490096,0.714290,0.913438
proposed,ground_truth,696,178.685,26,0.979240,2.425442,2.425442,1.226632,1.330179
proposed,ground_truth,697,178.798,26,0.503980,1.285101,1.285101,0.623995,0.778492
proposed,ground_truth,698,178.828,26,0.790646,1.960204,1.960204,0.987648,1.085985
proposed,ground_truth,699,178.972,26,0.244361,0.468883,0.468883,0.259019,0.351416
proposed,ground_truth,700,179.118,26,0.224982,0.466205,0.466205,0.243524,0.354191
proposed,ground_truth,701,179.424,26,0.974188,1.595184,1.595184,1.032552,0.567185
proposed,ground_truth,702,179.454,26,0.201513,0.238427,0.266947,0.204435,0.230281
proposed,ground_truth,703,179.569,26,0.201608,0.329211,0.329211,0.207440,0.283983
proposed,ground_truth,704,179.598,26,0.342874,0.875823,0.875823,0.419010,0.547858
proposed,ground_truth,705,179.739,26,0.191532,0.263352,0.263352,0.194318,0.234219
proposed,ground_truth,706,179.770,26,0.443130,1.126320,1.126320,0.552077,0.652966
proposed,ground_truth,707,179.910,26,0.280579,0.729041,0.729041,0.345260,0.457781
proposed,ground_truth,708,179.910,26,0.417408,1.055249,1.055249,0.519077,0.605947
proposed,ground_truth,709,180.053,26,0.161840,0.253370,0.253370,0.164759,0.210265
proposed,ground_truth,710,180.083,26,0.224717,0.508038,0.508038,0.253991,0.334299
proposed,ground_truth,711,180.193,26,0.210285,0.539471,0.539471,0.252392,0.353043
proposed,ground_truth,712,180.223,26,0.396036,0.990566,0.990566,0.489972,0.559804
proposed,ground_truth,713,180.338,26,0.223892,0.580322,0.580322,0.273488,0.369082
proposed,ground_truth,714,180.366,26,0.287563,0.718255,0.718255,0.349881,0.430343
proposed,ground_truth,715,180.507,26,0.160327,0.278919,0.278919,0.165445,0.212776
proposed,ground_truth,716,180.536,26,0.213757,0.376934,0.376934,0.223984,0.239698
proposed,ground_truth,717,180.651,26,0.167647,0.285218,0.285218,0.172412,0.209945
proposed,ground_truth,718,180.679,26,0.187013,0.288717,0.288717,0.190572,0.199742
proposed,ground_truth,719,180.824,26,0.146731,0.116903,0.167266,0.148299,0.136240
proposed,ground_truth,720,180.824,26,0.146860,0.281785,0.281785,0.153477,0.226860
proposed,ground_truth,721,180.963,26,0.309954,0.820046,0.820046,0.390958,0.481029
proposed,ground_truth,722,180.992,26,0.344754,0.884963,0.884963,0.429349,0.508418
proposed,ground_truth,723,181.099,26,0.412803,1.033650,1.033650,0.511799,0.573697
proposed,ground_truth,724,181.130,26,0.321362,0.826478,0.826478,0.400546,0.477771
proposed,ground_truth,725,181.277,26,0.328582,0.828297,0.828297,0.405721,0.473997
proposed,ground_truth,726,181.306,26,0.183572,0.482031,0.482031,0.222230,0.319446
proposed,ground_truth,727,181.425,26,0.262995,0.673362,0.673362,0.322510,0.402814
proposed,ground_truth,728,181.455,26,0.160433,0.389525,0.389525,0.183176,0.272967
proposed,ground_truth,729,181.570,26,0.274818,0.698836,0.698836,0.336639,0.412536
proposed,ground_truth,730,181.599,26,0.161046,0.416475,0.416475,0.190215,0.287454
proposed,ground_truth,731,181.747,26,0.443464,1.058081,1.058081,0.535554,0.574016
proposed,ground_truth,732,181.747,26,0.480459,1.132775,1.132775,0.577705,0.606580
proposed,ground_truth,733,181.890,26,0.601108,1.318431,1.318431,0.701189,0.670985
proposed,ground_truth,734,181.890,26,0.422661,0.963909,0.963909,0.498489,0.516175
proposed,ground_truth,735,182.037,26,0.599092,1.304979,1.304979,0.696641,0.661872
proposed,ground_truth,736,182.176,26,0.628098,1.306271,1.306271,0.716454,0.643758
proposed,ground_truth,737,182.205,26,0.200396,0.440858,0.440858,0.224903,0.271464
proposed,ground_truth,738,182.346,26,0.578683,1.227217,1.227217,0.663754,0.615328
proposed,ground_truth,739,182.648,26,0.361487,0.684697,0.684697,0.393469,0.351059
proposed,ground_truth,740,182.677,26,0.120915,0.249427,0.249427,0.127922,0.203218
proposed,ground_truth,741,182.794,26,0.294936,0.553336,0.553336,0.317869,0.303361
proposed,ground_truth,742,182.819,26,0.124861,0.265177,0.265177,0.133044,0.217133
proposed,ground_truth,743,182.941,26,0.467639,0.905720,0.905720,0.515522,0.452395
proposed,ground_truth,744,182.972,26,0.145811,0.390029,0.390029,0.172165,0.279869
proposed,ground_truth,745,183.120,26,0.363012,0.644951,0.644951,0.387746,0.333761
proposed,ground_truth,746,183.148,26,0.186526,0.378472,0.378472,0.199678,0.261507
proposed,ground_truth,747,183.263,26,0.282397,0.503093,0.503093,0.298397,0.294885
proposed,ground_truth,748,183.295,26,0.175367,0.365826,0.365826,0.187594,0.270299
proposed,ground_truth,749,183.414,26,0.414116,0.757326,0.757326,0.446567,0.390264
proposed,ground_truth,750,183.446,26,0.132457,0.330775,0.330775,0.149725,0.279386
proposed,ground_truth,751,183.557,26,0.408589,0.763538,0.763538,0.441934,0.409491
proposed,ground_truth,752,183.589,26,0.180251,0.472414,0.472414,0.211388,0.340008
proposed,ground_truth,753,183.744,26,0.604411,1.112502,1.112502,0.658166,0.531023
proposed,ground_truth,754,183.744,26,0.348996,0.685040,0.685040,0.379946,0.394059
proposed,ground_truth,755,183.887,26,0.575254,0.983512,0.983512,0.614033,0.454428
proposed,ground_truth,756,183.915,26,0.174150,0.319552,0.319552,0.180338,0.280410
proposed,ground_truth,757,184.042,26,0.438639,0.697934,0.697934,0.458147,0.346398
proposed,ground_truth,758,184.361,26,1.310405,2.275039,2.275039,1.413289,0.934890
proposed,ground_truth,759,184.361,26,0.534642,0.802959,0.802959,0.553597,0.368644
proposed,ground_truth,760,184.500,26,0.617976,0.980749,0.980749,0.645949,0.456700
proposed,ground_truth,761,184.528,26,0.297856,0.889197,0.889197,0.391034,0.594530
proposed,ground_truth,762,184.640,26,0.330792,0.734027,0.734027,0.367101,0.496600
proposed,ground_truth,763,184.670,26,0.453540,1.276918,1.276918,0.595817,0.763564
proposed,ground_truth,764,184.815,26,0.327747,0.537829,0.537829,0.336683,0.369720
proposed,ground_truth,765,184.815,26,0.240863,0.661055,0.661055,0.292181,0.480944
proposed,ground_truth,766,184.962,26,0.730927,1.224294,1.224294,0.776589,0.542982
proposed,ground_truth,767,184.962,26,0.455366,0.821251,0.821251,0.484402,0.464540
proposed,ground_truth,768,185.104,26,0.648289,0.996647,0.996647,0.676325,0.420732
proposed,ground_truth,769,185.132,26,0.250812,0.736007,0.736007,0.319746,0.521704
proposed,ground_truth,770,185.248,26,0.191901,0.389139,0.389139,0.206115,0.363390
proposed,ground_truth,771,185.277,26,0.442965,1.159642,1.159642,0.549636,0.697459
proposed,ground_truth,772,185.423,26,0.444353,0.561935,0.561935,0.450360,0.251262
proposed,ground_truth,773,185.423,26,0.230108,0.609319,0.609319,0.272675,0.451532
proposed,ground_truth,774,185.564,26,0.337654,0.438025,0.438025,0.340174,0.281694
proposed,ground_truth,775,185.594,26,0.306934,0.879619,0.879619,0.394547,0.575679
proposed,ground_truth,776,185.705,26,0.220732,0.341254,0.341254,0.224762,0.320688
proposed,ground_truth,777,185.732,26,0.385078,1.070078,1.070078,0.495540,0.656999
proposed,ground_truth,778,185.886,26,0.384458,0.472632,0.472632,0.387855,0.246153
proposed,ground_truth,779,185.886,26,0.206821,0.537526,0.537526,0.241919,0.418844
proposed,ground_truth,780,186.028,26,0.369139,0.445868,0.445868,0.371940,0.238484
proposed,ground_truth,781,186.056,26,0.216486,0.612849,0.612849,0.267902,0.455534
proposed,ground_truth,782,186.310,26,0.357153,0.406044,0.406044,0.358655,0.224652
proposed,ground_truth,783,186.341,26,0.222937,0.593684,0.593684,0.266135,0.441931
proposed,ground_truth,784,186.489,26,0.572514,0.814691,0.814691,0.590540,0.317384
proposed,ground_truth,785,186.489,26,0.309184,0.451497,0.451497,0.313783,0.317068
proposed,ground_truth,786,186.625,26,0.403536,0.463202,0.463202,0.406135,0.219206
proposed,ground_truth,787,186.654,26,0.246477,0.692545,0.692545,0.307011,0.493896
proposed,ground_truth,788,186.794,26,0.187683,0.224272,0.249498,0.193316,0.276736
proposed,ground_truth,789,186.794,26,0.281750,0.835414,0.835414,0.372195,0.555210
proposed,ground_truth,790,186.928,26,0.182585,0.415236,0.415236,0.201884,0.362422
proposed,ground_truth,791,186.958,26,0.305404,0.860204,0.860204,0.390951,0.560795
proposed,ground_truth,792,187.068,26,0.184914,0.412576,0.412576,0.202680,0.353196
proposed,ground_truth,793,187.097,26,0.318865,0.887096,0.887096,0.407280,0.567313
proposed,ground_truth,794,187.249,26,0.186710,0.324366,0.324366,0.192855,0.293876
proposed,ground_truth,795,187.249,26,0.229129,0.574177,0.574177,0.266560,0.410040
proposed,ground_truth,796,187.385,26,0.216587,0.183551,0.242804,0.218067,0.185533
proposed,ground_truth,797,187.412,26,0.285481,0.778250,0.778250,0.357903,0.504473
proposed,ground_truth,798,187.527,26,0.311216,0.848266,0.848266,0.393500,0.533940
proposed,ground_truth,799,187.554,26,0.541288,1.377930,1.377930,0.680262,0.768959
proposed,ground_truth,800,187.695,26,0.460306,1.166790,1.166790,0.574466,0.655802
proposed,ground_truth,801,187.695,26,0.502950,1.265395,1.265395,0.627445,0.701552
proposed,ground_truth,802,187.833,26,0.287551,0.778585,0.778585,0.366384,0.472684
proposed,ground_truth,803,187.859,26,0.204875,0.577064,0.577064,0.260630,0.385728
proposed,ground_truth,804,187.976,26,0.154015,0.391035,0.391035,0.178102,0.295616
proposed,ground_truth,805,188.001,26,0.150344,0.422874,0.422874,0.185159,0.312499
proposed,ground_truth,806,188.145,26,0.241976,0.631613,0.631613,0.294612,0.396517
proposed,ground_truth,807,188.145,26,0.304054,0.797161,0.797161,0.378683,0.473529
proposed,ground_truth,808,188.285,26,0.206676,0.566672,0.566672,0.258722,0.364494
proposed,ground_truth,809,188.313,26,0.142942,0.407654,0.407654,0.177986,0.300959
proposed,ground_truth,810,188.457,26,0.384086,0.975001,0.975001,0.477102,0.548945
proposed,ground_truth,811,188.457,26,0.398160,1.013645,1.013645,0.496434,0.567747
proposed,ground_truth,812,188.598,26,0.361892,0.919026,0.919026,0.450243,0.517705
proposed,ground_truth,813,188.627,26,0.158191,0.464541,0.464541,0.204304,0.320601
proposed,ground_truth,814,188.745,26,0.395803,0.984163,0.984163,0.487463,0.541124
proposed,ground_truth,815,188.772,26,0.236516,0.653974,0.653974,0.303109,0.396519
proposed,ground_truth,816,188.882,26,0.376200,0.939947,0.939947,0.463869,0.519611
proposed,ground_truth,817,188.907,26,0.229114,0.625070,0.625070,0.290339,0.382552
proposed,ground_truth,818,189.056,26,0.559618,1.296709,1.296709,0.668923,0.676137
proposed,ground_truth,819,189.083,26,0.344572,0.854180,0.854180,0.422358,0.476281
proposed,ground_truth,820,189.190,26,0.753041,1.676148,1.676148,0.885565,0.840081
proposed,ground_truth,821,189.219,26,0.468722,1.098157,1.098157,0.561016,0.578964
proposed,ground_truth,822,189.363,26,0.928678,1.990051,1.990051,1.074729,0.965445
proposed,ground_truth,823,189.363,26,0.635035,1.413530,1.413530,0.744214,0.709568
proposed,ground_truth,824,189.498,26,1.100408,2.324167,2.324167,1.266308,1.110381
proposed,ground_truth,825,189.526,26,0.660554,1.449315,1.449315,0.768466,0.717395
proposed,ground_truth,826,189.641,26,0.754975,1.591713,1.591713,0.864658,0.764360
proposed,ground_truth,827,189.667,26,0.312986,0.727726,0.727726,0.367022,0.388067
proposed,ground_truth,828,189.782,26,0.759576,1.584917,1.584917,0.865920,0.755683
proposed,ground_truth,829,189.810,26,0.366815,0.811885,0.811885,0.422084,0.417160
proposed,ground_truth,830,189.955,26,0.634702,1.277098,1.277098,0.712201,0.599912
proposed,ground_truth,831,189.955,26,0.175658,0.369018,0.369018,0.191819,0.218560
proposed,ground_truth,832,190.095,26,0.777288,1.602774,1.602774,0.881517,0.762017
proposed,ground_truth,833,190.121,26,0.356444,0.776586,0.776586,0.405528,0.402845
proposed,ground_truth,834,190.239,26,0.984209,2.011062,2.011062,1.114499,0.942580
proposed,ground_truth,835,190.270,26,0.221151,0.578908,0.578908,0.268951,0.339924
proposed,ground_truth,836,190.384,26,0.556309,1.179831,1.179831,0.633035,0.580556
proposed,ground_truth,837,190.413,26,0.184953,0.534985,0.534985,0.238992,0.325933
proposed,ground_truth,838,190.550,26,1.086833,2.217276,2.217276,1.230548,1.034846
proposed,ground_truth,839,190.582,26,0.496616,1.055522,1.055522,0.563663,0.525206
proposed,ground_truth,840,190.687,26,1.120876,2.262525,2.262525,1.264111,1.047114
proposed,ground_truth,841,190.715,26,0.442828,0.944884,0.944884,0.501076,0.478656
proposed,ground_truth,842,190.856,26,1.344174,2.672336,2.672336,1.509188,1.216395
proposed,ground_truth,843,190.885,26,0.563872,1.133705,1.133705,0.627059,0.539066
proposed,ground_truth,844,190.993,26,1.326538,2.613239,2.613239,1.483471,1.179027
proposed,ground_truth,845,191.023,26,0.703154,1.386733,1.386733,0.779436,0.641166
proposed,ground_truth,846,191.156,26,1.111760,2.117236,2.117236,1.227111,0.932701
proposed,ground_truth,847,191.186,26,0.229999,0.544740,0.544740,0.263838,0.338114
proposed,ground_truth,848,191.295,26,0.664791,1.255851,1.255851,0.725933,0.569282
proposed,ground_truth,849,191.322,26,0.257564,0.574778,0.574778,0.287429,0.340782
proposed,ground_truth,850,191.461,26,2.190845,4.288647,4.288647,2.451406,1.913902
proposed,ground_truth,851,191.598,26,1.230765,2.273766,2.273766,1.343894,0.975814
proposed,ground_truth,852,191.624,26,0.507450,0.948086,0.948086,0.544068,0.468440
proposed,ground_truth,853,191.769,26,1.679634,3.124068,3.124068,1.843278,1.335870
proposed,ground_truth,854,191.769,26,0.976016,1.775092,1.775092,1.057092,0.765278
proposed,ground_truth,855,191.913,26,1.673071,3.059545,3.059545,1.825726,1.283054
proposed,ground_truth,856,191.938,26,0.506035,0.918988,0.918988,0.536232,0.469453
proposed,ground_truth,857,192.041,26,0.521032,0.870904,0.870904,0.543051,0.413798
proposed,ground_truth,858,192.069,26,0.585335,1.490215,1.490215,0.734629,0.836247
proposed,ground_truth,859,192.215,26,1.293180,2.330311,2.330311,1.401757,0.966930
proposed,ground_truth,860,192.524,26,3.255194,5.957371,5.957371,3.561425,2.478092
proposed,ground_truth,861,192.524,26,1.921241,3.377497,3.377497,2.072533,1.353188
proposed,ground_truth,862,192.665,26,2.977196,5.375092,5.375092,3.242191,2.211184
proposed,ground_truth,863,192.692,26,1.299738,2.088431,2.088431,1.362028,0.801306
proposed,ground_truth,864,192.807,26,1.227191,1.880928,1.880928,1.273113,0.689356
proposed,ground_truth,865,192.833,26,0.547844,1.208859,1.208859,0.607201,0.804733
proposed,ground_truth,866,192.979,26,1.130294,1.664538,1.664538,1.164333,0.569147
proposed,ground_truth,867,192.979,26,0.560291,0.815475,0.815475,0.566851,0.501875
proposed,ground_truth,868,193.126,26,27.297323,53.966214,53.966214,30.757378,24.185505
proposed,ground_truth,869,193.152,26,28.884027,56.797556,56.797556,32.477960,25.329811
proposed,ground_truth,870,193.259,26,6.466054,10.237311,10.237311,6.798524,3.564848
proposed,ground_truth,871,193.290,26,1.735765,4.741195,4.741195,2.148958,3.357844
proposed,ground_truth,872,193.434,26,3.698192,9.708005,9.708005,4.755105,5.534923
proposed,ground_truth,873,193.434,26,4.764530,12.058171,12.058171,6.047564,6.600404
proposed,ground_truth,874,193.567,26,4.000548,10.049923,10.049923,5.053569,5.510296
proposed,ground_truth,875,193.596,26,4.916279,11.959741,11.959741,6.128884,6.352722
proposed,ground_truth,876,193.705,26,3.620078,8.920586,8.920586,4.537658,4.823084
