source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,629,55.208,26,0.117675,0.150363,0.150363,0.118345,0.225084
proposed,ground_truth,630,55.274,26,0.109968,0.140837,0.140837,0.110630,0.214620
proposed,ground_truth,631,55.303,26,0.110689,0.133608,0.133608,0.111243,0.208160
proposed,ground_truth,632,55.368,26,0.123984,0.110880,0.144590,0.124721,0.167904
proposed,ground_truth,633,55.368,26,0.123984,0.110880,0.144590,0.124721,0.167904
proposed,ground_truth,634,55.395,26,0.094000,0.096009,0.124378,0.095603,0.190879
proposed,ground_truth,635,55.429,26,0.092541,0.145988,0.145988,0.095127,0.252205
proposed,ground_truth,636,55.490,26,0.089962,0.158949,0.158949,0.093777,0.263841
proposed,ground_truth,637,55.490,26,0.089962,0.158949,0.158949,0.093777,0.263841
proposed,ground_truth,638,55.555,26,0.080623,0.139947,0.139947,0.084139,0.243516
proposed,ground_truth,639,55.555,26,0.080623,0.139947,0.139947,0.084139,0.243516
proposed,ground_truth,640,55.617,26,0.081353,0.123649,0.123649,0.084578,0.238616
proposed,ground_truth,641,55.617,26,0.081353,0.123649,0.123649,0.084578,0.238616
proposed,ground_truth,642,55.677,26,0.076902,0.126426,0.126426,0.080936,0.242601
proposed,ground_truth,643,55.677,26,0.076902,0.126426,0.126426,0.080936,0.242601
proposed,ground_truth,644,55.738,26,0.080020,0.106455,0.116828,0.082852,0.218040
proposed,ground_truth,645,55.852,26,0.081778,0.143198,0.143198,0.085246,0.241021
proposed,ground_truth,646,55.877,26,0.097129,0.170966,0.170966,0.100908,0.261808
proposed,ground_truth,647,55.912,26,0.098668,0.218752,0.218752,0.110244,0.300444
proposed,ground_truth,648,55.940,26,0.106664,0.242341,0.242341,0.121166,0.320748
proposed,ground_truth,649,55.976,26,0.109401,0.244578,0.244578,0.123376,0.324190
proposed,ground_truth,650,56.002,26,0.116845,0.261516,0.261516,0.132994,0.327447
proposed,ground_truth,651,56.042,26,0.123965,0.282093,0.282093,0.143154,0.342790
proposed,ground_truth,652,56.065,26,0.131000,0.296538,0.296538,0.151828,0.348922
proposed,ground_truth,653,56.103,26,0.139283,0.317596,0.317596,0.162903,0.366084
proposed,ground_truth,654,56.129,26,0.144208,0.323823,0.323823,0.167374,0.372157
proposed,ground_truth,655,56.166,26,0.145828,0.319558,0.319558,0.167140,0.366418
proposed,ground_truth,656,56.194,26,0.145204,0.309000,0.309000,0.164741,0.343663
proposed,ground_truth,657,56.233,26,0.146310,0.306625,0.306625,0.164974,0.338546
proposed,ground_truth,658,56.259,26,0.143198,0.282767,0.282767,0.157145,0.313534
proposed,ground_truth,659,56.296,26,0.141296,0.282511,0.282511,0.155655,0.316892
proposed,ground_truth,660,56.324,26,0.138531,0.278519,0.278519,0.153446,0.304299
proposed,ground_truth,661,56.362,26,0.138473,0.279121,0.279121,0.153556,0.305193
proposed,ground_truth,662,56.481,26,0.140698,0.276049,0.276049,0.154813,0.294577
proposed,ground_truth,663,56.504,26,0.128967,0.236351,0.236351,0.138392,0.250315
proposed,ground_truth,664,56.537,26,0.125607,0.237785,0.237785,0.135709,0.263244
proposed,ground_truth,665,56.567,26,0.122105,0.225385,0.225385,0.130758,0.249928
proposed,ground_truth,666,56.606,26,0.121666,0.229526,0.229526,0.131097,0.257432
proposed,ground_truth,667,56.637,26,0.118304,0.209749,0.209749,0.125142,0.232552
proposed,ground_truth,668,56.672,26,0.115651,0.218100,0.218100,0.124801,0.239538
proposed,ground_truth,669,56.702,26,0.114499,0.203765,0.203765,0.121375,0.221866
proposed,ground_truth,670,56.741,26,0.125618,0.254259,0.254259,0.139516,0.276721
proposed,ground_truth,671,56.769,26,0.129175,0.266189,0.266189,0.144659,0.289601
proposed,ground_truth,672,56.806,26,0.144460,0.305820,0.305820,0.164540,0.326634
proposed,ground_truth,673,56.831,26,0.141726,0.299143,0.299143,0.161542,0.313892
proposed,ground_truth,674,56.868,26,0.150767,0.319205,0.319205,0.172436,0.332654
proposed,ground_truth,675,56.896,26,0.129102,0.271359,0.271359,0.146249,0.291667
proposed,ground_truth,676,56.934,26,0.140496,0.295918,0.295918,0.160453,0.303600
proposed,ground_truth,677,56.962,26,0.124075,0.260559,0.260559,0.140855,0.273551
proposed,ground_truth,678,56.967,26,0.128731,0.277003,0.277003,0.147785,0.295096
proposed,ground_truth,679,56.990,26,0.135512,0.288832,0.288832,0.155480,0.299458
proposed,ground_truth,680,57.058,26,0.169054,0.351459,0.351459,0.193048,0.348711
proposed,ground_truth,681,57.086,26,0.157723,0.325814,0.325814,0.179300,0.325382
proposed,ground_truth,682,57.119,26,0.175980,0.356227,0.356227,0.198962,0.343530
proposed,ground_truth,683,57.148,26,0.160054,0.321431,0.321431,0.180060,0.311942
proposed,ground_truth,684,57.185,26,0.175310,0.343232,0.343232,0.195709,0.319680
proposed,ground_truth,685,57.213,26,0.152261,0.294835,0.294835,0.168939,0.276691
proposed,ground_truth,686,57.252,26,0.159450,0.305500,0.305500,0.176379,0.283563
proposed,ground_truth,687,57.277,26,0.144399,0.270808,0.270808,0.158203,0.253930
proposed,ground_truth,688,57.315,26,0.174428,0.329604,0.329604,0.192135,0.303840
proposed,ground_truth,689,57.341,26,0.157941,0.294185,0.294185,0.173029,0.266771
proposed,ground_truth,690,57.380,26,0.142768,0.257236,0.257236,0.154548,0.230584
proposed,ground_truth,691,57.407,26,0.122488,0.201329,0.201329,0.129184,0.170716
proposed,ground_truth,692,57.447,26,0.136591,0.229793,0.229793,0.144987,0.196532
proposed,ground_truth,693,57.472,26,0.116432,0.184816,0.184816,0.121901,0.148918
proposed,ground_truth,694,57.508,26,0.125986,0.209785,0.209785,0.133205,0.180351
proposed,ground_truth,695,57.535,26,0.110005,0.173979,0.173979,0.114697,0.149583
proposed,ground_truth,696,57.574,26,0.118770,0.203381,0.203381,0.126329,0.178074
proposed,ground_truth,697,57.604,26,0.110185,0.184309,0.184309,0.116378,0.160221
proposed,ground_truth,698,57.640,26,0.119226,0.197966,0.197966,0.125786,0.170897
proposed,ground_truth,699,57.668,26,0.104241,0.155083,0.155083,0.107515,0.122637
proposed,ground_truth,700,57.674,26,0.097207,0.144281,0.144281,0.100251,0.110411
proposed,ground_truth,701,57.699,26,0.096581,0.127908,0.127908,0.098201,0.080879
proposed,ground_truth,702,57.768,26,0.117833,0.161588,0.161588,0.120497,0.101963
proposed,ground_truth,703,57.896,26,0.186712,0.290938,0.290938,0.195163,0.218416
proposed,ground_truth,704,57.920,26,0.161194,0.230768,0.230768,0.166133,0.146740
proposed,ground_truth,705,57.955,26,0.153279,0.219448,0.219448,0.157937,0.141619
proposed,ground_truth,706,57.985,26,0.167930,0.227828,0.227828,0.171759,0.125760
proposed,ground_truth,707,58.023,26,0.156990,0.218548,0.218548,0.161049,0.135133
proposed,ground_truth,708,58.055,26,0.150738,0.200479,0.200479,0.153830,0.107389
proposed,ground_truth,709,58.091,26,0.154775,0.203276,0.203276,0.157571,0.112934
proposed,ground_truth,710,58.119,26,0.153854,0.192628,0.192628,0.155956,0.082936
proposed,ground_truth,711,58.158,26,0.148500,0.178195,0.178195,0.149926,0.069331
proposed,ground_truth,712,58.258,26,0.153498,0.186895,0.186895,0.154948,0.101141
proposed,ground_truth,713,58.280,26,0.145876,0.169204,0.169204,0.146857,0.072241
proposed,ground_truth,714,58.345,26,0.164713,0.209321,0.209321,0.166975,0.117457
proposed,ground_truth,715,58.376,26,0.190007,0.232960,0.232960,0.192146,0.096177
proposed,ground_truth,716,58.411,26,0.178495,0.220385,0.220385,0.180517,0.109639
proposed,ground_truth,717,58.439,26,0.176314,0.205977,0.205977,0.177632,0.076263
proposed,ground_truth,718,58.477,26,0.173366,0.197753,0.197753,0.174303,0.085710
proposed,ground_truth,719,58.507,26,0.173068,0.190255,0.190311,0.173752,0.058457
proposed,ground_truth,720,58.544,26,0.151846,0.167608,0.167608,0.152328,0.094333
proposed,ground_truth,721,58.572,26,0.137718,0.130138,0.142699,0.137787,0.061156
proposed,ground_truth,722,58.610,26,0.134968,0.128241,0.138722,0.135006,0.091726
proposed,ground_truth,723,58.638,26,0.133238,0.113717,0.140185,0.133457,0.067909
proposed,ground_truth,724,58.675,26,0.134528,0.133060,0.137151,0.134544,0.128575
proposed,ground_truth,725,58.704,26,0.102323,0.078209,0.117753,0.103243,0.111578
proposed,ground_truth,726,58.742,26,0.105368,0.107481,0.117157,0.105626,0.153857
proposed,ground_truth,727,58.771,26,0.095605,0.083246,0.116977,0.096665,0.145222
proposed,ground_truth,728,58.806,26,0.109717,0.112928,0.124482,0.110065,0.166013
proposed,ground_truth,729,58.833,26,0.093703,0.080824,0.115852,0.094853,0.143385
proposed,ground_truth,730,58.872,26,0.104717,0.115686,0.116379,0.104972,0.167430
proposed,ground_truth,731,58.872,26,0.104717,0.115686,0.116379,0.104972,0.167430
proposed,ground_truth,732,58.941,26,0.155362,0.203785,0.203785,0.156795,0.195732
proposed,ground_truth,733,58.965,26,0.140652,0.155043,0.155043,0.140800,0.133425
proposed,ground_truth,734,59.005,26,0.167785,0.211728,0.211728,0.169188,0.171220
proposed,ground_truth,735,59.028,26,0.155856,0.161652,0.161652,0.155915,0.113493
proposed,ground_truth,736,59.068,26,0.166408,0.191927,0.191927,0.166870,0.153005
proposed,ground_truth,737,59.092,26,0.136337,0.130408,0.140042,0.136381,0.113235
proposed,ground_truth,738,59.129,26,0.143315,0.152857,0.152857,0.143344,0.149575
proposed,ground_truth,739,59.158,26,0.117022,0.091427,0.137795,0.118098,0.129437
proposed,ground_truth,740,59.193,26,0.107347,0.102897,0.126126,0.107929,0.158553
proposed,ground_truth,741,59.224,26,0.092985,0.079834,0.121655,0.094679,0.157292
proposed,ground_truth,742,59.259,26,0.109350,0.127122,0.127122,0.109834,0.195631
proposed,ground_truth,743,59.285,26,0.090609,0.121197,0.121197,0.091810,0.206024
proposed,ground_truth,744,59.326,26,0.108991,0.149754,0.149754,0.110032,0.227843
proposed,ground_truth,745,59.351,26,0.091003,0.132241,0.132241,0.092619,0.221730
proposed,ground_truth,746,59.390,26,0.104995,0.154402,0.154402,0.106466,0.230783
proposed,ground_truth,747,59.416,26,0.089832,0.122894,0.122894,0.091555,0.221164
proposed,ground_truth,748,59.454,26,0.099871,0.159778,0.159778,0.102179,0.234890
proposed,ground_truth,749,59.454,26,0.099871,0.159778,0.159778,0.102179,0.234890
proposed,ground_truth,750,59.522,26,0.145819,0.216422,0.216422,0.148781,0.240270
proposed,ground_truth,751,59.545,26,0.112778,0.143853,0.143853,0.113268,0.189958
proposed,ground_truth,752,59.588,26,0.157902,0.220097,0.220097,0.160149,0.228655
proposed,ground_truth,753,59.608,26,0.111320,0.140675,0.140675,0.111810,0.201058
proposed,ground_truth,754,59.645,26,0.104844,0.147396,0.147396,0.105892,0.208433
proposed,ground_truth,755,59.670,26,0.084759,0.106201,0.110515,0.086003,0.196584
proposed,ground_truth,756,59.706,26,0.107668,0.139657,0.139657,0.108297,0.208194
proposed,ground_truth,757,59.733,26,0.080451,0.107900,0.107900,0.081786,0.197534
proposed,ground_truth,758,59.774,26,0.100740,0.135286,0.135286,0.101457,0.198577
proposed,ground_truth,759,59.799,26,0.081963,0.094161,0.110333,0.083368,0.186945
proposed,ground_truth,760,59.805,26,0.085867,0.102151,0.114648,0.087258,0.197789
proposed,ground_truth,761,59.830,26,0.065555,0.100560,0.101521,0.069201,0.207845
proposed,ground_truth,762,59.897,26,0.100947,0.136806,0.136806,0.101764,0.208723
proposed,ground_truth,763,59.926,26,0.075320,0.114622,0.114622,0.077691,0.215014
proposed,ground_truth,764,59.968,26,0.077940,0.107283,0.107283,0.079533,0.200553
proposed,ground_truth,765,59.990,26,0.067840,0.092024,0.100092,0.070357,0.189962
proposed,ground_truth,766,60.029,26,0.083601,0.087586,0.107194,0.084555,0.166402
proposed,ground_truth,767,60.157,26,0.191876,0.266402,0.266402,0.195698,0.219354
proposed,ground_truth,768,60.180,26,0.128104,0.154073,0.154073,0.128501,0.167480
proposed,ground_truth,769,60.218,26,0.143425,0.183958,0.183958,0.144505,0.187134
proposed,ground_truth,770,60.242,26,0.084795,0.113663,0.113663,0.085588,0.188198
proposed,ground_truth,771,60.281,26,0.083328,0.119665,0.119665,0.084487,0.198778
proposed,ground_truth,772,60.311,26,0.072734,0.141331,0.141331,0.077271,0.228473
proposed,ground_truth,773,60.345,26,0.072961,0.131139,0.131139,0.076581,0.226582
proposed,ground_truth,774,60.374,26,0.083309,0.179521,0.179521,0.091582,0.252014
proposed,ground_truth,775,60.410,26,0.072838,0.148453,0.148453,0.078354,0.232730
proposed,ground_truth,776,60.437,26,0.080894,0.169402,0.169402,0.087841,0.249852
proposed,ground_truth,777,60.475,26,0.070860,0.144662,0.144662,0.076229,0.221674
proposed,ground_truth,778,60.475,26,0.070860,0.144662,0.144662,0.076229,0.221674
proposed,ground_truth,779,60.540,26,0.098603,0.125172,0.125172,0.099001,0.171109
proposed,ground_truth,780,60.569,26,0.088720,0.097048,0.102138,0.089041,0.153466
proposed,ground_truth,781,60.610,26,0.120538,0.137574,0.137574,0.120733,0.138548
proposed,ground_truth,782,60.634,26,0.097251,0.097092,0.103276,0.097332,0.123578
proposed,ground_truth,783,60.670,26,0.127093,0.142877,0.142877,0.127300,0.132064
proposed,ground_truth,784,60.700,26,0.122347,0.130312,0.130312,0.122389,0.126054
proposed,ground_truth,785,60.735,26,0.164742,0.200914,0.200914,0.165904,0.151599
proposed,ground_truth,786,60.761,26,0.139950,0.162679,0.162679,0.140431,0.139070
proposed,ground_truth,787,60.799,26,0.169614,0.212982,0.212982,0.171222,0.163431
proposed,ground_truth,788,60.923,26,0.265059,0.378542,0.378542,0.272681,0.255916
proposed,ground_truth,789,60.947,26,0.194741,0.243117,0.243117,0.196628,0.172014
proposed,ground_truth,790,60.978,26,0.168647,0.199363,0.199363,0.169449,0.159337
proposed,ground_truth,791,61.011,26,0.129146,0.135156,0.135156,0.129157,0.149497
proposed,ground_truth,792,61.043,26,0.133847,0.143818,0.143818,0.133891,0.149735
proposed,ground_truth,793,61.073,26,0.115269,0.117066,0.122826,0.115374,0.155406
proposed,ground_truth,794,61.145,26,0.160432,0.180689,0.180689,0.160857,0.140957
proposed,ground_truth,795,61.145,26,0.160432,0.180689,0.180689,0.160857,0.140957
proposed,ground_truth,796,61.174,26,0.171950,0.197311,0.197311,0.172609,0.143181
proposed,ground_truth,797,61.204,26,0.143606,0.147320,0.147320,0.143623,0.136963
proposed,ground_truth,798,61.243,26,0.157988,0.167942,0.167942,0.158110,0.137500
proposed,ground_truth,799,61.272,26,0.149988,0.150571,0.151758,0.149997,0.135057
proposed,ground_truth,800,61.306,26,0.181569,0.194738,0.194738,0.181797,0.136609
proposed,ground_truth,801,61.337,26,0.152253,0.145064,0.156820,0.152312,0.139892
proposed,ground_truth,802,61.372,26,0.150188,0.146273,0.153356,0.150211,0.139084
proposed,ground_truth,803,61.400,26,0.125561,0.109956,0.143060,0.126200,0.160090
proposed,ground_truth,804,61.436,26,0.132202,0.114615,0.150500,0.132874,0.162465
proposed,ground_truth,805,61.463,26,0.105657,0.091860,0.133529,0.107128,0.177692
proposed,ground_truth,806,61.497,26,0.115802,0.092013,0.144256,0.117420,0.171037
proposed,ground_truth,807,61.530,26,0.097861,0.080820,0.135097,0.100592,0.188610
proposed,ground_truth,808,61.596,26,0.127674,0.096516,0.151842,0.129028,0.149533
proposed,ground_truth,809,61.596,26,0.127674,0.096516,0.151842,0.129028,0.149533
proposed,ground_truth,810,61.660,26,0.163957,0.149986,0.169115,0.164052,0.108541
proposed,ground_truth,811,61.660,26,0.163957,0.149986,0.169115,0.164052,0.108541
proposed,ground_truth,812,61.723,26,0.202761,0.215214,0.215598,0.203120,0.097092
proposed,ground_truth,813,61.723,26,0.202761,0.215214,0.215598,0.203120,0.097092
proposed,ground_truth,814,61.788,26,0.228237,0.248736,0.248736,0.228854,0.103806
proposed,ground_truth,815,61.788,26,0.228237,0.248736,0.248736,0.228854,0.103806
proposed,ground_truth,816,61.851,26,0.228584,0.246696,0.246696,0.229125,0.104968
proposed,ground_truth,817,61.970,26,0.261144,0.291573,0.291573,0.262132,0.120580
proposed,ground_truth,818,61.996,26,0.206845,0.191462,0.212840,0.206931,0.115581
proposed,ground_truth,819,62.034,26,0.179051,0.150372,0.190270,0.179484,0.124917
proposed,ground_truth,820,62.058,26,0.162281,0.119663,0.186670,0.163724,0.153922
proposed,ground_truth,821,62.096,26,0.163542,0.118349,0.190662,0.165206,0.159473
proposed,ground_truth,822,62.124,26,0.135897,0.087990,0.173103,0.138857,0.179100
proposed,ground_truth,823,62.162,26,0.137439,0.087478,0.175769,0.140553,0.179620
proposed,ground_truth,824,62.287,26,0.153585,0.102994,0.189628,0.156165,0.173976
proposed,ground_truth,825,62.312,26,0.108736,0.086690,0.163841,0.113925,0.235545
proposed,ground_truth,826,62.349,26,0.100760,0.110748,0.158163,0.105927,0.267222
proposed,ground_truth,827,62.377,26,0.099595,0.154036,0.154036,0.104649,0.307723
proposed,ground_truth,828,62.412,26,0.097059,0.170176,0.170176,0.102689,0.314768
proposed,ground_truth,829,62.441,26,0.101047,0.197771,0.197771,0.108473,0.337936
proposed,ground_truth,830,62.479,26,0.103924,0.204453,0.204453,0.111513,0.342764
proposed,ground_truth,831,62.507,26,0.105963,0.201020,0.201020,0.112603,0.337716
proposed,ground_truth,832,62.543,26,0.100247,0.192578,0.192578,0.106872,0.323623
proposed,ground_truth,833,62.571,26,0.100886,0.195709,0.195709,0.107786,0.326572
proposed,ground_truth,834,62.607,26,0.099994,0.192474,0.192474,0.106791,0.325247
proposed,ground_truth,835,62.638,26,0.100598,0.201440,0.201440,0.108373,0.330145
proposed,ground_truth,836,62.673,26,0.096937,0.194884,0.194884,0.104484,0.317056
proposed,ground_truth,837,62.703,26,0.097090,0.197877,0.197877,0.105017,0.317277
proposed,ground_truth,838,62.740,26,0.097205,0.196094,0.196094,0.104877,0.316776
proposed,ground_truth,839,62.766,26,0.099187,0.202120,0.202120,0.107334,0.323330
proposed,ground_truth,840,62.835,26,0.099031,0.206044,0.206044,0.107864,0.321607
proposed,ground_truth,841,62.835,26,0.099031,0.206044,0.206044,0.107864,0.321607
proposed,ground_truth,842,62.864,26,0.094445,0.205044,0.205044,0.104453,0.309753
proposed,ground_truth,843,62.897,26,0.092758,0.197229,0.197229,0.101838,0.308828
proposed,ground_truth,844,62.929,26,0.094731,0.209087,0.209087,0.105551,0.314076
proposed,ground_truth,845,62.961,26,0.093999,0.209709,0.209709,0.105287,0.309853
proposed,ground_truth,846,62.997,26,0.098485,0.221602,0.221602,0.110914,0.319856
proposed,ground_truth,847,63.025,26,0.098139,0.223305,0.223305,0.111170,0.320769
proposed,ground_truth,848,63.094,26,0.096777,0.217225,0.217225,0.109386,0.298982
proposed,ground_truth,849,63.094,26,0.096777,0.217225,0.217225,0.109386,0.298982
proposed,ground_truth,850,63.158,26,0.100604,0.220342,0.220342,0.112645,0.298866
proposed,ground_truth,851,63.158,26,0.100604,0.220342,0.220342,0.112645,0.298866
proposed,ground_truth,852,63.219,26,0.093668,0.195547,0.195547,0.102637,0.269904
proposed,ground_truth,853,63.219,26,0.093668,0.195547,0.195547,0.102637,0.269904
proposed,ground_truth,854,63.284,26,0.100028,0.204179,0.204179,0.109318,0.262894
proposed,ground_truth,855,63.284,26,0.100028,0.204179,0.204179,0.109318,0.262894
proposed,ground_truth,856,63.352,26,0.092796,0.174722,0.174722,0.098438,0.232560
proposed,ground_truth,857,63.352,26,0.092796,0.174722,0.174722,0.098438,0.232560
proposed,ground_truth,858,63.415,26,0.099223,0.185579,0.185579,0.105484,0.231191
proposed,ground_truth,859,63.415,26,0.099223,0.185579,0.185579,0.105484,0.231191
proposed,ground_truth,860,63.446,26,0.097808,0.182208,0.182208,0.103628,0.234992
proposed,ground_truth,861,63.471,26,0.086487,0.146003,0.146003,0.089370,0.199493
proposed,ground_truth,862,63.541,26,0.084301,0.140264,0.140264,0.086884,0.192671
proposed,ground_truth,863,63.564,26,0.068591,0.085847,0.090420,0.069594,0.149414
proposed,ground_truth,864,63.600,26,0.063408,0.065599,0.093764,0.065355,0.141772
proposed,ground_truth,865,63.697,26,0.066582,0.100244,0.100244,0.068240,0.172013
proposed,ground_truth,866,63.720,26,0.058147,0.055006,0.091511,0.060887,0.138194
proposed,ground_truth,867,63.781,26,0.059861,0.070550,0.087302,0.061513,0.145679
proposed,ground_truth,868,63.810,26,0.066742,0.047350,0.095485,0.068890,0.119717
proposed,ground_truth,869,63.843,26,0.060877,0.075335,0.085595,0.062239,0.147485
proposed,ground_truth,870,63.874,26,0.064041,0.043313,0.092367,0.066354,0.112928
proposed,ground_truth,871,63.906,26,0.064751,0.062737,0.093488,0.066534,0.136208
proposed,ground_truth,872,63.936,26,0.063336,0.061912,0.092300,0.065196,0.136648
proposed,ground_truth,873,63.970,26,0.071851,0.115431,0.115431,0.073652,0.174151
proposed,ground_truth,874,63.998,26,0.066847,0.098518,0.098518,0.068178,0.163766
proposed,ground_truth,875,64.037,26,0.083084,0.154478,0.154478,0.087700,0.206112
proposed,ground_truth,876,64.065,26,0.081486,0.145243,0.145243,0.085171,0.189575
proposed,ground_truth,877,64.099,26,0.091077,0.177638,0.177638,0.097996,0.221235
proposed,ground_truth,878,64.128,26,0.074537,0.136204,0.136204,0.078186,0.190685
proposed,ground_truth,879,64.165,26,0.092404,0.185168,0.185168,0.100455,0.229568
proposed,ground_truth,880,64.193,26,0.080934,0.145794,0.145794,0.084853,0.186974
proposed,ground_truth,881,64.262,26,0.081149,0.149428,0.149428,0.085648,0.189877
proposed,ground_truth,882,64.262,26,0.081149,0.149428,0.149428,0.085648,0.189877
proposed,ground_truth,883,64.326,26,0.113174,0.229108,0.229108,0.125187,0.255584
proposed,ground_truth,884,64.326,26,0.113174,0.229108,0.229108,0.125187,0.255584
proposed,ground_truth,885,64.392,26,0.171769,0.340139,0.340139,0.191533,0.333503
proposed,ground_truth,886,64.392,26,0.171769,0.340139,0.340139,0.191533,0.333503
proposed,ground_truth,887,64.455,26,0.233846,0.448208,0.448208,0.259070,0.410552
proposed,ground_truth,888,64.455,26,0.233846,0.448208,0.448208,0.259070,0.410552
proposed,ground_truth,889,64.518,26,0.284775,0.539341,0.539341,0.314922,0.480984
proposed,ground_truth,890,64.518,26,0.284775,0.539341,0.539341,0.314922,0.480984
proposed,ground_truth,891,64.544,26,0.320733,0.591310,0.591310,0.351359,0.509394
proposed,ground_truth,892,64.572,26,0.278236,0.513693,0.513693,0.304690,0.446416
proposed,ground_truth,893,64.641,26,0.276236,0.503724,0.503724,0.301322,0.432307
proposed,ground_truth,894,64.763,26,0.361018,0.633500,0.633500,0.389416,0.513004
proposed,ground_truth,895,64.788,26,0.256387,0.451846,0.451846,0.276565,0.374351
proposed,ground_truth,896,64.826,26,0.276212,0.483673,0.483673,0.297448,0.394955
proposed,ground_truth,897,64.850,26,0.226741,0.390127,0.390127,0.242487,0.315528
proposed,ground_truth,898,64.888,26,0.232645,0.399027,0.399027,0.248613,0.320281
proposed,ground_truth,899,64.914,26,0.181468,0.301288,0.301288,0.191712,0.237612
proposed,ground_truth,900,64.949,26,0.166437,0.277903,0.277903,0.176024,0.222830
proposed,ground_truth,901,64.978,26,0.102319,0.161267,0.161267,0.106185,0.135389
proposed,ground_truth,902,65.013,26,0.115300,0.179829,0.179829,0.119507,0.142434
proposed,ground_truth,903,65.043,26,0.062178,0.078929,0.078929,0.062487,0.073935
proposed,ground_truth,904,65.077,26,0.075252,0.109788,0.109788,0.076760,0.095849
proposed,ground_truth,905,65.107,26,0.044905,0.044098,0.052624,0.045045,0.054813
proposed,ground_truth,906,65.178,26,0.099939,0.159525,0.159525,0.103970,0.132958
proposed,ground_truth,907,65.178,26,0.099939,0.159525,0.159525,0.103970,0.132958
proposed,ground_truth,908,65.208,26,0.129770,0.213703,0.213703,0.136366,0.171031
proposed,ground_truth,909,65.238,26,0.086619,0.132381,0.132381,0.089157,0.108146
proposed,ground_truth,910,65.275,26,0.115887,0.182259,0.182259,0.120253,0.138857
proposed,ground_truth,911,65.305,26,0.072260,0.104693,0.104693,0.073652,0.088391
proposed,ground_truth,912,65.342,26,0.125202,0.203408,0.203408,0.130979,0.159191
proposed,ground_truth,913,65.370,26,0.092959,0.144552,0.144552,0.095969,0.115019
proposed,ground_truth,914,65.407,26,0.123072,0.205116,0.205116,0.129479,0.166594
proposed,ground_truth,915,65.436,26,0.075794,0.116667,0.116667,0.077813,0.100058
proposed,ground_truth,916,65.469,26,0.097663,0.156954,0.156954,0.101437,0.126713
proposed,ground_truth,917,65.500,26,0.062823,0.088397,0.088397,0.063561,0.074565
proposed,ground_truth,918,65.566,26,0.109045,0.181597,0.181597,0.114490,0.151144
proposed,ground_truth,919,65.566,26,0.109045,0.181597,0.181597,0.114490,0.151144
proposed,ground_truth,920,65.633,26,0.208531,0.357162,0.357162,0.222204,0.282131
proposed,ground_truth,921,65.633,26,0.208531,0.357162,0.357162,0.222204,0.282131
proposed,ground_truth,922,65.698,26,0.270898,0.466675,0.466675,0.289758,0.367484
proposed,ground_truth,923,65.698,26,0.270898,0.466675,0.466675,0.289758,0.367484
proposed,ground_truth,924,65.763,26,0.368223,0.626725,0.626725,0.393025,0.481101
proposed,ground_truth,925,65.763,26,0.368223,0.626725,0.626725,0.393025,0.481101
proposed,ground_truth,926,65.832,26,0.427390,0.720601,0.720601,0.455275,0.545527
proposed,ground_truth,927,65.832,26,0.427390,0.720601,0.720601,0.455275,0.545527
proposed,ground_truth,928,65.897,26,0.490398,0.821271,0.821271,0.521701,0.615973
proposed,ground_truth,929,65.897,26,0.490398,0.821271,0.821271,0.521701,0.615973
proposed,ground_truth,930,65.960,26,0.510818,0.841049,0.841049,0.540982,0.615536
proposed,ground_truth,931,65.960,26,0.510818,0.841049,0.841049,0.540982,0.615536
proposed,ground_truth,932,66.024,26,0.541557,0.877561,0.877561,0.571209,0.626648
proposed,ground_truth,933,66.024,26,0.541557,0.877561,0.877561,0.571209,0.626648
proposed,ground_truth,934,66.090,26,0.558997,0.896011,0.896011,0.588106,0.629951
proposed,ground_truth,935,66.090,26,0.558997,0.896011,0.896011,0.588106,0.629951
proposed,ground_truth,936,66.155,26,0.545682,0.855038,0.855038,0.570943,0.579584
proposed,ground_truth,937,66.155,26,0.545682,0.855038,0.855038,0.570943,0.579584
proposed,ground_truth,938,66.183,26,0.480363,0.739884,0.739884,0.500515,0.488225
proposed,ground_truth,939,66.214,26,0.332935,0.483043,0.483043,0.342490,0.288358
proposed,ground_truth,940,66.278,26,0.277555,0.384200,0.384200,0.283319,0.209889
proposed,ground_truth,941,66.400,26,0.424466,0.628100,0.628100,0.438564,0.385305
proposed,ground_truth,942,66.424,26,0.259506,0.339353,0.339353,0.262932,0.159442
proposed,ground_truth,943,66.464,26,0.272278,0.361342,0.361342,0.276299,0.177400
proposed,ground_truth,944,66.491,26,0.163793,0.180710,0.180710,0.163921,0.081072
proposed,ground_truth,945,66.532,26,0.183505,0.217300,0.217300,0.184135,0.101546
proposed,ground_truth,946,66.559,26,0.114728,0.119583,0.132943,0.115046,0.118135
proposed,ground_truth,947,66.596,26,0.144186,0.164692,0.164692,0.144364,0.106277
proposed,ground_truth,948,66.750,26,0.359054,0.527941,0.527941,0.370089,0.320172
proposed,ground_truth,949,66.750,26,0.359054,0.527941,0.527941,0.370089,0.320172
proposed,ground_truth,950,66.813,26,0.475491,0.721789,0.721789,0.493572,0.462096
proposed,ground_truth,951,66.813,26,0.475491,0.721789,0.721789,0.493572,0.462096
proposed,ground_truth,952,66.841,26,0.430422,0.642563,0.642563,0.445157,0.399778
