source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,817,69.618,26,0.109102,0.092058,0.130322,0.109945,0.129942
proposed,ground_truth,818,69.665,26,0.131951,0.147960,0.147960,0.132060,0.162863
proposed,ground_truth,819,69.691,26,0.104339,0.093804,0.124632,0.105021,0.136736
proposed,ground_truth,820,69.735,26,0.129825,0.144297,0.144297,0.129924,0.160978
proposed,ground_truth,821,69.762,26,0.099843,0.083412,0.123308,0.100884,0.131004
proposed,ground_truth,822,69.804,26,0.117661,0.141095,0.141095,0.117930,0.167463
proposed,ground_truth,823,69.833,26,0.099742,0.103877,0.117884,0.100174,0.153729
proposed,ground_truth,824,69.879,26,0.123178,0.141805,0.141805,0.123342,0.161273
proposed,ground_truth,825,69.907,26,0.105006,0.086844,0.128321,0.106001,0.126455
proposed,ground_truth,826,69.953,26,0.119223,0.128658,0.128658,0.119285,0.139468
proposed,ground_truth,827,69.981,26,0.094099,0.066302,0.122219,0.095927,0.116222
proposed,ground_truth,828,70.025,26,0.096300,0.080339,0.118077,0.097217,0.119121
proposed,ground_truth,829,70.054,26,0.090745,0.060977,0.118488,0.092678,0.107803
proposed,ground_truth,830,70.096,26,0.115597,0.104984,0.131485,0.115977,0.121719
proposed,ground_truth,831,70.238,26,0.237836,0.347567,0.347567,0.244558,0.261765
proposed,ground_truth,832,70.265,26,0.182570,0.233565,0.233565,0.184314,0.174626
proposed,ground_truth,833,70.307,26,0.192998,0.256474,0.256474,0.195619,0.193848
proposed,ground_truth,834,70.336,26,0.145928,0.159556,0.159556,0.146030,0.132626
proposed,ground_truth,835,70.377,26,0.163455,0.207978,0.207978,0.164714,0.180324
proposed,ground_truth,836,70.412,26,0.109237,0.120342,0.120342,0.109402,0.158532
proposed,ground_truth,837,70.452,26,0.114418,0.138245,0.138245,0.114709,0.172073
proposed,ground_truth,838,70.484,26,0.085644,0.093188,0.109498,0.086500,0.163664
proposed,ground_truth,839,70.525,26,0.098552,0.111363,0.112038,0.098830,0.159512
proposed,ground_truth,840,70.552,26,0.071686,0.074171,0.106316,0.074057,0.163722
proposed,ground_truth,841,70.596,26,0.083793,0.078784,0.115535,0.085527,0.160214
proposed,ground_truth,842,70.629,26,0.071937,0.105234,0.105234,0.074211,0.194166
proposed,ground_truth,843,70.674,26,0.069006,0.104213,0.104213,0.071056,0.185545
proposed,ground_truth,844,70.700,26,0.088581,0.155683,0.155683,0.092108,0.222069
proposed,ground_truth,845,70.742,26,0.083465,0.137044,0.137044,0.085784,0.201805
proposed,ground_truth,846,70.771,26,0.099815,0.166958,0.166958,0.103070,0.215403
proposed,ground_truth,847,70.816,26,0.080826,0.094303,0.104083,0.081731,0.160116
proposed,ground_truth,848,70.842,26,0.088238,0.121930,0.121930,0.089057,0.169412
proposed,ground_truth,849,70.883,26,0.071446,0.058729,0.099312,0.073272,0.124254
proposed,ground_truth,850,70.913,26,0.072745,0.065652,0.098123,0.074111,0.126880
proposed,ground_truth,851,70.953,26,0.081447,0.058041,0.103935,0.082841,0.101530
proposed,ground_truth,852,70.982,26,0.069239,0.051445,0.099358,0.071616,0.122723
proposed,ground_truth,853,71.024,26,0.073456,0.062375,0.097363,0.074733,0.122453
proposed,ground_truth,854,71.057,26,0.064185,0.065271,0.098128,0.066775,0.152208
proposed,ground_truth,855,71.099,26,0.063388,0.061912,0.095728,0.065799,0.145778
proposed,ground_truth,856,71.131,26,0.062784,0.071139,0.091161,0.064567,0.148142
proposed,ground_truth,857,71.136,26,0.066376,0.066999,0.097513,0.068462,0.147203
proposed,ground_truth,858,71.162,26,0.069351,0.081954,0.091567,0.070343,0.147127
proposed,ground_truth,859,71.245,26,0.103045,0.113334,0.113334,0.103107,0.113131
proposed,ground_truth,860,71.273,26,0.090917,0.088760,0.100008,0.091049,0.109172
proposed,ground_truth,861,71.316,26,0.123720,0.138845,0.138845,0.123895,0.117913
proposed,ground_truth,862,71.343,26,0.090667,0.083077,0.101419,0.090913,0.102003
proposed,ground_truth,863,71.384,26,0.107521,0.120314,0.120314,0.107628,0.117445
proposed,ground_truth,864,71.414,26,0.087722,0.086967,0.098122,0.087898,0.117287
proposed,ground_truth,865,71.458,26,0.114936,0.130234,0.130234,0.115081,0.128467
proposed,ground_truth,866,71.489,26,0.105859,0.112101,0.112101,0.105884,0.122397
proposed,ground_truth,867,71.532,26,0.131012,0.158352,0.158352,0.131683,0.131191
proposed,ground_truth,868,71.561,26,0.107576,0.111130,0.111130,0.107584,0.111790
proposed,ground_truth,869,71.606,26,0.133143,0.148891,0.148891,0.133372,0.115380
proposed,ground_truth,870,71.632,26,0.102720,0.096067,0.108557,0.102819,0.097425
proposed,ground_truth,871,71.668,26,0.117787,0.116651,0.118929,0.117790,0.095845
proposed,ground_truth,872,71.700,26,0.092015,0.067679,0.109292,0.092984,0.091547
proposed,ground_truth,873,71.738,26,0.101456,0.079061,0.114708,0.102086,0.081337
proposed,ground_truth,874,71.771,26,0.081706,0.047842,0.106674,0.083865,0.094042
proposed,ground_truth,875,71.805,26,0.091997,0.055331,0.115203,0.093871,0.083912
proposed,ground_truth,876,71.842,26,0.083916,0.077430,0.102679,0.084623,0.118549
proposed,ground_truth,877,71.882,26,0.096396,0.098589,0.106562,0.096559,0.116500
proposed,ground_truth,878,71.915,26,0.112657,0.143802,0.143802,0.113252,0.142622
proposed,ground_truth,879,71.955,26,0.125620,0.140222,0.140222,0.125726,0.114084
proposed,ground_truth,880,71.987,26,0.137883,0.185889,0.185889,0.139385,0.166594
proposed,ground_truth,881,72.028,26,0.143002,0.189297,0.189297,0.144451,0.157949
proposed,ground_truth,882,72.061,26,0.160541,0.242442,0.242442,0.164986,0.214301
proposed,ground_truth,883,72.097,26,0.166932,0.251329,0.251329,0.171531,0.219798
proposed,ground_truth,884,72.132,26,0.185919,0.295195,0.295195,0.193340,0.255238
proposed,ground_truth,885,72.171,26,0.185189,0.284582,0.284582,0.191416,0.237499
proposed,ground_truth,886,72.203,26,0.206398,0.331871,0.331871,0.215639,0.279228
proposed,ground_truth,887,72.241,26,0.206591,0.326398,0.326398,0.215043,0.270148
proposed,ground_truth,888,72.277,26,0.218157,0.349922,0.349922,0.227877,0.293439
proposed,ground_truth,889,72.314,26,0.217019,0.338558,0.338558,0.225577,0.269326
proposed,ground_truth,890,72.348,26,0.227702,0.361957,0.361957,0.237587,0.296035
proposed,ground_truth,891,72.384,26,0.223434,0.346642,0.346642,0.232044,0.273450
proposed,ground_truth,892,72.421,26,0.233964,0.369313,0.369313,0.243879,0.297263
proposed,ground_truth,893,72.458,26,0.226012,0.350345,0.350345,0.234581,0.281268
proposed,ground_truth,894,72.492,26,0.249758,0.397012,0.397012,0.260903,0.318548
proposed,ground_truth,895,72.533,26,0.244504,0.382140,0.382140,0.254455,0.302392
proposed,ground_truth,896,72.565,26,0.237495,0.371496,0.371496,0.247001,0.301922
proposed,ground_truth,897,72.604,26,0.227454,0.340579,0.340579,0.234619,0.261845
proposed,ground_truth,898,72.637,26,0.227320,0.345606,0.345606,0.234993,0.276695
proposed,ground_truth,899,72.681,26,0.216050,0.316241,0.316241,0.221817,0.245128
proposed,ground_truth,900,72.714,26,0.219729,0.321459,0.321459,0.225597,0.247829
proposed,ground_truth,901,72.751,26,0.194145,0.270739,0.270739,0.197690,0.211776
proposed,ground_truth,902,72.786,26,0.182819,0.253661,0.253661,0.185839,0.209905
proposed,ground_truth,903,72.824,26,0.165798,0.212945,0.212945,0.167138,0.174023
proposed,ground_truth,904,72.858,26,0.156082,0.202204,0.202204,0.157297,0.181802
proposed,ground_truth,905,72.865,26,0.144870,0.184801,0.184801,0.145718,0.179835
proposed,ground_truth,906,72.897,26,0.150220,0.201493,0.201493,0.151684,0.197300
proposed,ground_truth,907,72.969,26,0.121721,0.147814,0.147814,0.122051,0.173060
proposed,ground_truth,908,73.002,26,0.107688,0.124407,0.124407,0.108024,0.169439
proposed,ground_truth,909,73.040,26,0.076955,0.078799,0.112588,0.079166,0.169083
proposed,ground_truth,910,73.076,26,0.071233,0.093046,0.105383,0.073525,0.188390
proposed,ground_truth,911,73.113,26,0.070743,0.092635,0.104378,0.072967,0.186926
proposed,ground_truth,912,73.145,26,0.068434,0.092523,0.102688,0.070888,0.188062
proposed,ground_truth,913,73.187,26,0.081308,0.127594,0.127594,0.083354,0.204797
proposed,ground_truth,914,73.219,26,0.086858,0.146442,0.146442,0.089914,0.217827
proposed,ground_truth,915,73.297,26,0.141872,0.251066,0.251066,0.150892,0.274330
proposed,ground_truth,916,73.297,26,0.141872,0.251066,0.251066,0.150892,0.274330
proposed,ground_truth,917,73.332,26,0.168609,0.303463,0.303463,0.181353,0.310256
proposed,ground_truth,918,73.365,26,0.179172,0.326565,0.326565,0.193990,0.328365
proposed,ground_truth,919,73.405,26,0.205506,0.369854,0.369854,0.222446,0.353312
proposed,ground_truth,920,73.440,26,0.217717,0.385673,0.385673,0.234818,0.358480
proposed,ground_truth,921,73.516,26,0.263255,0.450956,0.450956,0.281938,0.388740
proposed,ground_truth,922,73.516,26,0.263255,0.450956,0.450956,0.281938,0.388740
proposed,ground_truth,923,73.586,26,0.287084,0.476598,0.476598,0.305166,0.388886
proposed,ground_truth,924,73.586,26,0.287084,0.476598,0.476598,0.305166,0.388886
proposed,ground_truth,925,73.658,26,0.308128,0.498462,0.498462,0.325620,0.387451
proposed,ground_truth,926,73.658,26,0.308128,0.498462,0.498462,0.325620,0.387451
proposed,ground_truth,927,73.728,26,0.312219,0.488266,0.488266,0.327388,0.360863
proposed,ground_truth,928,73.728,26,0.312219,0.488266,0.488266,0.327388,0.360863
proposed,ground_truth,929,73.800,26,0.308387,0.466682,0.466682,0.321155,0.328235
proposed,ground_truth,930,73.824,26,0.273266,0.405406,0.405406,0.283439,0.285014
proposed,ground_truth,931,73.874,26,0.251959,0.358430,0.358430,0.259366,0.241320
proposed,ground_truth,932,73.874,26,0.251959,0.358430,0.358430,0.259366,0.241320
proposed,ground_truth,933,73.944,26,0.239405,0.323327,0.323327,0.244534,0.201406
proposed,ground_truth,934,73.944,26,0.239405,0.323327,0.323327,0.244534,0.201406
proposed,ground_truth,935,74.017,26,0.216281,0.263474,0.263474,0.218409,0.140905
proposed,ground_truth,936,74.155,26,0.188661,0.203966,0.204036,0.189186,0.090097
proposed,ground_truth,937,74.182,26,0.162038,0.153474,0.167105,0.162100,0.083457
proposed,ground_truth,938,74.227,26,0.136279,0.100588,0.150867,0.137174,0.093823
proposed,ground_truth,939,74.254,26,0.121715,0.080461,0.140541,0.123170,0.100385
proposed,ground_truth,940,74.297,26,0.105287,0.049859,0.139309,0.109048,0.127124
proposed,ground_truth,941,74.325,26,0.086580,0.041801,0.126533,0.091501,0.146345
proposed,ground_truth,942,74.368,26,0.081758,0.066322,0.125445,0.086120,0.179498
proposed,ground_truth,943,74.400,26,0.079622,0.071037,0.122793,0.083730,0.183692
proposed,ground_truth,944,74.444,26,0.080858,0.117288,0.117288,0.083224,0.215231
proposed,ground_truth,945,74.473,26,0.079937,0.118025,0.118025,0.082483,0.217635
proposed,ground_truth,946,74.517,26,0.084370,0.135734,0.135734,0.087288,0.235321
proposed,ground_truth,947,74.547,26,0.082932,0.126422,0.126422,0.085550,0.226623
proposed,ground_truth,948,74.587,26,0.086627,0.149932,0.149932,0.090135,0.244554
proposed,ground_truth,949,74.617,26,0.079984,0.117431,0.117431,0.082567,0.218098
proposed,ground_truth,950,74.657,26,0.081279,0.122303,0.122303,0.083776,0.220036
proposed,ground_truth,951,74.692,26,0.077242,0.104856,0.109751,0.079496,0.201027
proposed,ground_truth,952,74.732,26,0.081740,0.129187,0.129187,0.084129,0.217895
proposed,ground_truth,953,74.762,26,0.078210,0.110087,0.110087,0.080232,0.201719
proposed,ground_truth,954,74.800,26,0.080737,0.123644,0.123644,0.082926,0.212488
proposed,ground_truth,955,74.833,26,0.076962,0.087204,0.109721,0.078922,0.177215
proposed,ground_truth,956,74.870,26,0.076126,0.097627,0.108781,0.078210,0.190662
proposed,ground_truth,957,74.902,26,0.073135,0.075466,0.109746,0.075802,0.170275
proposed,ground_truth,958,74.943,26,0.075452,0.113074,0.113074,0.077566,0.199738
proposed,ground_truth,959,74.977,26,0.073065,0.095525,0.107597,0.075488,0.191151
proposed,ground_truth,960,75.016,26,0.075896,0.119801,0.119801,0.078462,0.210227
proposed,ground_truth,961,75.049,26,0.071554,0.099495,0.103117,0.073821,0.191047
proposed,ground_truth,962,75.089,26,0.078235,0.137706,0.137706,0.081613,0.219440
proposed,ground_truth,963,75.121,26,0.073489,0.119940,0.119940,0.076009,0.202653
proposed,ground_truth,964,75.158,26,0.077608,0.141864,0.141864,0.081542,0.221587
proposed,ground_truth,965,75.192,26,0.069504,0.111437,0.111437,0.071881,0.193740
proposed,ground_truth,966,75.228,26,0.083624,0.170680,0.170680,0.090689,0.243036
proposed,ground_truth,967,75.264,26,0.080874,0.166050,0.166050,0.087946,0.233124
proposed,ground_truth,968,75.300,26,0.096677,0.208281,0.208281,0.108176,0.266890
proposed,ground_truth,969,75.335,26,0.083162,0.175404,0.175404,0.091489,0.243726
proposed,ground_truth,970,75.373,26,0.104809,0.222737,0.222737,0.117580,0.268292
proposed,ground_truth,971,75.410,26,0.084342,0.173305,0.173305,0.092216,0.230112
proposed,ground_truth,972,75.450,26,0.092009,0.191980,0.191980,0.101809,0.241968
proposed,ground_truth,973,75.483,26,0.075428,0.147648,0.147648,0.080918,0.202953
proposed,ground_truth,974,75.522,26,0.094692,0.196391,0.196391,0.105019,0.238702
proposed,ground_truth,975,75.522,26,0.094692,0.196391,0.196391,0.105019,0.238702
proposed,ground_truth,976,75.594,26,0.134153,0.277603,0.277603,0.151712,0.295123
proposed,ground_truth,977,75.629,26,0.108183,0.225733,0.225733,0.121745,0.256326
proposed,ground_truth,978,75.667,26,0.134915,0.280926,0.280926,0.153328,0.298428
proposed,ground_truth,979,75.703,26,0.105683,0.214793,0.214793,0.117892,0.237831
proposed,ground_truth,980,75.741,26,0.125730,0.253107,0.253107,0.140729,0.264162
proposed,ground_truth,981,75.775,26,0.097767,0.190230,0.190230,0.107043,0.208375
proposed,ground_truth,982,75.853,26,0.125375,0.244566,0.244566,0.138864,0.246630
proposed,ground_truth,983,75.853,26,0.125375,0.244566,0.244566,0.138864,0.246630
proposed,ground_truth,984,75.924,26,0.152111,0.289468,0.289468,0.167809,0.273823
proposed,ground_truth,985,75.924,26,0.152111,0.289468,0.289468,0.167809,0.273823
proposed,ground_truth,986,75.955,26,0.168239,0.315501,0.315501,0.184894,0.289288
proposed,ground_truth,987,75.990,26,0.120107,0.225590,0.225590,0.131267,0.219976
proposed,ground_truth,988,76.068,26,0.149649,0.280010,0.280010,0.164235,0.259855
proposed,ground_truth,989,76.068,26,0.149649,0.280010,0.280010,0.164235,0.259855
proposed,ground_truth,990,76.137,26,0.184021,0.337713,0.337713,0.201154,0.298833
proposed,ground_truth,991,76.137,26,0.184021,0.337713,0.337713,0.201154,0.298833
proposed,ground_truth,992,76.209,26,0.191285,0.343480,0.343480,0.207696,0.295723
proposed,ground_truth,993,76.209,26,0.191285,0.343480,0.343480,0.207696,0.295723
proposed,ground_truth,994,76.281,26,0.219696,0.384730,0.384730,0.236801,0.317572
proposed,ground_truth,995,76.281,26,0.219696,0.384730,0.384730,0.236801,0.317572
proposed,ground_truth,996,76.355,26,0.267664,0.458097,0.458097,0.286671,0.362656
proposed,ground_truth,997,76.355,26,0.267664,0.458097,0.458097,0.286671,0.362656
proposed,ground_truth,998,76.426,26,0.254354,0.432163,0.432163,0.271841,0.339992
proposed,ground_truth,999,76.426,26,0.254354,0.432163,0.432163,0.271841,0.339992
proposed,ground_truth,1000,76.502,26,0.283452,0.469628,0.469628,0.300848,0.355080
proposed,ground_truth,1001,76.526,26,0.166143,0.267234,0.267234,0.174715,0.203230
proposed,ground_truth,1002,76.574,26,0.186473,0.294061,0.294061,0.195150,0.212657
proposed,ground_truth,1003,76.574,26,0.186473,0.294061,0.294061,0.195150,0.212657
proposed,ground_truth,1004,76.647,26,0.212857,0.340829,0.340829,0.223752,0.249763
proposed,ground_truth,1005,76.675,26,0.143616,0.212965,0.212965,0.148259,0.146550
proposed,ground_truth,1006,76.720,26,0.181576,0.280932,0.280932,0.189206,0.198321
proposed,ground_truth,1007,76.743,26,0.109556,0.149744,0.149744,0.111489,0.094880
proposed,ground_truth,1008,76.785,26,0.094171,0.120640,0.120640,0.095072,0.071500
proposed,ground_truth,1009,76.812,26,0.043736,0.028873,0.056712,0.044527,0.042302
proposed,ground_truth,1010,76.854,26,0.056300,0.050946,0.062870,0.056436,0.031019
proposed,ground_truth,1011,76.882,26,0.047621,0.056764,0.056764,0.047756,0.068110
proposed,ground_truth,1012,76.924,26,0.053414,0.054650,0.059755,0.053502,0.044578
proposed,ground_truth,1013,76.957,26,0.040081,0.047887,0.047966,0.040303,0.066915
proposed,ground_truth,1014,77.000,26,0.046234,0.053089,0.053172,0.046389,0.058010
proposed,ground_truth,1015,77.033,26,0.042471,0.057558,0.057558,0.042855,0.073571
proposed,ground_truth,1016,77.075,26,0.052748,0.064311,0.064311,0.052900,0.057863
proposed,ground_truth,1017,77.103,26,0.037612,0.037182,0.048672,0.037980,0.051376
proposed,ground_truth,1018,77.145,26,0.057308,0.077035,0.077035,0.057803,0.069683
proposed,ground_truth,1019,77.177,26,0.031716,0.017973,0.045335,0.032848,0.043908
proposed,ground_truth,1020,77.222,26,0.067185,0.093857,0.093857,0.068153,0.073964
proposed,ground_truth,1021,77.252,26,0.037806,0.031669,0.046735,0.038116,0.037281
proposed,ground_truth,1022,77.297,26,0.046623,0.050252,0.050252,0.046652,0.041161
proposed,ground_truth,1023,77.327,26,0.049508,0.052842,0.052842,0.049549,0.039910
proposed,ground_truth,1024,77.370,26,0.090901,0.141843,0.141843,0.094137,0.109029
proposed,ground_truth,1025,77.402,26,0.084509,0.129838,0.129838,0.087158,0.098852
proposed,ground_truth,1026,77.445,26,0.151479,0.257933,0.257933,0.161051,0.206437
proposed,ground_truth,1027,77.473,26,0.117493,0.192379,0.192379,0.123259,0.148804
proposed,ground_truth,1028,77.515,26,0.132523,0.223663,0.223663,0.140323,0.178610
proposed,ground_truth,1029,77.548,26,0.109095,0.176630,0.176630,0.114103,0.135944
proposed,ground_truth,1030,77.584,26,0.181657,0.301214,0.301214,0.192059,0.226443
proposed,ground_truth,1031,77.620,26,0.158165,0.259802,0.259802,0.166680,0.194814
proposed,ground_truth,1032,77.662,26,0.236239,0.394833,0.394833,0.250748,0.297938
proposed,ground_truth,1033,77.694,26,0.201701,0.330247,0.330247,0.212736,0.243200
proposed,ground_truth,1034,77.737,26,0.265671,0.445148,0.445148,0.282374,0.337066
proposed,ground_truth,1035,77.766,26,0.246576,0.408638,0.408638,0.261219,0.305186
proposed,ground_truth,1036,77.806,26,0.310221,0.515996,0.515996,0.329293,0.385181
proposed,ground_truth,1037,77.839,26,0.275910,0.449416,0.449416,0.291131,0.325754
proposed,ground_truth,1038,77.875,26,0.309873,0.506819,0.506819,0.327482,0.369288
proposed,ground_truth,1039,77.909,26,0.267082,0.424409,0.424409,0.280100,0.296369
proposed,ground_truth,1040,77.952,26,0.319712,0.510390,0.510390,0.335852,0.357762
proposed,ground_truth,1041,77.986,26,0.263637,0.411479,0.411479,0.275389,0.279779
proposed,ground_truth,1042,78.023,26,0.328517,0.517527,0.517527,0.344048,0.355431
proposed,ground_truth,1043,78.056,26,0.285067,0.440785,0.440785,0.297221,0.295025
proposed,ground_truth,1044,78.094,26,0.338479,0.526010,0.526010,0.353402,0.353541
proposed,ground_truth,1045,78.131,26,0.268853,0.400857,0.400857,0.278161,0.252067
proposed,ground_truth,1046,78.208,26,0.371237,0.574923,0.574923,0.387428,0.384469
proposed,ground_truth,1047,78.208,26,0.371237,0.574923,0.574923,0.387428,0.384469
proposed,ground_truth,1048,78.240,26,0.391190,0.603984,0.603984,0.408008,0.401339
proposed,ground_truth,1049,78.273,26,0.311502,0.457566,0.457566,0.321490,0.278564
proposed,ground_truth,1050,78.353,26,0.410161,0.621367,0.621367,0.426093,0.399433
proposed,ground_truth,1051,78.353,26,0.410161,0.621367,0.621367,0.426093,0.399433
proposed,ground_truth,1052,78.425,26,0.474207,0.725006,0.725006,0.493751,0.473528
proposed,ground_truth,1053,78.425,26,0.474207,0.725006,0.725006,0.493751,0.473528
proposed,ground_truth,1054,78.499,26,0.574079,0.880768,0.880768,0.598323,0.577449
proposed,ground_truth,1055,78.499,26,0.574079,0.880768,0.880768,0.598323,0.577449
proposed,ground_truth,1056,78.532,26,0.568608,0.862582,0.862582,0.591166,0.554743
proposed,ground_truth,1057,78.568,26,0.467803,0.683926,0.683926,0.482762,0.412581
proposed,ground_truth,1058,78.647,26,0.546142,0.805135,0.805135,0.564595,0.492171
proposed,ground_truth,1059,78.647,26,0.546142,0.805135,0.805135,0.564595,0.492171
proposed,ground_truth,1060,78.720,26,0.566896,0.823907,0.823907,0.584509,0.489418
proposed,ground_truth,1061,78.720,26,0.566896,0.823907,0.823907,0.584509,0.489418
proposed,ground_truth,1062,78.792,26,0.608751,0.879345,0.879345,0.627008,0.515357
proposed,ground_truth,1063,78.792,26,0.608751,0.879345,0.879345,0.627008,0.515357
proposed,ground_truth,1064,78.862,26,0.616957,0.877487,0.877487,0.633782,0.497439
proposed,ground_truth,1065,78.862,26,0.616957,0.877487,0.877487,0.633782,0.497439
proposed,ground_truth,1066,78.933,26,0.639014,0.899439,0.899439,0.655324,0.498006
proposed,ground_truth,1067,78.933,26,0.639014,0.899439,0.899439,0.655324,0.498006
proposed,ground_truth,1068,79.007,26,0.612536,0.840382,0.840382,0.625735,0.438503
proposed,ground_truth,1069,79.007,26,0.612536,0.840382,0.840382,0.625735,0.438503
proposed,ground_truth,1070,79.081,26,0.613536,0.825287,0.825287,0.625017,0.408344
proposed,ground_truth,1071,79.220,26,0.702540,0.949856,0.949856,0.716161,0.473870
proposed,ground_truth,1072,79.246,26,0.444834,0.512358,0.512358,0.446639,0.150531
proposed,ground_truth,1073,79.290,26,0.370369,0.383380,0.383380,0.370499,0.080832
proposed,ground_truth,1074,79.321,26,0.198864,0.107272,0.277099,0.205983,0.217685
proposed,ground_truth,1075,79.364,26,0.194774,0.106439,0.274231,0.201953,0.220903
proposed,ground_truth,1076,79.392,26,0.128226,0.148010,0.227413,0.138668,0.358446
proposed,ground_truth,1077,79.438,26,0.126957,0.107087,0.229674,0.139211,0.316425
proposed,ground_truth,1078,79.464,26,0.133694,0.277579,0.277579,0.147631,0.456790
proposed,ground_truth,1079,79.509,26,0.124160,0.234655,0.234655,0.134503,0.410771
proposed,ground_truth,1080,79.537,26,0.174294,0.418714,0.418714,0.206731,0.552784
proposed,ground_truth,1081,79.582,26,0.148775,0.342568,0.342568,0.171265,0.481124
proposed,ground_truth,1082,79.611,26,0.200212,0.478506,0.478506,0.241116,0.582998
proposed,ground_truth,1083,79.655,26,0.155768,0.358462,0.358462,0.180818,0.473816
proposed,ground_truth,1084,79.684,26,0.185593,0.432599,0.432599,0.220526,0.525937
proposed,ground_truth,1085,79.725,26,0.125361,0.255481,0.255481,0.136999,0.368471
proposed,ground_truth,1086,79.754,26,0.171320,0.386834,0.386834,0.199914,0.470153
proposed,ground_truth,1087,79.797,26,0.162686,0.363434,0.363434,0.189072,0.439336
proposed,ground_truth,1088,79.940,26,0.134061,0.118696,0.162201,0.134752,0.066944
proposed,ground_truth,1089,79.970,26,0.097172,0.180308,0.180308,0.103592,0.252363
proposed,ground_truth,1090,80.004,26,0.084550,0.127480,0.127480,0.086857,0.200732
proposed,ground_truth,1091,80.038,26,0.117356,0.241907,0.241907,0.131854,0.292847
proposed,ground_truth,1092,80.076,26,0.082872,0.149346,0.149346,0.087717,0.212718
proposed,ground_truth,1093,80.109,26,0.131860,0.268966,0.268966,0.149336,0.301105
proposed,ground_truth,1094,80.149,26,0.092502,0.169807,0.169807,0.099180,0.213067
proposed,ground_truth,1095,80.181,26,0.142106,0.278588,0.278588,0.159395,0.292952
proposed,ground_truth,1096,80.224,26,0.078436,0.127132,0.127132,0.081385,0.164479
proposed,ground_truth,1097,80.256,26,0.104793,0.192887,0.192887,0.114066,0.213745
proposed,ground_truth,1098,80.295,26,0.057483,0.062400,0.080180,0.058152,0.102381
proposed,ground_truth,1099,80.327,26,0.068118,0.100559,0.100559,0.069632,0.131724
proposed,ground_truth,1100,80.367,26,0.068667,0.063284,0.086879,0.069123,0.052446
proposed,ground_truth,1101,80.402,26,0.064429,0.091784,0.091784,0.065621,0.118236
proposed,ground_truth,1102,80.440,26,0.057283,0.048926,0.076585,0.057950,0.055589
proposed,ground_truth,1103,80.474,26,0.062468,0.086431,0.086431,0.063474,0.107829
proposed,ground_truth,1104,80.514,26,0.054502,0.047880,0.071631,0.055053,0.050500
proposed,ground_truth,1105,80.551,26,0.064534,0.084338,0.084338,0.065363,0.095918
proposed,ground_truth,1106,80.592,26,0.087041,0.116094,0.116094,0.087826,0.076447
proposed,ground_truth,1107,80.627,26,0.062574,0.066489,0.069592,0.062644,0.050091
proposed,ground_truth,1108,80.667,26,0.121273,0.184737,0.184737,0.124824,0.133555
proposed,ground_truth,1109,80.698,26,0.065748,0.076321,0.076321,0.065851,0.058447
proposed,ground_truth,1110,80.739,26,0.115324,0.177203,0.177203,0.118845,0.131927
proposed,ground_truth,1111,80.772,26,0.058368,0.063515,0.063798,0.058427,0.051837
proposed,ground_truth,1112,80.811,26,0.112848,0.175833,0.175833,0.116592,0.133881
proposed,ground_truth,1113,80.844,26,0.052282,0.058248,0.059586,0.052402,0.059426
proposed,ground_truth,1114,80.884,26,0.078572,0.116863,0.116863,0.080171,0.098207
proposed,ground_truth,1115,80.919,26,0.055307,0.061642,0.061642,0.055426,0.073557
proposed,ground_truth,1116,80.958,26,0.038503,0.022883,0.052827,0.039661,0.057947
proposed,ground_truth,1117,80.992,26,0.090643,0.131396,0.131396,0.093705,0.112171
proposed,ground_truth,1118,81.031,26,0.038380,0.034418,0.050120,0.038965,0.064472
proposed,ground_truth,1119,81.064,26,0.072927,0.099614,0.099614,0.074448,0.093377
proposed,ground_truth,1120,81.104,26,0.038305,0.051392,0.051392,0.038665,0.082853
proposed,ground_truth,1121,81.138,26,0.066719,0.084615,0.084615,0.067386,0.085398
proposed,ground_truth,1122,81.176,26,0.075847,0.140469,0.140469,0.080929,0.147923
proposed,ground_truth,1123,81.211,26,0.060932,0.110048,0.110048,0.064193,0.123017
proposed,ground_truth,1124,81.248,26,0.094346,0.176239,0.176239,0.101816,0.171500
proposed,ground_truth,1125,81.282,26,0.056875,0.086017,0.086017,0.057960,0.093589
proposed,ground_truth,1126,81.288,26,0.071686,0.127465,0.127465,0.075652,0.131744
proposed,ground_truth,1127,81.313,26,0.076760,0.124594,0.124594,0.079769,0.117477
proposed,ground_truth,1128,81.393,26,0.144819,0.270477,0.270477,0.158078,0.242572
proposed,ground_truth,1129,81.429,26,0.126328,0.234474,0.234474,0.137311,0.213729
proposed,ground_truth,1130,81.468,26,0.253738,0.461142,0.461142,0.276367,0.389472
proposed,ground_truth,1131,81.503,26,0.219736,0.397305,0.397305,0.238719,0.335120
proposed,ground_truth,1132,81.542,26,0.278208,0.495793,0.495793,0.301370,0.408070
proposed,ground_truth,1133,81.575,26,0.229258,0.405677,0.405677,0.247565,0.335353
proposed,ground_truth,1134,81.615,26,0.335426,0.586558,0.586558,0.361612,0.471137
proposed,ground_truth,1135,81.648,26,0.293424,0.507796,0.507796,0.315207,0.403962
proposed,ground_truth,1136,81.724,26,0.473562,0.809028,0.809028,0.507494,0.626094
proposed,ground_truth,1137,81.724,26,0.473562,0.809028,0.809028,0.507494,0.626094
