source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,620,53.228,26,0.201688,0.337581,0.337581,0.213794,0.323995
proposed,ground_truth,621,53.269,26,0.178942,0.306343,0.306343,0.190387,0.312506
proposed,ground_truth,622,53.295,26,0.178922,0.328429,0.328429,0.194088,0.349876
proposed,ground_truth,623,53.335,26,0.173402,0.331464,0.331464,0.190946,0.354121
proposed,ground_truth,624,53.360,26,0.183187,0.354430,0.354430,0.202833,0.377641
proposed,ground_truth,625,53.398,26,0.185534,0.365642,0.365642,0.207001,0.390969
proposed,ground_truth,626,53.426,26,0.190083,0.376114,0.376114,0.212615,0.400254
proposed,ground_truth,627,53.468,26,0.190852,0.370660,0.370660,0.212207,0.389766
proposed,ground_truth,628,53.494,26,0.192515,0.368849,0.368849,0.213279,0.380764
proposed,ground_truth,629,53.499,26,0.191713,0.371371,0.371371,0.213077,0.388514
proposed,ground_truth,630,53.526,26,0.192065,0.366049,0.366049,0.212220,0.382989
proposed,ground_truth,631,53.596,26,0.191288,0.354324,0.354324,0.209496,0.369784
proposed,ground_truth,632,53.623,26,0.185902,0.340348,0.340348,0.203013,0.353133
proposed,ground_truth,633,53.659,26,0.188181,0.354120,0.354120,0.207145,0.374612
proposed,ground_truth,634,53.689,26,0.187777,0.354349,0.354349,0.206845,0.375618
proposed,ground_truth,635,53.723,26,0.187026,0.352183,0.352183,0.205929,0.370183
proposed,ground_truth,636,53.752,26,0.164260,0.288664,0.288664,0.176644,0.309049
proposed,ground_truth,637,53.788,26,0.152592,0.251849,0.251849,0.161121,0.275965
proposed,ground_truth,638,53.820,26,0.150827,0.231033,0.231033,0.157040,0.248576
proposed,ground_truth,639,53.856,26,0.153344,0.240529,0.240529,0.160044,0.267635
proposed,ground_truth,640,53.889,26,0.146552,0.217691,0.217691,0.151460,0.245650
proposed,ground_truth,641,53.959,26,0.156643,0.257541,0.257541,0.164548,0.296078
proposed,ground_truth,642,53.959,26,0.156643,0.257541,0.257541,0.164548,0.296078
proposed,ground_truth,643,54.022,26,0.164161,0.268754,0.268754,0.172353,0.304167
proposed,ground_truth,644,54.022,26,0.164161,0.268754,0.268754,0.172353,0.304167
proposed,ground_truth,645,54.053,26,0.166286,0.284490,0.284490,0.176072,0.323331
proposed,ground_truth,646,54.086,26,0.156832,0.242601,0.242601,0.162203,0.290486
proposed,ground_truth,647,54.122,26,0.162721,0.278963,0.278963,0.171699,0.325890
proposed,ground_truth,648,54.155,26,0.148333,0.233333,0.233333,0.152955,0.298348
proposed,ground_truth,649,54.188,26,0.147120,0.243536,0.243536,0.152850,0.311942
proposed,ground_truth,650,54.222,26,0.126722,0.191349,0.191349,0.129068,0.274051
proposed,ground_truth,651,54.255,26,0.128575,0.209316,0.209316,0.132292,0.292943
proposed,ground_truth,652,54.287,26,0.122440,0.164199,0.164199,0.123085,0.268508
proposed,ground_truth,653,54.325,26,0.132241,0.219334,0.219334,0.136244,0.308949
proposed,ground_truth,654,54.354,26,0.118598,0.187999,0.187999,0.120694,0.294587
proposed,ground_truth,655,54.388,26,0.131967,0.218887,0.218887,0.135327,0.326714
proposed,ground_truth,656,54.421,26,0.107819,0.173849,0.173849,0.109613,0.305168
proposed,ground_truth,657,54.459,26,0.121221,0.229158,0.229158,0.126517,0.355461
proposed,ground_truth,658,54.487,26,0.113411,0.219644,0.219644,0.118558,0.359544
proposed,ground_truth,659,54.523,26,0.127720,0.269658,0.269658,0.137649,0.393380
proposed,ground_truth,660,54.553,26,0.111714,0.247621,0.247621,0.121168,0.385398
proposed,ground_truth,661,54.590,26,0.120976,0.259480,0.259480,0.130142,0.399038
proposed,ground_truth,662,54.619,26,0.105605,0.222229,0.222229,0.112447,0.379371
proposed,ground_truth,663,54.654,26,0.117798,0.263002,0.263002,0.128159,0.406537
proposed,ground_truth,664,54.685,26,0.110177,0.239495,0.239495,0.118478,0.407391
proposed,ground_truth,665,54.718,26,0.122615,0.277309,0.277309,0.133898,0.434369
proposed,ground_truth,666,54.751,26,0.113024,0.269649,0.269649,0.125499,0.433402
proposed,ground_truth,667,54.788,26,0.132418,0.305386,0.305386,0.146118,0.463710
proposed,ground_truth,668,54.822,26,0.119291,0.310531,0.310531,0.138235,0.474925
proposed,ground_truth,669,54.887,26,0.129105,0.318770,0.318770,0.146096,0.492584
proposed,ground_truth,670,54.887,26,0.129105,0.318770,0.318770,0.146096,0.492584
proposed,ground_truth,671,54.952,26,0.172690,0.366317,0.366317,0.187775,0.508031
proposed,ground_truth,672,54.952,26,0.172690,0.366317,0.366317,0.187775,0.508031
proposed,ground_truth,673,55.016,26,0.214914,0.413697,0.413697,0.229127,0.537080
proposed,ground_truth,674,55.016,26,0.214914,0.413697,0.413697,0.229127,0.537080
proposed,ground_truth,675,55.085,26,0.261336,0.496088,0.496088,0.280677,0.581595
proposed,ground_truth,676,55.085,26,0.261336,0.496088,0.496088,0.280677,0.581595
proposed,ground_truth,677,55.116,26,0.259201,0.486913,0.486913,0.276454,0.590335
proposed,ground_truth,678,55.146,26,0.210895,0.413531,0.413531,0.224705,0.560687
proposed,ground_truth,679,55.217,26,0.276674,0.521336,0.521336,0.295587,0.624169
proposed,ground_truth,680,55.217,26,0.276674,0.521336,0.521336,0.295587,0.624169
proposed,ground_truth,681,55.247,26,0.275308,0.523320,0.523320,0.294516,0.632118
proposed,ground_truth,682,55.278,26,0.229048,0.463809,0.463809,0.246874,0.614465
proposed,ground_truth,683,55.313,26,0.239038,0.491357,0.491357,0.259828,0.632187
proposed,ground_truth,684,55.346,26,0.208575,0.462833,0.462833,0.230274,0.644838
proposed,ground_truth,685,55.413,26,0.238163,0.508530,0.508530,0.261780,0.664353
proposed,ground_truth,686,55.413,26,0.238163,0.508530,0.508530,0.261780,0.664353
proposed,ground_truth,687,55.477,26,0.270849,0.546802,0.546802,0.293400,0.692022
proposed,ground_truth,688,55.477,26,0.270849,0.546802,0.546802,0.293400,0.692022
proposed,ground_truth,689,55.542,26,0.291583,0.580956,0.580956,0.315915,0.709216
proposed,ground_truth,690,55.542,26,0.291583,0.580956,0.580956,0.315915,0.709216
proposed,ground_truth,691,55.568,26,0.273199,0.567687,0.567687,0.298751,0.720282
proposed,ground_truth,692,55.601,26,0.225750,0.553988,0.553988,0.262611,0.741989
proposed,ground_truth,693,55.648,26,0.230593,0.574125,0.574125,0.270725,0.765872
proposed,ground_truth,694,55.676,26,0.218451,0.601232,0.601232,0.272335,0.804465
proposed,ground_truth,695,55.712,26,0.224434,0.622393,0.622393,0.283222,0.813915
proposed,ground_truth,696,55.740,26,0.233155,0.659926,0.659926,0.300562,0.849960
proposed,ground_truth,697,55.778,26,0.238302,0.667407,0.667407,0.305574,0.854993
proposed,ground_truth,698,55.805,26,0.257980,0.721918,0.721918,0.333950,0.902989
proposed,ground_truth,699,55.839,26,0.266812,0.739431,0.739431,0.345116,0.909140
proposed,ground_truth,700,55.870,26,0.283566,0.775092,0.775092,0.365921,0.934734
proposed,ground_truth,701,55.904,26,0.281301,0.765875,0.765875,0.362794,0.917486
proposed,ground_truth,702,55.936,26,0.289312,0.782086,0.782086,0.371653,0.936734
proposed,ground_truth,703,55.969,26,0.280096,0.758617,0.758617,0.360136,0.909830
proposed,ground_truth,704,55.998,26,0.292159,0.779233,0.779233,0.373144,0.923809
proposed,ground_truth,705,56.065,26,0.277274,0.736655,0.736655,0.353416,0.870491
proposed,ground_truth,706,56.065,26,0.277274,0.736655,0.736655,0.353416,0.870491
proposed,ground_truth,707,56.095,26,0.263665,0.705958,0.705958,0.335757,0.852194
proposed,ground_truth,708,56.128,26,0.262680,0.698619,0.698619,0.333506,0.838922
proposed,ground_truth,709,56.163,26,0.245838,0.656137,0.656137,0.311833,0.794984
proposed,ground_truth,710,56.196,26,0.242970,0.648592,0.648592,0.307621,0.792675
proposed,ground_truth,711,56.229,26,0.228446,0.612268,0.612268,0.289038,0.755766
proposed,ground_truth,712,56.262,26,0.232428,0.619931,0.619931,0.294287,0.756366
proposed,ground_truth,713,56.299,26,0.223558,0.597759,0.597759,0.282664,0.737782
proposed,ground_truth,714,56.328,26,0.227919,0.608062,0.608062,0.288688,0.744364
proposed,ground_truth,715,56.363,26,0.221890,0.591409,0.591409,0.281046,0.722784
proposed,ground_truth,716,56.394,26,0.231884,0.610964,0.610964,0.293018,0.734296
proposed,ground_truth,717,56.424,26,0.229307,0.602585,0.602585,0.289256,0.725009
proposed,ground_truth,718,56.455,26,0.236643,0.618123,0.618123,0.297926,0.741391
proposed,ground_truth,719,56.488,26,0.231173,0.602780,0.602780,0.290877,0.722290
proposed,ground_truth,720,56.519,26,0.240624,0.619447,0.619447,0.301703,0.730281
proposed,ground_truth,721,56.555,26,0.236151,0.608754,0.608754,0.296385,0.720687
proposed,ground_truth,722,56.584,26,0.248406,0.627545,0.627545,0.309696,0.724146
proposed,ground_truth,723,56.618,26,0.246090,0.624287,0.624287,0.307894,0.723387
proposed,ground_truth,724,56.648,26,0.251086,0.631303,0.631303,0.313253,0.725090
proposed,ground_truth,725,56.712,26,0.242027,0.602304,0.602304,0.300720,0.688280
proposed,ground_truth,726,56.712,26,0.242027,0.602304,0.602304,0.300720,0.688280
proposed,ground_truth,727,56.743,26,0.230700,0.574168,0.574168,0.286485,0.659291
proposed,ground_truth,728,56.784,26,0.224248,0.554057,0.554057,0.277403,0.635664
proposed,ground_truth,729,56.818,26,0.206403,0.512845,0.512845,0.255374,0.600727
proposed,ground_truth,730,56.846,26,0.201904,0.500485,0.500485,0.249527,0.587873
proposed,ground_truth,731,56.880,26,0.190838,0.472106,0.472106,0.235384,0.558689
proposed,ground_truth,732,56.910,26,0.185664,0.456243,0.456243,0.228105,0.541843
proposed,ground_truth,733,56.944,26,0.172108,0.422749,0.422749,0.211064,0.509159
proposed,ground_truth,734,56.975,26,0.174121,0.417860,0.417860,0.210769,0.504431
proposed,ground_truth,735,57.010,26,0.158619,0.381823,0.381823,0.191962,0.469261
proposed,ground_truth,736,57.038,26,0.158918,0.381882,0.381882,0.192563,0.467267
proposed,ground_truth,737,57.072,26,0.153356,0.368267,0.368267,0.185984,0.450960
proposed,ground_truth,738,57.103,26,0.152591,0.363392,0.363392,0.184572,0.444254
proposed,ground_truth,739,57.170,26,0.154795,0.354137,0.354137,0.184196,0.427657
proposed,ground_truth,740,57.170,26,0.154795,0.354137,0.354137,0.184196,0.427657
proposed,ground_truth,741,57.233,26,0.144427,0.322577,0.322577,0.170135,0.391754
proposed,ground_truth,742,57.233,26,0.144427,0.322577,0.322577,0.170135,0.391754
proposed,ground_truth,743,57.294,26,0.130336,0.280107,0.280107,0.150754,0.348378
proposed,ground_truth,744,57.294,26,0.130336,0.280107,0.280107,0.150754,0.348378
proposed,ground_truth,745,57.356,26,0.122464,0.251320,0.251320,0.138884,0.315429
proposed,ground_truth,746,57.356,26,0.122464,0.251320,0.251320,0.138884,0.315429
proposed,ground_truth,747,57.383,26,0.102587,0.212423,0.212423,0.115957,0.282288
proposed,ground_truth,748,57.416,26,0.097821,0.192270,0.192270,0.108386,0.268802
proposed,ground_truth,749,57.480,26,0.096268,0.181099,0.181099,0.105525,0.252829
proposed,ground_truth,750,57.504,26,0.093255,0.163467,0.163467,0.100160,0.241920
proposed,ground_truth,751,57.543,26,0.090189,0.153575,0.153575,0.096155,0.229011
proposed,ground_truth,752,57.566,26,0.098397,0.150757,0.150757,0.102701,0.223179
proposed,ground_truth,753,57.609,26,0.080789,0.122417,0.122417,0.083858,0.204793
proposed,ground_truth,754,57.634,26,0.066845,0.082932,0.082932,0.067534,0.185504
proposed,ground_truth,755,57.674,26,0.056632,0.069888,0.069888,0.057001,0.179012
proposed,ground_truth,756,57.698,26,0.056623,0.041579,0.068485,0.056980,0.170765
proposed,ground_truth,757,57.739,26,0.049746,0.052285,0.065815,0.050283,0.171631
proposed,ground_truth,758,57.763,26,0.048443,0.045632,0.067564,0.049516,0.168802
proposed,ground_truth,759,57.767,26,0.049810,0.052313,0.069105,0.050904,0.173187
proposed,ground_truth,760,57.793,26,0.050985,0.054642,0.068932,0.051919,0.171888
proposed,ground_truth,761,57.861,26,0.048881,0.062345,0.063128,0.049439,0.175319
proposed,ground_truth,762,57.886,26,0.057037,0.035039,0.067513,0.057713,0.166179
proposed,ground_truth,763,57.921,26,0.054010,0.075542,0.075542,0.054502,0.179282
proposed,ground_truth,764,57.950,26,0.051985,0.050168,0.061029,0.052135,0.170017
proposed,ground_truth,765,57.985,26,0.062009,0.093655,0.093655,0.063113,0.190318
proposed,ground_truth,766,58.012,26,0.055486,0.080279,0.080279,0.056128,0.181958
proposed,ground_truth,767,58.045,26,0.083695,0.160437,0.160437,0.090501,0.228415
proposed,ground_truth,768,58.074,26,0.073587,0.146705,0.146705,0.079580,0.216242
proposed,ground_truth,769,58.112,26,0.100252,0.208056,0.208056,0.111552,0.255158
proposed,ground_truth,770,58.141,26,0.080023,0.167940,0.167940,0.087947,0.233700
proposed,ground_truth,771,58.143,26,0.099477,0.214200,0.214200,0.111423,0.260027
proposed,ground_truth,772,58.170,26,0.090362,0.200308,0.200308,0.101534,0.256628
proposed,ground_truth,773,58.234,26,0.122738,0.255050,0.255050,0.137115,0.284530
proposed,ground_truth,774,58.265,26,0.094170,0.180023,0.180023,0.101382,0.239744
proposed,ground_truth,775,58.328,26,0.183817,0.351626,0.351626,0.202596,0.350053
proposed,ground_truth,776,58.328,26,0.183817,0.351626,0.351626,0.202596,0.350053
proposed,ground_truth,777,58.388,26,0.260573,0.492831,0.492831,0.286866,0.455813
proposed,ground_truth,778,58.388,26,0.260573,0.492831,0.492831,0.286866,0.455813
proposed,ground_truth,779,58.417,26,0.287566,0.547149,0.547149,0.317023,0.502675
proposed,ground_truth,780,58.445,26,0.234027,0.453569,0.453569,0.258320,0.437990
proposed,ground_truth,781,58.510,26,0.267596,0.503066,0.503066,0.292648,0.465751
proposed,ground_truth,782,58.535,26,0.210034,0.395069,0.395069,0.228309,0.380904
proposed,ground_truth,783,58.571,26,0.236652,0.444510,0.444510,0.257521,0.423859
proposed,ground_truth,784,58.595,26,0.191480,0.372335,0.372335,0.208899,0.377868
proposed,ground_truth,785,58.632,26,0.238808,0.466799,0.466799,0.262249,0.458030
proposed,ground_truth,786,58.658,26,0.200357,0.423266,0.423266,0.224333,0.448091
proposed,ground_truth,787,58.697,26,0.230177,0.487081,0.487081,0.258851,0.505183
proposed,ground_truth,788,58.722,26,0.217387,0.473604,0.473604,0.246566,0.496952
proposed,ground_truth,789,58.762,26,0.253029,0.534349,0.534349,0.284667,0.542923
proposed,ground_truth,790,58.787,26,0.217537,0.490443,0.490443,0.249960,0.526539
proposed,ground_truth,791,58.821,26,0.253876,0.547366,0.547366,0.287630,0.562720
proposed,ground_truth,792,58.850,26,0.224563,0.508965,0.508965,0.258640,0.543975
proposed,ground_truth,793,58.913,26,0.292264,0.607698,0.607698,0.327278,0.606775
proposed,ground_truth,794,58.913,26,0.292264,0.607698,0.607698,0.327278,0.606775
proposed,ground_truth,795,58.978,26,0.385467,0.754997,0.754997,0.425152,0.715075
proposed,ground_truth,796,58.978,26,0.385467,0.754997,0.754997,0.425152,0.715075
proposed,ground_truth,797,59.046,26,0.454250,0.855768,0.855768,0.495828,0.782801
proposed,ground_truth,798,59.046,26,0.454250,0.855768,0.855768,0.495828,0.782801
proposed,ground_truth,799,59.106,26,0.527227,0.970937,0.970937,0.572217,0.863130
proposed,ground_truth,800,59.106,26,0.527227,0.970937,0.970937,0.572217,0.863130
proposed,ground_truth,801,59.134,26,0.556224,1.009353,1.009353,0.601042,0.877668
proposed,ground_truth,802,59.162,26,0.466540,0.862837,0.862837,0.505123,0.780012
proposed,ground_truth,803,59.230,26,0.461116,0.845782,0.845782,0.497411,0.769340
proposed,ground_truth,804,59.252,26,0.371365,0.693703,0.693703,0.400435,0.663285
proposed,ground_truth,805,59.290,26,0.383301,0.713504,0.713504,0.413018,0.682506
proposed,ground_truth,806,59.317,26,0.308964,0.609774,0.609774,0.336547,0.633233
proposed,ground_truth,807,59.357,26,0.345852,0.674552,0.674552,0.376518,0.682064
proposed,ground_truth,808,59.385,26,0.316715,0.639124,0.639124,0.347527,0.662232
proposed,ground_truth,809,59.422,26,0.328175,0.667711,0.667711,0.361589,0.692340
proposed,ground_truth,810,59.448,26,0.284691,0.620792,0.620792,0.320668,0.680506
proposed,ground_truth,811,59.487,26,0.326377,0.687408,0.687408,0.364385,0.728091
proposed,ground_truth,812,59.514,26,0.317190,0.682378,0.682378,0.356915,0.726020
proposed,ground_truth,813,59.548,26,0.323692,0.704452,0.704452,0.366498,0.753696
proposed,ground_truth,814,59.576,26,0.293633,0.672723,0.672723,0.339439,0.743200
proposed,ground_truth,815,59.611,26,0.326441,0.713983,0.713983,0.370761,0.762779
proposed,ground_truth,816,59.642,26,0.303847,0.692491,0.692491,0.351248,0.755972
proposed,ground_truth,817,59.714,26,0.347861,0.750193,0.750193,0.393966,0.788355
proposed,ground_truth,818,59.714,26,0.347861,0.750193,0.750193,0.393966,0.788355
proposed,ground_truth,819,59.779,26,0.390491,0.812501,0.812501,0.437404,0.831151
proposed,ground_truth,820,59.779,26,0.390491,0.812501,0.812501,0.437404,0.831151
proposed,ground_truth,821,59.808,26,0.408100,0.840118,0.840118,0.455840,0.850167
proposed,ground_truth,822,59.837,26,0.364467,0.785558,0.785558,0.413921,0.822014
proposed,ground_truth,823,59.908,26,0.416125,0.863008,0.863008,0.466942,0.871599
proposed,ground_truth,824,59.908,26,0.416125,0.863008,0.863008,0.466942,0.871599
proposed,ground_truth,825,59.971,26,0.454116,0.915165,0.915165,0.505002,0.899522
proposed,ground_truth,826,60.092,26,0.519337,1.003658,1.003658,0.570516,0.945275
proposed,ground_truth,827,60.117,26,0.415626,0.855719,0.855719,0.465793,0.858675
proposed,ground_truth,828,60.155,26,0.410036,0.851619,0.851619,0.461323,0.858750
proposed,ground_truth,829,60.181,26,0.372006,0.794211,0.794211,0.422770,0.817209
proposed,ground_truth,830,60.212,26,0.378121,0.803524,0.803524,0.429214,0.821767
proposed,ground_truth,831,60.240,26,0.350515,0.769688,0.769688,0.403752,0.803386
proposed,ground_truth,832,60.310,26,0.374079,0.803453,0.803453,0.427623,0.821656
proposed,ground_truth,833,60.310,26,0.374079,0.803453,0.803453,0.427623,0.821656
proposed,ground_truth,834,60.375,26,0.402625,0.834624,0.834624,0.453961,0.828290
proposed,ground_truth,835,60.375,26,0.402625,0.834624,0.834624,0.453961,0.828290
proposed,ground_truth,836,60.438,26,0.403833,0.835191,0.835191,0.455472,0.826232
proposed,ground_truth,837,60.460,26,0.355156,0.758661,0.758661,0.405664,0.770819
proposed,ground_truth,838,60.501,26,0.360942,0.765444,0.765444,0.411401,0.771208
proposed,ground_truth,839,60.501,26,0.360942,0.765444,0.765444,0.411401,0.771208
proposed,ground_truth,840,60.531,26,0.347305,0.740908,0.740908,0.396947,0.749491
proposed,ground_truth,841,60.566,26,0.311253,0.691689,0.691689,0.363376,0.717955
proposed,ground_truth,842,60.628,26,0.310686,0.684486,0.684486,0.362060,0.703639
proposed,ground_truth,843,60.652,26,0.286367,0.637417,0.637417,0.335779,0.661499
proposed,ground_truth,844,60.687,26,0.283031,0.630639,0.630639,0.332494,0.654512
proposed,ground_truth,845,60.714,26,0.271372,0.602780,0.602780,0.318563,0.624372
proposed,ground_truth,846,60.751,26,0.267773,0.592518,0.592518,0.314160,0.612947
proposed,ground_truth,847,60.777,26,0.262393,0.574748,0.574748,0.306975,0.594710
proposed,ground_truth,848,60.813,26,0.260997,0.568467,0.568467,0.304425,0.584263
proposed,ground_truth,849,60.839,26,0.260567,0.560813,0.560813,0.302611,0.574685
proposed,ground_truth,850,60.876,26,0.265045,0.566614,0.566614,0.306869,0.577828
proposed,ground_truth,851,60.903,26,0.260496,0.552782,0.552782,0.300715,0.560342
proposed,ground_truth,852,60.970,26,0.270417,0.553711,0.553711,0.307812,0.550588
proposed,ground_truth,853,60.970,26,0.270417,0.553711,0.553711,0.307812,0.550588
proposed,ground_truth,854,61.032,26,0.271044,0.549410,0.549410,0.307204,0.541471
proposed,ground_truth,855,61.032,26,0.271044,0.549410,0.549410,0.307204,0.541471
proposed,ground_truth,856,61.095,26,0.273853,0.537874,0.537874,0.306548,0.524176
proposed,ground_truth,857,61.095,26,0.273853,0.537874,0.537874,0.306548,0.524176
proposed,ground_truth,858,61.161,26,0.258826,0.492864,0.492864,0.286515,0.474503
proposed,ground_truth,859,61.185,26,0.231885,0.434958,0.434958,0.255184,0.422213
proposed,ground_truth,860,61.190,26,0.217547,0.402700,0.402700,0.238020,0.396982
proposed,ground_truth,861,61.217,26,0.213076,0.382704,0.382704,0.230799,0.376751
proposed,ground_truth,862,61.284,26,0.218215,0.376718,0.376718,0.234003,0.359791
proposed,ground_truth,863,61.308,26,0.217648,0.362599,0.362599,0.231056,0.344672
proposed,ground_truth,864,61.347,26,0.222836,0.361485,0.361485,0.235091,0.338316
proposed,ground_truth,865,61.372,26,0.212492,0.341779,0.341779,0.223688,0.323406
proposed,ground_truth,866,61.410,26,0.222271,0.345732,0.345732,0.232408,0.318868
proposed,ground_truth,867,61.439,26,0.210187,0.324029,0.324029,0.219017,0.309731
proposed,ground_truth,868,61.474,26,0.202993,0.310108,0.310108,0.211100,0.299774
proposed,ground_truth,869,61.500,26,0.201055,0.305073,0.305073,0.208571,0.301449
proposed,ground_truth,870,61.540,26,0.209937,0.311473,0.311473,0.217035,0.301592
proposed,ground_truth,871,61.564,26,0.193592,0.295611,0.295611,0.200755,0.303796
proposed,ground_truth,872,61.605,26,0.207994,0.294361,0.294361,0.213275,0.289969
proposed,ground_truth,873,61.633,26,0.184486,0.262085,0.262085,0.188896,0.279667
proposed,ground_truth,874,61.669,26,0.188365,0.253686,0.253686,0.191633,0.269066
proposed,ground_truth,875,61.696,26,0.190251,0.251397,0.251397,0.193100,0.269972
proposed,ground_truth,876,61.702,26,0.182317,0.242404,0.242404,0.185104,0.266532
proposed,ground_truth,877,61.728,26,0.179977,0.255965,0.255965,0.183769,0.297258
proposed,ground_truth,878,61.796,26,0.200325,0.271676,0.271676,0.203857,0.295874
proposed,ground_truth,879,61.824,26,0.189675,0.280366,0.280366,0.194922,0.320808
proposed,ground_truth,880,61.861,26,0.197846,0.267480,0.267480,0.201234,0.296705
proposed,ground_truth,881,61.887,26,0.192711,0.285706,0.285706,0.197883,0.336165
proposed,ground_truth,882,61.954,26,0.187284,0.230166,0.230166,0.188836,0.270330
proposed,ground_truth,883,61.954,26,0.187284,0.230166,0.230166,0.188836,0.270330
proposed,ground_truth,884,61.982,26,0.174291,0.188447,0.188447,0.174592,0.244042
proposed,ground_truth,885,62.013,26,0.154350,0.204012,0.204012,0.155589,0.296564
proposed,ground_truth,886,62.046,26,0.148834,0.171431,0.171431,0.148995,0.281112
proposed,ground_truth,887,62.073,26,0.138700,0.220641,0.220641,0.141999,0.336830
proposed,ground_truth,888,62.111,26,0.127612,0.183586,0.183586,0.128962,0.317076
proposed,ground_truth,889,62.141,26,0.134910,0.232556,0.232556,0.139691,0.359192
proposed,ground_truth,890,62.210,26,0.136453,0.177757,0.177757,0.137085,0.309387
proposed,ground_truth,891,62.235,26,0.159358,0.275287,0.275287,0.166482,0.379441
proposed,ground_truth,892,62.272,26,0.128553,0.151196,0.151196,0.128952,0.295032
proposed,ground_truth,893,62.272,26,0.128553,0.151196,0.151196,0.128952,0.295032
proposed,ground_truth,894,62.338,26,0.137370,0.067855,0.168176,0.141222,0.232372
proposed,ground_truth,895,62.362,26,0.131860,0.129134,0.151774,0.132597,0.284450
proposed,ground_truth,896,62.402,26,0.130687,0.052074,0.167561,0.136178,0.236281
proposed,ground_truth,897,62.521,26,0.187634,0.123387,0.212271,0.189717,0.201683
proposed,ground_truth,898,62.543,26,0.123065,0.074057,0.168359,0.129028,0.286697
proposed,ground_truth,899,62.581,26,0.122179,0.047543,0.179614,0.133308,0.279393
proposed,ground_truth,900,62.607,26,0.120199,0.161830,0.161830,0.123409,0.367985
proposed,ground_truth,901,62.644,26,0.107685,0.160249,0.160249,0.113151,0.369012
proposed,ground_truth,902,62.672,26,0.140777,0.271331,0.271331,0.148040,0.446161
proposed,ground_truth,903,62.706,26,0.127921,0.229670,0.229670,0.132962,0.430031
proposed,ground_truth,904,62.738,26,0.159889,0.320161,0.320161,0.170545,0.489777
proposed,ground_truth,905,62.806,26,0.114456,0.178147,0.178147,0.120850,0.404255
proposed,ground_truth,906,62.806,26,0.114456,0.178147,0.178147,0.120850,0.404255
proposed,ground_truth,907,62.872,26,0.140664,0.167326,0.185436,0.144639,0.366464
proposed,ground_truth,908,62.872,26,0.140664,0.167326,0.185436,0.144639,0.366464
proposed,ground_truth,909,62.938,26,0.231325,0.279712,0.279712,0.231714,0.371515
proposed,ground_truth,910,62.938,26,0.231325,0.279712,0.279712,0.231714,0.371515
proposed,ground_truth,911,63.008,26,0.262031,0.326867,0.326867,0.262776,0.394746
proposed,ground_truth,912,63.008,26,0.262031,0.326867,0.326867,0.262776,0.394746
proposed,ground_truth,913,63.071,26,0.301947,0.412538,0.412538,0.304712,0.449780
proposed,ground_truth,914,63.071,26,0.301947,0.412538,0.412538,0.304712,0.449780
proposed,ground_truth,915,63.135,26,0.332123,0.467147,0.467147,0.336400,0.483523
proposed,ground_truth,916,63.135,26,0.332123,0.467147,0.467147,0.336400,0.483523
proposed,ground_truth,917,63.163,26,0.312917,0.471058,0.471058,0.318439,0.532274
proposed,ground_truth,918,63.193,26,0.205248,0.372634,0.372634,0.212850,0.558941
proposed,ground_truth,919,63.260,26,0.168976,0.331651,0.331651,0.178954,0.564959
proposed,ground_truth,920,63.284,26,0.150967,0.362795,0.362795,0.170343,0.605629
proposed,ground_truth,921,63.325,26,0.139433,0.319031,0.319031,0.156045,0.573825
proposed,ground_truth,922,63.348,26,0.175532,0.417575,0.417575,0.197718,0.657173
proposed,ground_truth,923,63.388,26,0.159144,0.400211,0.400211,0.183500,0.651997
proposed,ground_truth,924,63.412,26,0.205785,0.517897,0.517897,0.241921,0.733413
proposed,ground_truth,925,63.449,26,0.194680,0.512498,0.512498,0.233251,0.739768
proposed,ground_truth,926,63.544,26,0.176516,0.497463,0.497463,0.219167,0.726130
proposed,ground_truth,927,63.571,26,0.225569,0.584988,0.584988,0.272309,0.792918
proposed,ground_truth,928,63.635,26,0.198611,0.530919,0.530919,0.241294,0.749035
proposed,ground_truth,929,63.667,26,0.262292,0.607952,0.607952,0.301218,0.800942
proposed,ground_truth,930,63.700,26,0.204100,0.515531,0.515531,0.239652,0.740211
proposed,ground_truth,931,63.729,26,0.260802,0.616308,0.616308,0.302386,0.809241
proposed,ground_truth,932,63.800,26,0.190739,0.519913,0.519913,0.233074,0.751069
proposed,ground_truth,933,63.800,26,0.190739,0.519913,0.519913,0.233074,0.751069
proposed,ground_truth,934,63.862,26,0.186769,0.503795,0.503795,0.225354,0.731421
proposed,ground_truth,935,63.862,26,0.186769,0.503795,0.503795,0.225354,0.731421
proposed,ground_truth,936,63.926,26,0.233859,0.566661,0.566661,0.269021,0.771916
proposed,ground_truth,937,63.926,26,0.233859,0.566661,0.566661,0.269021,0.771916
proposed,ground_truth,938,63.956,26,0.265842,0.622906,0.622906,0.303513,0.808611
proposed,ground_truth,939,63.984,26,0.242154,0.634949,0.634949,0.294318,0.828239
proposed,ground_truth,940,64.050,26,0.263295,0.653985,0.653985,0.311348,0.837460
proposed,ground_truth,941,64.072,26,0.231666,0.638856,0.638856,0.291695,0.838650
proposed,ground_truth,942,64.110,26,0.239260,0.640771,0.640771,0.295663,0.836534
proposed,ground_truth,943,64.138,26,0.234950,0.667884,0.667884,0.305084,0.868735
