source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,624,67.663,26,0.395600,0.955476,0.955476,0.475986,0.725269
proposed,ground_truth,625,67.690,26,0.304982,0.784980,0.784980,0.373519,0.635335
proposed,ground_truth,626,67.735,26,0.320956,0.821908,0.821908,0.392106,0.662235
proposed,ground_truth,627,67.763,26,0.266980,0.733051,0.733051,0.334986,0.611817
proposed,ground_truth,628,67.807,26,0.273650,0.747079,0.747079,0.341572,0.626882
proposed,ground_truth,629,67.807,26,0.273650,0.747079,0.747079,0.341572,0.626882
proposed,ground_truth,630,67.880,26,0.330867,0.849276,0.849276,0.403528,0.682363
proposed,ground_truth,631,67.880,26,0.330867,0.849276,0.849276,0.403528,0.682363
proposed,ground_truth,632,67.952,26,0.341202,0.843430,0.843430,0.407934,0.674625
proposed,ground_truth,633,67.952,26,0.341202,0.843430,0.843430,0.407934,0.674625
proposed,ground_truth,634,68.023,26,0.351598,0.841119,0.841119,0.413503,0.670399
proposed,ground_truth,635,68.023,26,0.351598,0.841119,0.841119,0.413503,0.670399
proposed,ground_truth,636,68.056,26,0.335946,0.816531,0.816531,0.395775,0.667390
proposed,ground_truth,637,68.091,26,0.255305,0.693686,0.693686,0.311739,0.610323
proposed,ground_truth,638,68.130,26,0.278128,0.740437,0.740437,0.337650,0.639836
proposed,ground_truth,639,68.163,26,0.237032,0.709288,0.709288,0.304960,0.632578
proposed,ground_truth,640,68.201,26,0.254019,0.747308,0.747308,0.324816,0.658628
proposed,ground_truth,641,68.235,26,0.236337,0.749370,0.749370,0.317430,0.664212
proposed,ground_truth,642,68.275,26,0.233977,0.740833,0.740833,0.311820,0.670413
proposed,ground_truth,643,68.275,26,0.233977,0.740833,0.740833,0.311820,0.670413
proposed,ground_truth,644,68.350,26,0.241185,0.709509,0.709509,0.305124,0.646553
proposed,ground_truth,645,68.381,26,0.209302,0.682768,0.682768,0.281653,0.638285
proposed,ground_truth,646,68.422,26,0.211349,0.679433,0.679433,0.280910,0.638361
proposed,ground_truth,647,68.457,26,0.229391,0.723620,0.723620,0.303137,0.669865
proposed,ground_truth,648,68.496,26,0.224458,0.723372,0.723372,0.300426,0.675042
proposed,ground_truth,649,68.530,26,0.264088,0.801224,0.801224,0.344793,0.715058
proposed,ground_truth,650,68.573,26,0.250437,0.785812,0.785812,0.333344,0.709431
proposed,ground_truth,651,68.601,26,0.285379,0.847600,0.847600,0.369703,0.744662
proposed,ground_truth,652,68.645,26,0.261899,0.820873,0.820873,0.350235,0.732461
proposed,ground_truth,653,68.673,26,0.303454,0.904926,0.904926,0.396879,0.782239
proposed,ground_truth,654,68.713,26,0.291866,0.901759,0.901759,0.390557,0.785180
proposed,ground_truth,655,68.744,26,0.320800,0.957827,0.957827,0.422487,0.816600
proposed,ground_truth,656,68.782,26,0.300812,0.930233,0.930233,0.404087,0.805738
proposed,ground_truth,657,68.810,26,0.336453,0.999303,0.999303,0.443035,0.846195
proposed,ground_truth,658,68.852,26,0.323325,0.987992,0.987992,0.433973,0.841429
proposed,ground_truth,659,68.882,26,0.353305,1.045150,1.045150,0.466667,0.873428
proposed,ground_truth,660,68.925,26,0.331354,1.014824,1.014824,0.446403,0.863842
proposed,ground_truth,661,68.925,26,0.331354,1.014824,1.014824,0.446403,0.863842
proposed,ground_truth,662,68.998,26,0.297198,0.918383,0.918383,0.399370,0.801322
proposed,ground_truth,663,69.142,26,0.390336,0.945216,0.945216,0.460050,0.774750
proposed,ground_truth,664,69.171,26,0.307163,0.871934,0.871934,0.389691,0.761721
proposed,ground_truth,665,69.212,26,0.322393,0.909317,0.909317,0.409428,0.783465
proposed,ground_truth,666,69.237,26,0.315601,0.951565,0.951565,0.420235,0.820328
proposed,ground_truth,667,69.279,26,0.333394,0.986373,0.986373,0.440614,0.837783
proposed,ground_truth,668,69.308,26,0.345957,1.037137,1.037137,0.464396,0.870172
proposed,ground_truth,669,69.350,26,0.345563,1.029937,1.029937,0.462441,0.862577
proposed,ground_truth,670,69.489,26,0.370383,0.974577,0.974577,0.458017,0.805156
proposed,ground_truth,671,69.489,26,0.370383,0.974577,0.974577,0.458017,0.805156
proposed,ground_truth,672,69.557,26,0.425227,1.028733,1.028733,0.506032,0.818970
proposed,ground_truth,673,69.586,26,0.392359,1.021529,1.021529,0.484610,0.831887
proposed,ground_truth,674,69.628,26,0.383965,1.005939,1.005939,0.476046,0.820756
proposed,ground_truth,675,69.769,26,0.404900,0.958684,0.958684,0.477348,0.761810
proposed,ground_truth,676,69.797,26,0.349316,0.937177,0.937177,0.439354,0.773050
proposed,ground_truth,677,69.837,26,0.343205,0.939332,0.939332,0.437938,0.774532
proposed,ground_truth,678,69.868,26,0.341961,0.961301,0.961301,0.446037,0.787129
proposed,ground_truth,679,69.910,26,0.330427,0.921292,0.921292,0.428310,0.757161
proposed,ground_truth,680,69.939,26,0.350208,0.979044,0.979044,0.457958,0.790136
proposed,ground_truth,681,69.980,26,0.345482,0.960582,0.960582,0.450791,0.773852
proposed,ground_truth,682,70.117,26,0.304174,0.810028,0.810028,0.385190,0.662064
proposed,ground_truth,683,70.144,26,0.306065,0.835920,0.835920,0.396231,0.673414
proposed,ground_truth,684,70.186,26,0.295864,0.795394,0.795394,0.378487,0.647660
proposed,ground_truth,685,70.215,26,0.303752,0.814638,0.814638,0.389446,0.656823
proposed,ground_truth,686,70.256,26,0.288184,0.768150,0.768150,0.367922,0.622808
proposed,ground_truth,687,70.286,26,0.304555,0.810204,0.810204,0.390524,0.644232
proposed,ground_truth,688,70.330,26,0.296008,0.783020,0.783020,0.379118,0.619351
proposed,ground_truth,689,70.360,26,0.305422,0.801090,0.801090,0.390328,0.625498
proposed,ground_truth,690,70.405,26,0.287634,0.750999,0.750999,0.366659,0.590673
proposed,ground_truth,691,70.431,26,0.289708,0.749658,0.749658,0.368034,0.582561
proposed,ground_truth,692,70.471,26,0.270123,0.695836,0.695836,0.342351,0.543853
proposed,ground_truth,693,70.607,26,0.195791,0.482178,0.482178,0.241400,0.396466
proposed,ground_truth,694,70.631,26,0.179061,0.445440,0.445440,0.221827,0.372101
proposed,ground_truth,695,70.675,26,0.156078,0.384707,0.384707,0.191615,0.336863
proposed,ground_truth,696,70.701,26,0.129451,0.319578,0.319578,0.158245,0.299109
proposed,ground_truth,697,70.740,26,0.103027,0.245851,0.245851,0.122528,0.258531
proposed,ground_truth,698,70.770,26,0.093459,0.214312,0.214312,0.108745,0.242395
proposed,ground_truth,699,70.810,26,0.086702,0.160017,0.160017,0.093199,0.214149
proposed,ground_truth,700,70.840,26,0.100172,0.152665,0.152665,0.104014,0.202877
proposed,ground_truth,701,70.880,26,0.094384,0.120820,0.121585,0.095890,0.184901
proposed,ground_truth,702,70.913,26,0.104667,0.127097,0.129994,0.106129,0.178645
proposed,ground_truth,703,70.952,26,0.101757,0.106819,0.116313,0.102291,0.165159
proposed,ground_truth,704,70.981,26,0.113137,0.124890,0.131983,0.114072,0.166161
proposed,ground_truth,705,71.019,26,0.084125,0.054844,0.092264,0.084641,0.152830
proposed,ground_truth,706,71.051,26,0.082112,0.053858,0.091642,0.082767,0.149363
proposed,ground_truth,707,71.092,26,0.065624,0.046990,0.088621,0.067853,0.150858
proposed,ground_truth,708,71.120,26,0.070123,0.048350,0.090295,0.072013,0.150047
proposed,ground_truth,709,71.160,26,0.061907,0.086630,0.086630,0.063930,0.161573
proposed,ground_truth,710,71.190,26,0.069213,0.084174,0.087731,0.070387,0.154703
proposed,ground_truth,711,71.229,26,0.073701,0.140515,0.140515,0.076588,0.176965
proposed,ground_truth,712,71.259,26,0.078749,0.133811,0.133811,0.080418,0.169434
proposed,ground_truth,713,71.299,26,0.098819,0.243535,0.243535,0.111818,0.226891
proposed,ground_truth,714,71.328,26,0.102883,0.258219,0.258219,0.117165,0.236813
proposed,ground_truth,715,71.367,26,0.127238,0.338227,0.338227,0.152177,0.286371
proposed,ground_truth,716,71.399,26,0.122571,0.327950,0.327950,0.146284,0.281400
proposed,ground_truth,717,71.442,26,0.131105,0.352438,0.352438,0.158300,0.295606
proposed,ground_truth,718,71.465,26,0.104596,0.281140,0.281140,0.122697,0.264823
proposed,ground_truth,719,71.509,26,0.128412,0.348466,0.348466,0.155491,0.300426
proposed,ground_truth,720,71.537,26,0.113281,0.304623,0.304623,0.134231,0.279253
proposed,ground_truth,721,71.576,26,0.134751,0.362921,0.362921,0.163417,0.316107
proposed,ground_truth,722,71.605,26,0.113916,0.312679,0.312679,0.136583,0.283478
proposed,ground_truth,723,71.641,26,0.144611,0.396045,0.396045,0.177515,0.335563
proposed,ground_truth,724,71.670,26,0.128564,0.363996,0.363996,0.157771,0.322878
proposed,ground_truth,725,71.713,26,0.176303,0.482967,0.482967,0.219401,0.391653
proposed,ground_truth,726,71.741,26,0.170974,0.476716,0.476716,0.214314,0.394480
proposed,ground_truth,727,71.780,26,0.220760,0.582331,0.582331,0.273771,0.457364
proposed,ground_truth,728,71.809,26,0.201809,0.542667,0.542667,0.251384,0.439605
proposed,ground_truth,729,71.850,26,0.287545,0.716743,0.716743,0.350516,0.538125
proposed,ground_truth,730,71.877,26,0.249770,0.654127,0.654127,0.309528,0.510701
proposed,ground_truth,731,71.919,26,0.311375,0.782753,0.782753,0.380547,0.584791
proposed,ground_truth,732,71.950,26,0.285746,0.737274,0.737274,0.352086,0.562257
proposed,ground_truth,733,71.988,26,0.326971,0.819781,0.819781,0.398806,0.612735
proposed,ground_truth,734,72.018,26,0.283945,0.737485,0.737485,0.350109,0.569167
proposed,ground_truth,735,72.060,26,0.344353,0.848828,0.848828,0.416233,0.630137
proposed,ground_truth,736,72.086,26,0.293552,0.762251,0.762251,0.361442,0.590813
proposed,ground_truth,737,72.124,26,0.348016,0.857434,0.857434,0.419433,0.636385
proposed,ground_truth,738,72.153,26,0.293751,0.764658,0.764658,0.360768,0.591521
proposed,ground_truth,739,72.195,26,0.361442,0.902979,0.902979,0.438137,0.678676
proposed,ground_truth,740,72.224,26,0.335704,0.864712,0.864712,0.411077,0.656222
proposed,ground_truth,741,72.261,26,0.358270,0.916867,0.916867,0.437980,0.691859
proposed,ground_truth,742,72.295,26,0.310461,0.834816,0.834816,0.386717,0.648392
proposed,ground_truth,743,72.333,26,0.344083,0.893973,0.893973,0.422343,0.683333
proposed,ground_truth,744,72.362,26,0.293129,0.818680,0.818680,0.371464,0.649937
proposed,ground_truth,745,72.401,26,0.330457,0.886412,0.886412,0.411251,0.689915
proposed,ground_truth,746,72.430,26,0.293736,0.834342,0.834342,0.375584,0.667810
proposed,ground_truth,747,72.471,26,0.354567,0.938311,0.938311,0.438829,0.724755
proposed,ground_truth,748,72.471,26,0.354567,0.938311,0.938311,0.438829,0.724755
proposed,ground_truth,749,72.540,26,0.397765,0.992753,0.992753,0.479098,0.751775
proposed,ground_truth,750,72.570,26,0.305923,0.832743,0.832743,0.380473,0.671119
proposed,ground_truth,751,72.609,26,0.417946,1.033240,1.033240,0.501263,0.780747
proposed,ground_truth,752,72.638,26,0.395865,1.018998,1.018998,0.483248,0.783613
proposed,ground_truth,753,72.677,26,0.446800,1.117788,1.117788,0.539837,0.841984
proposed,ground_truth,754,72.707,26,0.396113,1.047184,1.047184,0.490261,0.811755
proposed,ground_truth,755,72.746,26,0.433096,1.116415,1.116415,0.530391,0.853472
proposed,ground_truth,756,72.777,26,0.388995,1.048283,1.048283,0.486048,0.820212
proposed,ground_truth,757,72.815,26,0.416883,1.094718,1.094718,0.514512,0.847702
proposed,ground_truth,758,72.845,26,0.368141,1.025099,1.025099,0.467876,0.815585
proposed,ground_truth,759,72.879,26,0.408496,1.088406,1.088406,0.507809,0.846542
proposed,ground_truth,760,72.913,26,0.377956,1.047835,1.047835,0.480079,0.826061
proposed,ground_truth,761,72.953,26,0.430064,1.135967,1.135967,0.533228,0.874372
proposed,ground_truth,762,72.981,26,0.408203,1.130006,1.130006,0.520746,0.881778
proposed,ground_truth,763,73.019,26,0.421590,1.163286,1.163286,0.537783,0.904563
proposed,ground_truth,764,73.048,26,0.395138,1.121952,1.121952,0.513199,0.883020
proposed,ground_truth,765,73.084,26,0.422275,1.153716,1.153716,0.535463,0.893546
proposed,ground_truth,766,73.117,26,0.395825,1.125112,1.125112,0.515051,0.886073
proposed,ground_truth,767,73.154,26,0.409286,1.134721,1.134721,0.524102,0.883996
proposed,ground_truth,768,73.185,26,0.389926,1.100179,1.100179,0.505755,0.862995
proposed,ground_truth,769,73.221,26,0.391262,1.102996,1.102996,0.506383,0.867973
proposed,ground_truth,770,73.253,26,0.390536,1.099569,1.099569,0.507202,0.862864
proposed,ground_truth,771,73.290,26,0.388966,1.100205,1.100205,0.506259,0.866623
proposed,ground_truth,772,73.325,26,0.406878,1.114810,1.114810,0.522137,0.865687
proposed,ground_truth,773,73.359,26,0.402014,1.120654,1.120654,0.520315,0.877483
proposed,ground_truth,774,73.392,26,0.421245,1.141828,1.141828,0.537865,0.882604
proposed,ground_truth,775,73.428,26,0.412733,1.139566,1.139566,0.531935,0.888460
proposed,ground_truth,776,73.461,26,0.435171,1.160426,1.160426,0.551142,0.891318
proposed,ground_truth,777,73.496,26,0.428176,1.158393,1.158393,0.546020,0.897898
proposed,ground_truth,778,73.531,26,0.442666,1.159002,1.159002,0.555216,0.885725
proposed,ground_truth,779,73.567,26,0.425139,1.146084,1.146084,0.541076,0.888261
proposed,ground_truth,780,73.599,26,0.442678,1.156377,1.156377,0.554324,0.884857
proposed,ground_truth,781,73.632,26,0.435334,1.155425,1.155425,0.550101,0.886147
proposed,ground_truth,782,73.665,26,0.443278,1.145578,1.145578,0.552275,0.871228
proposed,ground_truth,783,73.702,26,0.430248,1.135679,1.135679,0.541737,0.872475
proposed,ground_truth,784,73.735,26,0.434800,1.117718,1.117718,0.539755,0.851886
proposed,ground_truth,785,73.772,26,0.423544,1.114045,1.114045,0.531966,0.857891
proposed,ground_truth,786,73.807,26,0.425288,1.088421,1.088421,0.525415,0.837751
proposed,ground_truth,787,73.845,26,0.412974,1.085732,1.085732,0.518534,0.836439
proposed,ground_truth,788,73.879,26,0.420268,1.065322,1.065322,0.516585,0.818100
proposed,ground_truth,789,73.915,26,0.414755,1.071798,1.071798,0.515860,0.822491
proposed,ground_truth,790,73.948,26,0.427176,1.058229,1.058229,0.518878,0.807433
proposed,ground_truth,791,73.983,26,0.421781,1.065772,1.065772,0.518271,0.813778
proposed,ground_truth,792,74.019,26,0.430017,1.045701,1.045701,0.517550,0.793592
proposed,ground_truth,793,74.060,26,0.418200,1.037177,1.037177,0.508192,0.793655
proposed,ground_truth,794,74.091,26,0.426269,1.012137,1.012137,0.506932,0.764805
proposed,ground_truth,795,74.129,26,0.420237,1.021907,1.021907,0.505391,0.780098
proposed,ground_truth,796,74.159,26,0.428523,1.008116,1.008116,0.507227,0.761660
proposed,ground_truth,797,74.196,26,0.427220,1.031371,1.031371,0.512089,0.786140
proposed,ground_truth,798,74.227,26,0.429431,1.013928,1.013928,0.509248,0.767521
proposed,ground_truth,799,74.265,26,0.429259,1.037572,1.037572,0.515278,0.790113
proposed,ground_truth,800,74.296,26,0.423989,1.006437,1.006437,0.504232,0.763771
proposed,ground_truth,801,74.337,26,0.418308,1.007723,1.007723,0.501421,0.767459
proposed,ground_truth,802,74.369,26,0.405376,0.948737,0.948737,0.478561,0.720389
proposed,ground_truth,803,74.405,26,0.413130,0.998060,0.998060,0.496165,0.762036
proposed,ground_truth,804,74.435,26,0.411949,0.979247,0.979247,0.490765,0.744842
proposed,ground_truth,805,74.475,26,0.411040,0.977351,0.977351,0.490134,0.742549
proposed,ground_truth,806,74.506,26,0.392204,0.909111,0.909111,0.461179,0.691677
proposed,ground_truth,807,74.546,26,0.384514,0.897602,0.897602,0.453712,0.685828
proposed,ground_truth,808,74.575,26,0.365282,0.824303,0.824303,0.424083,0.625408
proposed,ground_truth,809,74.616,26,0.371193,0.843575,0.843575,0.432223,0.645151
proposed,ground_truth,810,74.644,26,0.360359,0.795413,0.795413,0.414415,0.602238
proposed,ground_truth,811,74.684,26,0.353226,0.757429,0.757429,0.401256,0.571609
proposed,ground_truth,812,74.713,26,0.339982,0.686097,0.686097,0.377178,0.513883
proposed,ground_truth,813,74.752,26,0.333286,0.679093,0.679093,0.370589,0.516138
proposed,ground_truth,814,74.752,26,0.333286,0.679093,0.679093,0.370589,0.516138
proposed,ground_truth,815,74.822,26,0.323019,0.622602,0.622602,0.352502,0.470795
proposed,ground_truth,816,74.852,26,0.311596,0.540994,0.540994,0.330561,0.399118
proposed,ground_truth,817,74.890,26,0.304007,0.500633,0.500633,0.318640,0.368977
proposed,ground_truth,818,74.920,26,0.318865,0.479730,0.479730,0.329934,0.322879
proposed,ground_truth,819,74.959,26,0.312635,0.477786,0.477786,0.323734,0.338066
proposed,ground_truth,820,74.987,26,0.297543,0.454578,0.454578,0.307319,0.340808
proposed,ground_truth,821,75.029,26,0.284088,0.448075,0.448075,0.294270,0.355025
proposed,ground_truth,822,75.059,26,0.262292,0.429804,0.429804,0.272406,0.366380
proposed,ground_truth,823,75.097,26,0.254751,0.442484,0.442484,0.266985,0.390237
proposed,ground_truth,824,75.122,26,0.243304,0.427164,0.427164,0.255221,0.383441
proposed,ground_truth,825,75.163,26,0.243367,0.432253,0.432253,0.255986,0.388680
proposed,ground_truth,826,75.193,26,0.234958,0.442981,0.442981,0.250257,0.406102
proposed,ground_truth,827,75.232,26,0.236501,0.462794,0.462794,0.254631,0.423204
proposed,ground_truth,828,75.261,26,0.233580,0.457119,0.457119,0.251285,0.422199
proposed,ground_truth,829,75.302,26,0.237568,0.461404,0.461404,0.255436,0.422978
proposed,ground_truth,830,75.333,26,0.239934,0.487888,0.487888,0.261977,0.442810
proposed,ground_truth,831,75.371,26,0.237874,0.468768,0.468768,0.257001,0.431081
proposed,ground_truth,832,75.403,26,0.230014,0.432013,0.432013,0.244851,0.406137
proposed,ground_truth,833,75.443,26,0.223039,0.360707,0.360707,0.229950,0.354910
proposed,ground_truth,834,75.472,26,0.219257,0.360914,0.360914,0.226439,0.361720
proposed,ground_truth,835,75.510,26,0.214088,0.311236,0.311236,0.217328,0.330232
proposed,ground_truth,836,75.538,26,0.212092,0.345537,0.345537,0.218130,0.364411
proposed,ground_truth,837,75.576,26,0.200145,0.287195,0.287195,0.202350,0.335442
proposed,ground_truth,838,75.604,26,0.187378,0.313913,0.313913,0.192572,0.358729
proposed,ground_truth,839,75.641,26,0.168519,0.224833,0.224833,0.169735,0.317345
proposed,ground_truth,840,75.670,26,0.163621,0.269010,0.269010,0.167410,0.352235
proposed,ground_truth,841,75.711,26,0.141072,0.183357,0.189673,0.145609,0.313115
proposed,ground_truth,842,75.739,26,0.139976,0.233810,0.233810,0.146128,0.345264
proposed,ground_truth,843,75.780,26,0.130113,0.163301,0.198120,0.141568,0.305484
proposed,ground_truth,844,75.813,26,0.133433,0.190224,0.196686,0.143398,0.314937
proposed,ground_truth,845,75.852,26,0.173303,0.189637,0.214068,0.177035,0.281361
proposed,ground_truth,846,75.880,26,0.166738,0.196579,0.213591,0.171608,0.298873
proposed,ground_truth,847,75.919,26,0.241834,0.297715,0.297715,0.242332,0.287639
proposed,ground_truth,848,75.950,26,0.219543,0.293384,0.293384,0.220838,0.317348
proposed,ground_truth,849,75.988,26,0.282783,0.401800,0.401800,0.285224,0.336801
proposed,ground_truth,850,76.021,26,0.268665,0.399747,0.399747,0.271559,0.355838
proposed,ground_truth,851,76.061,26,0.310868,0.460288,0.460288,0.315083,0.362725
proposed,ground_truth,852,76.090,26,0.275223,0.399892,0.399892,0.277667,0.359792
proposed,ground_truth,853,76.129,26,0.340576,0.501894,0.501894,0.345661,0.376353
proposed,ground_truth,854,76.156,26,0.301164,0.437844,0.437844,0.304120,0.377671
proposed,ground_truth,855,76.197,26,0.346815,0.509612,0.509612,0.351711,0.389912
proposed,ground_truth,856,76.224,26,0.286624,0.422689,0.422689,0.289427,0.385920
proposed,ground_truth,857,76.262,26,0.347645,0.523639,0.523639,0.353155,0.408176
proposed,ground_truth,858,76.292,26,0.295607,0.455460,0.455460,0.299513,0.417764
proposed,ground_truth,859,76.332,26,0.329164,0.506000,0.506000,0.334155,0.427643
proposed,ground_truth,860,76.361,26,0.263306,0.419920,0.419920,0.267430,0.437270
proposed,ground_truth,861,76.401,26,0.309532,0.482423,0.482423,0.313973,0.443702
proposed,ground_truth,862,76.430,26,0.246271,0.421266,0.421266,0.252390,0.466464
proposed,ground_truth,863,76.470,26,0.276463,0.451795,0.451795,0.281430,0.466601
proposed,ground_truth,864,76.499,26,0.208105,0.427033,0.427033,0.222066,0.511768
proposed,ground_truth,865,76.538,26,0.244306,0.458779,0.458779,0.253987,0.511645
proposed,ground_truth,866,76.567,26,0.206080,0.496455,0.496455,0.230601,0.570741
proposed,ground_truth,867,76.609,26,0.226161,0.505573,0.505573,0.245431,0.564645
proposed,ground_truth,868,76.635,26,0.205086,0.535855,0.535855,0.237682,0.606310
proposed,ground_truth,869,76.676,26,0.222940,0.510734,0.510734,0.244093,0.578441
proposed,ground_truth,870,76.706,26,0.206344,0.571222,0.571222,0.246344,0.635976
proposed,ground_truth,871,76.743,26,0.244508,0.573985,0.573985,0.269279,0.607549
proposed,ground_truth,872,76.773,26,0.237415,0.683190,0.683190,0.290318,0.696183
proposed,ground_truth,873,76.813,26,0.257184,0.716027,0.716027,0.308747,0.710788
proposed,ground_truth,874,76.843,26,0.262251,0.794393,0.794393,0.335757,0.769091
proposed,ground_truth,875,76.884,26,0.270731,0.768795,0.768795,0.330383,0.744122
proposed,ground_truth,876,76.913,26,0.275056,0.840317,0.840317,0.356143,0.799277
proposed,ground_truth,877,76.952,26,0.278808,0.810939,0.810939,0.346700,0.774716
proposed,ground_truth,878,76.983,26,0.284171,0.869784,0.869784,0.369734,0.817995
proposed,ground_truth,879,77.022,26,0.283037,0.825194,0.825194,0.352970,0.783770
proposed,ground_truth,880,77.159,26,0.446192,0.946461,0.946461,0.487715,0.769788
proposed,ground_truth,881,77.186,26,0.339073,0.836581,0.836581,0.386884,0.767469
proposed,ground_truth,882,77.226,26,0.388611,0.896962,0.896962,0.434312,0.782658
proposed,ground_truth,883,77.254,26,0.320303,0.877100,0.877100,0.386294,0.808393
proposed,ground_truth,884,77.296,26,0.331668,0.886306,0.886306,0.394454,0.817267
proposed,ground_truth,885,77.327,26,0.296320,0.896659,0.896659,0.381267,0.845480
proposed,ground_truth,886,77.364,26,0.296039,0.870186,0.870186,0.372590,0.818659
proposed,ground_truth,887,77.396,26,0.314240,0.963409,0.963409,0.414903,0.892983
proposed,ground_truth,888,77.437,26,0.296961,0.924933,0.924933,0.393305,0.868272
proposed,ground_truth,889,77.464,26,0.339450,1.022095,1.022095,0.447581,0.920609
proposed,ground_truth,890,77.505,26,0.311893,0.966561,0.966561,0.415561,0.885891
proposed,ground_truth,891,77.530,26,0.361143,1.064270,1.064270,0.472006,0.945948
proposed,ground_truth,892,77.570,26,0.323357,0.999046,0.999046,0.430955,0.906892
proposed,ground_truth,893,77.602,26,0.359094,1.084465,1.084465,0.477704,0.956589
proposed,ground_truth,894,77.637,26,0.340994,1.049145,1.049145,0.455739,0.936940
proposed,ground_truth,895,77.774,26,0.409163,1.041566,1.041566,0.485818,0.874831
proposed,ground_truth,896,77.800,26,0.330353,0.978613,0.978613,0.426953,0.875242
proposed,ground_truth,897,77.841,26,0.372323,1.022695,1.022695,0.460305,0.885754
proposed,ground_truth,898,77.872,26,0.349694,1.043531,1.043531,0.459153,0.914161
proposed,ground_truth,899,77.910,26,0.376557,1.072051,1.072051,0.479363,0.922907
proposed,ground_truth,900,78.048,26,0.547080,1.275034,1.275034,0.634555,0.975785
proposed,ground_truth,901,78.074,26,0.431113,1.136268,1.136268,0.528829,0.933179
proposed,ground_truth,902,78.109,26,0.436225,1.150889,1.150889,0.536170,0.944035
proposed,ground_truth,903,78.141,26,0.391501,1.114656,1.114656,0.505448,0.937567
proposed,ground_truth,904,78.177,26,0.395022,1.104421,1.104421,0.503316,0.927385
proposed,ground_truth,905,78.212,26,0.383379,1.118412,1.118412,0.507710,0.940674
proposed,ground_truth,906,78.249,26,0.387103,1.109947,1.109947,0.505093,0.929814
proposed,ground_truth,907,78.280,26,0.390340,1.132340,1.132340,0.517525,0.943752
proposed,ground_truth,908,78.315,26,0.395077,1.123933,1.123933,0.514794,0.933511
proposed,ground_truth,909,78.349,26,0.398239,1.141612,1.141612,0.525447,0.941503
proposed,ground_truth,910,78.382,26,0.394465,1.116260,1.116260,0.515063,0.917053
proposed,ground_truth,911,78.417,26,0.403544,1.146048,1.146048,0.533355,0.937859
proposed,ground_truth,912,78.453,26,0.391174,1.109776,1.109776,0.516379,0.906142
proposed,ground_truth,913,78.487,26,0.418937,1.147620,1.147620,0.544049,0.925408
proposed,ground_truth,914,78.520,26,0.389905,1.089032,1.089032,0.511802,0.884647
proposed,ground_truth,915,78.553,26,0.428620,1.143656,1.143656,0.550036,0.907566
proposed,ground_truth,916,78.589,26,0.411742,1.102565,1.102565,0.529154,0.879230
proposed,ground_truth,917,78.622,26,0.435753,1.119919,1.119919,0.548178,0.877494
proposed,ground_truth,918,78.694,26,0.356139,0.951000,0.951000,0.456436,0.766138
proposed,ground_truth,919,78.694,26,0.356139,0.951000,0.951000,0.456436,0.766138
proposed,ground_truth,920,78.761,26,0.311043,0.832621,0.832621,0.397652,0.685589
proposed,ground_truth,921,78.761,26,0.311043,0.832621,0.832621,0.397652,0.685589
proposed,ground_truth,922,78.828,26,0.258624,0.716495,0.716495,0.335319,0.609261
proposed,ground_truth,923,78.828,26,0.258624,0.716495,0.716495,0.335319,0.609261
proposed,ground_truth,924,78.896,26,0.257485,0.661573,0.661573,0.319387,0.563146
proposed,ground_truth,925,78.896,26,0.257485,0.661573,0.661573,0.319387,0.563146
proposed,ground_truth,926,78.968,26,0.194195,0.523758,0.523758,0.244253,0.475998
proposed,ground_truth,927,78.968,26,0.194195,0.523758,0.523758,0.244253,0.475998
proposed,ground_truth,928,79.036,26,0.181206,0.473914,0.473914,0.223257,0.440283
proposed,ground_truth,929,79.036,26,0.181206,0.473914,0.473914,0.223257,0.440283
proposed,ground_truth,930,79.109,26,0.174145,0.439973,0.439973,0.210738,0.412388
proposed,ground_truth,931,79.109,26,0.174145,0.439973,0.439973,0.210738,0.412388
proposed,ground_truth,932,79.176,26,0.169812,0.410382,0.410382,0.200809,0.387772
proposed,ground_truth,933,79.176,26,0.169812,0.410382,0.410382,0.200809,0.387772
proposed,ground_truth,934,79.246,26,0.171546,0.358461,0.358461,0.190930,0.342561
proposed,ground_truth,935,79.246,26,0.171546,0.358461,0.358461,0.190930,0.342561
proposed,ground_truth,936,79.316,26,0.179871,0.362368,0.362368,0.198836,0.338627
proposed,ground_truth,937,79.316,26,0.179871,0.362368,0.362368,0.198836,0.338627
proposed,ground_truth,938,79.383,26,0.173562,0.352236,0.352236,0.193019,0.330554
proposed,ground_truth,939,79.383,26,0.173562,0.352236,0.352236,0.193019,0.330554
proposed,ground_truth,940,79.452,26,0.172842,0.347249,0.347249,0.192246,0.329488
proposed,ground_truth,941,79.477,26,0.223034,0.402545,0.402545,0.242281,0.339495
proposed,ground_truth,942,79.519,26,0.239300,0.421904,0.421904,0.259185,0.341504
proposed,ground_truth,943,79.519,26,0.239300,0.421904,0.421904,0.259185,0.341504
proposed,ground_truth,944,79.587,26,0.265694,0.442717,0.442717,0.284771,0.338526
proposed,ground_truth,945,79.615,26,0.272800,0.439452,0.439452,0.290561,0.320817
proposed,ground_truth,946,79.657,26,0.276558,0.425620,0.425620,0.291852,0.307995
proposed,ground_truth,947,79.791,26,0.290672,0.403128,0.403128,0.302089,0.272904
