source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,66.206,26,0.126171,0.084622,0.170918,0.129177,0.177118
proposed,ground_truth,324,66.333,26,0.122058,0.146439,0.158671,0.123717,0.221435
proposed,ground_truth,325,66.370,26,0.115621,0.128726,0.152695,0.117464,0.229711
proposed,ground_truth,326,66.397,26,0.110019,0.139256,0.144958,0.112207,0.232266
proposed,ground_truth,327,66.434,26,0.107627,0.130751,0.143688,0.109906,0.242239
proposed,ground_truth,328,66.653,26,0.108820,0.189458,0.199547,0.113535,0.263254
proposed,ground_truth,329,66.686,26,0.102176,0.174068,0.174068,0.106413,0.251125
proposed,ground_truth,330,66.714,26,0.079295,0.100149,0.120166,0.083068,0.219341
proposed,ground_truth,331,66.779,26,0.070340,0.070220,0.122972,0.076381,0.199631
proposed,ground_truth,332,67.012,26,0.071146,0.159055,0.174326,0.083832,0.256577
proposed,ground_truth,333,67.137,26,0.079968,0.190405,0.190405,0.097342,0.270261
proposed,ground_truth,334,67.164,26,0.077290,0.190742,0.190742,0.092570,0.266360
proposed,ground_truth,335,67.203,26,0.090260,0.219817,0.219817,0.108739,0.283838
proposed,ground_truth,336,67.203,26,0.090260,0.219817,0.219817,0.108739,0.283838
proposed,ground_truth,337,67.393,26,0.156541,0.320249,0.331860,0.182117,0.345105
proposed,ground_truth,338,67.460,26,0.172908,0.361194,0.361194,0.200257,0.355026
proposed,ground_truth,339,67.495,26,0.181666,0.371308,0.371308,0.208608,0.357225
proposed,ground_truth,340,67.779,26,0.164779,0.308985,0.308985,0.182853,0.290165
proposed,ground_truth,341,67.815,26,0.163467,0.303808,0.303808,0.180541,0.284073
proposed,ground_truth,342,68.147,26,0.127253,0.234362,0.234362,0.139254,0.234286
proposed,ground_truth,343,68.147,26,0.127253,0.234362,0.234362,0.139254,0.234286
proposed,ground_truth,344,68.211,26,0.116303,0.182255,0.201372,0.126351,0.221521
proposed,ground_truth,345,68.405,26,0.127448,0.231201,0.253883,0.140659,0.237342
proposed,ground_truth,346,68.405,26,0.127448,0.231201,0.253883,0.140659,0.237342
proposed,ground_truth,347,68.562,26,0.087837,0.212806,0.212806,0.097162,0.194251
proposed,ground_truth,348,69.044,26,0.068707,0.143244,0.143244,0.074663,0.197726
proposed,ground_truth,349,69.077,26,0.073970,0.166239,0.166239,0.083180,0.212337
proposed,ground_truth,350,69.111,26,0.082440,0.165775,0.181063,0.093421,0.228940
proposed,ground_truth,351,69.206,26,0.081992,0.129070,0.139080,0.087322,0.203388
proposed,ground_truth,352,69.365,26,0.067760,0.125648,0.138432,0.072518,0.185583
proposed,ground_truth,353,69.397,26,0.067585,0.097871,0.130926,0.071183,0.180743
proposed,ground_truth,354,69.493,26,0.082513,0.099497,0.127056,0.084328,0.163364
proposed,ground_truth,355,69.524,26,0.088009,0.109889,0.140841,0.089954,0.159032
proposed,ground_truth,356,69.717,26,0.120367,0.167996,0.167996,0.122993,0.197257
proposed,ground_truth,357,69.815,26,0.119280,0.163313,0.163313,0.121810,0.196237
proposed,ground_truth,358,69.977,26,0.118541,0.159528,0.170707,0.121037,0.198453
proposed,ground_truth,359,70.006,26,0.112544,0.162432,0.162432,0.115297,0.204149
proposed,ground_truth,360,70.070,26,0.114520,0.164717,0.164717,0.117016,0.210719
proposed,ground_truth,361,70.070,26,0.114520,0.164717,0.164717,0.117016,0.210719
proposed,ground_truth,362,70.099,26,0.121066,0.164753,0.177885,0.123880,0.205619
proposed,ground_truth,363,70.130,26,0.118028,0.159319,0.170649,0.121086,0.210375
proposed,ground_truth,364,70.164,26,0.121332,0.163383,0.166175,0.123730,0.212527
proposed,ground_truth,365,70.164,26,0.121332,0.163383,0.166175,0.123730,0.212527
proposed,ground_truth,366,71.304,26,0.184329,0.229300,0.246243,0.187018,0.189138
proposed,ground_truth,367,71.334,26,0.184559,0.229794,0.260913,0.187782,0.190997
proposed,ground_truth,368,71.368,26,0.188259,0.255199,0.262734,0.191974,0.194806
proposed,ground_truth,369,71.402,26,0.199901,0.250347,0.263369,0.202844,0.196583
proposed,ground_truth,370,71.688,26,0.170806,0.227814,0.227814,0.174218,0.211550
proposed,ground_truth,371,71.963,26,0.146517,0.216466,0.231356,0.151507,0.215129
proposed,ground_truth,372,73.321,26,0.220809,0.335498,0.335498,0.227289,0.147823
proposed,ground_truth,373,73.688,26,0.281959,0.462286,0.462286,0.291793,0.196081
proposed,ground_truth,374,74.847,26,0.171011,0.274004,0.284510,0.180031,0.191880
proposed,ground_truth,375,75.244,26,0.141480,0.281619,0.281619,0.155430,0.244197
proposed,ground_truth,376,75.273,26,0.148377,0.321869,0.321869,0.166564,0.256567
proposed,ground_truth,377,75.525,26,0.167957,0.324807,0.324807,0.185355,0.305634
proposed,ground_truth,378,75.562,26,0.167397,0.349626,0.349626,0.185995,0.311052
proposed,ground_truth,379,75.807,26,0.180593,0.363116,0.363116,0.202373,0.342058
proposed,ground_truth,380,75.870,26,0.173829,0.368118,0.368118,0.196003,0.345444
proposed,ground_truth,381,76.118,26,0.158593,0.311248,0.311248,0.174528,0.324131
proposed,ground_truth,382,77.083,26,0.259668,0.346529,0.346529,0.262612,0.361576
proposed,ground_truth,383,77.707,26,0.258557,0.391666,0.391666,0.264123,0.458528
proposed,ground_truth,384,77.742,26,0.262947,0.374150,0.379738,0.268074,0.461276
proposed,ground_truth,385,78.363,26,0.265654,0.453351,0.453351,0.278258,0.525415
proposed,ground_truth,386,78.486,26,0.257570,0.421945,0.437345,0.274865,0.551936
proposed,ground_truth,387,78.766,26,0.304215,0.618301,0.618301,0.349183,0.645508
proposed,ground_truth,388,79.054,26,0.380291,0.730993,0.730993,0.427587,0.667423
proposed,ground_truth,389,79.084,26,0.401264,0.725989,0.726423,0.447266,0.678023
proposed,ground_truth,390,79.085,26,0.401264,0.725989,0.726423,0.447266,0.678023
proposed,ground_truth,391,79.208,26,0.484885,0.874898,0.874898,0.528947,0.722051
proposed,ground_truth,392,79.368,26,0.428745,0.754826,0.754826,0.467416,0.629239
proposed,ground_truth,393,79.587,26,0.366978,0.660708,0.662861,0.399898,0.528183
proposed,ground_truth,394,81.939,26,0.154555,0.311685,0.311685,0.177831,0.350988
proposed,ground_truth,395,83.144,26,0.163976,0.126825,0.273228,0.171143,0.084974
proposed,ground_truth,396,83.268,26,0.182225,0.151635,0.260446,0.184276,0.079241
proposed,ground_truth,397,83.622,26,0.250172,0.305177,0.305177,0.250771,0.180946
proposed,ground_truth,398,83.870,26,0.182102,0.162244,0.227413,0.183900,0.232463
proposed,ground_truth,399,83.908,26,0.185193,0.156830,0.233007,0.186914,0.240318
proposed,ground_truth,400,84.157,26,0.105751,0.143111,0.176201,0.113378,0.309795
proposed,ground_truth,401,84.435,26,0.107071,0.207053,0.207053,0.115665,0.359453
proposed,ground_truth,402,84.472,26,0.108095,0.167311,0.167311,0.114691,0.343261
proposed,ground_truth,403,84.595,26,0.132489,0.220996,0.220996,0.138855,0.325585
proposed,ground_truth,404,84.913,26,0.133598,0.239984,0.239984,0.141275,0.351088
proposed,ground_truth,405,85.134,26,0.135127,0.226713,0.226713,0.143053,0.379474
proposed,ground_truth,406,85.134,26,0.135127,0.226713,0.226713,0.143053,0.379474
proposed,ground_truth,407,85.575,26,0.167611,0.366268,0.366268,0.182576,0.457111
proposed,ground_truth,408,85.732,26,0.185040,0.324930,0.324930,0.195407,0.450431
proposed,ground_truth,409,85.892,26,0.184918,0.381062,0.381062,0.200123,0.460787
proposed,ground_truth,410,86.144,26,0.188181,0.324016,0.324016,0.196356,0.435535
proposed,ground_truth,411,87.058,26,0.195933,0.452180,0.452180,0.239808,0.520771
proposed,ground_truth,412,87.122,26,0.215464,0.484480,0.484480,0.257523,0.527326
proposed,ground_truth,413,87.407,26,0.236550,0.493115,0.493115,0.275977,0.510536
proposed,ground_truth,414,87.481,26,0.250198,0.515259,0.515259,0.287607,0.512282
proposed,ground_truth,415,87.762,26,0.207250,0.429527,0.429527,0.240527,0.440518
proposed,ground_truth,416,88.009,26,0.163174,0.370754,0.381409,0.193711,0.382196
proposed,ground_truth,417,88.129,26,0.153205,0.331016,0.331016,0.180093,0.363957
proposed,ground_truth,418,88.389,26,0.175133,0.343039,0.354035,0.199510,0.352515
proposed,ground_truth,419,96.359,26,0.137477,0.146711,0.148142,0.137548,0.129473
proposed,ground_truth,420,96.396,26,0.139674,0.151996,0.153702,0.139819,0.140849
proposed,ground_truth,421,96.553,26,0.184622,0.258943,0.258943,0.187385,0.202817
proposed,ground_truth,422,98.174,26,0.209936,0.326148,0.326148,0.217959,0.283886
proposed,ground_truth,423,98.174,26,0.209936,0.326148,0.326148,0.217959,0.283886
proposed,ground_truth,424,98.339,26,0.247603,0.377293,0.381851,0.258974,0.329882
proposed,ground_truth,425,98.435,26,0.286332,0.466006,0.470004,0.299707,0.354146
proposed,ground_truth,426,98.473,26,0.302421,0.472206,0.479408,0.316774,0.366889
proposed,ground_truth,427,98.670,26,0.324835,0.464101,0.474799,0.337681,0.357270
proposed,ground_truth,428,98.772,26,0.286097,0.435648,0.444155,0.295680,0.306315
proposed,ground_truth,429,98.838,26,0.266776,0.415241,0.415241,0.276547,0.285124
proposed,ground_truth,430,98.875,26,0.253568,0.376348,0.376348,0.262147,0.275846
proposed,ground_truth,431,99.011,26,0.167581,0.246319,0.266108,0.175377,0.249383
proposed,ground_truth,432,100.531,26,0.146927,0.155901,0.186372,0.147722,0.151966
proposed,ground_truth,433,100.940,26,0.153418,0.171970,0.195687,0.154811,0.188460
proposed,ground_truth,434,100.972,26,0.157106,0.187936,0.195898,0.158594,0.192408
proposed,ground_truth,435,102.230,26,0.167943,0.228198,0.228198,0.170781,0.253872
proposed,ground_truth,436,103.519,26,0.136337,0.224175,0.250431,0.144951,0.220744
proposed,ground_truth,437,103.552,26,0.137519,0.254092,0.254092,0.147809,0.221383
proposed,ground_truth,438,105.182,26,0.409082,0.550036,0.551687,0.418510,0.273757
proposed,ground_truth,439,105.500,26,0.433043,0.567453,0.567453,0.440252,0.257967
proposed,ground_truth,440,106.045,26,0.282742,0.330147,0.372853,0.285747,0.104545
proposed,ground_truth,441,106.111,26,0.263210,0.340174,0.340174,0.266240,0.102427
proposed,ground_truth,442,106.176,26,0.243994,0.291118,0.322993,0.246963,0.087715
proposed,ground_truth,443,106.202,26,0.200812,0.266634,0.271094,0.204209,0.080650
proposed,ground_truth,444,107.300,26,0.226749,0.339425,0.360627,0.237497,0.252577
proposed,ground_truth,445,107.330,26,0.187208,0.316953,0.316953,0.197453,0.234937
proposed,ground_truth,446,107.493,26,0.140691,0.281624,0.281624,0.152646,0.226339
proposed,ground_truth,447,107.999,26,0.192728,0.286792,0.286792,0.199691,0.256285
proposed,ground_truth,448,108.026,26,0.201716,0.291267,0.291267,0.208283,0.259190
proposed,ground_truth,449,109.232,26,0.233623,0.381377,0.381377,0.241072,0.445905
proposed,ground_truth,450,109.391,26,0.233429,0.369310,0.369310,0.241369,0.456436
proposed,ground_truth,451,109.839,26,0.250207,0.415929,0.419167,0.258520,0.462776
proposed,ground_truth,452,113.837,26,0.282514,0.288838,0.325949,0.283001,0.138390
proposed,ground_truth,453,114.075,26,0.259308,0.214334,0.297744,0.260169,0.141997
proposed,ground_truth,454,114.112,26,0.286687,0.246227,0.323672,0.287249,0.124115
proposed,ground_truth,455,114.370,26,0.452144,0.485073,0.492912,0.452898,0.121876
proposed,ground_truth,456,114.523,26,0.297989,0.271544,0.331684,0.298720,0.130772
proposed,ground_truth,457,122.049,26,0.122794,0.197029,0.226724,0.132422,0.180713
proposed,ground_truth,458,122.673,26,0.071036,0.112217,0.150974,0.078791,0.120312
proposed,ground_truth,459,122.738,26,0.057591,0.091260,0.119926,0.064037,0.106614
proposed,ground_truth,460,122.772,26,0.057374,0.106941,0.125980,0.064288,0.107463
proposed,ground_truth,461,123.036,26,0.083043,0.140986,0.184124,0.093228,0.119478
proposed,ground_truth,462,123.329,26,0.046293,0.044087,0.105791,0.052055,0.058994
proposed,ground_truth,463,123.365,26,0.049005,0.045064,0.099556,0.053771,0.054126
proposed,ground_truth,464,123.434,26,0.083818,0.079054,0.164057,0.090472,0.071008
proposed,ground_truth,465,129.462,26,0.216073,0.294012,0.294012,0.219526,0.232001
proposed,ground_truth,466,129.624,26,0.237462,0.292657,0.292657,0.239243,0.178168
proposed,ground_truth,467,129.664,26,0.238534,0.284847,0.284847,0.240051,0.170427
proposed,ground_truth,468,129.664,26,0.238534,0.284847,0.284847,0.240051,0.170427
proposed,ground_truth,469,130.895,26,0.179337,0.269410,0.269410,0.184365,0.277533
proposed,ground_truth,470,131.095,26,0.161375,0.243108,0.244514,0.165566,0.244374
proposed,ground_truth,471,131.331,26,0.207570,0.359293,0.359293,0.216006,0.293766
proposed,ground_truth,472,131.397,26,0.174412,0.272338,0.296580,0.182055,0.265950
proposed,ground_truth,473,131.779,26,0.173215,0.303981,0.303981,0.184606,0.273880
proposed,ground_truth,474,131.846,26,0.140846,0.261795,0.261795,0.154988,0.268148
proposed,ground_truth,475,131.874,26,0.145826,0.281554,0.281554,0.162515,0.281144
proposed,ground_truth,476,131.916,26,0.155363,0.287458,0.287458,0.172858,0.290866
proposed,ground_truth,477,137.615,26,0.116024,0.198351,0.232114,0.131165,0.179268
proposed,ground_truth,478,137.681,26,0.122793,0.196948,0.235498,0.133517,0.165456
proposed,known_trajectory_model,1,41.572,26,3.696549,3.697256,3.697256,3.696549,0.001250
proposed,known_trajectory_model,2,41.597,26,3.696896,3.697817,3.697817,3.696896,0.002470
proposed,known_trajectory_model,3,41.633,26,3.697084,3.698109,3.698109,3.697084,0.006028
proposed,known_trajectory_model,4,41.664,26,3.697202,3.698287,3.698287,3.697202,0.011214
proposed,known_trajectory_model,5,41.704,26,3.697309,3.698426,3.698426,3.697309,0.020227
proposed,known_trajectory_model,6,41.730,26,3.697339,3.698458,3.698458,3.697339,0.028552
proposed,known_trajectory_model,7,41.768,26,3.697425,3.698574,3.698574,3.697425,0.042047
proposed,known_trajectory_model,8,41.891,26,3.697388,3.698442,3.698442,3.697388,0.101347
proposed,known_trajectory_model,9,41.891,26,3.697388,3.698442,3.698442,3.697388,0.101347
proposed,known_trajectory_model,10,41.954,26,3.697677,3.698874,3.698874,3.697677,0.141269
proposed,known_trajectory_model,11,41.981,26,3.697718,3.698935,3.698935,3.697718,0.163313
proposed,known_trajectory_model,12,42.017,26,3.697723,3.698919,3.698919,3.697723,0.196343
proposed,known_trajectory_model,13,42.044,26,3.697689,3.698846,3.698846,3.697689,0.211169
proposed,known_trajectory_model,14,42.086,26,3.697689,3.698821,3.698821,3.697689,0.251422
proposed,known_trajectory_model,15,42.109,26,3.697486,3.698480,3.698480,3.697486,0.274778
proposed,known_trajectory_model,16,42.150,26,3.697091,3.697827,3.697827,3.697091,0.311200
proposed,known_trajectory_model,17,42.150,26,3.697091,3.697827,3.697827,3.697091,0.311200
proposed,known_trajectory_model,18,42.214,26,3.697046,3.697743,3.697743,3.697046,0.367670
proposed,known_trajectory_model,19,42.239,26,3.697235,3.698044,3.698044,3.697235,0.386941
proposed,known_trajectory_model,20,42.278,26,3.697294,3.698131,3.698131,3.697294,0.439159
proposed,known_trajectory_model,21,42.278,26,3.697294,3.698131,3.698131,3.697294,0.439159
proposed,known_trajectory_model,22,42.344,26,3.696665,3.697097,3.697097,3.696665,0.501414
proposed,known_trajectory_model,23,42.344,26,3.696665,3.697097,3.697097,3.696665,0.501414
proposed,known_trajectory_model,24,42.375,26,3.696448,3.696752,3.696752,3.696448,0.551771
proposed,known_trajectory_model,25,42.406,26,3.696212,3.696381,3.696381,3.696212,0.579453
proposed,known_trajectory_model,26,42.440,26,3.696195,3.696369,3.696369,3.696195,0.620101
proposed,known_trajectory_model,27,42.472,26,3.696228,3.696438,3.696438,3.696228,0.670005
proposed,known_trajectory_model,28,42.505,26,3.696013,3.696106,3.696160,3.696013,0.699962
proposed,known_trajectory_model,29,42.540,26,3.695824,3.695820,3.696063,3.695824,0.750493
proposed,known_trajectory_model,30,42.571,26,3.695600,3.695464,3.695965,3.695600,0.788210
proposed,known_trajectory_model,31,42.603,26,3.695614,3.695513,3.695950,3.695614,0.819886
proposed,known_trajectory_model,32,42.636,26,3.695830,3.695889,3.696023,3.695830,0.881193
proposed,known_trajectory_model,33,42.666,26,3.695640,3.695614,3.695911,3.695640,0.933821
proposed,known_trajectory_model,34,42.703,26,3.694714,3.694138,3.695492,3.694714,0.974829
proposed,known_trajectory_model,35,42.732,26,3.693359,3.691981,3.694880,3.693359,1.028019
proposed,known_trajectory_model,36,42.770,26,3.690514,3.687452,3.693592,3.690515,1.083460
proposed,known_trajectory_model,37,42.795,26,3.687612,3.682857,3.692262,3.687613,1.108497
proposed,known_trajectory_model,38,42.834,26,3.682549,3.674863,3.689918,3.682552,1.166280
proposed,known_trajectory_model,39,42.865,26,3.677294,3.666633,3.687436,3.677300,1.198496
proposed,known_trajectory_model,40,42.906,26,3.668442,3.652801,3.683213,3.668453,1.261419
proposed,known_trajectory_model,41,42.930,26,3.659581,3.638912,3.679042,3.659601,1.303791
proposed,known_trajectory_model,42,42.971,26,3.645585,3.617217,3.672230,3.645622,1.354803
proposed,known_trajectory_model,43,42.971,26,3.645585,3.617217,3.672230,3.645622,1.354803
proposed,known_trajectory_model,44,43.040,26,3.621055,3.579703,3.659796,3.621135,1.422787
proposed,known_trajectory_model,45,43.040,26,3.621055,3.579703,3.659796,3.621135,1.422787
proposed,known_trajectory_model,46,43.067,26,3.596949,3.542191,3.648228,3.597090,1.446567
proposed,known_trajectory_model,47,43.098,26,3.573868,3.506966,3.636572,3.574080,1.476449
proposed,known_trajectory_model,48,43.133,26,3.543493,3.460870,3.621054,3.543819,1.507568
proposed,known_trajectory_model,49,43.164,26,3.512985,3.414854,3.605230,3.513450,1.526703
proposed,known_trajectory_model,50,43.199,26,3.476567,3.360416,3.585967,3.477227,1.538365
proposed,known_trajectory_model,51,43.232,26,3.441720,3.308901,3.567043,3.442592,1.559426
proposed,known_trajectory_model,52,43.269,26,3.401300,3.249995,3.544463,3.402448,1.583948
proposed,known_trajectory_model,53,43.297,26,3.365303,3.197423,3.524512,3.366735,1.600760
proposed,known_trajectory_model,54,43.331,26,3.321872,3.134956,3.499701,3.323677,1.626416
proposed,known_trajectory_model,55,43.363,26,3.276938,3.070075,3.474152,3.279184,1.635573
proposed,known_trajectory_model,56,43.397,26,3.227999,3.000410,3.445610,3.230767,1.648309
proposed,known_trajectory_model,57,43.427,26,3.181644,2.934564,3.418444,3.184962,1.659522
proposed,known_trajectory_model,58,43.461,26,3.127010,2.857939,3.385873,3.131029,1.653454
proposed,known_trajectory_model,59,43.491,26,3.073743,2.783048,3.354236,3.078531,1.666910
proposed,known_trajectory_model,60,43.528,26,3.014376,2.702021,3.317048,3.020039,1.680494
proposed,known_trajectory_model,61,43.558,26,2.960820,2.628663,3.283822,2.967364,1.675058
proposed,known_trajectory_model,62,43.560,26,2.960820,2.628663,3.283822,2.967364,1.686673
proposed,known_trajectory_model,63,43.590,26,2.905393,2.554159,3.248374,2.912884,1.692812
proposed,known_trajectory_model,64,43.663,26,2.819433,2.449731,3.183520,2.828067,1.753540
proposed,known_trajectory_model,65,43.663,26,2.819433,2.449731,3.183520,2.828067,1.753540
proposed,known_trajectory_model,66,43.692,26,2.749724,2.355070,3.141016,2.759893,1.742013
proposed,known_trajectory_model,67,43.726,26,2.672971,2.253487,3.091938,2.684893,1.718657
proposed,known_trajectory_model,68,43.790,26,2.566107,2.124491,3.014536,2.580149,1.736647
proposed,known_trajectory_model,69,43.790,26,2.566107,2.124491,3.014536,2.580149,1.736647
proposed,known_trajectory_model,70,43.856,26,2.458884,2.004211,2.931974,2.474889,1.745921
proposed,known_trajectory_model,71,43.856,26,2.458884,2.004211,2.931974,2.474889,1.745921
proposed,known_trajectory_model,72,43.925,26,2.333379,1.869014,2.835940,2.351880,1.706929
proposed,known_trajectory_model,73,43.925,26,2.333379,1.869014,2.835940,2.351880,1.706929
proposed,known_trajectory_model,74,44.089,26,1.939507,1.575616,2.512261,1.962885,1.347613
proposed,known_trajectory_model,75,44.247,26,1.748695,1.805012,2.201895,1.759489,1.012103
proposed,known_trajectory_model,76,44.284,26,1.737554,1.917903,2.131709,1.746089,0.942253
proposed,known_trajectory_model,77,44.446,26,1.793153,2.478976,2.478976,1.813548,0.711074
proposed,known_trajectory_model,78,44.538,26,1.917297,2.911544,2.911544,1.965056,0.572508
proposed,known_trajectory_model,79,44.601,26,2.012297,3.210514,3.210514,2.085376,0.505044
proposed,known_trajectory_model,80,45.053,26,2.119508,4.087824,4.087824,2.347147,1.237492
proposed,known_trajectory_model,81,45.117,26,2.093469,4.131696,4.131696,2.346854,1.334719
proposed,known_trajectory_model,82,45.181,26,2.097507,4.241609,4.241609,2.385744,1.468495
proposed,known_trajectory_model,83,45.395,26,1.957627,4.042080,4.042080,2.281914,1.413894
proposed,known_trajectory_model,84,45.437,26,1.935013,3.992155,3.992155,2.260821,1.389304
proposed,known_trajectory_model,85,45.459,26,1.931146,3.974027,3.974027,2.256805,1.373859
proposed,known_trajectory_model,86,45.497,26,1.925933,3.951096,3.951096,2.252386,1.364979
proposed,known_trajectory_model,87,45.758,26,2.069457,3.941164,3.941164,2.345644,1.348972
proposed,known_trajectory_model,88,45.782,26,2.077459,3.916433,3.916433,2.343673,1.328696
proposed,known_trajectory_model,89,45.824,26,2.101987,3.899334,3.899334,2.353892,1.309977
proposed,known_trajectory_model,90,45.824,26,2.101987,3.899334,3.899334,2.353892,1.309977
proposed,known_trajectory_model,91,45.953,26,2.222769,3.922659,3.922659,2.436901,1.296888
proposed,known_trajectory_model,92,46.079,26,2.433299,4.091085,4.091085,2.619604,1.320590
proposed,known_trajectory_model,93,46.079,26,2.433299,4.091085,4.091085,2.619604,1.320590
proposed,known_trajectory_model,94,46.141,26,2.520777,4.145153,4.145153,2.693642,1.327491
proposed,known_trajectory_model,95,46.141,26,2.520777,4.145153,4.145153,2.693642,1.327491
proposed,known_trajectory_model,96,46.270,26,2.673505,4.208749,4.208749,2.819674,1.285927
proposed,known_trajectory_model,97,46.270,26,2.673505,4.208749,4.208749,2.819674,1.285927
proposed,known_trajectory_model,98,46.358,26,2.836176,4.345940,4.345940,2.969553,1.305598
proposed,known_trajectory_model,99,46.398,26,2.912391,4.412842,4.412842,3.040722,1.325893
proposed,known_trajectory_model,100,46.398,26,2.912391,4.412842,4.412842,3.040722,1.325893
proposed,known_trajectory_model,101,46.464,26,3.011181,4.479259,4.479259,3.130261,1.359239
proposed,known_trajectory_model,102,46.464,26,3.011181,4.479259,4.479259,3.130261,1.359239
proposed,known_trajectory_model,103,46.525,26,3.098176,4.534561,4.534561,3.209177,1.356378
proposed,known_trajectory_model,104,46.525,26,3.098176,4.534561,4.534561,3.209177,1.356378
proposed,known_trajectory_model,105,46.589,26,3.165709,4.552827,4.552827,3.267375,1.351566
proposed,known_trajectory_model,106,46.653,26,3.263771,4.622392,4.622392,3.358578,1.375267
proposed,known_trajectory_model,107,46.653,26,3.263771,4.622392,4.622392,3.358578,1.375267
proposed,known_trajectory_model,108,46.720,26,3.367906,4.700787,4.700787,3.456508,1.404280
proposed,known_trajectory_model,109,46.720,26,3.367906,4.700787,4.700787,3.456508,1.404280
proposed,known_trajectory_model,110,46.785,26,1.213418,1.355781,2.139763,1.280047,1.455170
proposed,known_trajectory_model,111,46.785,26,1.213418,1.355781,2.139763,1.280047,1.455170
proposed,known_trajectory_model,112,46.971,26,1.002391,1.566842,1.641718,1.059672,1.579773
proposed,known_trajectory_model,113,47.039,26,0.951189,1.627325,1.627325,1.013519,1.575848
proposed,known_trajectory_model,114,47.039,26,0.951189,1.627325,1.627325,1.013519,1.575848
proposed,known_trajectory_model,115,47.103,26,0.922730,1.711583,1.711583,0.996261,1.624453
proposed,known_trajectory_model,116,47.103,26,0.922730,1.711583,1.711583,0.996261,1.624453
proposed,known_trajectory_model,117,47.133,26,0.909282,1.727015,1.727015,0.987279,1.619326
proposed,known_trajectory_model,118,47.423,26,0.839420,1.815226,1.815226,0.973673,1.541798
proposed,known_trajectory_model,119,47.457,26,0.849341,1.846137,1.846137,0.993084,1.549976
proposed,known_trajectory_model,120,47.787,26,0.879714,1.780917,1.780917,1.028957,1.360412
proposed,known_trajectory_model,121,47.942,26,0.873536,1.629818,1.629818,0.988576,1.236048
proposed,known_trajectory_model,122,48.173,26,0.836057,1.381143,1.381143,0.904347,0.985995
proposed,known_trajectory_model,123,48.237,26,0.800086,1.278841,1.278841,0.856773,0.892830
proposed,known_trajectory_model,124,48.302,26,0.760611,1.174008,1.174008,0.806580,0.805653
proposed,known_trajectory_model,125,48.328,26,0.747218,1.138119,1.138119,0.789519,0.775677
proposed,known_trajectory_model,126,48.365,26,0.747147,1.117684,1.117684,0.785625,0.754128
proposed,known_trajectory_model,127,48.493,26,0.761221,1.062628,1.062628,0.787974,0.691968
proposed,known_trajectory_model,128,48.516,26,0.711550,0.972692,0.972692,0.734042,0.632654
proposed,known_trajectory_model,129,48.554,26,0.661549,0.874953,0.874953,0.678986,0.557057
proposed,known_trajectory_model,130,48.583,26,0.612003,0.783692,0.783692,0.625439,0.499841
proposed,known_trajectory_model,131,48.646,26,0.545237,0.656410,0.656410,0.553220,0.427693
proposed,known_trajectory_model,132,48.682,26,0.520542,0.607731,0.607731,0.526576,0.403908
proposed,known_trajectory_model,133,48.712,26,0.493296,0.558023,0.559585,0.497737,0.375901
proposed,known_trajectory_model,134,48.749,26,0.451193,0.481650,0.493787,0.453689,0.343515
proposed,known_trajectory_model,135,48.876,26,0.406691,0.378529,0.432532,0.407321,0.358782
proposed,known_trajectory_model,136,48.904,26,0.381247,0.337083,0.406687,0.381808,0.352169
proposed,known_trajectory_model,137,48.939,26,0.345147,0.276616,0.372728,0.346173,0.344988
proposed,known_trajectory_model,138,48.968,26,0.299808,0.204240,0.333769,0.302353,0.350484
proposed,known_trajectory_model,139,49.038,26,0.228074,0.092034,0.289208,0.236407,0.388984
proposed,known_trajectory_model,140,49.133,26,0.163490,0.035353,0.261645,0.181398,0.435049
proposed,known_trajectory_model,141,49.411,26,0.155227,0.079411,0.254012,0.168427,0.594418
proposed,known_trajectory_model,142,49.447,26,0.178613,0.095589,0.265026,0.187801,0.605433
proposed,known_trajectory_model,143,49.577,26,0.227327,0.180428,0.282305,0.229808,0.662890
proposed,known_trajectory_model,144,49.644,26,0.197580,0.184730,0.254016,0.199582,0.690368
proposed,known_trajectory_model,145,49.736,26,0.154464,0.041391,0.245929,0.166469,0.721796
proposed,known_trajectory_model,146,49.772,26,0.125285,0.047248,0.224897,0.139581,0.722762
proposed,known_trajectory_model,147,49.929,26,0.120508,0.214575,0.214575,0.127069,0.720550
proposed,known_trajectory_model,148,49.992,26,0.139767,0.281469,0.281469,0.152948,0.716162
proposed,known_trajectory_model,149,50.250,26,0.278374,0.585185,0.585185,0.328898,0.679009
proposed,known_trajectory_model,150,50.288,26,0.322969,0.656663,0.656663,0.375574,0.676051
proposed,known_trajectory_model,151,50.318,26,0.313606,0.641317,0.641317,0.366008,0.657536
proposed,known_trajectory_model,152,50.486,26,0.447195,0.835636,0.835636,0.498973,0.671081
proposed,known_trajectory_model,153,50.511,26,0.442789,0.834122,0.834122,0.495862,0.638431
proposed,known_trajectory_model,154,50.515,26,0.442789,0.834122,0.834122,0.495862,0.638431
proposed,known_trajectory_model,155,50.543,26,0.459820,0.863900,0.863900,0.514350,0.607643
proposed,known_trajectory_model,156,50.611,26,0.505021,0.927182,0.927182,0.559092,0.605678
proposed,known_trajectory_model,157,50.636,26,0.487920,0.905336,0.905336,0.542813,0.577333
