source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,641,68.541,26,0.129376,0.260484,0.260484,0.135622,0.210881
proposed,ground_truth,642,68.580,26,0.113205,0.240014,0.240014,0.119478,0.220210
proposed,ground_truth,643,68.610,26,0.161082,0.273867,0.273867,0.165807,0.197137
proposed,ground_truth,644,68.651,26,0.129430,0.188195,0.188195,0.130443,0.180572
proposed,ground_truth,645,68.679,26,0.198522,0.292179,0.292179,0.203281,0.177431
proposed,ground_truth,646,68.718,26,0.124076,0.121261,0.147409,0.125822,0.174306
proposed,ground_truth,647,68.742,26,0.139181,0.168577,0.168577,0.139705,0.172470
proposed,ground_truth,648,68.784,26,0.121337,0.207963,0.207963,0.123860,0.222199
proposed,ground_truth,649,68.784,26,0.127010,0.274351,0.274351,0.134939,0.253869
proposed,ground_truth,650,68.852,26,0.206240,0.423890,0.423890,0.224166,0.310486
proposed,ground_truth,651,68.880,26,0.147376,0.191740,0.191740,0.147948,0.213675
proposed,ground_truth,652,68.923,26,0.295051,0.649839,0.649839,0.335666,0.411773
proposed,ground_truth,653,68.947,26,0.245740,0.573493,0.573493,0.280776,0.395077
proposed,ground_truth,654,68.991,26,0.299633,0.721416,0.721416,0.352366,0.462133
proposed,ground_truth,655,68.991,26,0.288263,0.725119,0.725119,0.344896,0.469968
proposed,ground_truth,656,69.059,26,0.444258,1.057511,1.057511,0.529942,0.616955
proposed,ground_truth,657,69.059,26,0.426440,1.046532,1.046532,0.514932,0.619107
proposed,ground_truth,658,69.124,26,0.545958,1.292228,1.292228,0.654221,0.723961
proposed,ground_truth,659,69.124,26,0.505700,1.225964,1.225964,0.611229,0.699253
proposed,ground_truth,660,69.192,26,0.672506,1.570443,1.570443,0.804224,0.853851
proposed,ground_truth,661,69.324,26,0.848817,1.876069,1.876069,0.994474,0.970461
proposed,ground_truth,662,69.347,26,0.605757,1.355625,1.355625,0.708201,0.737654
proposed,ground_truth,663,69.388,26,0.604693,1.343235,1.343235,0.704403,0.729156
proposed,ground_truth,664,69.516,26,0.757189,1.569113,1.569113,0.862574,0.797657
proposed,ground_truth,665,69.542,26,0.470189,0.994838,0.994838,0.531994,0.560120
proposed,ground_truth,666,69.583,26,0.452196,0.956449,0.956449,0.510166,0.545180
proposed,ground_truth,667,69.610,26,0.319023,0.777136,0.777136,0.371698,0.502794
proposed,ground_truth,668,69.649,26,0.309883,0.755821,0.755821,0.359986,0.495716
proposed,ground_truth,669,69.676,26,0.274974,0.831901,0.831901,0.357856,0.553844
proposed,ground_truth,670,69.715,26,0.282875,0.836047,0.836047,0.364160,0.548186
proposed,ground_truth,671,69.747,26,0.316173,0.985113,0.985113,0.427845,0.627151
proposed,ground_truth,672,69.786,26,0.287259,0.895750,0.895750,0.385337,0.583068
proposed,ground_truth,673,69.814,26,0.360513,1.093897,1.093897,0.485905,0.670361
proposed,ground_truth,674,69.853,26,0.310500,0.960752,0.960752,0.419583,0.605549
proposed,ground_truth,675,69.984,26,0.184833,0.404585,0.404585,0.198959,0.323226
proposed,ground_truth,676,70.008,26,0.219497,0.680362,0.680362,0.286652,0.468343
proposed,ground_truth,677,70.046,26,0.195204,0.599414,0.599414,0.249649,0.432937
proposed,ground_truth,678,70.075,26,0.318313,0.953835,0.953835,0.421147,0.599030
proposed,ground_truth,679,70.115,26,0.285917,0.872222,0.872222,0.379804,0.560862
proposed,ground_truth,680,70.144,26,0.386087,1.120807,1.120807,0.509441,0.670839
proposed,ground_truth,681,70.184,26,0.333435,0.986335,0.986335,0.441559,0.604929
proposed,ground_truth,682,70.212,26,0.438288,1.233469,1.233469,0.570944,0.721391
proposed,ground_truth,683,70.256,26,0.354950,1.025673,1.025673,0.464154,0.623207
proposed,ground_truth,684,70.281,26,0.429149,1.198537,1.198537,0.556330,0.699949
proposed,ground_truth,685,70.320,26,0.332195,0.962824,0.962824,0.434778,0.587045
proposed,ground_truth,686,70.351,26,0.428624,1.192479,1.192479,0.555036,0.694234
proposed,ground_truth,687,70.389,26,0.376009,1.061125,1.061125,0.488041,0.630346
proposed,ground_truth,688,70.416,26,0.442944,1.211036,1.211036,0.567916,0.700584
proposed,ground_truth,689,70.457,26,0.325536,0.924068,0.924068,0.420604,0.561097
proposed,ground_truth,690,70.485,26,0.393856,1.086751,1.086751,0.505450,0.638042
proposed,ground_truth,691,70.489,26,0.405723,1.119890,1.119890,0.522194,0.653282
proposed,ground_truth,692,70.524,26,0.527796,1.394942,1.394942,0.669462,0.779101
proposed,ground_truth,693,70.592,26,0.384166,1.036794,1.036794,0.487942,0.599346
proposed,ground_truth,694,70.619,26,0.378882,1.011883,1.011883,0.477548,0.585221
proposed,ground_truth,695,70.663,26,0.188192,0.538915,0.538915,0.236166,0.359515
proposed,ground_truth,696,70.686,26,0.215976,0.615107,0.615107,0.272443,0.400950
proposed,ground_truth,697,70.728,26,0.116519,0.359533,0.359533,0.146556,0.289580
proposed,ground_truth,698,70.755,26,0.126552,0.391441,0.391441,0.160264,0.306137
proposed,ground_truth,699,70.795,26,0.130711,0.246891,0.246891,0.135519,0.231797
proposed,ground_truth,700,70.824,26,0.103246,0.310934,0.310934,0.127046,0.266632
proposed,ground_truth,701,70.862,26,0.143505,0.280863,0.280863,0.150847,0.240772
proposed,ground_truth,702,70.889,26,0.125190,0.295145,0.295145,0.137366,0.261091
proposed,ground_truth,703,70.925,26,0.197658,0.348402,0.348402,0.207145,0.254605
proposed,ground_truth,704,70.954,26,0.140620,0.336991,0.336991,0.156712,0.276587
proposed,ground_truth,705,70.995,26,0.179084,0.340878,0.340878,0.188892,0.267599
proposed,ground_truth,706,71.019,26,0.141298,0.340525,0.340525,0.157251,0.285556
proposed,ground_truth,707,71.058,26,0.205640,0.378574,0.378574,0.217669,0.273389
proposed,ground_truth,708,71.086,26,0.166246,0.387867,0.387867,0.184740,0.307193
proposed,ground_truth,709,71.125,26,0.180313,0.384311,0.384311,0.196616,0.291487
proposed,ground_truth,710,71.154,26,0.174463,0.543410,0.543410,0.229169,0.387888
proposed,ground_truth,711,71.194,26,0.178865,0.550842,0.550842,0.233827,0.390912
proposed,ground_truth,712,71.222,26,0.207119,0.654232,0.654232,0.279967,0.442251
proposed,ground_truth,713,71.259,26,0.174630,0.510131,0.510131,0.219237,0.372699
proposed,ground_truth,714,71.288,26,0.187571,0.575106,0.575106,0.245289,0.405971
proposed,ground_truth,715,71.324,26,0.169764,0.463268,0.463268,0.204711,0.343769
proposed,ground_truth,716,71.353,26,0.170146,0.498781,0.498781,0.214117,0.364515
proposed,ground_truth,717,71.387,26,0.165252,0.395027,0.395027,0.185570,0.312404
proposed,ground_truth,718,71.419,26,0.147751,0.375710,0.375710,0.168917,0.306443
proposed,ground_truth,719,71.460,26,0.188226,0.297244,0.297244,0.193397,0.234618
proposed,ground_truth,720,71.486,26,0.171196,0.261993,0.261993,0.173978,0.232057
proposed,ground_truth,721,71.521,26,0.226103,0.311543,0.311543,0.231617,0.204434
proposed,ground_truth,722,71.554,26,0.157520,0.211567,0.211567,0.158414,0.209259
proposed,ground_truth,723,71.590,26,0.189374,0.220507,0.220507,0.190491,0.189452
proposed,ground_truth,724,71.621,26,0.145428,0.165508,0.165508,0.145958,0.202403
proposed,ground_truth,725,71.656,26,0.203163,0.205716,0.221099,0.203996,0.173705
proposed,ground_truth,726,71.685,26,0.171879,0.151204,0.190737,0.172550,0.183914
proposed,ground_truth,727,71.727,26,0.226763,0.218479,0.253863,0.228231,0.149717
proposed,ground_truth,728,71.756,26,0.154650,0.090227,0.188429,0.158549,0.179198
proposed,ground_truth,729,71.794,26,0.173650,0.096605,0.203755,0.176228,0.151137
proposed,ground_truth,730,71.823,26,0.139623,0.072993,0.180349,0.146108,0.180498
proposed,ground_truth,731,71.864,26,0.196888,0.120790,0.227374,0.198985,0.134563
proposed,ground_truth,732,71.891,26,0.128254,0.172360,0.172360,0.134696,0.233548
proposed,ground_truth,733,71.926,26,0.133426,0.192397,0.192397,0.140088,0.248476
proposed,ground_truth,734,71.955,26,0.152350,0.430006,0.430006,0.182208,0.354159
proposed,ground_truth,735,71.989,26,0.162568,0.465265,0.465265,0.196685,0.375430
proposed,ground_truth,736,72.020,26,0.239234,0.732432,0.732432,0.313600,0.503428
proposed,ground_truth,737,72.054,26,0.262546,0.799366,0.799366,0.346768,0.531794
proposed,ground_truth,738,72.083,26,0.329025,0.979269,0.979269,0.436229,0.618789
proposed,ground_truth,739,72.115,26,0.332224,0.982799,0.982799,0.439632,0.616912
proposed,ground_truth,740,72.148,26,0.384097,1.117959,1.117959,0.507296,0.686417
proposed,ground_truth,741,72.184,26,0.374439,1.084348,1.084348,0.493405,0.662490
proposed,ground_truth,742,72.215,26,0.429692,1.221117,1.221117,0.564197,0.727780
proposed,ground_truth,743,72.249,26,0.411862,1.176322,1.176322,0.541411,0.707216
proposed,ground_truth,744,72.283,26,0.460996,1.288798,1.288798,0.602090,0.756626
proposed,ground_truth,745,72.317,26,0.455108,1.272891,1.272891,0.594169,0.749571
proposed,ground_truth,746,72.348,26,0.515356,1.412459,1.412459,0.668067,0.815116
proposed,ground_truth,747,72.382,26,0.518243,1.405514,1.405514,0.668361,0.804485
proposed,ground_truth,748,72.414,26,0.544261,1.456674,1.456674,0.697968,0.824633
proposed,ground_truth,749,72.449,26,0.515735,1.384342,1.384342,0.661783,0.787610
proposed,ground_truth,750,72.481,26,0.548270,1.451287,1.451287,0.699435,0.816020
proposed,ground_truth,751,72.516,26,0.534827,1.415205,1.415205,0.681920,0.796964
proposed,ground_truth,752,72.547,26,0.577232,1.506344,1.506344,0.731737,0.838476
proposed,ground_truth,753,72.581,26,0.583594,1.502648,1.502648,0.734614,0.828317
proposed,ground_truth,754,72.613,26,0.569569,1.456417,1.456417,0.714179,0.799918
proposed,ground_truth,755,72.648,26,0.532729,1.365558,1.365558,0.668166,0.753311
proposed,ground_truth,756,72.678,26,0.514721,1.314952,1.314952,0.644176,0.724760
proposed,ground_truth,757,72.716,26,0.485654,1.238126,1.238126,0.606341,0.682785
proposed,ground_truth,758,72.746,26,0.449032,1.146071,1.146071,0.560133,0.634476
proposed,ground_truth,759,72.779,26,0.402119,1.023506,1.023506,0.499444,0.567509
proposed,ground_truth,760,72.779,26,0.380449,0.973693,0.973693,0.473158,0.542971
proposed,ground_truth,761,72.845,26,0.292072,0.744524,0.744524,0.359388,0.419640
proposed,ground_truth,762,72.877,26,0.212523,0.562552,0.562552,0.263328,0.336444
proposed,ground_truth,763,72.910,26,0.186413,0.489164,0.489164,0.227832,0.294516
proposed,ground_truth,764,72.942,26,0.154142,0.406414,0.406414,0.186593,0.253171
proposed,ground_truth,765,72.975,26,0.153553,0.407769,0.407769,0.185785,0.255841
proposed,ground_truth,766,73.005,26,0.143920,0.373448,0.373448,0.171429,0.231224
proposed,ground_truth,767,73.075,26,0.143789,0.365587,0.365587,0.168918,0.222049
proposed,ground_truth,768,73.075,26,0.168498,0.434196,0.434196,0.201502,0.257452
proposed,ground_truth,769,73.138,26,0.180503,0.473249,0.473249,0.218183,0.281453
proposed,ground_truth,770,73.138,26,0.213787,0.560567,0.560567,0.261325,0.326502
proposed,ground_truth,771,73.203,26,0.262878,0.668044,0.668044,0.319072,0.373295
proposed,ground_truth,772,73.203,26,0.281271,0.713111,0.713111,0.341974,0.396087
proposed,ground_truth,773,73.233,26,0.309085,0.779576,0.779576,0.376019,0.429088
proposed,ground_truth,774,73.264,26,0.289786,0.732652,0.732652,0.352081,0.405300
proposed,ground_truth,775,73.299,26,0.301054,0.768009,0.768009,0.368034,0.426755
proposed,ground_truth,776,73.329,26,0.244795,0.636119,0.636119,0.299465,0.361758
proposed,ground_truth,777,73.364,26,0.275610,0.697998,0.697998,0.334020,0.386284
proposed,ground_truth,778,73.396,26,0.221649,0.584703,0.584703,0.271714,0.336968
proposed,ground_truth,779,73.462,26,0.202704,0.526269,0.526269,0.244923,0.301413
proposed,ground_truth,780,73.462,26,0.173770,0.452994,0.452994,0.208597,0.264331
proposed,ground_truth,781,73.525,26,0.174773,0.465646,0.465646,0.211887,0.276223
proposed,ground_truth,782,73.525,26,0.170216,0.452360,0.452360,0.205714,0.269036
proposed,ground_truth,783,73.591,26,0.205544,0.533881,0.533881,0.248018,0.305783
proposed,ground_truth,784,73.591,26,0.210143,0.546677,0.546677,0.254115,0.312868
proposed,ground_truth,785,73.656,26,0.254794,0.664573,0.664573,0.311658,0.376821
proposed,ground_truth,786,73.656,26,0.268136,0.697824,0.697824,0.328468,0.394088
proposed,ground_truth,787,73.721,26,0.330487,0.832485,0.832485,0.401277,0.456310
proposed,ground_truth,788,73.721,26,0.324850,0.820450,0.820450,0.394753,0.450887
proposed,ground_truth,789,73.784,26,0.327996,0.818181,0.818181,0.396202,0.446853
proposed,ground_truth,790,73.806,26,0.215315,0.572274,0.572274,0.264401,0.335062
proposed,ground_truth,791,73.847,26,0.297038,0.759549,0.759549,0.362613,0.425008
proposed,ground_truth,792,73.872,26,0.248140,0.638685,0.638685,0.301257,0.362074
proposed,ground_truth,793,73.913,26,0.362859,0.899443,0.899443,0.438232,0.487296
proposed,ground_truth,794,74.033,26,0.496302,1.190522,1.190522,0.594904,0.626376
proposed,ground_truth,795,74.060,26,0.367221,0.900273,0.900273,0.441569,0.486088
proposed,ground_truth,796,74.063,26,0.433668,1.047430,1.047430,0.519692,0.555453
proposed,ground_truth,797,74.088,26,0.356549,0.880785,0.880785,0.429531,0.476545
proposed,ground_truth,798,74.155,26,0.343644,0.849955,0.849955,0.413955,0.462162
proposed,ground_truth,799,74.186,26,0.227548,0.583237,0.583237,0.274603,0.334173
proposed,ground_truth,800,74.223,26,0.356919,0.862605,0.862605,0.425691,0.463818
proposed,ground_truth,801,74.254,26,0.263535,0.649930,0.649930,0.313750,0.360779
proposed,ground_truth,802,74.286,26,0.394493,0.957781,0.957781,0.473168,0.514596
proposed,ground_truth,803,74.316,26,0.341147,0.837030,0.837030,0.409183,0.455209
proposed,ground_truth,804,74.356,26,0.412947,0.996933,0.996933,0.494255,0.532327
proposed,ground_truth,805,74.381,26,0.356600,0.857729,0.857729,0.423810,0.459558
proposed,ground_truth,806,74.420,26,0.480032,1.132433,1.132433,0.570087,0.592521
proposed,ground_truth,807,74.446,26,0.378379,0.908159,0.908159,0.450150,0.485397
proposed,ground_truth,808,74.484,26,0.493816,1.153193,1.153193,0.583403,0.597812
proposed,ground_truth,809,74.511,26,0.380974,0.907076,0.907076,0.450755,0.480245
proposed,ground_truth,810,74.545,26,0.467973,1.095067,1.095067,0.552013,0.567938
proposed,ground_truth,811,74.574,26,0.373756,0.887072,0.887072,0.440517,0.466856
proposed,ground_truth,812,74.609,26,0.423837,1.003970,1.003970,0.501301,0.526322
proposed,ground_truth,813,74.640,26,0.321616,0.777080,0.777080,0.380134,0.416117
proposed,ground_truth,814,74.674,26,0.463175,1.081744,1.081744,0.545150,0.560059
proposed,ground_truth,815,74.704,26,0.406561,0.956453,0.956453,0.478103,0.499280
proposed,ground_truth,816,74.771,26,0.526660,1.214303,1.214303,0.618681,0.623662
proposed,ground_truth,817,74.771,26,0.467790,1.084736,1.084736,0.549178,0.561037
proposed,ground_truth,818,74.836,26,0.657220,1.502344,1.502344,0.773117,0.764480
proposed,ground_truth,819,74.836,26,0.579792,1.334749,1.334749,0.682200,0.683869
proposed,ground_truth,820,74.899,26,0.674223,1.524294,1.524294,0.789057,0.768688
proposed,ground_truth,821,74.899,26,0.582350,1.323243,1.323243,0.680805,0.671512
proposed,ground_truth,822,74.964,26,0.725447,1.618272,1.618272,0.844608,0.806403
proposed,ground_truth,823,74.964,26,0.668505,1.493877,1.493877,0.777547,0.746205
proposed,ground_truth,824,75.031,26,0.799875,1.769028,1.769028,0.929445,0.875293
proposed,ground_truth,825,75.031,26,0.747705,1.653047,1.653047,0.867698,0.818842
proposed,ground_truth,826,75.095,26,0.944664,2.063295,2.063295,1.094256,1.008847
proposed,ground_truth,827,75.095,26,0.842067,1.835067,1.835067,0.972775,0.897348
proposed,ground_truth,828,75.156,26,0.973239,2.114677,2.114677,1.125632,1.030979
proposed,ground_truth,829,75.156,26,0.881912,1.912018,1.912018,1.017589,0.932222
proposed,ground_truth,830,75.224,26,1.037271,2.216670,2.216670,1.191756,1.065247
proposed,ground_truth,831,75.224,26,0.894412,1.898925,1.898925,1.022752,0.910407
proposed,ground_truth,832,75.254,26,0.914247,1.932717,1.932717,1.043744,0.923383
proposed,ground_truth,833,75.280,26,0.668433,1.387588,1.387588,0.753284,0.661555
proposed,ground_truth,834,75.352,26,0.581392,1.168817,1.168817,0.645414,0.548715
proposed,ground_truth,835,75.373,26,0.340377,0.660376,0.660376,0.366281,0.328235
proposed,ground_truth,836,75.415,26,0.493830,0.968681,0.968681,0.541899,0.454410
proposed,ground_truth,837,75.438,26,0.386172,0.743462,0.743462,0.417264,0.358307
proposed,ground_truth,838,75.475,26,0.546172,1.077130,1.077130,0.601840,0.502422
proposed,ground_truth,839,75.505,26,0.371005,0.719898,0.719898,0.400008,0.354011
proposed,ground_truth,840,75.541,26,0.403687,0.792553,0.792553,0.438412,0.386774
proposed,ground_truth,841,75.566,26,0.288522,0.637497,0.637497,0.320636,0.361821
proposed,ground_truth,842,75.602,26,0.401517,0.808465,0.808465,0.438932,0.402846
proposed,ground_truth,843,75.631,26,0.334543,0.732036,0.732036,0.373105,0.399018
proposed,ground_truth,844,75.665,26,0.386147,0.800724,0.800724,0.425193,0.409814
proposed,ground_truth,845,75.695,26,0.347659,0.861539,0.861539,0.412841,0.491106
proposed,ground_truth,846,75.734,26,0.349183,0.855954,0.855954,0.412568,0.483687
proposed,ground_truth,847,75.763,26,0.384282,0.999961,0.999961,0.475708,0.568256
proposed,ground_truth,848,75.798,26,0.311946,0.750141,0.750141,0.363186,0.424149
proposed,ground_truth,849,75.825,26,0.367938,0.941158,0.941158,0.449755,0.531960
proposed,ground_truth,850,75.861,26,0.335033,0.848502,0.848502,0.405053,0.480787
proposed,ground_truth,851,75.889,26,0.382782,0.999977,0.999977,0.478825,0.562570
proposed,ground_truth,852,75.925,26,0.286751,0.689569,0.689569,0.334019,0.388002
proposed,ground_truth,853,75.954,26,0.303557,0.770552,0.770552,0.367557,0.437982
proposed,ground_truth,854,75.991,26,0.291681,0.644447,0.644447,0.327087,0.343948
proposed,ground_truth,855,76.020,26,0.267608,0.650729,0.650729,0.313149,0.367499
proposed,ground_truth,856,76.054,26,0.307174,0.665871,0.665871,0.342962,0.346531
proposed,ground_truth,857,76.086,26,0.262961,0.658530,0.658530,0.313217,0.375111
proposed,ground_truth,858,76.122,26,0.295266,0.653984,0.653984,0.332305,0.345063
proposed,ground_truth,859,76.150,26,0.294526,0.739007,0.739007,0.354327,0.413308
proposed,ground_truth,860,76.184,26,0.330432,0.746029,0.746029,0.376899,0.390428
proposed,ground_truth,861,76.218,26,0.313542,0.764664,0.764664,0.371269,0.418204
proposed,ground_truth,862,76.253,26,0.351392,0.792209,0.792209,0.401915,0.410603
proposed,ground_truth,863,76.282,26,0.329084,0.803133,0.803133,0.391575,0.435378
proposed,ground_truth,864,76.316,26,0.353019,0.811298,0.811298,0.407793,0.424694
proposed,ground_truth,865,76.347,26,0.329232,0.800877,0.800877,0.390742,0.433016
proposed,ground_truth,866,76.384,26,0.381099,0.853832,0.853832,0.436659,0.436296
proposed,ground_truth,867,76.417,26,0.311985,0.747037,0.747037,0.366301,0.402616
proposed,ground_truth,868,76.453,26,0.384030,0.844868,0.844868,0.437422,0.427690
proposed,ground_truth,869,76.480,26,0.295184,0.688532,0.688532,0.341319,0.369032
proposed,ground_truth,870,76.516,26,0.397190,0.870569,0.870569,0.453147,0.441486
proposed,ground_truth,871,76.545,26,0.291732,0.668091,0.668091,0.334688,0.357469
proposed,ground_truth,872,76.582,26,0.429547,0.922323,0.922323,0.487600,0.458201
proposed,ground_truth,873,76.613,26,0.326527,0.702075,0.702075,0.367228,0.357829
proposed,ground_truth,874,76.679,26,0.398420,0.812139,0.812139,0.445050,0.394111
proposed,ground_truth,875,76.679,26,0.191979,0.370487,0.370487,0.204971,0.201823
proposed,ground_truth,876,76.741,26,0.414290,0.825672,0.825672,0.461235,0.393119
proposed,ground_truth,877,76.741,26,0.387033,0.762530,0.762530,0.428843,0.362589
proposed,ground_truth,878,76.809,26,0.776222,1.625721,1.625721,0.888219,0.777620
proposed,ground_truth,879,76.809,26,0.771532,1.614720,1.614720,0.882568,0.771952
proposed,ground_truth,880,76.872,26,1.216311,2.594093,2.594093,1.405441,1.245378
proposed,ground_truth,881,76.872,26,1.080682,2.287831,2.287831,1.244112,1.094389
proposed,ground_truth,882,76.936,26,1.359432,2.877397,2.877397,1.566769,1.372688
proposed,ground_truth,883,76.962,26,0.945392,1.912666,1.912666,1.068904,0.887594
proposed,ground_truth,884,77.003,26,0.909644,1.808447,1.808447,1.021528,0.829300
proposed,ground_truth,885,77.003,26,0.773479,1.504122,1.504122,0.860702,0.682477
proposed,ground_truth,886,77.067,26,1.038343,2.073120,2.073120,1.168650,0.952536
proposed,ground_truth,887,77.094,26,0.596470,1.063246,1.063246,0.644115,0.462914
proposed,ground_truth,888,77.100,26,0.422145,0.701709,0.701709,0.444068,0.322784
proposed,ground_truth,889,77.133,26,0.236142,0.686554,0.686554,0.296038,0.463929
proposed,ground_truth,890,77.199,26,0.228707,0.580887,0.580887,0.262955,0.401094
proposed,ground_truth,891,77.224,26,0.326013,0.959723,0.959723,0.425889,0.597732
proposed,ground_truth,892,77.324,26,0.493695,0.893742,0.893742,0.531006,0.417868
proposed,ground_truth,893,77.349,26,0.229573,0.551207,0.551207,0.257493,0.378450
proposed,ground_truth,894,77.385,26,0.234673,0.582716,0.582716,0.267780,0.394040
proposed,ground_truth,895,77.413,26,0.463395,1.316970,1.316970,0.610265,0.769187
proposed,ground_truth,896,77.451,26,0.402148,1.158660,1.158660,0.529449,0.688925
proposed,ground_truth,897,77.478,26,0.653113,1.761971,1.761971,0.845082,0.982454
proposed,ground_truth,898,77.517,26,0.520828,1.441711,1.441711,0.679416,0.821529
proposed,ground_truth,899,77.544,26,0.733171,1.925830,1.925830,0.937070,1.052750
proposed,ground_truth,900,77.583,26,0.573490,1.541842,1.541842,0.738225,0.859168
proposed,ground_truth,901,77.610,26,0.726489,1.889889,1.889889,0.923607,1.026848
proposed,ground_truth,902,77.648,26,0.540998,1.452028,1.452028,0.694993,0.808874
proposed,ground_truth,903,77.677,26,0.703174,1.814834,1.814834,0.889754,0.981681
proposed,ground_truth,904,77.713,26,0.610119,1.581473,1.581473,0.772014,0.859306
proposed,ground_truth,905,77.743,26,0.719872,1.815182,1.815182,0.900876,0.967476
proposed,ground_truth,906,77.776,26,0.503649,1.314572,1.314572,0.638449,0.721474
proposed,ground_truth,907,77.807,26,0.719651,1.783033,1.783033,0.892679,0.941436
proposed,ground_truth,908,77.846,26,0.474515,1.219903,1.219903,0.595932,0.665574
proposed,ground_truth,909,77.874,26,0.598925,1.480434,1.480434,0.740200,0.782439
proposed,ground_truth,910,77.910,26,0.408285,1.048224,1.048224,0.510330,0.574593
proposed,ground_truth,911,77.942,26,0.593946,1.442502,1.442502,0.727224,0.755230
proposed,ground_truth,912,78.013,26,0.212674,0.588832,0.588832,0.268796,0.354148
proposed,ground_truth,913,78.013,26,0.270889,0.710649,0.710649,0.337231,0.406687
proposed,ground_truth,914,78.079,26,0.298523,0.749202,0.749202,0.363646,0.432586
proposed,ground_truth,915,78.079,26,0.224593,0.629983,0.629983,0.286201,0.386074
proposed,ground_truth,916,78.144,26,0.535679,1.268276,1.268276,0.644592,0.675279
proposed,ground_truth,917,78.144,26,0.496859,1.195329,1.195329,0.601134,0.644101
proposed,ground_truth,918,78.210,26,0.821590,1.881459,1.881459,0.978700,0.964839
proposed,ground_truth,919,78.210,26,0.723852,1.669503,1.669503,0.863884,0.864254
proposed,ground_truth,920,78.276,26,1.044423,2.344484,2.344484,1.235339,1.179622
proposed,ground_truth,921,78.276,26,0.892310,2.008095,2.008095,1.055495,1.017524
proposed,ground_truth,922,78.342,26,1.249694,2.768899,2.768899,1.470952,1.374536
proposed,ground_truth,923,78.342,26,1.161133,2.573264,2.573264,1.366312,1.280094
proposed,ground_truth,924,78.407,26,1.478310,3.226974,3.226974,1.729872,1.581385
proposed,ground_truth,925,78.407,26,1.265781,2.750759,2.750759,1.477664,1.349052
proposed,ground_truth,926,78.472,26,1.271264,2.695682,2.695682,1.469736,1.298757
proposed,ground_truth,927,78.497,26,0.832831,1.671931,1.671931,0.941904,0.790029
proposed,ground_truth,928,78.536,26,1.019056,2.066667,2.066667,1.157557,0.973094
proposed,ground_truth,929,78.664,26,1.617628,3.313946,3.313946,1.845775,1.547023
proposed,ground_truth,930,78.687,26,0.888513,1.659899,1.659899,0.979883,0.745948
proposed,ground_truth,931,78.732,26,0.833473,1.527998,1.527998,0.912542,0.684956
proposed,ground_truth,932,78.757,26,0.419769,0.695022,0.695022,0.438534,0.391428
proposed,ground_truth,933,78.797,26,0.478586,0.817659,0.817659,0.505050,0.436424
proposed,ground_truth,934,78.821,26,0.317492,0.732597,0.732597,0.353144,0.505864
proposed,ground_truth,935,78.866,26,0.455159,0.846770,0.846770,0.486056,0.490115
proposed,ground_truth,936,78.893,26,0.395973,1.071942,1.071942,0.484633,0.686903
proposed,ground_truth,937,78.932,26,0.429529,1.180253,1.180253,0.534462,0.741090
proposed,ground_truth,938,79.059,26,0.691084,1.276073,1.276073,0.750702,0.610627
proposed,ground_truth,939,79.085,26,0.392759,0.936779,0.936779,0.449769,0.600584
proposed,ground_truth,940,79.123,26,0.404521,0.962356,0.962356,0.464257,0.605476
proposed,ground_truth,941,79.151,26,0.471917,1.348223,1.348223,0.609844,0.827379
proposed,ground_truth,942,79.190,26,0.410743,1.107180,1.107180,0.504928,0.697224
proposed,ground_truth,943,79.219,26,0.578069,1.645470,1.645470,0.758451,0.973614
proposed,ground_truth,944,79.255,26,0.508123,1.434240,1.434240,0.656666,0.864326
proposed,ground_truth,945,79.284,26,0.639356,1.779553,1.779553,0.833054,1.029558
proposed,ground_truth,946,79.320,26,0.512912,1.425503,1.425503,0.658783,0.847790
proposed,ground_truth,947,79.348,26,0.651278,1.802173,1.802173,0.847619,1.037100
proposed,ground_truth,948,79.382,26,0.528469,1.440471,1.440471,0.673098,0.844455
proposed,ground_truth,949,79.411,26,0.653718,1.776337,1.776337,0.841889,1.013118
proposed,ground_truth,950,79.482,26,0.459279,1.215204,1.215204,0.571885,0.714222
proposed,ground_truth,951,79.482,26,0.483575,1.301920,1.301920,0.611023,0.761553
proposed,ground_truth,952,79.546,26,0.398774,0.887326,0.887326,0.452559,0.510615
proposed,ground_truth,953,79.546,26,0.385582,0.898861,0.898861,0.445292,0.529236
proposed,ground_truth,954,79.613,26,0.526743,1.022817,1.022817,0.579546,0.500611
proposed,ground_truth,955,79.613,26,0.431048,0.864658,0.864658,0.474874,0.457715
proposed,ground_truth,956,79.681,26,0.639511,1.222386,1.222386,0.704566,0.566199
proposed,ground_truth,957,79.681,26,0.604533,1.146673,1.146673,0.663710,0.532592
proposed,ground_truth,958,79.747,26,1.212766,2.455026,2.455026,1.372951,1.133172
proposed,ground_truth,959,79.747,26,1.210175,2.456231,2.456231,1.371013,1.137720
proposed,ground_truth,960,79.815,26,1.461553,2.967798,2.967798,1.658186,1.367314
proposed,ground_truth,961,79.815,26,1.238724,2.468749,2.468749,1.394679,1.125368
proposed,ground_truth,962,79.883,26,1.409227,2.787678,2.787678,1.583644,1.258338
proposed,ground_truth,963,79.883,26,1.086116,2.066637,2.066637,1.202799,0.912524
proposed,ground_truth,964,79.948,26,1.136697,2.122947,2.122947,1.251776,0.920504
