source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,53.234,26,0.159989,0.240163,0.240163,0.164237,0.224717
proposed,ground_truth,324,53.302,26,0.155963,0.238566,0.238566,0.160322,0.233869
proposed,ground_truth,325,53.371,26,0.168861,0.254516,0.254516,0.173462,0.237599
proposed,ground_truth,326,53.439,26,0.195051,0.293467,0.293467,0.200807,0.256014
proposed,ground_truth,327,53.507,26,0.221435,0.336994,0.336994,0.228767,0.283852
proposed,ground_truth,328,53.578,26,0.242204,0.363557,0.363557,0.250015,0.288391
proposed,ground_truth,329,53.646,26,0.273747,0.413695,0.413695,0.283213,0.320885
proposed,ground_truth,330,53.712,26,0.309512,0.473712,0.473712,0.321516,0.355542
proposed,ground_truth,331,53.780,26,0.296619,0.435701,0.435701,0.305721,0.316014
proposed,ground_truth,332,53.848,26,0.272076,0.382114,0.382114,0.278227,0.274760
proposed,ground_truth,333,53.918,26,0.304980,0.427809,0.427809,0.312181,0.292271
proposed,ground_truth,334,53.994,26,0.324832,0.454201,0.454201,0.332641,0.297251
proposed,ground_truth,335,54.024,26,0.294938,0.396803,0.396803,0.300317,0.255059
proposed,ground_truth,336,54.094,26,0.277771,0.359109,0.359109,0.281412,0.232398
proposed,ground_truth,337,54.162,26,0.246249,0.295487,0.295487,0.247707,0.203079
proposed,ground_truth,338,54.231,26,0.209395,0.228841,0.228841,0.209570,0.193821
proposed,ground_truth,339,54.265,26,0.149399,0.127042,0.181403,0.150936,0.211417
proposed,ground_truth,340,54.367,26,0.154481,0.152978,0.179303,0.155190,0.230777
proposed,ground_truth,341,54.435,26,0.136388,0.133473,0.167305,0.137619,0.227934
proposed,ground_truth,342,54.501,26,0.129768,0.129719,0.167636,0.131613,0.243117
proposed,ground_truth,343,54.580,26,0.135708,0.128846,0.171750,0.137378,0.233059
proposed,ground_truth,344,54.646,26,0.127183,0.123032,0.171810,0.129786,0.249307
proposed,ground_truth,345,54.711,26,0.110278,0.142083,0.155567,0.113348,0.279660
proposed,ground_truth,346,54.782,26,0.099682,0.149068,0.149068,0.103959,0.291251
proposed,ground_truth,347,54.854,26,0.099607,0.132683,0.146556,0.103266,0.269707
proposed,ground_truth,348,54.918,26,0.098176,0.130050,0.149997,0.102588,0.274669
proposed,ground_truth,349,54.987,26,0.100020,0.127338,0.151265,0.104128,0.269838
proposed,ground_truth,350,55.053,26,0.090512,0.156038,0.156038,0.095790,0.290988
proposed,ground_truth,351,55.123,26,0.091927,0.185367,0.185367,0.099414,0.313280
proposed,ground_truth,352,55.196,26,0.094428,0.180815,0.180815,0.100936,0.312374
proposed,ground_truth,353,55.262,26,0.087934,0.166078,0.166078,0.093724,0.290006
proposed,ground_truth,354,55.331,26,0.092364,0.101218,0.136450,0.095549,0.224002
proposed,ground_truth,355,55.400,26,0.113129,0.093701,0.149041,0.115255,0.188666
proposed,ground_truth,356,55.466,26,0.119077,0.092858,0.155922,0.121385,0.187672
proposed,ground_truth,357,55.533,26,0.160086,0.156302,0.165094,0.160138,0.159997
proposed,ground_truth,358,55.597,26,0.190753,0.200884,0.200884,0.190810,0.170935
proposed,ground_truth,359,55.666,26,0.214396,0.234606,0.234606,0.214696,0.176914
proposed,ground_truth,360,55.733,26,0.223730,0.255746,0.255746,0.224462,0.186637
proposed,ground_truth,361,55.803,26,0.228314,0.253998,0.253998,0.228854,0.179726
proposed,ground_truth,362,55.870,26,0.233667,0.252773,0.252773,0.234012,0.178144
proposed,ground_truth,363,55.936,26,0.244282,0.264030,0.264030,0.244598,0.191669
proposed,ground_truth,364,55.965,26,0.189836,0.181720,0.200837,0.190027,0.212955
proposed,ground_truth,365,56.078,26,0.201486,0.196561,0.207992,0.201561,0.208616
proposed,ground_truth,366,56.142,26,0.173156,0.163742,0.193536,0.173678,0.230650
proposed,ground_truth,367,56.208,26,0.162454,0.148332,0.194408,0.163676,0.246210
proposed,ground_truth,368,56.280,26,0.171985,0.151890,0.199607,0.173002,0.228449
proposed,ground_truth,369,56.345,26,0.171211,0.160842,0.202252,0.172229,0.254355
proposed,ground_truth,370,56.378,26,0.143164,0.149803,0.185797,0.145103,0.286262
proposed,ground_truth,371,56.482,26,0.138439,0.143837,0.181387,0.140441,0.278829
proposed,ground_truth,372,56.550,26,0.130029,0.143448,0.178845,0.132702,0.292732
proposed,ground_truth,373,56.618,26,0.129838,0.121329,0.184109,0.133394,0.273898
proposed,ground_truth,374,56.687,26,0.122690,0.123405,0.179916,0.126663,0.284109
proposed,ground_truth,375,56.755,26,0.106962,0.139629,0.162169,0.111311,0.301618
proposed,ground_truth,376,56.821,26,0.107051,0.171711,0.171711,0.112035,0.331859
proposed,ground_truth,377,56.888,26,0.106933,0.191430,0.191430,0.113112,0.347864
proposed,ground_truth,378,56.956,26,0.111300,0.223454,0.223454,0.119955,0.371830
proposed,ground_truth,379,57.027,26,0.110251,0.221027,0.221027,0.118645,0.362893
proposed,ground_truth,380,57.096,26,0.115375,0.242287,0.242287,0.125778,0.374379
proposed,ground_truth,381,57.162,26,0.122029,0.277416,0.277416,0.137908,0.392377
proposed,ground_truth,382,57.227,26,0.132957,0.307288,0.307288,0.152488,0.414306
proposed,ground_truth,383,57.295,26,0.152526,0.352427,0.352427,0.177757,0.433090
proposed,ground_truth,384,57.365,26,0.163053,0.376827,0.376827,0.191107,0.454124
proposed,ground_truth,385,57.434,26,0.180026,0.403918,0.403918,0.210271,0.456474
proposed,ground_truth,386,57.499,26,0.191235,0.425763,0.425763,0.223600,0.470923
proposed,ground_truth,387,57.567,26,0.192858,0.423826,0.423826,0.224590,0.461802
proposed,ground_truth,388,57.634,26,0.214205,0.450683,0.450683,0.245802,0.464262
proposed,ground_truth,389,57.701,26,0.221494,0.457154,0.457154,0.252495,0.460606
proposed,ground_truth,390,57.769,26,0.213748,0.437003,0.437003,0.242788,0.437645
proposed,ground_truth,391,57.839,26,0.233167,0.461846,0.461846,0.261924,0.444341
proposed,ground_truth,392,57.909,26,0.247775,0.479472,0.479472,0.276148,0.447821
proposed,ground_truth,393,57.976,26,0.271277,0.515168,0.515168,0.300548,0.468247
proposed,ground_truth,394,58.041,26,0.286650,0.527833,0.527833,0.314071,0.461848
proposed,ground_truth,395,58.109,26,0.291710,0.528773,0.528773,0.317903,0.453705
proposed,ground_truth,396,58.174,26,0.315064,0.554812,0.554812,0.340096,0.457322
proposed,ground_truth,397,58.240,26,0.301536,0.525441,0.525441,0.324321,0.428244
proposed,ground_truth,398,58.308,26,0.296304,0.509474,0.509474,0.317325,0.408219
proposed,ground_truth,399,58.375,26,0.294318,0.498962,0.498962,0.313813,0.391666
proposed,ground_truth,400,58.442,26,0.316700,0.522655,0.522655,0.335127,0.391975
proposed,ground_truth,401,58.512,26,0.372702,0.611057,0.611057,0.393912,0.449874
proposed,ground_truth,402,58.578,26,0.351407,0.568795,0.568795,0.370028,0.410858
proposed,ground_truth,403,58.643,26,0.333097,0.523722,0.523722,0.348110,0.360870
proposed,ground_truth,404,58.710,26,0.338070,0.528270,0.528270,0.352793,0.359910
proposed,ground_truth,405,58.776,26,0.316501,0.487683,0.487683,0.329160,0.325047
proposed,ground_truth,406,58.844,26,0.326749,0.492459,0.492459,0.338211,0.313247
proposed,ground_truth,407,58.907,26,0.328656,0.496949,0.496949,0.340394,0.318384
proposed,ground_truth,408,58.974,26,0.340209,0.505662,0.505662,0.351157,0.311940
proposed,ground_truth,409,59.041,26,0.341236,0.504842,0.504842,0.351901,0.309159
proposed,ground_truth,410,59.105,26,0.348190,0.509580,0.509580,0.358270,0.304439
proposed,ground_truth,411,59.168,26,0.350964,0.516295,0.516295,0.361460,0.312309
proposed,ground_truth,412,59.236,26,0.362421,0.533950,0.533950,0.373350,0.324118
proposed,ground_truth,413,59.297,26,0.317998,0.452371,0.452371,0.325423,0.257031
proposed,ground_truth,414,59.361,26,0.356239,0.511114,0.511114,0.365228,0.292490
proposed,ground_truth,415,59.426,26,0.384259,0.559757,0.559757,0.395090,0.330903
proposed,ground_truth,416,59.489,26,0.379005,0.543942,0.543942,0.388660,0.311679
proposed,ground_truth,417,59.558,26,0.377860,0.538520,0.538520,0.387028,0.304643
proposed,ground_truth,418,59.627,26,0.383785,0.544457,0.544457,0.392840,0.304521
proposed,ground_truth,419,59.692,26,0.393668,0.554286,0.554286,0.402487,0.304203
proposed,ground_truth,420,59.761,26,0.442842,0.635259,0.635259,0.454313,0.362141
proposed,ground_truth,421,59.861,26,0.512004,0.744636,0.744636,0.526752,0.436146
proposed,ground_truth,422,59.930,26,0.567067,0.831444,0.831444,0.584428,0.494933
proposed,ground_truth,423,59.999,26,0.607013,0.890539,0.890539,0.625811,0.530786
proposed,ground_truth,424,60.063,26,0.612134,0.886584,0.886584,0.629611,0.514259
proposed,ground_truth,425,60.091,26,0.561858,0.798351,0.798351,0.575886,0.444840
proposed,ground_truth,426,60.190,26,0.527800,0.727030,0.727030,0.538388,0.377068
proposed,ground_truth,427,60.257,26,0.528012,0.722034,0.722034,0.538053,0.368607
proposed,ground_truth,428,60.322,26,0.569283,0.784757,0.784757,0.580819,0.407983
proposed,ground_truth,429,60.389,26,0.516924,0.690684,0.690684,0.525053,0.337142
proposed,ground_truth,430,60.455,26,0.549788,0.743699,0.743699,0.559390,0.374818
proposed,ground_truth,431,60.525,26,0.567710,0.767423,0.767423,0.577622,0.386013
proposed,ground_truth,432,60.595,26,0.623455,0.853007,0.853007,0.635445,0.440250
proposed,ground_truth,433,60.661,26,0.511485,0.659296,0.659296,0.517269,0.309597
proposed,ground_truth,434,60.727,26,0.499071,0.637835,0.637835,0.504224,0.300946
proposed,ground_truth,435,60.790,26,0.456716,0.565091,0.565091,0.459944,0.263938
proposed,ground_truth,436,60.856,26,0.409941,0.488755,0.488755,0.411641,0.236879
proposed,ground_truth,437,60.921,26,0.374075,0.431945,0.431945,0.374903,0.228319
proposed,ground_truth,438,60.987,26,0.372756,0.432997,0.432997,0.373676,0.229293
proposed,ground_truth,439,61.055,26,0.368803,0.427985,0.427985,0.369671,0.229694
proposed,ground_truth,440,61.121,26,0.316256,0.351037,0.351037,0.316493,0.233733
proposed,ground_truth,441,61.186,26,0.313704,0.343016,0.343016,0.313873,0.205438
proposed,ground_truth,442,61.245,26,0.339198,0.386844,0.386844,0.339760,0.203947
proposed,ground_truth,443,61.309,26,0.326544,0.361627,0.361627,0.326827,0.175573
proposed,ground_truth,444,61.411,26,0.441897,0.548306,0.548306,0.445337,0.213624
proposed,ground_truth,445,61.476,26,0.537477,0.709635,0.709635,0.545323,0.327363
proposed,ground_truth,446,61.538,26,0.642072,0.882644,0.882644,0.655126,0.453209
proposed,ground_truth,447,61.566,26,0.607561,0.820898,0.820898,0.618373,0.404572
proposed,ground_truth,448,61.669,26,0.579720,0.758026,0.758026,0.587775,0.340783
proposed,ground_truth,449,61.735,26,0.567032,0.728596,0.728596,0.573867,0.311358
proposed,ground_truth,450,61.801,26,0.604130,0.785737,0.785737,0.612244,0.348186
proposed,ground_truth,451,61.869,26,0.581572,0.737920,0.737920,0.587920,0.302777
proposed,ground_truth,452,61.933,26,0.515427,0.616695,0.616695,0.518487,0.202786
proposed,ground_truth,453,62.003,26,0.537982,0.651044,0.651044,0.541625,0.226021
proposed,ground_truth,454,62.076,26,0.539233,0.649899,0.649899,0.542630,0.237996
proposed,ground_truth,455,62.141,26,0.573362,0.706353,0.706353,0.577943,0.279226
proposed,ground_truth,456,62.207,26,0.505312,0.588456,0.588456,0.507220,0.227495
proposed,ground_truth,457,62.274,26,0.468837,0.536357,0.536357,0.469981,0.245763
proposed,ground_truth,458,62.344,26,0.474357,0.545692,0.545692,0.475629,0.252773
proposed,ground_truth,459,62.411,26,0.564557,0.698006,0.698006,0.568839,0.328178
proposed,ground_truth,460,62.479,26,0.569538,0.700990,0.700990,0.573682,0.327111
proposed,ground_truth,461,62.544,26,0.531140,0.634530,0.634530,0.533758,0.295852
proposed,ground_truth,462,62.610,26,0.525298,0.622524,0.622524,0.527587,0.297992
proposed,ground_truth,463,62.679,26,0.552929,0.666497,0.666497,0.556009,0.317680
proposed,ground_truth,464,62.742,26,0.538487,0.641892,0.641892,0.541029,0.311449
proposed,ground_truth,465,62.810,26,0.425586,0.460427,0.460427,0.425760,0.298593
proposed,ground_truth,466,62.873,26,0.338413,0.350182,0.378839,0.338956,0.361192
proposed,ground_truth,467,62.940,26,0.334397,0.335687,0.376714,0.335009,0.336421
proposed,ground_truth,468,63.007,26,0.295740,0.320859,0.349763,0.296877,0.407074
proposed,ground_truth,469,63.072,26,0.240836,0.332702,0.332702,0.244329,0.504169
proposed,ground_truth,470,63.138,26,0.215967,0.342520,0.342520,0.222238,0.534794
proposed,ground_truth,471,63.204,26,0.209439,0.393840,0.393840,0.221878,0.575663
proposed,ground_truth,472,63.273,26,0.203047,0.406906,0.406906,0.219247,0.576967
proposed,ground_truth,473,63.339,26,0.192597,0.403647,0.403647,0.211474,0.567142
proposed,ground_truth,474,63.409,26,0.178728,0.354010,0.354010,0.192383,0.505503
proposed,ground_truth,475,63.472,26,0.171075,0.352325,0.352325,0.186800,0.491976
proposed,ground_truth,476,63.501,26,0.181724,0.398287,0.398287,0.204527,0.526211
proposed,ground_truth,477,63.600,26,0.160060,0.253463,0.253463,0.164171,0.352164
proposed,ground_truth,478,63.666,26,0.173107,0.241911,0.241911,0.175101,0.305959
proposed,ground_truth,479,63.734,26,0.189811,0.252242,0.252242,0.191181,0.265060
proposed,ground_truth,480,63.801,26,0.187657,0.246924,0.246924,0.188897,0.253583
proposed,ground_truth,481,63.864,26,0.193658,0.254434,0.254434,0.194957,0.238232
proposed,ground_truth,482,63.931,26,0.219281,0.290050,0.290050,0.221093,0.235162
proposed,ground_truth,483,63.999,26,0.247758,0.328986,0.328986,0.250268,0.233403
proposed,ground_truth,484,64.063,26,0.285058,0.390787,0.390787,0.289407,0.255540
proposed,ground_truth,485,64.132,26,0.349003,0.491604,0.491604,0.356331,0.305987
proposed,ground_truth,486,64.196,26,0.377322,0.534376,0.534376,0.385766,0.333898
proposed,ground_truth,487,64.261,26,0.392977,0.557220,0.557220,0.402087,0.341585
proposed,ground_truth,488,64.330,26,0.428824,0.609940,0.609940,0.439287,0.370397
proposed,ground_truth,489,64.397,26,0.453498,0.644491,0.644491,0.464640,0.391519
proposed,ground_truth,490,64.464,26,0.421361,0.588067,0.588067,0.430431,0.349234
proposed,ground_truth,491,64.527,26,0.422914,0.581893,0.581893,0.431124,0.343865
proposed,ground_truth,492,64.597,26,0.420806,0.571795,0.571795,0.428277,0.334057
proposed,ground_truth,493,64.662,26,0.417469,0.562485,0.562485,0.424490,0.322409
proposed,ground_truth,494,64.727,26,0.418848,0.555376,0.555376,0.425072,0.315337
proposed,ground_truth,495,64.793,26,0.399586,0.520775,0.520775,0.404701,0.291824
proposed,ground_truth,496,64.860,26,0.379857,0.481521,0.481521,0.383545,0.272709
proposed,ground_truth,497,64.927,26,0.359309,0.439127,0.439127,0.361650,0.248878
proposed,ground_truth,498,64.992,26,0.320572,0.375733,0.375733,0.321681,0.228042
proposed,ground_truth,499,65.057,26,0.347355,0.416797,0.416797,0.349079,0.249402
proposed,ground_truth,500,65.087,26,0.280760,0.325052,0.325052,0.281254,0.266268
proposed,ground_truth,501,65.186,26,0.352034,0.427848,0.427848,0.354025,0.265179
proposed,ground_truth,502,65.253,26,0.314202,0.371129,0.371129,0.315268,0.252655
proposed,ground_truth,503,65.320,26,0.305831,0.349149,0.349149,0.306413,0.240515
proposed,ground_truth,504,65.384,26,0.271456,0.301708,0.301708,0.271659,0.248137
proposed,ground_truth,505,65.452,26,0.299947,0.346073,0.346073,0.300575,0.253635
proposed,ground_truth,506,65.483,26,0.253970,0.298490,0.298490,0.254431,0.293089
proposed,ground_truth,507,65.585,26,0.233881,0.275881,0.275881,0.234329,0.298226
proposed,ground_truth,508,65.647,26,0.256844,0.277270,0.277270,0.256939,0.249797
proposed,ground_truth,509,65.715,26,0.286869,0.330995,0.330995,0.287460,0.248157
proposed,ground_truth,510,65.778,26,0.276646,0.315450,0.315450,0.277023,0.265273
proposed,ground_truth,511,65.843,26,0.274879,0.318974,0.318974,0.275410,0.266465
proposed,ground_truth,512,65.874,26,0.253939,0.310587,0.310587,0.254776,0.306198
proposed,ground_truth,513,65.974,26,0.248010,0.290362,0.290362,0.248446,0.284297
proposed,ground_truth,514,66.037,26,0.237214,0.272203,0.272203,0.237517,0.293084
proposed,ground_truth,515,66.107,26,0.216594,0.269985,0.269985,0.217397,0.330348
proposed,ground_truth,516,66.172,26,0.189221,0.289645,0.289645,0.192751,0.388917
proposed,ground_truth,517,66.235,26,0.174859,0.267759,0.267759,0.178174,0.384755
proposed,ground_truth,518,66.265,26,0.157997,0.272068,0.272068,0.163748,0.392411
proposed,ground_truth,519,66.362,26,0.158580,0.289333,0.289333,0.166438,0.403699
proposed,ground_truth,520,66.424,26,0.162228,0.254091,0.254091,0.165722,0.347816
proposed,ground_truth,521,66.488,26,0.176808,0.239486,0.239486,0.178210,0.309803
proposed,ground_truth,522,66.553,26,0.167560,0.234868,0.234868,0.169283,0.306886
proposed,ground_truth,523,66.614,26,0.168436,0.236763,0.236763,0.170210,0.300772
proposed,ground_truth,524,66.677,26,0.176118,0.242476,0.242476,0.177707,0.304563
proposed,ground_truth,525,66.736,26,0.180762,0.255834,0.255834,0.182838,0.312284
proposed,ground_truth,526,66.801,26,0.172294,0.250167,0.250167,0.174665,0.308193
proposed,ground_truth,527,66.865,26,0.165332,0.245095,0.245095,0.167855,0.318254
proposed,ground_truth,528,66.930,26,0.163033,0.254286,0.254286,0.166598,0.322385
proposed,ground_truth,529,66.993,26,0.158389,0.265421,0.265421,0.163792,0.333615
proposed,ground_truth,530,67.093,26,0.150991,0.215373,0.215373,0.152709,0.277781
proposed,ground_truth,531,67.155,26,0.158385,0.186933,0.186933,0.158704,0.239705
proposed,ground_truth,532,67.182,26,0.147300,0.188433,0.188433,0.147959,0.247647
proposed,ground_truth,533,67.280,26,0.155011,0.171630,0.171630,0.155178,0.215053
proposed,ground_truth,534,67.347,26,0.154816,0.170670,0.170670,0.155032,0.221553
proposed,ground_truth,535,67.411,26,0.151934,0.160042,0.166477,0.152154,0.206896
proposed,ground_truth,536,67.439,26,0.154377,0.162735,0.168909,0.154593,0.208679
proposed,ground_truth,537,67.537,26,0.158302,0.170756,0.172126,0.158509,0.219873
proposed,ground_truth,538,67.601,26,0.139832,0.154161,0.160847,0.140319,0.227291
proposed,ground_truth,539,67.664,26,0.126538,0.176134,0.176134,0.127882,0.268874
proposed,ground_truth,540,67.732,26,0.127498,0.222159,0.222159,0.132184,0.319180
proposed,ground_truth,541,67.795,26,0.134734,0.259199,0.259199,0.143138,0.358627
proposed,ground_truth,542,67.862,26,0.138724,0.277464,0.277464,0.149770,0.361848
proposed,ground_truth,543,67.927,26,0.139896,0.294984,0.294984,0.154161,0.382374
proposed,ground_truth,544,67.956,26,0.137503,0.286170,0.286170,0.150595,0.374186
proposed,ground_truth,545,68.058,26,0.140319,0.299743,0.299743,0.156058,0.377094
proposed,ground_truth,546,68.119,26,0.143084,0.327847,0.327847,0.165396,0.400585
proposed,ground_truth,547,68.184,26,0.172067,0.400128,0.400128,0.204353,0.450589
proposed,ground_truth,548,68.253,26,0.189703,0.436746,0.436746,0.225962,0.474937
proposed,ground_truth,549,68.280,26,0.190981,0.438895,0.438895,0.227337,0.476595
proposed,ground_truth,550,68.381,26,0.190207,0.424776,0.424776,0.223444,0.450798
proposed,ground_truth,551,68.447,26,0.178488,0.400401,0.400401,0.209795,0.429019
proposed,ground_truth,552,68.512,26,0.197860,0.429546,0.429546,0.230186,0.438698
proposed,ground_truth,553,68.576,26,0.192716,0.413924,0.413924,0.222676,0.424717
proposed,ground_truth,554,68.640,26,0.199900,0.419233,0.419233,0.228966,0.419057
proposed,ground_truth,555,68.707,26,0.209665,0.428160,0.428160,0.237662,0.422919
proposed,ground_truth,556,68.769,26,0.238005,0.476531,0.476531,0.268151,0.458354
proposed,ground_truth,557,68.833,26,0.234050,0.457607,0.457607,0.261311,0.436858
proposed,ground_truth,558,68.896,26,0.216576,0.419118,0.419118,0.240540,0.418375
proposed,ground_truth,559,68.965,26,0.205303,0.373359,0.373359,0.223629,0.383993
proposed,ground_truth,560,69.028,26,0.167960,0.283887,0.283887,0.178871,0.329358
proposed,ground_truth,561,69.090,26,0.169186,0.284267,0.284267,0.179287,0.344297
proposed,ground_truth,562,69.161,26,0.179189,0.305005,0.305005,0.189632,0.375250
proposed,ground_truth,563,69.224,26,0.180287,0.302089,0.302089,0.189453,0.382907
proposed,ground_truth,564,69.293,26,0.194633,0.336073,0.336073,0.205111,0.421690
proposed,ground_truth,565,69.358,26,0.220888,0.387993,0.387993,0.233555,0.470622
proposed,ground_truth,566,69.386,26,0.202164,0.359894,0.359894,0.213067,0.466461
proposed,ground_truth,567,69.450,26,0.184519,0.334600,0.334600,0.193791,0.463623
proposed,ground_truth,568,69.516,26,0.194636,0.379205,0.379205,0.208182,0.514270
proposed,ground_truth,569,69.582,26,0.174661,0.384962,0.384962,0.193779,0.537404
proposed,ground_truth,570,69.650,26,0.168050,0.423683,0.423683,0.198994,0.586147
proposed,ground_truth,571,69.716,26,0.179709,0.474297,0.474297,0.220940,0.633663
proposed,ground_truth,572,69.780,26,0.193731,0.517112,0.517112,0.243224,0.661693
proposed,ground_truth,573,69.852,26,0.203962,0.537496,0.537496,0.256217,0.669640
proposed,ground_truth,574,69.912,26,0.219438,0.571602,0.571602,0.276341,0.690255
proposed,ground_truth,575,69.975,26,0.225230,0.581404,0.581404,0.283670,0.688001
proposed,ground_truth,576,70.042,26,0.219538,0.562492,0.562492,0.275151,0.664599
proposed,ground_truth,577,70.108,26,0.219263,0.557246,0.557246,0.274039,0.652717
proposed,ground_truth,578,70.177,26,0.212041,0.535556,0.535556,0.264119,0.625268
proposed,ground_truth,579,70.240,26,0.227271,0.554035,0.554035,0.278651,0.626822
proposed,ground_truth,580,70.304,26,0.215066,0.523133,0.523133,0.263618,0.589329
proposed,ground_truth,581,70.371,26,0.191555,0.470607,0.470607,0.235276,0.539369
proposed,ground_truth,582,70.439,26,0.163827,0.409243,0.409243,0.202038,0.483174
proposed,ground_truth,583,70.503,26,0.144562,0.362512,0.362512,0.177954,0.435894
proposed,ground_truth,584,70.568,26,0.122884,0.310878,0.310878,0.150567,0.390758
proposed,ground_truth,585,70.670,26,0.096131,0.241007,0.241007,0.115851,0.325055
proposed,ground_truth,586,70.701,26,0.080838,0.194566,0.194566,0.093871,0.285421
proposed,ground_truth,587,70.774,26,0.074189,0.173590,0.173590,0.084866,0.262873
proposed,ground_truth,588,70.844,26,0.078837,0.181518,0.181518,0.089749,0.261186
proposed,ground_truth,589,70.912,26,0.097889,0.217715,0.217715,0.110880,0.279299
proposed,ground_truth,590,70.978,26,0.091572,0.194847,0.194847,0.101403,0.254366
proposed,ground_truth,591,71.047,26,0.092170,0.192306,0.192306,0.101531,0.245632
proposed,ground_truth,592,71.116,26,0.083829,0.166819,0.166819,0.090386,0.217018
proposed,ground_truth,593,71.182,26,0.081228,0.159062,0.159062,0.087086,0.202324
proposed,ground_truth,594,71.249,26,0.075419,0.141987,0.141987,0.079762,0.183241
proposed,ground_truth,595,71.318,26,0.083574,0.155642,0.155642,0.088183,0.182783
proposed,ground_truth,596,71.384,26,0.097838,0.182067,0.182067,0.103600,0.191307
proposed,ground_truth,597,71.451,26,0.121289,0.232174,0.232174,0.130621,0.227893
proposed,ground_truth,598,71.518,26,0.142215,0.274301,0.274301,0.154620,0.259517
proposed,ground_truth,599,71.586,26,0.150224,0.288528,0.288528,0.163334,0.266253
proposed,ground_truth,600,71.652,26,0.147515,0.283146,0.283146,0.160168,0.257826
proposed,ground_truth,601,71.719,26,0.145624,0.280227,0.280227,0.157949,0.252503
proposed,ground_truth,602,71.781,26,0.142642,0.275825,0.275825,0.154868,0.248098
proposed,ground_truth,603,71.846,26,0.139549,0.271337,0.271337,0.151638,0.244037
proposed,ground_truth,604,71.915,26,0.146519,0.286321,0.286321,0.159837,0.256580
proposed,ground_truth,605,71.983,26,0.151802,0.296505,0.296505,0.165853,0.263795
proposed,ground_truth,606,72.051,26,0.161786,0.315722,0.315722,0.177112,0.278942
proposed,ground_truth,607,72.118,26,0.164820,0.320718,0.320718,0.180460,0.281938
proposed,ground_truth,608,72.184,26,0.176713,0.340824,0.340824,0.193378,0.296148
proposed,ground_truth,609,72.249,26,0.181068,0.346841,0.346841,0.197955,0.299299
proposed,ground_truth,610,72.313,26,0.187725,0.356743,0.356743,0.204985,0.305103
proposed,ground_truth,611,72.379,26,0.172045,0.325123,0.325123,0.187420,0.277541
proposed,ground_truth,612,72.445,26,0.173013,0.323385,0.323385,0.188023,0.273444
proposed,ground_truth,613,72.509,26,0.175749,0.325682,0.325682,0.190635,0.272714
proposed,ground_truth,614,72.576,26,0.178014,0.327256,0.327256,0.192771,0.271648
proposed,ground_truth,615,72.642,26,0.180779,0.328711,0.328711,0.195262,0.269546
proposed,ground_truth,616,72.668,26,0.173434,0.314176,0.314176,0.187067,0.256890
proposed,ground_truth,617,72.769,26,0.181059,0.322628,0.322628,0.194628,0.258930
proposed,ground_truth,618,72.831,26,0.182338,0.320105,0.320105,0.195294,0.252621
proposed,ground_truth,619,72.895,26,0.187951,0.325581,0.325581,0.200748,0.253020
proposed,ground_truth,620,72.962,26,0.170673,0.286963,0.286963,0.180786,0.215268
proposed,ground_truth,621,73.026,26,0.162038,0.265842,0.265842,0.170635,0.193369
proposed,ground_truth,622,73.090,26,0.160450,0.259169,0.259169,0.168378,0.184677
proposed,ground_truth,623,73.153,26,0.155972,0.247604,0.247604,0.163054,0.172659
proposed,ground_truth,624,73.219,26,0.149332,0.232414,0.232414,0.155464,0.158171
proposed,ground_truth,625,73.247,26,0.137713,0.212214,0.212214,0.142979,0.144120
proposed,ground_truth,626,73.346,26,0.135325,0.204224,0.204224,0.139981,0.135456
proposed,ground_truth,627,73.409,26,0.133061,0.196669,0.196669,0.137154,0.126308
proposed,ground_truth,628,73.471,26,0.128928,0.186389,0.186389,0.132409,0.116115
proposed,ground_truth,629,73.536,26,0.119039,0.166884,0.166884,0.121646,0.101052
proposed,ground_truth,630,73.565,26,0.115454,0.159586,0.159586,0.117742,0.095355
proposed,ground_truth,631,73.663,26,0.109697,0.144914,0.144914,0.111260,0.080376
proposed,ground_truth,632,73.728,26,0.102893,0.128965,0.128965,0.103840,0.063207
proposed,ground_truth,633,73.793,26,0.093061,0.105495,0.105495,0.093345,0.031287
proposed,ground_truth,634,73.825,26,0.087568,0.094269,0.094269,0.087676,0.017079
proposed,ground_truth,635,73.926,26,0.087108,0.092036,0.092036,0.087178,0.016490
proposed,ground_truth,636,73.989,26,0.084231,0.086218,0.086272,0.084252,0.016227
proposed,ground_truth,637,74.054,26,0.083648,0.084203,0.084864,0.083658,0.014700
proposed,ground_truth,638,74.116,26,0.076505,0.074531,0.077600,0.076511,0.035247
proposed,ground_truth,639,74.144,26,0.074777,0.072125,0.076948,0.074793,0.038580
proposed,ground_truth,640,74.240,26,0.071714,0.064853,0.076389,0.071804,0.033253
proposed,ground_truth,641,74.303,26,0.071251,0.063775,0.076330,0.071357,0.032628
proposed,ground_truth,642,74.366,26,0.068354,0.057115,0.075740,0.068592,0.028250
proposed,ground_truth,643,74.432,26,0.067543,0.057578,0.075124,0.067763,0.035235
proposed,ground_truth,644,74.460,26,0.065002,0.051518,0.074467,0.065380,0.031406
proposed,ground_truth,645,74.561,26,0.065406,0.052046,0.074482,0.065761,0.027840
proposed,ground_truth,646,74.622,26,0.070180,0.060236,0.076176,0.070347,0.018692
