source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,39.707,26,0.589839,1.635524,1.635524,0.726078,2.429117
proposed,ground_truth,324,39.742,26,0.658211,1.854982,1.854982,0.829918,2.579925
proposed,ground_truth,325,39.773,26,0.890450,2.458982,2.458982,1.145946,3.035762
proposed,ground_truth,326,39.805,26,0.903153,2.478088,2.478088,1.159296,3.062637
proposed,ground_truth,327,39.836,26,1.049301,2.797180,2.797180,1.342286,3.303608
proposed,ground_truth,328,39.869,26,0.987621,2.663738,2.663738,1.268275,3.168964
proposed,ground_truth,329,39.899,26,1.130477,2.958477,2.958477,1.440742,3.389528
proposed,ground_truth,330,39.939,26,1.084431,2.852288,2.852288,1.384901,3.286648
proposed,ground_truth,331,39.966,26,1.294114,3.263349,3.263349,1.627711,3.605610
proposed,ground_truth,332,40.004,26,1.321512,3.295786,3.295786,1.656602,3.596835
proposed,ground_truth,333,40.132,26,1.155960,2.886633,2.886633,1.447796,3.175451
proposed,ground_truth,334,40.283,26,1.392163,3.226066,3.226066,1.688661,3.351167
proposed,ground_truth,335,40.392,26,1.255227,2.932639,2.932639,1.530859,3.088468
proposed,ground_truth,336,40.417,26,1.295099,2.984429,2.984429,1.570742,3.115624
proposed,ground_truth,337,40.458,26,1.205709,2.808457,2.808457,1.471224,2.975159
proposed,ground_truth,338,40.482,26,1.293126,2.928167,2.928167,1.557287,3.044707
proposed,ground_truth,339,40.525,26,1.160060,2.679950,2.679950,1.412461,2.845177
proposed,ground_truth,340,40.525,26,1.160060,2.679950,2.679950,1.412461,2.845177
proposed,ground_truth,341,40.592,26,0.984565,2.323876,2.323876,1.212379,2.547464
proposed,ground_truth,342,40.592,26,0.984565,2.323876,2.323876,1.212379,2.547464
proposed,ground_truth,343,40.656,26,0.751880,1.846924,1.846924,0.942078,2.158429
proposed,ground_truth,344,40.656,26,0.751880,1.846924,1.846924,0.942078,2.158429
proposed,ground_truth,345,40.688,26,0.553455,1.446612,1.446612,0.709397,1.850120
proposed,ground_truth,346,40.718,26,0.579623,1.521696,1.521696,0.742317,1.882884
proposed,ground_truth,347,40.754,26,0.536734,1.381145,1.381145,0.682768,1.770467
proposed,ground_truth,348,40.786,26,0.556786,1.368371,1.368371,0.706643,1.795093
proposed,ground_truth,349,40.819,26,0.487715,1.341814,1.341814,0.620643,1.655388
proposed,ground_truth,350,40.849,26,0.493911,1.301515,1.301515,0.630494,1.648741
proposed,ground_truth,351,40.886,26,0.424968,1.103521,1.103521,0.539488,1.515909
proposed,ground_truth,352,40.915,26,0.523367,1.236116,1.236116,0.650608,1.640183
proposed,ground_truth,353,40.954,26,0.492525,1.275706,1.275706,0.621020,1.579396
proposed,ground_truth,354,40.985,26,0.518845,1.239915,1.239915,0.642211,1.589961
proposed,ground_truth,355,41.024,26,0.438753,1.160018,1.160018,0.556716,1.470033
proposed,ground_truth,356,41.054,26,0.570193,1.299086,1.299086,0.695940,1.598129
proposed,ground_truth,357,41.093,26,0.587178,1.247475,1.247475,0.706119,1.590538
proposed,ground_truth,358,41.119,26,0.596587,1.419271,1.419271,0.705835,1.557624
proposed,ground_truth,359,41.159,26,0.504381,1.183208,1.183208,0.605208,1.445670
proposed,ground_truth,360,41.188,26,0.558305,1.186784,1.190746,0.649009,1.458167
proposed,ground_truth,361,41.301,26,0.530815,1.109055,1.109055,0.609696,1.406420
proposed,ground_truth,362,41.365,26,0.801920,1.445540,1.445540,0.879328,1.555474
proposed,ground_truth,363,41.676,26,1.084724,1.627375,1.627375,1.131825,1.590515
proposed,ground_truth,364,42.252,26,0.958682,2.557339,2.557339,1.218464,3.138441
proposed,ground_truth,365,42.321,26,0.874069,2.391031,2.391031,1.116469,3.066738
proposed,ground_truth,366,42.528,26,1.160420,3.032537,3.032537,1.479672,3.573211
proposed,ground_truth,367,42.558,26,1.467239,3.608284,3.608284,1.822772,3.990252
proposed,ground_truth,368,42.599,26,1.567767,3.755502,3.755502,1.923335,4.080769
proposed,ground_truth,369,42.628,26,1.672109,3.904662,3.904662,2.027742,4.179181
proposed,ground_truth,370,42.670,26,1.489783,3.552105,3.552105,1.826531,3.874829
proposed,ground_truth,371,42.670,26,1.489783,3.552105,3.552105,1.826531,3.874829
proposed,ground_truth,372,42.739,26,1.231145,3.026353,3.026353,1.530814,3.411344
proposed,ground_truth,373,42.739,26,1.231145,3.026353,3.026353,1.530814,3.411344
proposed,ground_truth,374,42.804,26,1.062988,2.669480,2.669480,1.333911,3.094794
proposed,ground_truth,375,42.804,26,1.062988,2.669480,2.669480,1.333911,3.094794
proposed,ground_truth,376,42.873,26,0.963318,2.421791,2.421791,1.209211,2.854972
proposed,ground_truth,377,42.873,26,0.963318,2.421791,2.421791,1.209211,2.854972
proposed,ground_truth,378,42.941,26,0.814015,2.056561,2.056561,1.013335,2.521364
proposed,ground_truth,379,42.941,26,0.814015,2.056561,2.056561,1.013335,2.521364
proposed,ground_truth,380,43.004,26,1.019510,2.466323,2.466323,1.259708,2.827418
proposed,ground_truth,381,43.042,26,0.994861,2.395273,2.395273,1.224803,2.751555
proposed,ground_truth,382,43.072,26,1.068120,2.514920,2.514920,1.305842,2.832005
proposed,ground_truth,383,43.107,26,0.983022,2.322946,2.322946,1.200681,2.645781
proposed,ground_truth,384,43.344,26,1.361325,2.828203,2.828203,1.573397,2.929253
proposed,ground_truth,385,43.520,26,0.909143,1.897638,1.897638,1.048316,2.134987
proposed,ground_truth,386,43.851,26,0.879557,1.799181,1.799181,0.990206,2.130720
proposed,ground_truth,387,43.851,26,0.879557,1.799181,1.799181,0.990206,2.130720
proposed,ground_truth,388,43.882,26,0.770570,1.627613,1.627613,0.875198,2.018670
proposed,ground_truth,389,43.912,26,0.786197,1.601593,1.601593,0.877176,1.961004
proposed,ground_truth,390,43.946,26,0.684680,1.539870,1.539870,0.792863,1.995336
proposed,ground_truth,391,43.978,26,0.678941,1.546290,1.546290,0.789256,2.006000
proposed,ground_truth,392,44.016,26,0.669129,1.679216,1.679216,0.819334,2.149421
proposed,ground_truth,393,44.016,26,0.669129,1.679216,1.679216,0.819334,2.149421
proposed,ground_truth,394,44.079,26,0.834348,2.093494,2.093494,1.024853,2.401957
proposed,ground_truth,395,44.111,26,0.873136,2.102668,2.102668,1.061861,2.452504
proposed,ground_truth,396,44.147,26,1.091185,2.489763,2.489763,1.290770,2.721412
proposed,ground_truth,397,44.179,26,1.115107,2.522766,2.522766,1.311786,2.721818
proposed,ground_truth,398,44.218,26,1.236929,2.732179,2.732179,1.438105,2.847650
proposed,ground_truth,399,44.249,26,1.185559,2.594580,2.594580,1.377975,2.773744
proposed,ground_truth,400,44.284,26,1.189000,2.592260,2.592260,1.378662,2.771107
proposed,ground_truth,401,44.314,26,1.110770,2.436248,2.436248,1.291720,2.638013
proposed,ground_truth,402,44.354,26,1.083065,2.386730,2.386730,1.258951,2.593560
proposed,ground_truth,403,44.381,26,0.940520,2.129580,2.129580,1.106377,2.416900
proposed,ground_truth,404,44.420,26,0.915789,2.061597,2.061597,1.077748,2.359328
proposed,ground_truth,405,44.448,26,0.852102,1.930004,1.930004,1.009866,2.287283
proposed,ground_truth,406,44.515,26,0.751061,1.823470,1.823470,0.900826,2.147908
proposed,ground_truth,407,44.559,26,0.731168,1.728362,1.728362,0.877169,2.109839
proposed,ground_truth,408,44.559,26,0.731168,1.728362,1.728362,0.877169,2.109839
proposed,ground_truth,409,44.626,26,0.721906,1.587213,1.587213,0.855772,2.079738
proposed,ground_truth,410,44.626,26,0.721906,1.587213,1.587213,0.855772,2.079738
proposed,ground_truth,411,44.694,26,0.717939,1.646875,1.646875,0.850306,2.031908
proposed,ground_truth,412,44.694,26,0.717939,1.646875,1.646875,0.850306,2.031908
proposed,ground_truth,413,45.992,26,0.954603,2.420321,2.420321,1.202856,2.743935
proposed,ground_truth,414,46.122,26,1.074620,2.497407,2.497407,1.312540,2.750881
proposed,ground_truth,415,46.259,26,1.095793,2.420242,2.420242,1.311182,2.575104
proposed,ground_truth,416,46.302,26,1.022886,2.297401,2.297401,1.220184,2.419544
proposed,ground_truth,417,46.369,26,0.954062,2.063338,2.063338,1.131715,2.223041
proposed,ground_truth,418,46.437,26,0.797034,1.798093,1.798093,0.946872,1.975849
proposed,ground_truth,419,46.504,26,0.860349,1.797823,1.797823,0.999907,1.977443
proposed,ground_truth,420,46.674,26,0.501855,1.439320,1.439320,0.656923,1.743218
proposed,ground_truth,421,47.023,26,0.723365,1.947245,1.947245,0.926115,2.099717
proposed,ground_truth,422,48.127,26,0.784200,1.797798,1.797798,0.944762,1.561154
proposed,ground_truth,423,48.341,26,0.666165,1.621665,1.621665,0.812836,1.425507
proposed,ground_truth,424,48.436,26,0.638963,1.613046,1.613046,0.791329,1.457988
proposed,ground_truth,425,48.549,26,0.573535,1.529681,1.529681,0.729082,1.449576
proposed,ground_truth,426,48.618,26,0.547391,1.493278,1.493278,0.699522,1.469844
proposed,ground_truth,427,48.687,26,0.457297,1.288696,1.288696,0.579718,1.365798
proposed,ground_truth,428,48.757,26,0.414084,1.116689,1.116689,0.500255,1.267834
proposed,ground_truth,429,48.854,26,0.590440,1.395462,1.395462,0.661179,1.456563
proposed,ground_truth,430,48.928,26,0.591909,1.446384,1.446384,0.704680,1.638957
proposed,ground_truth,431,48.960,26,0.589873,1.585343,1.585343,0.729655,1.684088
proposed,ground_truth,432,48.997,26,0.657672,1.542180,1.542180,0.783645,1.713676
proposed,ground_truth,433,49.283,26,0.789975,1.919503,1.919503,0.951028,1.893130
proposed,ground_truth,434,49.349,26,0.786552,1.865265,1.865265,0.931408,1.821341
proposed,ground_truth,435,49.375,26,0.746394,1.851915,1.851915,0.923621,1.830032
proposed,ground_truth,436,49.421,26,0.785327,1.935808,1.935808,0.960736,1.861050
proposed,ground_truth,437,49.492,26,0.831939,1.991463,1.991463,0.989676,1.905445
proposed,ground_truth,438,49.627,26,0.935792,2.090796,2.090796,1.067578,1.933951
proposed,ground_truth,439,49.763,26,1.355540,2.845317,2.845317,1.522663,2.520797
proposed,ground_truth,440,49.867,26,0.887490,1.926683,1.926683,1.020494,1.834233
proposed,ground_truth,441,49.938,26,0.738479,1.770005,1.770005,0.886310,1.680377
proposed,ground_truth,442,50.008,26,0.886241,2.061392,2.061392,1.052508,1.891098
proposed,ground_truth,443,50.035,26,0.825740,1.934929,1.934929,0.984422,1.816885
proposed,ground_truth,444,50.244,26,0.933549,2.112982,2.112982,1.097776,1.920834
proposed,ground_truth,445,50.280,26,0.943376,2.143694,2.143694,1.111690,1.945946
proposed,ground_truth,446,50.310,26,0.858613,1.972198,1.972198,1.018126,1.797712
proposed,ground_truth,447,50.349,26,0.885771,2.015139,2.015139,1.045480,1.837159
proposed,ground_truth,448,50.349,26,0.885771,2.015139,2.015139,1.045480,1.837159
proposed,ground_truth,449,50.423,26,0.951061,2.140092,2.140092,1.116765,1.927605
proposed,ground_truth,450,50.560,26,0.909391,2.054034,2.054034,1.074844,1.856660
proposed,ground_truth,451,50.627,26,0.962714,2.132252,2.132252,1.125237,1.928510
proposed,ground_truth,452,50.789,26,1.103028,2.342875,2.342875,1.268101,2.090505
proposed,ground_truth,453,50.858,26,1.065827,2.265890,2.265890,1.229529,2.052748
proposed,ground_truth,454,50.892,26,1.091899,2.301462,2.301462,1.252301,2.078340
proposed,ground_truth,455,51.132,26,0.799430,1.736782,1.736782,0.921634,1.687836
proposed,ground_truth,456,51.267,26,0.639749,1.583802,1.583802,0.778893,1.697399
proposed,ground_truth,457,51.337,26,0.576571,1.493238,1.493238,0.715942,1.672403
proposed,ground_truth,458,51.409,26,0.464147,1.323130,1.323130,0.603910,1.567634
proposed,ground_truth,459,51.409,26,0.464147,1.323130,1.323130,0.603910,1.567634
proposed,ground_truth,460,51.476,26,0.330021,1.074910,1.074910,0.454550,1.419229
proposed,ground_truth,461,51.476,26,0.330021,1.074910,1.074910,0.454550,1.419229
proposed,ground_truth,462,51.543,26,0.397657,1.018420,1.018420,0.467099,1.380538
proposed,ground_truth,463,51.543,26,0.397657,1.018420,1.018420,0.467099,1.380538
proposed,ground_truth,464,51.608,26,0.483573,1.108048,1.108048,0.538345,1.424870
proposed,ground_truth,465,51.608,26,0.483573,1.108048,1.108048,0.538345,1.424870
proposed,ground_truth,466,51.640,26,0.510595,1.119539,1.119539,0.566155,1.445039
proposed,ground_truth,467,51.676,26,0.483209,1.349854,1.349854,0.615906,1.698251
proposed,ground_truth,468,51.746,26,0.554667,1.592920,1.592920,0.738850,1.879673
proposed,ground_truth,469,51.746,26,0.554667,1.592920,1.592920,0.738850,1.879673
proposed,ground_truth,470,51.777,26,0.571472,1.629988,1.629988,0.759825,1.906089
proposed,ground_truth,471,51.807,26,0.659401,1.788067,1.788067,0.860575,2.019593
proposed,ground_truth,472,51.845,26,0.649445,1.789683,1.789683,0.848940,2.002452
proposed,ground_truth,473,51.877,26,0.809623,2.032018,2.032018,1.010703,2.172880
proposed,ground_truth,474,51.914,26,0.799138,1.985693,1.985693,1.000634,2.148804
proposed,ground_truth,475,51.945,26,0.923321,2.196972,2.196972,1.128162,2.294496
proposed,ground_truth,476,51.979,26,0.931020,2.195952,2.195952,1.134461,2.287953
proposed,ground_truth,477,52.008,26,1.131163,2.516049,2.516049,1.341186,2.522118
proposed,ground_truth,478,52.142,26,1.298884,2.743841,2.743841,1.496576,2.584047
proposed,ground_truth,479,52.147,26,1.144949,2.469398,2.469398,1.331144,2.378350
proposed,ground_truth,480,52.178,26,1.234214,2.541697,2.541697,1.419194,2.449328
proposed,ground_truth,481,52.247,26,1.199722,2.467611,2.467611,1.370488,2.336800
proposed,ground_truth,482,52.391,26,1.133468,2.244136,2.244136,1.278650,2.115287
proposed,ground_truth,483,52.459,26,0.739984,1.574893,1.574893,0.850257,1.613138
proposed,ground_truth,484,52.484,26,0.672695,1.404222,1.404222,0.770572,1.502283
proposed,ground_truth,485,52.526,26,0.447012,1.077962,1.077962,0.533923,1.324198
proposed,ground_truth,486,52.548,26,0.327446,0.920616,0.920616,0.409084,1.237746
proposed,ground_truth,487,52.588,26,0.523788,1.202908,1.202908,0.593653,1.403374
proposed,ground_truth,488,52.588,26,0.523788,1.202908,1.202908,0.593653,1.403374
proposed,ground_truth,489,52.658,26,0.813743,1.684054,1.684054,0.899844,1.723298
proposed,ground_truth,490,52.724,26,1.189586,2.302637,2.302637,1.300472,2.127093
proposed,ground_truth,491,52.758,26,1.481900,2.797004,2.797004,1.612447,2.451658
proposed,ground_truth,492,52.856,26,1.012132,1.940999,1.940999,1.098680,1.859603
proposed,ground_truth,493,52.893,26,0.887192,1.747095,1.747095,0.967294,1.747797
proposed,ground_truth,494,53.059,26,0.443607,1.195122,1.195122,0.555666,1.552913
proposed,ground_truth,495,53.097,26,0.463402,1.252769,1.252769,0.598369,1.614170
proposed,ground_truth,496,53.538,26,1.028767,1.840069,1.840069,1.129723,1.821643
proposed,ground_truth,497,53.571,26,1.185655,1.986823,1.986823,1.274884,1.859251
proposed,ground_truth,498,53.637,26,1.274961,2.031500,2.031500,1.353263,1.840352
proposed,ground_truth,499,54.056,26,0.737280,0.779187,0.788467,0.738403,1.559069
proposed,ground_truth,500,54.157,26,0.606134,1.639024,1.639024,0.735787,2.478271
proposed,ground_truth,501,54.192,26,0.655864,1.853854,1.853854,0.832150,2.639339
proposed,ground_truth,502,54.325,26,0.687987,1.858809,1.858809,0.846880,2.690258
proposed,ground_truth,503,54.349,26,0.897523,2.462217,2.462217,1.159021,3.155995
proposed,ground_truth,504,54.387,26,1.019242,2.725682,2.725682,1.310511,3.363584
proposed,ground_truth,505,54.416,26,1.143456,2.972147,2.972147,1.456937,3.552820
proposed,ground_truth,506,54.453,26,1.100961,2.848500,2.848500,1.396057,3.421796
proposed,ground_truth,507,54.453,26,1.100961,2.848500,2.848500,1.396057,3.421796
proposed,ground_truth,508,54.521,26,1.024546,2.636409,2.636409,1.289566,3.220520
proposed,ground_truth,509,55.182,26,1.167530,2.486528,2.486528,1.364937,2.721972
proposed,ground_truth,510,55.241,26,1.168543,2.483892,2.483892,1.370227,2.720866
proposed,ground_truth,511,55.277,26,1.113609,2.391416,2.391416,1.311972,2.671558
proposed,ground_truth,512,55.307,26,1.206266,2.515957,2.515957,1.404536,2.736502
proposed,ground_truth,513,55.340,26,1.186844,2.482510,2.482510,1.383276,2.714347
proposed,ground_truth,514,55.371,26,1.115861,2.369858,2.369858,1.308137,2.647049
proposed,ground_truth,515,55.444,26,1.073937,2.283338,2.283338,1.255637,2.580181
proposed,ground_truth,516,55.444,26,1.073937,2.283338,2.283338,1.255637,2.580181
proposed,ground_truth,517,55.473,26,1.048439,2.244855,2.244855,1.228202,2.559477
proposed,ground_truth,518,55.504,26,1.093180,2.314089,2.314089,1.274969,2.603332
proposed,ground_truth,519,55.538,26,1.132428,2.369708,2.369708,1.313553,2.641686
proposed,ground_truth,520,55.571,26,1.122674,2.350546,2.350546,1.301826,2.626302
proposed,ground_truth,521,55.608,26,1.111215,2.326156,2.326156,1.286738,2.609110
proposed,ground_truth,522,55.638,26,1.117440,2.327773,2.327773,1.290435,2.607151
proposed,ground_truth,523,55.681,26,1.106510,2.309296,2.309296,1.276857,2.592685
proposed,ground_truth,524,55.710,26,1.055955,2.233604,2.233604,1.223351,2.545902
proposed,ground_truth,525,55.746,26,1.024324,2.184825,2.184825,1.188697,2.516246
proposed,ground_truth,526,55.775,26,0.989673,2.133639,2.133639,1.152135,2.484616
proposed,ground_truth,527,55.812,26,0.957769,2.111763,2.111763,1.120668,2.454408
proposed,ground_truth,528,55.908,26,1.013528,2.172075,2.172075,1.172546,2.499416
proposed,ground_truth,529,55.935,26,0.953936,2.087490,2.087490,1.111931,2.443381
proposed,ground_truth,530,56.006,26,0.937705,2.030559,2.030559,1.087193,2.374070
proposed,ground_truth,531,56.032,26,0.857928,1.903192,1.903192,1.003212,2.266334
proposed,ground_truth,532,56.071,26,0.833538,1.872022,1.872022,0.978725,2.237790
proposed,ground_truth,533,56.099,26,0.817212,1.870517,1.870517,0.966693,2.239267
proposed,ground_truth,534,56.139,26,0.804373,1.824522,1.824522,0.952256,2.215094
proposed,ground_truth,535,56.268,26,0.810765,1.714608,1.714608,0.928518,2.055816
proposed,ground_truth,536,56.293,26,0.723180,1.600961,1.600961,0.839886,1.985434
proposed,ground_truth,537,56.330,26,0.666013,1.453075,1.453075,0.765534,1.880265
proposed,ground_truth,538,56.360,26,0.626318,1.415610,1.415610,0.728479,1.874028
proposed,ground_truth,539,56.367,26,0.590090,1.355591,1.355591,0.688011,1.842857
proposed,ground_truth,540,56.393,26,0.577214,1.374306,1.374306,0.684536,1.865937
proposed,ground_truth,541,56.461,26,0.585990,1.314477,1.314477,0.676424,1.836284
proposed,ground_truth,542,56.492,26,0.578862,1.363419,1.363419,0.677013,1.873725
proposed,ground_truth,543,56.528,26,0.563719,1.278880,1.278880,0.644289,1.823073
proposed,ground_truth,544,56.557,26,0.582525,1.413033,1.413033,0.689273,1.960685
proposed,ground_truth,545,56.599,26,0.576356,1.408790,1.408790,0.682518,1.970791
proposed,ground_truth,546,56.599,26,0.576356,1.408790,1.408790,0.682518,1.970791
proposed,ground_truth,547,56.668,26,0.566778,1.308797,1.308797,0.646849,1.904847
proposed,ground_truth,548,56.668,26,0.566778,1.308797,1.308797,0.646849,1.904847
proposed,ground_truth,549,56.742,26,0.543046,1.073651,1.073651,0.580335,1.732371
proposed,ground_truth,550,56.742,26,0.543046,1.073651,1.073651,0.580335,1.732371
proposed,ground_truth,551,56.770,26,0.501672,1.047873,1.047873,0.540009,1.756065
proposed,ground_truth,552,56.802,26,0.526883,1.331154,1.331154,0.614579,2.004900
proposed,ground_truth,553,56.839,26,0.552830,1.408388,1.408388,0.652798,2.083982
proposed,ground_truth,554,56.871,26,0.670915,1.761646,1.761646,0.824644,2.372861
proposed,ground_truth,555,56.905,26,0.661048,1.742893,1.742893,0.809317,2.366314
proposed,ground_truth,556,56.939,26,0.740407,1.960660,1.960660,0.922736,2.538886
proposed,ground_truth,557,56.972,26,0.700070,1.869082,1.869082,0.873273,2.471729
proposed,ground_truth,558,57.005,26,0.808135,2.116588,2.116588,1.009679,2.669609
proposed,ground_truth,559,57.042,26,0.698836,1.884698,1.884698,0.877149,2.497143
proposed,ground_truth,560,57.072,26,0.752027,2.028106,2.028106,0.950959,2.607296
proposed,ground_truth,561,57.109,26,0.690318,1.893600,1.893600,0.877478,2.503054
proposed,ground_truth,562,57.139,26,0.785776,2.151575,2.151575,1.007361,2.697418
proposed,ground_truth,563,57.176,26,0.775865,2.099902,2.099902,0.991993,2.672631
proposed,ground_truth,564,57.307,26,0.576853,1.617926,1.617926,0.734555,2.240278
proposed,ground_truth,565,57.333,26,0.696488,1.929486,1.929486,0.900850,2.485480
proposed,ground_truth,566,57.371,26,0.660120,1.863711,1.863711,0.861998,2.431504
proposed,ground_truth,567,57.399,26,0.773329,2.108640,2.108640,1.002168,2.600660
proposed,ground_truth,568,57.437,26,0.706735,1.967274,1.967274,0.925088,2.484310
proposed,ground_truth,569,57.467,26,0.799714,2.184893,2.184893,1.040839,2.624093
proposed,ground_truth,570,57.506,26,0.742739,2.031236,2.031236,0.970467,2.509127
proposed,ground_truth,571,57.535,26,0.843386,2.233710,2.233710,1.087498,2.634781
proposed,ground_truth,572,57.579,26,0.814052,2.146879,2.146879,1.047267,2.543299
proposed,ground_truth,573,57.609,26,0.902953,2.284126,2.284126,1.140787,2.635548
proposed,ground_truth,574,57.644,26,0.819304,2.103201,2.103201,1.042087,2.469002
proposed,ground_truth,575,57.775,26,0.611389,1.621643,1.621643,0.781741,2.020258
proposed,ground_truth,576,57.775,26,0.611389,1.621643,1.621643,0.781741,2.020258
proposed,ground_truth,577,57.841,26,0.473838,1.296066,1.296066,0.599178,1.749621
proposed,ground_truth,578,57.841,26,0.473838,1.296066,1.296066,0.599178,1.749621
proposed,ground_truth,579,57.906,26,0.421201,1.144486,1.144486,0.516833,1.617014
proposed,ground_truth,580,57.906,26,0.421201,1.144486,1.144486,0.516833,1.617014
proposed,ground_truth,581,57.974,26,0.447291,1.082096,1.082096,0.509617,1.496195
proposed,ground_truth,582,57.974,26,0.447291,1.082096,1.082096,0.509617,1.496195
proposed,ground_truth,583,58.041,26,0.508095,1.148243,1.148243,0.563700,1.503460
proposed,ground_truth,584,58.041,26,0.508095,1.148243,1.148243,0.563700,1.503460
proposed,ground_truth,585,58.109,26,0.628559,1.309792,1.309792,0.680181,1.562461
proposed,ground_truth,586,58.109,26,0.628559,1.309792,1.309792,0.680181,1.562461
proposed,ground_truth,587,58.141,26,0.650362,1.388346,1.388346,0.705581,1.582185
proposed,ground_truth,588,58.174,26,0.499526,1.262994,1.262994,0.587015,1.618672
proposed,ground_truth,589,58.210,26,0.529402,1.320875,1.320875,0.618984,1.657101
proposed,ground_truth,590,58.243,26,0.498249,1.391767,1.391767,0.630438,1.748886
proposed,ground_truth,591,58.277,26,0.513324,1.416749,1.416749,0.643545,1.758631
proposed,ground_truth,592,58.313,26,0.536148,1.504625,1.504625,0.692270,1.831500
proposed,ground_truth,593,58.353,26,0.529318,1.489796,1.489796,0.679978,1.800922
proposed,ground_truth,594,58.383,26,0.569761,1.580341,1.580341,0.737422,1.867372
proposed,ground_truth,595,58.424,26,0.557048,1.568953,1.568953,0.722002,1.838790
proposed,ground_truth,596,58.451,26,0.587137,1.632765,1.632765,0.765711,1.899270
proposed,ground_truth,597,58.488,26,0.590363,1.669367,1.669367,0.767614,1.895558
proposed,ground_truth,598,58.623,26,0.770382,1.902871,1.902871,0.926528,1.987625
proposed,ground_truth,599,58.623,26,0.770382,1.902871,1.902871,0.926528,1.987625
proposed,ground_truth,600,58.690,26,0.961273,2.186637,2.186637,1.112148,2.158121
proposed,ground_truth,601,58.690,26,0.961273,2.186637,2.186637,1.112148,2.158121
proposed,ground_truth,602,58.756,26,1.040953,2.311902,2.311902,1.195033,2.218903
proposed,ground_truth,603,58.756,26,1.040953,2.311902,2.311902,1.195033,2.218903
proposed,ground_truth,604,58.788,26,1.049568,2.317899,2.317899,1.204318,2.201052
proposed,ground_truth,605,58.820,26,0.886204,2.085879,2.085879,1.046113,2.041057
proposed,ground_truth,606,58.857,26,0.917028,2.154620,2.154620,1.080902,2.072338
proposed,ground_truth,607,58.888,26,0.831302,2.058076,2.058076,1.010721,2.008173
proposed,ground_truth,608,58.924,26,0.835170,2.067703,2.067703,1.017650,1.999736
proposed,ground_truth,609,58.959,26,0.785418,1.997069,1.997069,0.978566,1.951167
proposed,ground_truth,610,58.993,26,0.809496,2.024600,2.024600,0.996273,1.929356
proposed,ground_truth,611,59.026,26,0.777564,1.990419,1.990419,0.974378,1.901193
proposed,ground_truth,612,59.065,26,0.808517,2.036154,2.036154,1.003123,1.912587
proposed,ground_truth,613,59.093,26,0.784465,1.980377,1.980377,0.978035,1.861775
proposed,ground_truth,614,59.129,26,0.811220,2.009765,2.009765,1.001839,1.867754
proposed,ground_truth,615,59.158,26,0.787622,1.999956,1.999956,0.983159,1.833846
proposed,ground_truth,616,59.199,26,0.810931,2.032230,2.032230,1.005728,1.840469
proposed,ground_truth,617,59.225,26,0.787366,1.990356,1.990356,0.981042,1.787297
proposed,ground_truth,618,59.266,26,0.801074,1.988901,1.988901,0.992774,1.779032
proposed,ground_truth,619,59.294,26,0.765634,1.909763,1.909763,0.953396,1.705272
proposed,ground_truth,620,59.336,26,0.782267,1.942512,1.942512,0.969577,1.709238
proposed,ground_truth,621,59.359,26,0.756184,1.881957,1.881957,0.939754,1.659781
proposed,ground_truth,622,59.398,26,0.770056,1.901959,1.901959,0.953475,1.664502
proposed,ground_truth,623,59.398,26,0.770056,1.901959,1.901959,0.953475,1.664502
proposed,ground_truth,624,59.468,26,0.812848,1.921560,1.921560,0.992647,1.683496
proposed,ground_truth,625,59.468,26,0.812848,1.921560,1.921560,0.992647,1.683496
proposed,ground_truth,626,59.531,26,0.778977,1.885838,1.885838,0.955033,1.603709
proposed,ground_truth,627,59.531,26,0.778977,1.885838,1.885838,0.955033,1.603709
proposed,ground_truth,628,59.565,26,0.734880,1.805176,1.805176,0.907269,1.540005
proposed,ground_truth,629,59.597,26,0.696841,1.719505,1.719505,0.863991,1.483637
proposed,ground_truth,630,59.635,26,0.659005,1.635923,1.635923,0.819242,1.421005
proposed,ground_truth,631,59.665,26,0.648749,1.643066,1.643066,0.813440,1.422931
proposed,ground_truth,632,59.700,26,0.628128,1.611682,1.611682,0.792614,1.413957
proposed,ground_truth,633,59.734,26,0.640156,1.645379,1.645379,0.808421,1.459121
proposed,ground_truth,634,59.767,26,0.603710,1.583037,1.583037,0.768655,1.422096
proposed,ground_truth,635,59.802,26,0.634647,1.641629,1.641629,0.804519,1.493095
proposed,ground_truth,636,59.844,26,0.639758,1.668162,1.668162,0.809619,1.509455
proposed,ground_truth,637,59.872,26,0.673642,1.738500,1.738500,0.850240,1.576639
proposed,ground_truth,638,59.910,26,0.632577,1.666257,1.666257,0.803431,1.522675
proposed,ground_truth,639,59.938,26,0.707503,1.825993,1.825993,0.891811,1.668238
proposed,ground_truth,640,59.978,26,0.720357,1.852680,1.852680,0.906337,1.697028
proposed,ground_truth,641,60.004,26,0.781893,1.970818,1.970818,0.974043,1.786281
proposed,ground_truth,642,60.045,26,0.744931,1.892490,1.892490,0.931090,1.724669
proposed,ground_truth,643,60.071,26,0.836542,2.069406,2.069406,1.032635,1.874353
proposed,ground_truth,644,60.112,26,0.792250,1.982890,1.982890,0.982548,1.809791
proposed,ground_truth,645,60.139,26,0.871459,2.149604,2.149604,1.072683,1.941700
proposed,ground_truth,646,60.183,26,0.769386,1.965567,1.965567,0.964991,1.811664
