source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,580,53.556,26,0.459323,1.334046,1.334046,0.612917,1.075627
proposed,ground_truth,581,53.598,26,0.439746,1.281523,1.281523,0.587641,1.037850
proposed,ground_truth,582,53.598,26,0.439746,1.281523,1.281523,0.587641,1.037850
proposed,ground_truth,583,53.633,26,0.428168,1.245624,1.245624,0.571698,1.008062
proposed,ground_truth,584,53.666,26,0.474075,1.345131,1.345131,0.625886,1.069542
proposed,ground_truth,585,53.704,26,0.480199,1.345321,1.345321,0.630535,1.058093
proposed,ground_truth,586,53.737,26,0.524596,1.435479,1.435479,0.680938,1.112544
proposed,ground_truth,587,53.775,26,0.520556,1.419444,1.419444,0.674749,1.098846
proposed,ground_truth,588,53.809,26,0.565428,1.495566,1.495566,0.721676,1.133923
proposed,ground_truth,589,53.854,26,0.548636,1.444937,1.444937,0.699011,1.092504
proposed,ground_truth,590,53.883,26,0.573567,1.485654,1.485654,0.724793,1.111077
proposed,ground_truth,591,53.924,26,0.544104,1.418462,1.418462,0.690495,1.065955
proposed,ground_truth,592,53.955,26,0.581873,1.485563,1.485563,0.731099,1.099476
proposed,ground_truth,593,53.997,26,0.566303,1.450276,1.450276,0.713538,1.077299
proposed,ground_truth,594,54.024,26,0.557869,1.416167,1.416167,0.699532,1.046540
proposed,ground_truth,595,54.064,26,0.513042,1.311170,1.311170,0.645779,0.976427
proposed,ground_truth,596,54.092,26,0.516993,1.309957,1.309957,0.648038,0.970913
proposed,ground_truth,597,54.135,26,0.485093,1.229367,1.229367,0.608405,0.914027
proposed,ground_truth,598,54.271,26,0.389854,0.992131,0.992131,0.491786,0.752840
proposed,ground_truth,599,54.271,26,0.389854,0.992131,0.992131,0.491786,0.752840
proposed,ground_truth,600,54.337,26,0.325762,0.829350,0.829350,0.410670,0.647643
proposed,ground_truth,601,54.344,26,0.308367,0.793487,0.793487,0.390991,0.622905
proposed,ground_truth,602,54.417,26,0.283848,0.712163,0.712163,0.354979,0.567651
proposed,ground_truth,603,54.417,26,0.283848,0.712163,0.712163,0.354979,0.567651
proposed,ground_truth,604,54.447,26,0.254191,0.633828,0.633828,0.316123,0.518766
proposed,ground_truth,605,54.486,26,0.257490,0.643550,0.643550,0.321885,0.522408
proposed,ground_truth,606,54.522,26,0.242999,0.607710,0.607710,0.304488,0.495258
proposed,ground_truth,607,54.553,26,0.248925,0.619060,0.619060,0.311847,0.497727
proposed,ground_truth,608,54.589,26,0.245477,0.603006,0.603006,0.306062,0.485723
proposed,ground_truth,609,54.624,26,0.245346,0.597169,0.597169,0.305211,0.477352
proposed,ground_truth,610,54.666,26,0.237316,0.567698,0.567698,0.293116,0.457777
proposed,ground_truth,611,54.697,26,0.239031,0.566050,0.566050,0.294257,0.451921
proposed,ground_truth,612,54.739,26,0.229039,0.532143,0.532143,0.279872,0.424471
proposed,ground_truth,613,54.767,26,0.228329,0.521809,0.521809,0.277224,0.415425
proposed,ground_truth,614,54.810,26,0.215490,0.482819,0.482819,0.259824,0.386366
proposed,ground_truth,615,54.810,26,0.215490,0.482819,0.482819,0.259824,0.386366
proposed,ground_truth,616,54.853,26,0.213846,0.470539,0.470539,0.255986,0.371216
proposed,ground_truth,617,54.886,26,0.209598,0.447266,0.447266,0.248248,0.356623
proposed,ground_truth,618,54.959,26,0.193335,0.395724,0.395724,0.225648,0.318188
proposed,ground_truth,619,54.959,26,0.193335,0.395724,0.395724,0.225648,0.318188
proposed,ground_truth,620,54.992,26,0.194444,0.397449,0.397449,0.226233,0.313014
proposed,ground_truth,621,55.024,26,0.149008,0.282769,0.282769,0.170006,0.256073
proposed,ground_truth,622,55.059,26,0.120857,0.211729,0.211729,0.134456,0.225974
proposed,ground_truth,623,55.091,26,0.103457,0.160138,0.160138,0.112156,0.208762
proposed,ground_truth,624,55.130,26,0.096013,0.159555,0.159555,0.103987,0.210369
proposed,ground_truth,625,55.164,26,0.058469,0.057023,0.073034,0.059321,0.190367
proposed,ground_truth,626,55.199,26,0.049388,0.072271,0.072271,0.050480,0.197156
proposed,ground_truth,627,55.232,26,0.051305,0.083726,0.083726,0.052746,0.201874
proposed,ground_truth,628,55.273,26,0.053501,0.143408,0.143408,0.059377,0.220673
proposed,ground_truth,629,55.301,26,0.056240,0.147917,0.147917,0.062033,0.226510
proposed,ground_truth,630,55.342,26,0.079605,0.237672,0.237672,0.096758,0.262911
proposed,ground_truth,631,55.374,26,0.082989,0.256433,0.256433,0.103126,0.273820
proposed,ground_truth,632,55.420,26,0.110822,0.321513,0.321513,0.137177,0.310070
proposed,ground_truth,633,55.446,26,0.106130,0.306563,0.306563,0.129713,0.308874
proposed,ground_truth,634,55.489,26,0.186231,0.477697,0.477697,0.225433,0.390772
proposed,ground_truth,635,55.516,26,0.193269,0.503329,0.503329,0.235777,0.412864
proposed,ground_truth,636,55.560,26,0.239962,0.595262,0.595262,0.288646,0.460224
proposed,ground_truth,637,55.560,26,0.239962,0.595262,0.595262,0.288646,0.460224
proposed,ground_truth,638,55.592,26,0.269534,0.659163,0.659163,0.322859,0.495211
proposed,ground_truth,639,55.624,26,0.246423,0.615609,0.615609,0.296404,0.474120
proposed,ground_truth,640,55.663,26,0.295547,0.711229,0.711229,0.351548,0.527610
proposed,ground_truth,641,55.697,26,0.260034,0.648164,0.648164,0.312151,0.504771
proposed,ground_truth,642,55.728,26,0.308037,0.741574,0.741574,0.366151,0.555925
proposed,ground_truth,643,55.761,26,0.281431,0.695355,0.695355,0.336511,0.534486
proposed,ground_truth,644,55.799,26,0.351499,0.834544,0.834544,0.415866,0.613727
proposed,ground_truth,645,55.833,26,0.331770,0.808221,0.808221,0.395404,0.604827
proposed,ground_truth,646,55.869,26,0.368485,0.884907,0.884907,0.437501,0.653482
proposed,ground_truth,647,55.901,26,0.340087,0.835383,0.835383,0.406084,0.630883
proposed,ground_truth,648,55.937,26,0.413534,0.975640,0.975640,0.487927,0.710971
proposed,ground_truth,649,55.970,26,0.402010,0.957922,0.957922,0.475168,0.703677
proposed,ground_truth,650,56.006,26,0.455174,1.059104,1.059104,0.534174,0.763628
proposed,ground_truth,651,56.037,26,0.421015,1.002338,1.002338,0.497004,0.738773
proposed,ground_truth,652,56.073,26,0.467278,1.081213,1.081213,0.546059,0.776741
proposed,ground_truth,653,56.106,26,0.401681,0.974956,0.974956,0.476038,0.735015
proposed,ground_truth,654,56.140,26,0.458237,1.075493,1.075493,0.537153,0.786227
proposed,ground_truth,655,56.176,26,0.402285,0.993468,0.993468,0.479319,0.757871
proposed,ground_truth,656,56.207,26,0.438413,1.060390,1.060390,0.518758,0.794969
proposed,ground_truth,657,56.207,26,0.438413,1.060390,1.060390,0.518758,0.794969
proposed,ground_truth,658,56.279,26,0.474330,1.112495,1.112495,0.554081,0.822348
proposed,ground_truth,659,56.310,26,0.382406,0.958003,0.958003,0.455199,0.750633
proposed,ground_truth,660,56.345,26,0.437305,1.058635,1.058635,0.515171,0.810161
proposed,ground_truth,661,56.384,26,0.395677,1.011459,1.011459,0.475737,0.793243
proposed,ground_truth,662,56.421,26,0.435737,1.091930,1.091930,0.520847,0.843248
proposed,ground_truth,663,56.550,26,0.628392,1.424516,1.424516,0.726540,1.021636
proposed,ground_truth,664,56.575,26,0.570599,1.346839,1.346839,0.668620,0.990629
proposed,ground_truth,665,56.609,26,0.609288,1.433271,1.433271,0.714361,1.048629
proposed,ground_truth,666,56.641,26,0.556036,1.359812,1.359812,0.661342,1.018857
proposed,ground_truth,667,56.676,26,0.611778,1.466618,1.466618,0.723142,1.083498
proposed,ground_truth,668,56.706,26,0.576325,1.428815,1.428815,0.690938,1.074091
proposed,ground_truth,669,56.738,26,0.624176,1.511919,1.511919,0.741698,1.117313
proposed,ground_truth,670,56.770,26,0.588957,1.467822,1.467822,0.708405,1.100701
proposed,ground_truth,671,56.804,26,0.613333,1.501199,1.501199,0.731738,1.113522
proposed,ground_truth,672,56.837,26,0.548410,1.412023,1.412023,0.669304,1.080570
proposed,ground_truth,673,56.872,26,0.582776,1.449366,1.449366,0.699367,1.090073
proposed,ground_truth,674,56.905,26,0.538520,1.384760,1.384760,0.656061,1.059736
proposed,ground_truth,675,56.945,26,0.594383,1.484965,1.484965,0.715681,1.120904
proposed,ground_truth,676,56.975,26,0.574917,1.483218,1.483218,0.704340,1.130859
proposed,ground_truth,677,57.016,26,0.584397,1.505103,1.505103,0.716058,1.143947
proposed,ground_truth,678,57.042,26,0.549763,1.447179,1.447179,0.681228,1.109260
proposed,ground_truth,679,57.082,26,0.560061,1.453105,1.453105,0.688434,1.108416
proposed,ground_truth,680,57.110,26,0.518958,1.408867,1.408867,0.655390,1.093488
proposed,ground_truth,681,57.155,26,0.543022,1.434371,1.434371,0.675225,1.099491
proposed,ground_truth,682,57.280,26,0.616826,1.537191,1.537191,0.745341,1.148204
proposed,ground_truth,683,57.305,26,0.553463,1.447664,1.447664,0.686371,1.102967
proposed,ground_truth,684,57.342,26,0.580778,1.502668,1.502668,0.717288,1.136114
proposed,ground_truth,685,57.370,26,0.561123,1.496661,1.496661,0.707972,1.140255
proposed,ground_truth,686,57.407,26,0.589231,1.553559,1.553559,0.739713,1.174195
proposed,ground_truth,687,57.436,26,0.590831,1.574214,1.574214,0.749943,1.188572
proposed,ground_truth,688,57.473,26,0.615426,1.608317,1.608317,0.772873,1.199931
proposed,ground_truth,689,57.504,26,0.611992,1.601025,1.601025,0.771505,1.192605
proposed,ground_truth,690,57.538,26,0.614376,1.608475,1.608475,0.774727,1.199511
proposed,ground_truth,691,57.569,26,0.613516,1.598895,1.598895,0.773275,1.188311
proposed,ground_truth,692,57.604,26,0.612058,1.583561,1.583561,0.767395,1.172309
proposed,ground_truth,693,57.631,26,0.609259,1.572454,1.572454,0.765042,1.162799
proposed,ground_truth,694,57.672,26,0.615469,1.580467,1.580467,0.769955,1.164922
proposed,ground_truth,695,57.698,26,0.612051,1.569132,1.569132,0.766259,1.156921
proposed,ground_truth,696,57.702,26,0.610452,1.562683,1.562683,0.762643,1.150092
proposed,ground_truth,697,57.728,26,0.612955,1.566807,1.566807,0.766150,1.152962
proposed,ground_truth,698,57.800,26,0.611226,1.544759,1.544759,0.758948,1.130176
proposed,ground_truth,699,57.829,26,0.570322,1.444942,1.444942,0.709345,1.064816
proposed,ground_truth,700,57.871,26,0.554217,1.410015,1.410015,0.689532,1.041590
proposed,ground_truth,701,57.896,26,0.528580,1.353021,1.353021,0.660087,1.007580
proposed,ground_truth,702,57.935,26,0.517679,1.328098,1.328098,0.646753,0.990981
proposed,ground_truth,703,57.962,26,0.496803,1.263367,1.263367,0.617698,0.941540
proposed,ground_truth,704,58.001,26,0.500448,1.271869,1.271869,0.621798,0.946223
proposed,ground_truth,705,58.030,26,0.486237,1.229942,1.229942,0.602969,0.916980
proposed,ground_truth,706,58.063,26,0.498405,1.256208,1.256208,0.616756,0.930407
proposed,ground_truth,707,58.096,26,0.489897,1.231252,1.231252,0.605936,0.915704
proposed,ground_truth,708,58.132,26,0.498922,1.245328,1.245328,0.614896,0.918104
proposed,ground_truth,709,58.162,26,0.485686,1.202744,1.202744,0.596303,0.886876
proposed,ground_truth,710,58.193,26,0.495478,1.224115,1.224115,0.607693,0.898169
proposed,ground_truth,711,58.227,26,0.486529,1.192462,1.192462,0.594613,0.877435
proposed,ground_truth,712,58.261,26,0.496341,1.211524,1.211524,0.605556,0.885403
proposed,ground_truth,713,58.292,26,0.485199,1.172525,1.172525,0.589035,0.855196
proposed,ground_truth,714,58.328,26,0.487150,1.176014,1.176014,0.591298,0.857709
proposed,ground_truth,715,58.357,26,0.469821,1.122417,1.122417,0.567159,0.819962
proposed,ground_truth,716,58.392,26,0.476785,1.138501,1.138501,0.575709,0.826168
proposed,ground_truth,717,58.421,26,0.464718,1.100741,1.100741,0.558945,0.798813
proposed,ground_truth,718,58.456,26,0.480938,1.142281,1.142281,0.579770,0.827552
proposed,ground_truth,719,58.489,26,0.472018,1.114836,1.114836,0.567544,0.805480
proposed,ground_truth,720,58.523,26,0.477234,1.124044,1.124044,0.573305,0.806440
proposed,ground_truth,721,58.553,26,0.457986,1.074567,1.074567,0.549087,0.772744
proposed,ground_truth,722,58.588,26,0.457883,1.073287,1.073287,0.549024,0.772330
proposed,ground_truth,723,58.620,26,0.430744,0.999949,0.999949,0.513868,0.721220
proposed,ground_truth,724,58.656,26,0.457474,1.062018,1.062018,0.546577,0.761208
proposed,ground_truth,725,58.686,26,0.455346,1.049381,1.049381,0.542385,0.749548
proposed,ground_truth,726,58.721,26,0.456725,1.043344,1.043344,0.542032,0.739397
proposed,ground_truth,727,58.754,26,0.433954,0.980364,0.980364,0.512299,0.694169
proposed,ground_truth,728,58.790,26,0.446342,1.002908,1.002908,0.526143,0.707390
proposed,ground_truth,729,58.821,26,0.435450,0.970754,0.970754,0.511558,0.683282
proposed,ground_truth,730,58.859,26,0.422845,0.932634,0.932634,0.494554,0.656943
proposed,ground_truth,731,58.889,26,0.393550,0.857111,0.857111,0.457576,0.607295
proposed,ground_truth,732,58.923,26,0.376591,0.808597,0.808597,0.435201,0.571454
proposed,ground_truth,733,58.956,26,0.353259,0.739851,0.739851,0.403957,0.528061
proposed,ground_truth,734,58.999,26,0.329804,0.665430,0.665430,0.371805,0.475437
proposed,ground_truth,735,59.024,26,0.297313,0.582117,0.582117,0.331341,0.420508
proposed,ground_truth,736,59.060,26,0.293416,0.561225,0.561225,0.324424,0.409557
proposed,ground_truth,737,59.088,26,0.281445,0.533313,0.533313,0.309902,0.397052
proposed,ground_truth,738,59.126,26,0.278234,0.515881,0.515881,0.304230,0.388177
proposed,ground_truth,739,59.126,26,0.278234,0.515881,0.515881,0.304230,0.388177
proposed,ground_truth,740,59.193,26,0.269136,0.464109,0.464109,0.288995,0.347416
proposed,ground_truth,741,59.220,26,0.260354,0.429157,0.429157,0.276462,0.327328
proposed,ground_truth,742,59.259,26,0.260456,0.401788,0.401788,0.273204,0.307051
proposed,ground_truth,743,59.288,26,0.255341,0.415029,0.415029,0.269671,0.331198
proposed,ground_truth,744,59.325,26,0.249876,0.393841,0.393841,0.261933,0.325634
proposed,ground_truth,745,59.355,26,0.251783,0.438596,0.438596,0.268605,0.368238
proposed,ground_truth,746,59.392,26,0.229528,0.395599,0.395599,0.243228,0.350482
proposed,ground_truth,747,59.522,26,0.195203,0.225196,0.225196,0.196403,0.274575
proposed,ground_truth,748,59.548,26,0.192317,0.284047,0.284047,0.195713,0.326420
proposed,ground_truth,749,59.586,26,0.163543,0.196516,0.196516,0.163851,0.305172
proposed,ground_truth,750,59.615,26,0.170932,0.286796,0.286796,0.174671,0.358052
proposed,ground_truth,751,59.656,26,0.150595,0.240799,0.240799,0.152862,0.347340
proposed,ground_truth,752,59.685,26,0.162960,0.337133,0.337133,0.172594,0.393652
proposed,ground_truth,753,59.722,26,0.128598,0.262303,0.262303,0.136590,0.370125
proposed,ground_truth,754,59.749,26,0.147969,0.364760,0.364760,0.164362,0.430405
proposed,ground_truth,755,59.791,26,0.148736,0.387465,0.387465,0.169045,0.447738
proposed,ground_truth,756,59.817,26,0.192477,0.494203,0.494203,0.222176,0.508433
proposed,ground_truth,757,59.854,26,0.159768,0.457599,0.457599,0.191528,0.493070
proposed,ground_truth,758,59.883,26,0.191196,0.549380,0.549380,0.234262,0.546760
proposed,ground_truth,759,59.920,26,0.169801,0.524619,0.524619,0.214105,0.541930
proposed,ground_truth,760,59.949,26,0.199119,0.608256,0.608256,0.253899,0.593076
proposed,ground_truth,761,59.986,26,0.185764,0.594463,0.594463,0.241733,0.593557
proposed,ground_truth,762,60.015,26,0.196653,0.633655,0.633655,0.259884,0.611117
proposed,ground_truth,763,60.053,26,0.182981,0.590866,0.590866,0.238393,0.590065
proposed,ground_truth,764,60.081,26,0.196858,0.626355,0.626355,0.256198,0.616551
proposed,ground_truth,765,60.118,26,0.192333,0.602511,0.602511,0.244459,0.605430
proposed,ground_truth,766,60.147,26,0.196783,0.636414,0.636414,0.257143,0.632247
proposed,ground_truth,767,60.184,26,0.219829,0.655321,0.655321,0.272591,0.632308
proposed,ground_truth,768,60.212,26,0.213012,0.678359,0.678359,0.276491,0.656765
proposed,ground_truth,769,60.252,26,0.230813,0.685065,0.685065,0.285832,0.658561
proposed,ground_truth,770,60.281,26,0.219771,0.720500,0.720500,0.293038,0.693679
proposed,ground_truth,771,60.317,26,0.243397,0.750609,0.750609,0.310709,0.712382
proposed,ground_truth,772,60.346,26,0.245529,0.791362,0.791362,0.325172,0.745202
proposed,ground_truth,773,60.383,26,0.267806,0.816241,0.816241,0.342541,0.750175
proposed,ground_truth,774,60.411,26,0.255271,0.801796,0.801796,0.331959,0.749702
proposed,ground_truth,775,60.447,26,0.310199,0.839941,0.839941,0.370572,0.759438
proposed,ground_truth,776,60.477,26,0.290173,0.842158,0.842158,0.359522,0.775008
proposed,ground_truth,777,60.513,26,0.349284,0.921598,0.921598,0.415836,0.801275
proposed,ground_truth,778,60.542,26,0.330567,0.907555,0.907555,0.400304,0.805704
proposed,ground_truth,779,60.580,26,0.405814,1.002080,1.002080,0.471281,0.841416
proposed,ground_truth,780,60.609,26,0.369116,0.970430,0.970430,0.439125,0.843260
proposed,ground_truth,781,60.647,26,0.445920,1.082664,1.082664,0.516108,0.892434
proposed,ground_truth,782,60.676,26,0.413394,1.056097,1.056097,0.487672,0.896031
proposed,ground_truth,783,60.717,26,0.506337,1.197154,1.197154,0.583174,0.954413
proposed,ground_truth,784,60.746,26,0.484458,1.172176,1.172176,0.561856,0.953122
proposed,ground_truth,785,60.785,26,0.568316,1.292928,1.292928,0.647082,1.000838
proposed,ground_truth,786,60.808,26,0.533037,1.242494,1.242494,0.610946,0.983029
proposed,ground_truth,787,60.847,26,0.600429,1.339855,1.339855,0.679722,1.021838
proposed,ground_truth,788,60.872,26,0.535840,1.249398,1.249398,0.614119,0.988969
proposed,ground_truth,789,60.912,26,0.622758,1.388646,1.388646,0.705832,1.049900
proposed,ground_truth,790,60.942,26,0.566336,1.319395,1.319395,0.650119,1.035622
proposed,ground_truth,791,60.978,26,0.601110,1.371108,1.371108,0.685336,1.061177
proposed,ground_truth,792,61.007,26,0.529537,1.275533,1.275533,0.613662,1.034885
proposed,ground_truth,793,61.045,26,0.588775,1.358207,1.358207,0.672867,1.067558
proposed,ground_truth,794,61.074,26,0.540217,1.300272,1.300272,0.626909,1.046580
proposed,ground_truth,795,61.111,26,0.576821,1.342914,1.342914,0.661156,1.062223
proposed,ground_truth,796,61.239,26,0.748869,1.567924,1.567924,0.832690,1.132342
proposed,ground_truth,797,61.264,26,0.565217,1.300624,1.300624,0.643048,1.039599
proposed,ground_truth,798,61.301,26,0.494056,1.199099,1.199099,0.570749,1.009308
proposed,ground_truth,799,61.330,26,0.389410,1.101049,1.101049,0.483061,0.996263
proposed,ground_truth,800,61.365,26,0.378843,1.068106,1.068106,0.468180,0.972846
proposed,ground_truth,801,61.396,26,0.350048,1.092248,1.092248,0.465724,1.013706
proposed,ground_truth,802,61.436,26,0.339346,1.048907,1.048907,0.445708,0.986628
proposed,ground_truth,803,61.465,26,0.369346,1.134821,1.134821,0.491093,1.041046
proposed,ground_truth,804,61.505,26,0.346475,1.078146,1.078146,0.460720,0.996977
proposed,ground_truth,805,61.531,26,0.390985,1.203136,1.203136,0.525184,1.076605
proposed,ground_truth,806,61.569,26,0.391858,1.211356,1.211356,0.527937,1.082412
proposed,ground_truth,807,61.598,26,0.440457,1.311081,1.311081,0.585144,1.140423
proposed,ground_truth,808,61.637,26,0.424942,1.279263,1.279263,0.567302,1.121095
proposed,ground_truth,809,61.664,26,0.466821,1.350208,1.350208,0.612798,1.152505
proposed,ground_truth,810,61.703,26,0.432490,1.279606,1.279606,0.573050,1.110287
proposed,ground_truth,811,61.730,26,0.504077,1.401301,1.401301,0.648383,1.177311
proposed,ground_truth,812,61.768,26,0.467971,1.341982,1.341982,0.611017,1.145105
proposed,ground_truth,813,61.793,26,0.519268,1.436284,1.436284,0.668546,1.191248
proposed,ground_truth,814,61.833,26,0.477899,1.372150,1.372150,0.627488,1.154820
proposed,ground_truth,815,61.861,26,0.519933,1.446018,1.446018,0.672512,1.195163
proposed,ground_truth,816,61.894,26,0.489738,1.395281,1.395281,0.642050,1.162107
proposed,ground_truth,817,61.924,26,0.511807,1.422165,1.422165,0.662408,1.171822
proposed,ground_truth,818,61.963,26,0.451266,1.317662,1.317662,0.599169,1.110574
proposed,ground_truth,819,61.989,26,0.486471,1.377551,1.377551,0.635958,1.144877
proposed,ground_truth,820,62.031,26,0.462936,1.335252,1.335252,0.611843,1.115171
proposed,ground_truth,821,62.059,26,0.490467,1.368050,1.368050,0.636475,1.129373
proposed,ground_truth,822,62.094,26,0.448675,1.298260,1.298260,0.594864,1.082771
proposed,ground_truth,823,62.124,26,0.480849,1.347001,1.347001,0.627135,1.106553
proposed,ground_truth,824,62.162,26,0.456664,1.307014,1.307014,0.603136,1.080994
proposed,ground_truth,825,62.291,26,0.465168,1.275164,1.275164,0.595236,1.031249
proposed,ground_truth,826,62.319,26,0.438595,1.245250,1.245250,0.576308,1.020080
proposed,ground_truth,827,62.351,26,0.451059,1.252195,1.252195,0.584147,1.015080
proposed,ground_truth,828,62.381,26,0.434372,1.225212,1.225212,0.570180,0.998676
proposed,ground_truth,829,62.417,26,0.449361,1.233046,1.233046,0.578772,0.995636
proposed,ground_truth,830,62.449,26,0.433162,1.204956,1.204956,0.564592,0.976923
proposed,ground_truth,831,62.482,26,0.435996,1.188687,1.188687,0.560692,0.956637
proposed,ground_truth,832,62.514,26,0.415564,1.159124,1.159124,0.545448,0.938859
proposed,ground_truth,833,62.549,26,0.410436,1.142144,1.142144,0.538632,0.925968
proposed,ground_truth,834,62.581,26,0.397316,1.105070,1.105070,0.523218,0.897474
proposed,ground_truth,835,62.615,26,0.385515,1.067739,1.067739,0.505508,0.866378
proposed,ground_truth,836,62.648,26,0.374656,1.036614,1.036614,0.492333,0.845536
proposed,ground_truth,837,62.683,26,0.358805,0.989474,0.989474,0.469575,0.807682
proposed,ground_truth,838,62.714,26,0.353596,0.967192,0.967192,0.462438,0.789025
proposed,ground_truth,839,62.751,26,0.342639,0.927736,0.927736,0.445741,0.759262
proposed,ground_truth,840,62.783,26,0.351879,0.907994,0.907994,0.445311,0.736224
proposed,ground_truth,841,62.821,26,0.332778,0.857227,0.857227,0.420737,0.700351
proposed,ground_truth,842,62.851,26,0.344103,0.845646,0.845646,0.424324,0.681158
proposed,ground_truth,843,62.889,26,0.315522,0.787801,0.787801,0.392454,0.646331
proposed,ground_truth,844,62.918,26,0.328803,0.788191,0.788191,0.400902,0.636798
proposed,ground_truth,845,62.961,26,0.310427,0.739503,0.739503,0.377834,0.600620
proposed,ground_truth,846,62.987,26,0.342787,0.766446,0.766446,0.405383,0.601635
proposed,ground_truth,847,63.026,26,0.323638,0.728229,0.728229,0.384295,0.578060
proposed,ground_truth,848,63.057,26,0.322748,0.709645,0.709645,0.379750,0.558564
proposed,ground_truth,849,63.095,26,0.298374,0.651942,0.651942,0.350605,0.518419
proposed,ground_truth,850,63.123,26,0.322784,0.666159,0.666159,0.370960,0.510851
proposed,ground_truth,851,63.160,26,0.322900,0.646212,0.646212,0.367095,0.491225
proposed,ground_truth,852,63.185,26,0.352885,0.675844,0.675844,0.395294,0.492032
proposed,ground_truth,853,63.225,26,0.349448,0.652444,0.652444,0.388629,0.471044
proposed,ground_truth,854,63.255,26,0.344091,0.620459,0.620459,0.378773,0.441989
proposed,ground_truth,855,63.293,26,0.304798,0.538105,0.538105,0.333903,0.396716
proposed,ground_truth,856,63.322,26,0.295268,0.499952,0.499952,0.319961,0.369543
proposed,ground_truth,857,63.361,26,0.274905,0.444696,0.444696,0.294803,0.340510
proposed,ground_truth,858,63.490,26,0.277780,0.386849,0.387431,0.290421,0.289010
proposed,ground_truth,859,63.517,26,0.237899,0.281854,0.298251,0.243828,0.241243
proposed,ground_truth,860,63.551,26,0.216204,0.220999,0.257653,0.219369,0.212942
proposed,ground_truth,861,63.581,26,0.207440,0.191182,0.240718,0.209424,0.197004
proposed,ground_truth,862,63.618,26,0.221030,0.204696,0.253702,0.222886,0.196296
proposed,ground_truth,863,63.754,26,0.309063,0.356016,0.364264,0.314103,0.225084
proposed,ground_truth,864,63.776,26,0.260882,0.275094,0.288229,0.262457,0.238187
proposed,ground_truth,865,63.811,26,0.236295,0.265580,0.265580,0.237159,0.264277
proposed,ground_truth,866,63.843,26,0.203998,0.277258,0.277258,0.204992,0.310733
proposed,ground_truth,867,63.878,26,0.206420,0.295871,0.295871,0.207829,0.335085
proposed,ground_truth,868,63.910,26,0.189950,0.348052,0.348052,0.195452,0.385538
proposed,ground_truth,869,63.944,26,0.205021,0.377628,0.377628,0.211399,0.393671
proposed,ground_truth,870,63.978,26,0.207070,0.432404,0.432404,0.218870,0.444413
proposed,ground_truth,871,64.012,26,0.234125,0.463761,0.463761,0.245596,0.445613
proposed,ground_truth,872,64.044,26,0.246215,0.516797,0.516797,0.262644,0.478706
proposed,ground_truth,873,64.082,26,0.274446,0.527759,0.527759,0.287715,0.472698
proposed,ground_truth,874,64.108,26,0.279361,0.560749,0.560749,0.295594,0.503999
proposed,ground_truth,875,64.144,26,0.294094,0.577438,0.577438,0.310478,0.503502
proposed,ground_truth,876,64.176,26,0.290919,0.588812,0.588812,0.308364,0.532533
proposed,ground_truth,877,64.210,26,0.311008,0.594732,0.594732,0.326346,0.522087
proposed,ground_truth,878,64.243,26,0.296165,0.654669,0.654669,0.322494,0.585195
proposed,ground_truth,879,64.279,26,0.319558,0.673792,0.673792,0.343653,0.593207
proposed,ground_truth,880,64.308,26,0.319457,0.728036,0.728036,0.352347,0.643789
proposed,ground_truth,881,64.344,26,0.340754,0.749266,0.749266,0.372769,0.642307
proposed,ground_truth,882,64.372,26,0.346495,0.883396,0.883396,0.404485,0.755531
proposed,ground_truth,883,64.414,26,0.370472,0.952124,0.952124,0.436649,0.797882
proposed,ground_truth,884,64.441,26,0.392185,1.058927,1.058927,0.478130,0.877736
proposed,ground_truth,885,64.479,26,0.399310,1.061672,1.061672,0.482212,0.879612
proposed,ground_truth,886,64.506,26,0.428805,1.185770,1.185770,0.534705,0.969383
proposed,ground_truth,887,64.546,26,0.435547,1.187161,1.187161,0.538013,0.968323
proposed,ground_truth,888,64.572,26,0.475193,1.309247,1.309247,0.597628,1.041276
proposed,ground_truth,889,64.613,26,0.473744,1.284716,1.284716,0.588697,1.020943
proposed,ground_truth,890,64.642,26,0.506959,1.388142,1.388142,0.638314,1.090275
proposed,ground_truth,891,64.679,26,0.494886,1.355677,1.355677,0.621239,1.073217
proposed,ground_truth,892,64.810,26,0.458858,1.096535,1.096535,0.527954,0.876297
proposed,ground_truth,893,64.835,26,0.450520,1.173280,1.173280,0.542734,0.942978
proposed,ground_truth,894,64.873,26,0.453421,1.154765,1.154765,0.538783,0.930984
proposed,ground_truth,895,64.901,26,0.452419,1.206426,1.206426,0.552498,0.977495
proposed,ground_truth,896,64.940,26,0.455268,1.165199,1.165199,0.541966,0.946429
proposed,ground_truth,897,64.968,26,0.452543,1.195944,1.195944,0.548456,0.978113
proposed,ground_truth,898,65.007,26,0.462332,1.157268,1.157268,0.543480,0.944355
proposed,ground_truth,899,65.035,26,0.462419,1.203017,1.203017,0.556654,0.975214
proposed,ground_truth,900,65.076,26,0.476767,1.171071,1.171071,0.555612,0.954523
proposed,ground_truth,901,65.101,26,0.473562,1.218835,1.218835,0.566523,0.991511
proposed,ground_truth,902,65.141,26,0.483840,1.204631,1.204631,0.568968,0.975866
proposed,ground_truth,903,65.170,26,0.474414,1.242865,1.242865,0.573241,1.016592
