source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,626,99.070,26,0.100247,0.215749,0.215749,0.106720,0.386508
proposed,ground_truth,627,99.107,26,0.108186,0.242054,0.242054,0.116515,0.417506
proposed,ground_truth,628,99.134,26,0.107827,0.279782,0.279782,0.123136,0.445521
proposed,ground_truth,629,99.137,26,0.112605,0.296819,0.296819,0.129828,0.468615
proposed,ground_truth,630,99.165,26,0.123723,0.326117,0.326117,0.143534,0.498191
proposed,ground_truth,631,99.232,26,0.117253,0.323630,0.323630,0.138903,0.499441
proposed,ground_truth,632,99.259,26,0.121494,0.309607,0.309607,0.138005,0.496167
proposed,ground_truth,633,99.297,26,0.117492,0.300226,0.300226,0.133363,0.498674
proposed,ground_truth,634,99.297,26,0.117492,0.300226,0.300226,0.133363,0.498674
proposed,ground_truth,635,99.357,26,0.146313,0.339996,0.339996,0.161111,0.528666
proposed,ground_truth,636,99.357,26,0.146313,0.339996,0.339996,0.161111,0.528666
proposed,ground_truth,637,99.423,26,0.190087,0.413238,0.413238,0.208163,0.570659
proposed,ground_truth,638,99.423,26,0.190087,0.413238,0.413238,0.208163,0.570659
proposed,ground_truth,639,99.451,26,0.197291,0.448744,0.448744,0.220168,0.610009
proposed,ground_truth,640,99.477,26,0.174059,0.443105,0.443105,0.202087,0.632542
proposed,ground_truth,641,99.546,26,0.203073,0.476209,0.476209,0.228984,0.657596
proposed,ground_truth,642,99.573,26,0.173075,0.453206,0.453206,0.203844,0.649107
proposed,ground_truth,643,99.610,26,0.200628,0.492915,0.492915,0.231023,0.680412
proposed,ground_truth,644,99.610,26,0.200628,0.492915,0.492915,0.231023,0.680412
proposed,ground_truth,645,99.673,26,0.249660,0.576284,0.576284,0.284120,0.735058
proposed,ground_truth,646,99.673,26,0.249660,0.576284,0.576284,0.284120,0.735058
proposed,ground_truth,647,99.740,26,0.287352,0.639809,0.639809,0.324294,0.786655
proposed,ground_truth,648,99.740,26,0.287352,0.639809,0.639809,0.324294,0.786655
proposed,ground_truth,649,99.770,26,0.291181,0.670972,0.670972,0.334085,0.821780
proposed,ground_truth,650,99.802,26,0.266181,0.677876,0.677876,0.320377,0.849496
proposed,ground_truth,651,99.864,26,0.275932,0.690952,0.690952,0.330034,0.856442
proposed,ground_truth,652,99.864,26,0.275932,0.690952,0.690952,0.330034,0.856442
proposed,ground_truth,653,99.926,26,0.297964,0.717952,0.717952,0.349909,0.883248
proposed,ground_truth,654,99.926,26,0.297964,0.717952,0.717952,0.349909,0.883248
proposed,ground_truth,655,99.955,26,0.292547,0.727311,0.727311,0.349214,0.899858
proposed,ground_truth,656,99.986,26,0.275715,0.736068,0.736068,0.343189,0.920004
proposed,ground_truth,657,100.022,26,0.284582,0.751497,0.751497,0.353694,0.922012
proposed,ground_truth,658,100.053,26,0.286375,0.784663,0.784663,0.366792,0.953767
proposed,ground_truth,659,100.085,26,0.295061,0.799146,0.799146,0.376269,0.961238
proposed,ground_truth,660,100.113,26,0.312138,0.851947,0.851947,0.403289,1.009366
proposed,ground_truth,661,100.178,26,0.315958,0.851909,0.851909,0.405173,1.008119
proposed,ground_truth,662,100.178,26,0.315958,0.851909,0.851909,0.405173,1.008119
proposed,ground_truth,663,100.203,26,0.321739,0.862393,0.862393,0.412759,1.007459
proposed,ground_truth,664,100.235,26,0.337681,0.895048,0.895048,0.432384,1.029736
proposed,ground_truth,665,100.266,26,0.329974,0.881435,0.881435,0.423580,1.026521
proposed,ground_truth,666,100.298,26,0.349935,0.917048,0.917048,0.445987,1.048533
proposed,ground_truth,667,100.330,26,0.347253,0.905090,0.905090,0.441431,1.030591
proposed,ground_truth,668,100.363,26,0.361302,0.923107,0.923107,0.454801,1.036302
proposed,ground_truth,669,100.395,26,0.349450,0.894993,0.894993,0.440420,1.006432
proposed,ground_truth,670,100.423,26,0.361253,0.912807,0.912807,0.452283,1.017641
proposed,ground_truth,671,100.455,26,0.353245,0.891422,0.891422,0.441933,0.993227
proposed,ground_truth,672,100.486,26,0.358365,0.901150,0.901150,0.447489,1.005282
proposed,ground_truth,673,100.517,26,0.345690,0.872236,0.872236,0.432472,0.975084
proposed,ground_truth,674,100.546,26,0.350263,0.876587,0.876587,0.436481,0.974923
proposed,ground_truth,675,100.581,26,0.338406,0.846151,0.846151,0.421575,0.939574
proposed,ground_truth,676,100.610,26,0.340590,0.844893,0.844893,0.422593,0.933934
proposed,ground_truth,677,100.644,26,0.326658,0.810410,0.810410,0.405262,0.895931
proposed,ground_truth,678,100.669,26,0.315068,0.787382,0.787382,0.392171,0.877980
proposed,ground_truth,679,100.702,26,0.294702,0.742721,0.742721,0.368285,0.834400
proposed,ground_truth,680,100.735,26,0.292408,0.731254,0.731254,0.363971,0.817421
proposed,ground_truth,681,100.769,26,0.273214,0.692920,0.692920,0.342319,0.787088
proposed,ground_truth,682,100.798,26,0.273902,0.690258,0.690258,0.342146,0.781145
proposed,ground_truth,683,100.831,26,0.263470,0.664843,0.664843,0.329392,0.754444
proposed,ground_truth,684,100.831,26,0.263470,0.664843,0.664843,0.329392,0.754444
proposed,ground_truth,685,100.894,26,0.256950,0.640590,0.640590,0.319529,0.723260
proposed,ground_truth,686,100.923,26,0.261099,0.645643,0.645643,0.323610,0.723854
proposed,ground_truth,687,100.957,26,0.255473,0.630962,0.630962,0.316397,0.711142
proposed,ground_truth,688,100.983,26,0.259883,0.633268,0.633268,0.319842,0.703914
proposed,ground_truth,689,101.017,26,0.256900,0.623399,0.623399,0.315553,0.694105
proposed,ground_truth,690,101.042,26,0.259239,0.621492,0.621492,0.316542,0.684546
proposed,ground_truth,691,101.077,26,0.254659,0.608433,0.608433,0.310600,0.671227
proposed,ground_truth,692,101.105,26,0.253579,0.602440,0.602440,0.308587,0.663092
proposed,ground_truth,693,101.111,26,0.241564,0.575866,0.575866,0.294046,0.637357
proposed,ground_truth,694,101.137,26,0.239312,0.569572,0.569572,0.291353,0.631385
proposed,ground_truth,695,101.205,26,0.230131,0.536462,0.536462,0.277623,0.589333
proposed,ground_truth,696,101.231,26,0.218288,0.509237,0.509237,0.263443,0.565528
proposed,ground_truth,697,101.265,26,0.204080,0.473586,0.473586,0.245481,0.533406
proposed,ground_truth,698,101.293,26,0.198213,0.458313,0.458313,0.238106,0.514432
proposed,ground_truth,699,101.329,26,0.192824,0.442708,0.442708,0.231040,0.499520
proposed,ground_truth,700,101.355,26,0.190298,0.435020,0.435020,0.227807,0.493322
proposed,ground_truth,701,101.390,26,0.181348,0.412061,0.412061,0.216429,0.467728
proposed,ground_truth,702,101.518,26,0.186740,0.394328,0.394328,0.216920,0.429936
proposed,ground_truth,703,101.542,26,0.169988,0.357658,0.357658,0.197158,0.399473
proposed,ground_truth,704,101.576,26,0.163014,0.338029,0.338029,0.187859,0.378567
proposed,ground_truth,705,101.605,26,0.156163,0.319888,0.319888,0.179166,0.362224
proposed,ground_truth,706,101.639,26,0.154887,0.313347,0.313347,0.176453,0.346830
proposed,ground_truth,707,101.668,26,0.148041,0.295425,0.295425,0.167820,0.330488
proposed,ground_truth,708,101.703,26,0.150476,0.294064,0.294064,0.168865,0.319053
proposed,ground_truth,709,101.828,26,0.180090,0.331748,0.331748,0.198553,0.325416
proposed,ground_truth,710,101.851,26,0.151371,0.272432,0.272432,0.165611,0.282269
proposed,ground_truth,711,101.882,26,0.156520,0.281005,0.281005,0.170606,0.283373
proposed,ground_truth,712,101.912,26,0.128770,0.222238,0.222238,0.138878,0.245128
proposed,ground_truth,713,101.944,26,0.140707,0.246346,0.246346,0.151655,0.254832
proposed,ground_truth,714,101.973,26,0.111924,0.188909,0.188909,0.119208,0.225119
proposed,ground_truth,715,102.005,26,0.112014,0.190799,0.190799,0.119447,0.231253
proposed,ground_truth,716,102.036,26,0.094067,0.148349,0.148349,0.098605,0.212334
proposed,ground_truth,717,102.069,26,0.108847,0.181087,0.181087,0.115228,0.225035
proposed,ground_truth,718,102.100,26,0.082612,0.120638,0.120638,0.085205,0.200834
proposed,ground_truth,719,102.139,26,0.102805,0.168926,0.168926,0.108093,0.223389
proposed,ground_truth,720,102.163,26,0.084821,0.135273,0.135273,0.087922,0.207665
proposed,ground_truth,721,102.203,26,0.123091,0.220710,0.220710,0.131474,0.253049
proposed,ground_truth,722,102.229,26,0.104328,0.193425,0.193425,0.111393,0.250226
proposed,ground_truth,723,102.267,26,0.143344,0.275564,0.275564,0.155962,0.303737
proposed,ground_truth,724,102.292,26,0.130746,0.260925,0.260925,0.142778,0.295857
proposed,ground_truth,725,102.327,26,0.149720,0.303730,0.303730,0.165026,0.332229
proposed,ground_truth,726,102.355,26,0.120941,0.262286,0.262286,0.134800,0.316906
proposed,ground_truth,727,102.391,26,0.157192,0.326908,0.326908,0.174445,0.353311
proposed,ground_truth,728,102.418,26,0.131318,0.289552,0.289552,0.147439,0.337497
proposed,ground_truth,729,102.451,26,0.170510,0.355931,0.355931,0.189635,0.375969
proposed,ground_truth,730,102.477,26,0.145367,0.322136,0.322136,0.163993,0.364405
proposed,ground_truth,731,102.510,26,0.181638,0.383173,0.383173,0.202907,0.401828
proposed,ground_truth,732,102.535,26,0.155806,0.348318,0.348318,0.176666,0.389852
proposed,ground_truth,733,102.568,26,0.196130,0.415994,0.415994,0.219898,0.433897
proposed,ground_truth,734,102.597,26,0.174376,0.387546,0.387546,0.197967,0.422303
proposed,ground_truth,735,102.631,26,0.213840,0.450788,0.450788,0.239516,0.461214
proposed,ground_truth,736,102.663,26,0.194197,0.418675,0.418675,0.218418,0.440481
proposed,ground_truth,737,102.694,26,0.225911,0.465842,0.465842,0.251179,0.468849
proposed,ground_truth,738,102.725,26,0.176300,0.396231,0.396231,0.200646,0.439309
proposed,ground_truth,739,102.761,26,0.220593,0.463101,0.463101,0.246420,0.476327
proposed,ground_truth,740,102.787,26,0.188634,0.421249,0.421249,0.214483,0.459798
proposed,ground_truth,741,102.793,26,0.207277,0.448994,0.448994,0.233596,0.470471
proposed,ground_truth,742,102.818,26,0.176894,0.415600,0.415600,0.205062,0.463457
proposed,ground_truth,743,102.881,26,0.204673,0.451941,0.451941,0.232041,0.483112
proposed,ground_truth,744,102.910,26,0.159921,0.388612,0.388612,0.187028,0.449069
proposed,ground_truth,745,102.943,26,0.204886,0.455964,0.455964,0.232767,0.490423
proposed,ground_truth,746,102.972,26,0.186593,0.446145,0.446145,0.218209,0.497373
proposed,ground_truth,747,103.003,26,0.219423,0.503517,0.503517,0.253350,0.540610
proposed,ground_truth,748,103.033,26,0.205939,0.494942,0.494942,0.242625,0.543951
proposed,ground_truth,749,103.097,26,0.206117,0.493602,0.493602,0.241778,0.553597
proposed,ground_truth,750,103.097,26,0.206117,0.493602,0.493602,0.241778,0.553597
proposed,ground_truth,751,103.160,26,0.259215,0.574806,0.574806,0.295856,0.610626
proposed,ground_truth,752,103.160,26,0.259215,0.574806,0.574806,0.295856,0.610626
proposed,ground_truth,753,103.188,26,0.294490,0.638644,0.638644,0.334351,0.663617
proposed,ground_truth,754,103.219,26,0.262394,0.601358,0.601358,0.303939,0.645928
proposed,ground_truth,755,103.248,26,0.286160,0.646492,0.646492,0.330244,0.685298
proposed,ground_truth,756,103.278,26,0.259900,0.617700,0.617700,0.306341,0.672907
proposed,ground_truth,757,103.343,26,0.282697,0.642739,0.642739,0.326596,0.685150
proposed,ground_truth,758,103.343,26,0.282697,0.642739,0.642739,0.326596,0.685150
proposed,ground_truth,759,103.406,26,0.311835,0.693294,0.693294,0.357518,0.735675
proposed,ground_truth,760,103.406,26,0.311835,0.693294,0.693294,0.357518,0.735675
proposed,ground_truth,761,103.466,26,0.381222,0.796470,0.796470,0.428142,0.808155
proposed,ground_truth,762,103.466,26,0.381222,0.796470,0.796470,0.428142,0.808155
proposed,ground_truth,763,103.497,26,0.391260,0.815802,0.815802,0.439188,0.824891
proposed,ground_truth,764,103.524,26,0.341268,0.741577,0.741577,0.387827,0.770897
proposed,ground_truth,765,103.588,26,0.324068,0.723773,0.723773,0.371988,0.774504
proposed,ground_truth,766,103.588,26,0.324068,0.723773,0.723773,0.371988,0.774504
proposed,ground_truth,767,103.652,26,0.383170,0.810916,0.810916,0.431816,0.830809
proposed,ground_truth,768,103.652,26,0.383170,0.810916,0.810916,0.431816,0.830809
proposed,ground_truth,769,103.715,26,0.433458,0.888905,0.888905,0.484023,0.893014
proposed,ground_truth,770,103.715,26,0.433458,0.888905,0.888905,0.484023,0.893014
proposed,ground_truth,771,103.742,26,0.474028,0.948815,0.948815,0.525463,0.925203
proposed,ground_truth,772,103.771,26,0.421179,0.878163,0.878163,0.472852,0.887637
proposed,ground_truth,773,103.837,26,0.424574,0.887402,0.887402,0.477274,0.902971
proposed,ground_truth,774,103.837,26,0.424574,0.887402,0.887402,0.477274,0.902971
proposed,ground_truth,775,103.899,26,0.493270,0.993948,0.993948,0.548621,0.973869
proposed,ground_truth,776,103.899,26,0.493270,0.993948,0.993948,0.548621,0.973869
proposed,ground_truth,777,103.962,26,0.581774,1.127301,1.127301,0.639963,1.057547
proposed,ground_truth,778,103.962,26,0.581774,1.127301,1.127301,0.639963,1.057547
proposed,ground_truth,779,104.024,26,0.629314,1.192226,1.192226,0.687782,1.091886
proposed,ground_truth,780,104.024,26,0.629314,1.192226,1.192226,0.687782,1.091886
proposed,ground_truth,781,104.087,26,0.653654,1.236048,1.236048,0.714531,1.130504
proposed,ground_truth,782,104.087,26,0.653654,1.236048,1.236048,0.714531,1.130504
proposed,ground_truth,783,104.146,26,0.670786,1.250164,1.250164,0.730031,1.129846
proposed,ground_truth,784,104.146,26,0.670786,1.250164,1.250164,0.730031,1.129846
proposed,ground_truth,785,104.212,26,0.690423,1.259465,1.259465,0.746409,1.114288
proposed,ground_truth,786,104.212,26,0.690423,1.259465,1.259465,0.746409,1.114288
proposed,ground_truth,787,104.236,26,0.623567,1.160696,1.160696,0.677443,1.058381
proposed,ground_truth,788,104.264,26,0.529741,1.013565,1.013565,0.578850,0.958081
proposed,ground_truth,789,104.332,26,0.486000,0.956100,0.956100,0.535684,0.928685
proposed,ground_truth,790,104.355,26,0.391272,0.831965,0.831965,0.443273,0.863697
proposed,ground_truth,791,104.393,26,0.409045,0.852746,0.852746,0.460107,0.867320
proposed,ground_truth,792,104.417,26,0.373591,0.824305,0.824305,0.431437,0.863870
proposed,ground_truth,793,104.451,26,0.390773,0.853251,0.853251,0.450035,0.880909
proposed,ground_truth,794,104.451,26,0.390773,0.853251,0.853251,0.450035,0.880909
proposed,ground_truth,795,104.482,26,0.407476,0.883002,0.883002,0.468559,0.900674
proposed,ground_truth,796,104.509,26,0.399706,0.881968,0.881968,0.464647,0.904524
proposed,ground_truth,797,104.576,26,0.403193,0.889230,0.889230,0.470271,0.904733
proposed,ground_truth,798,104.601,26,0.377386,0.840586,0.840586,0.442919,0.860364
proposed,ground_truth,799,104.637,26,0.376188,0.835138,0.835138,0.441177,0.852485
proposed,ground_truth,800,104.660,26,0.365734,0.811143,0.811143,0.429089,0.827072
proposed,ground_truth,801,104.665,26,0.356312,0.789449,0.789449,0.417187,0.805525
proposed,ground_truth,802,104.689,26,0.357083,0.793066,0.793066,0.419801,0.808727
proposed,ground_truth,803,104.758,26,0.372471,0.808021,0.808021,0.434007,0.808476
proposed,ground_truth,804,104.783,26,0.362047,0.777948,0.777948,0.420601,0.774448
proposed,ground_truth,805,104.823,26,0.361823,0.770653,0.770653,0.418626,0.762149
proposed,ground_truth,806,104.849,26,0.359187,0.757782,0.757782,0.414263,0.746720
proposed,ground_truth,807,104.881,26,0.355833,0.745629,0.745629,0.409067,0.730896
proposed,ground_truth,808,104.908,26,0.356897,0.737005,0.737005,0.408067,0.717743
proposed,ground_truth,809,104.912,26,0.344122,0.711927,0.711927,0.393729,0.695053
proposed,ground_truth,810,104.937,26,0.348036,0.708063,0.708063,0.395630,0.686469
proposed,ground_truth,811,105.007,26,0.361612,0.717185,0.717185,0.406879,0.682605
proposed,ground_truth,812,105.035,26,0.346498,0.680665,0.680665,0.388516,0.643931
proposed,ground_truth,813,105.070,26,0.343185,0.668706,0.668706,0.383347,0.632446
proposed,ground_truth,814,105.098,26,0.330720,0.640111,0.640111,0.368298,0.606584
proposed,ground_truth,815,105.132,26,0.318614,0.615294,0.615294,0.354337,0.583189
proposed,ground_truth,816,105.160,26,0.306740,0.587075,0.587075,0.339839,0.557618
proposed,ground_truth,817,105.164,26,0.288106,0.560421,0.560421,0.320730,0.539436
proposed,ground_truth,818,105.190,26,0.287242,0.554826,0.554826,0.318824,0.534753
proposed,ground_truth,819,105.257,26,0.300963,0.563485,0.563485,0.330587,0.533641
proposed,ground_truth,820,105.282,26,0.283425,0.527280,0.527280,0.310538,0.500132
proposed,ground_truth,821,105.319,26,0.282344,0.516733,0.516733,0.307614,0.489048
proposed,ground_truth,822,105.345,26,0.274193,0.496775,0.496775,0.297525,0.474185
proposed,ground_truth,823,105.349,26,0.257621,0.470504,0.470504,0.279995,0.454911
proposed,ground_truth,824,105.376,26,0.251929,0.462080,0.462080,0.273847,0.453298
proposed,ground_truth,825,105.438,26,0.257381,0.465753,0.465753,0.278754,0.452418
proposed,ground_truth,826,105.465,26,0.246539,0.446590,0.446590,0.266999,0.435168
proposed,ground_truth,827,105.498,26,0.254510,0.451160,0.451160,0.273882,0.437906
proposed,ground_truth,828,105.528,26,0.252889,0.452533,0.452533,0.272727,0.443436
proposed,ground_truth,829,105.558,26,0.251358,0.443923,0.443923,0.270027,0.435064
proposed,ground_truth,830,105.593,26,0.246773,0.448345,0.448345,0.267217,0.444577
proposed,ground_truth,831,105.624,26,0.238350,0.426916,0.426916,0.256879,0.425814
proposed,ground_truth,832,105.652,26,0.237226,0.429467,0.429467,0.256307,0.434131
proposed,ground_truth,833,105.686,26,0.237657,0.416193,0.416193,0.254224,0.423276
proposed,ground_truth,834,105.715,26,0.238950,0.427374,0.427374,0.257055,0.439377
proposed,ground_truth,835,105.747,26,0.229626,0.400814,0.400814,0.245216,0.416001
proposed,ground_truth,836,105.776,26,0.231717,0.407664,0.407664,0.247961,0.424823
proposed,ground_truth,837,105.809,26,0.214800,0.354139,0.354139,0.225934,0.374479
proposed,ground_truth,838,105.843,26,0.211431,0.361475,0.361475,0.224164,0.387449
proposed,ground_truth,839,105.877,26,0.203265,0.319538,0.319538,0.211281,0.352453
proposed,ground_truth,840,105.905,26,0.205514,0.338982,0.338982,0.215505,0.378713
proposed,ground_truth,841,105.936,26,0.192843,0.302253,0.302253,0.199821,0.350625
proposed,ground_truth,842,105.967,26,0.203165,0.350418,0.350418,0.214957,0.399170
proposed,ground_truth,843,105.999,26,0.181932,0.298861,0.298861,0.189638,0.361893
proposed,ground_truth,844,106.027,26,0.193334,0.342954,0.342954,0.205312,0.406076
proposed,ground_truth,845,106.092,26,0.154609,0.229515,0.229515,0.157544,0.321644
proposed,ground_truth,846,106.092,26,0.154609,0.229515,0.229515,0.157544,0.321644
proposed,ground_truth,847,106.120,26,0.134451,0.144358,0.144358,0.134525,0.268535
proposed,ground_truth,848,106.152,26,0.137071,0.188415,0.188415,0.138086,0.310746
proposed,ground_truth,849,106.183,26,0.122970,0.134961,0.134961,0.123331,0.281683
proposed,ground_truth,850,106.213,26,0.137589,0.205893,0.205893,0.139518,0.334060
proposed,ground_truth,851,106.247,26,0.109416,0.075681,0.147454,0.114371,0.274840
proposed,ground_truth,852,106.275,26,0.103392,0.103792,0.144734,0.108003,0.303088
proposed,ground_truth,853,106.341,26,0.122582,0.073262,0.162544,0.128482,0.261912
proposed,ground_truth,854,106.341,26,0.122582,0.073262,0.162544,0.128482,0.261912
proposed,ground_truth,855,106.404,26,0.189072,0.184671,0.199949,0.189276,0.257585
proposed,ground_truth,856,106.404,26,0.189072,0.184671,0.199949,0.189276,0.257585
proposed,ground_truth,857,106.431,26,0.270584,0.336039,0.336039,0.272395,0.311515
proposed,ground_truth,858,106.463,26,0.233506,0.274389,0.274389,0.234003,0.302968
proposed,ground_truth,859,106.495,26,0.269419,0.326334,0.326334,0.270518,0.324788
proposed,ground_truth,860,106.524,26,0.205087,0.225240,0.225240,0.205223,0.306848
proposed,ground_truth,861,106.559,26,0.249490,0.299113,0.299113,0.250054,0.335655
proposed,ground_truth,862,106.587,26,0.199190,0.218049,0.218049,0.199682,0.337480
proposed,ground_truth,863,106.652,26,0.245706,0.286856,0.286856,0.245993,0.341726
proposed,ground_truth,864,106.652,26,0.245706,0.286856,0.286856,0.245993,0.341726
proposed,ground_truth,865,106.713,26,0.308812,0.398192,0.398192,0.310969,0.390385
proposed,ground_truth,866,106.713,26,0.308812,0.398192,0.398192,0.310969,0.390385
proposed,ground_truth,867,106.769,26,0.391408,0.528513,0.528513,0.396743,0.447533
proposed,ground_truth,868,106.769,26,0.391408,0.528513,0.528513,0.396743,0.447533
proposed,ground_truth,869,106.799,26,0.375207,0.500662,0.500662,0.379414,0.446282
proposed,ground_truth,870,106.826,26,0.269620,0.319650,0.319650,0.269973,0.404972
proposed,ground_truth,871,106.896,26,0.299173,0.348297,0.348297,0.299499,0.406320
proposed,ground_truth,872,107.014,26,0.458720,0.604312,0.604312,0.464101,0.487180
proposed,ground_truth,873,107.040,26,0.241051,0.238738,0.279764,0.243076,0.427459
proposed,ground_truth,874,107.074,26,0.229320,0.269861,0.269861,0.231365,0.476601
proposed,ground_truth,875,107.099,26,0.146523,0.282257,0.282257,0.161854,0.580166
proposed,ground_truth,876,107.135,26,0.153906,0.326602,0.326602,0.170989,0.622883
proposed,ground_truth,877,107.161,26,0.170327,0.442477,0.442477,0.199875,0.712622
proposed,ground_truth,878,107.196,26,0.174580,0.456851,0.456851,0.205688,0.732570
proposed,ground_truth,879,107.222,26,0.211574,0.553367,0.553367,0.253097,0.798128
proposed,ground_truth,880,107.261,26,0.193141,0.521261,0.521261,0.233125,0.779391
proposed,ground_truth,881,107.285,26,0.246741,0.629817,0.629817,0.294818,0.865557
proposed,ground_truth,882,107.290,26,0.251910,0.656050,0.656050,0.306102,0.881588
proposed,ground_truth,883,107.317,26,0.285131,0.715468,0.715468,0.342731,0.927778
proposed,ground_truth,884,107.382,26,0.221989,0.611936,0.611936,0.275770,0.850958
proposed,ground_truth,885,107.410,26,0.241814,0.647470,0.647470,0.297473,0.878514
proposed,ground_truth,886,107.446,26,0.205970,0.580705,0.580705,0.256764,0.836864
proposed,ground_truth,887,107.471,26,0.213218,0.601611,0.601611,0.267592,0.846746
proposed,ground_truth,888,107.505,26,0.200135,0.564494,0.564494,0.248571,0.810798
proposed,ground_truth,889,107.530,26,0.209311,0.599420,0.599420,0.264642,0.847659
proposed,ground_truth,890,107.535,26,0.207628,0.594971,0.594971,0.261930,0.850642
proposed,ground_truth,891,107.559,26,0.237141,0.667415,0.667415,0.300883,0.903821
proposed,ground_truth,892,107.627,26,0.227338,0.656107,0.656107,0.291632,0.895498
proposed,ground_truth,893,107.654,26,0.258252,0.728716,0.728716,0.332904,0.944776
proposed,ground_truth,894,107.687,26,0.260736,0.734647,0.734647,0.335483,0.956982
proposed,ground_truth,895,107.714,26,0.286213,0.773687,0.773687,0.362571,0.974575
proposed,ground_truth,896,107.751,26,0.259389,0.729230,0.729230,0.334112,0.943792
proposed,ground_truth,897,107.778,26,0.300617,0.791535,0.791535,0.375328,0.990948
proposed,ground_truth,898,107.814,26,0.287130,0.775179,0.775179,0.364164,0.970970
proposed,ground_truth,899,107.842,26,0.331082,0.835859,0.835859,0.406751,1.011556
proposed,ground_truth,900,107.846,26,0.319776,0.817129,0.817129,0.393906,1.005370
proposed,ground_truth,901,107.872,26,0.348620,0.865388,0.865388,0.425663,1.031313
proposed,ground_truth,902,107.936,26,0.319423,0.818674,0.818674,0.394835,1.000214
proposed,ground_truth,903,107.963,26,0.319764,0.804168,0.804168,0.391531,0.974675
proposed,ground_truth,904,107.992,26,0.262390,0.717241,0.717241,0.333698,0.912810
proposed,ground_truth,905,108.023,26,0.285163,0.748244,0.748244,0.355738,0.930707
proposed,ground_truth,906,108.053,26,0.254802,0.711979,0.711979,0.329005,0.905090
proposed,ground_truth,907,108.085,26,0.272059,0.735590,0.735590,0.344505,0.929085
proposed,ground_truth,908,108.116,26,0.251933,0.709796,0.709796,0.326722,0.907818
proposed,ground_truth,909,108.146,26,0.274565,0.739897,0.739897,0.347834,0.927661
proposed,ground_truth,910,108.177,26,0.261191,0.724428,0.724428,0.336954,0.912500
proposed,ground_truth,911,108.177,26,0.261191,0.724428,0.724428,0.336954,0.912500
proposed,ground_truth,912,108.247,26,0.239432,0.682330,0.682330,0.313202,0.871673
proposed,ground_truth,913,108.274,26,0.232424,0.652043,0.652043,0.300443,0.836803
proposed,ground_truth,914,108.307,26,0.212090,0.610396,0.610396,0.276318,0.806739
proposed,ground_truth,915,108.335,26,0.227304,0.627662,0.627662,0.289312,0.820251
proposed,ground_truth,916,108.369,26,0.216313,0.618733,0.618733,0.282277,0.807568
proposed,ground_truth,917,108.398,26,0.228729,0.635504,0.635504,0.293798,0.820109
proposed,ground_truth,918,108.430,26,0.220470,0.626702,0.626702,0.287820,0.808175
proposed,ground_truth,919,108.459,26,0.236024,0.647706,0.647706,0.302291,0.822972
proposed,ground_truth,920,108.524,26,0.226356,0.633034,0.633034,0.294523,0.799730
proposed,ground_truth,921,108.524,26,0.226356,0.633034,0.633034,0.294523,0.799730
proposed,ground_truth,922,108.587,26,0.218049,0.610361,0.610361,0.283184,0.778458
proposed,ground_truth,923,108.587,26,0.218049,0.610361,0.610361,0.283184,0.778458
proposed,ground_truth,924,108.614,26,0.212126,0.589501,0.589501,0.273779,0.751275
proposed,ground_truth,925,108.643,26,0.209207,0.581229,0.581229,0.270507,0.744190
proposed,ground_truth,926,108.676,26,0.204720,0.571197,0.571197,0.264956,0.738748
proposed,ground_truth,927,108.704,26,0.215581,0.580371,0.580371,0.273951,0.735126
proposed,ground_truth,928,108.770,26,0.212535,0.570789,0.570789,0.270318,0.723110
proposed,ground_truth,929,108.770,26,0.212535,0.570789,0.570789,0.270318,0.723110
proposed,ground_truth,930,108.832,26,0.205883,0.556259,0.556259,0.263728,0.701820
proposed,ground_truth,931,108.832,26,0.205883,0.556259,0.556259,0.263728,0.701820
proposed,ground_truth,932,108.895,26,0.196104,0.530827,0.530827,0.251432,0.675330
proposed,ground_truth,933,108.895,26,0.196104,0.530827,0.530827,0.251432,0.675330
proposed,ground_truth,934,108.925,26,0.191869,0.515272,0.515272,0.244601,0.658911
proposed,ground_truth,935,108.952,26,0.198515,0.509133,0.509133,0.246242,0.643038
proposed,ground_truth,936,109.017,26,0.202570,0.502116,0.502116,0.247095,0.629745
proposed,ground_truth,937,109.017,26,0.202570,0.502116,0.502116,0.247095,0.629745
proposed,ground_truth,938,109.078,26,0.196806,0.490278,0.490278,0.241769,0.612516
proposed,ground_truth,939,109.078,26,0.196806,0.490278,0.490278,0.241769,0.612516
proposed,ground_truth,940,109.143,26,0.193835,0.474678,0.474678,0.236825,0.586985
proposed,ground_truth,941,109.143,26,0.193835,0.474678,0.474678,0.236825,0.586985
proposed,ground_truth,942,109.207,26,0.194318,0.458877,0.458877,0.233329,0.565421
proposed,ground_truth,943,109.207,26,0.194318,0.458877,0.458877,0.233329,0.565421
proposed,ground_truth,944,109.232,26,0.191133,0.435801,0.435801,0.225075,0.536208
proposed,ground_truth,945,109.261,26,0.214188,0.448802,0.448802,0.243267,0.529191
proposed,ground_truth,946,109.328,26,0.230320,0.460579,0.460579,0.257938,0.523256
proposed,ground_truth,947,109.350,26,0.214508,0.421010,0.421010,0.238089,0.485426
proposed,ground_truth,948,109.386,26,0.212059,0.402758,0.402758,0.232738,0.464532
proposed,ground_truth,949,109.412,26,0.214931,0.396441,0.396441,0.233907,0.448426
