source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,known_trajectory_model,94,42.838,26,0.706465,1.297573,1.297573,0.778236,0.318267
proposed,known_trajectory_model,95,42.870,26,0.683556,1.284695,1.284695,0.760610,0.386375
proposed,known_trajectory_model,96,42.910,26,0.704429,1.308957,1.308957,0.780149,0.324197
proposed,known_trajectory_model,97,43.076,26,0.699148,1.341862,1.341862,0.787758,0.400887
proposed,known_trajectory_model,98,43.114,26,0.713137,1.357662,1.357662,0.800412,0.351827
proposed,known_trajectory_model,99,43.145,26,0.697615,1.349079,1.349079,0.789731,0.418096
proposed,known_trajectory_model,100,43.475,26,0.774639,1.441017,1.441017,0.861931,0.269097
proposed,known_trajectory_model,101,43.510,26,0.789106,1.460380,1.460380,0.875856,0.277362
proposed,known_trajectory_model,102,43.543,26,0.756204,1.420040,1.420040,0.844852,0.302545
proposed,known_trajectory_model,103,43.608,26,0.770121,1.440009,1.440009,0.858886,0.315563
proposed,known_trajectory_model,104,43.643,26,0.784425,1.456334,1.456334,0.871838,0.315233
proposed,known_trajectory_model,105,43.708,26,0.761482,1.426259,1.426259,0.849937,0.339003
proposed,known_trajectory_model,106,43.906,26,0.676298,1.305613,1.305613,0.766662,0.398787
proposed,known_trajectory_model,107,44.271,26,0.590560,1.171186,1.171186,0.681820,0.434863
proposed,known_trajectory_model,108,44.307,26,0.596146,1.178213,1.178213,0.686792,0.410499
proposed,known_trajectory_model,109,44.634,26,0.579912,1.151859,1.151859,0.670894,0.409112
proposed,known_trajectory_model,110,44.662,26,0.571506,1.135866,1.135866,0.661960,0.423542
proposed,known_trajectory_model,111,44.701,26,0.579402,1.144480,1.144480,0.667986,0.376755
proposed,known_trajectory_model,112,44.898,26,0.628095,1.201586,1.201586,0.710527,0.341726
proposed,known_trajectory_model,113,45.058,26,0.584529,1.136106,1.136106,0.666704,0.383165
proposed,known_trajectory_model,114,46.297,26,0.449067,0.851637,0.851637,0.503193,0.339029
proposed,known_trajectory_model,115,46.331,26,0.460298,0.871807,0.871807,0.515489,0.336335
proposed,known_trajectory_model,116,46.659,26,0.419133,0.805272,0.805272,0.472925,0.331188
proposed,known_trajectory_model,117,46.692,26,0.395816,0.767360,0.767360,0.448858,0.360130
proposed,known_trajectory_model,118,46.726,26,0.389387,0.757849,0.757849,0.442843,0.377469
proposed,known_trajectory_model,119,46.930,26,0.345432,0.686708,0.686708,0.398579,0.411140
proposed,known_trajectory_model,120,47.166,26,0.375110,0.750118,0.750118,0.435332,0.338562
proposed,known_trajectory_model,121,47.202,26,0.391030,0.782864,0.782864,0.454152,0.329132
proposed,known_trajectory_model,122,47.564,26,0.381467,0.762118,0.762118,0.443913,0.322645
proposed,known_trajectory_model,123,49.110,26,0.416159,0.813659,0.813659,0.477933,0.247067
proposed,known_trajectory_model,124,50.684,26,0.465096,0.906269,0.906269,0.532932,0.127975
proposed,known_trajectory_model,125,51.056,26,0.468469,0.906356,0.906356,0.534646,0.097765
proposed,known_trajectory_model,126,51.095,26,0.454830,0.876043,0.876043,0.517814,0.121592
proposed,known_trajectory_model,127,51.125,26,0.473044,0.921077,0.921077,0.541540,0.072710
proposed,known_trajectory_model,128,51.162,26,0.476632,0.929332,0.929332,0.546046,0.066910
proposed,known_trajectory_model,129,51.258,26,0.497398,0.973346,0.973346,0.570871,0.042601
proposed,known_trajectory_model,130,51.297,26,0.506275,0.993821,0.993821,0.581864,0.060583
proposed,known_trajectory_model,131,54.742,26,0.267958,0.501049,0.501049,0.300717,0.281315
proposed,known_trajectory_model,132,56.444,26,0.173753,0.203395,0.203395,0.174597,0.240044
proposed,known_trajectory_model,133,56.827,26,0.174362,0.198561,0.198561,0.174878,0.234992
proposed,known_trajectory_model,134,57.035,26,0.150875,0.172819,0.172819,0.151200,0.188385
proposed,known_trajectory_model,135,57.066,26,0.151112,0.187450,0.187450,0.151998,0.163326
proposed,known_trajectory_model,136,58.467,26,0.249808,0.506431,0.506431,0.288797,0.176839
proposed,known_trajectory_model,137,58.503,26,0.250647,0.507867,0.507867,0.290187,0.181515
proposed,known_trajectory_model,138,59.002,26,0.204725,0.411267,0.411267,0.238643,0.183067
proposed,known_trajectory_model,139,59.041,26,0.204630,0.409420,0.409420,0.237967,0.195981
proposed,known_trajectory_model,140,59.110,26,0.224718,0.441808,0.441808,0.258763,0.196569
proposed,known_trajectory_model,141,59.385,26,0.241306,0.459047,0.459047,0.272701,0.179710
proposed,known_trajectory_model,142,59.385,26,0.241306,0.459047,0.459047,0.272701,0.179710
proposed,known_trajectory_model,143,59.586,26,0.220589,0.421486,0.421486,0.249539,0.203306
proposed,known_trajectory_model,144,59.625,26,0.220866,0.422568,0.422568,0.250056,0.207191
proposed,known_trajectory_model,145,60.568,26,0.335512,0.647076,0.647076,0.381084,0.165239
proposed,known_trajectory_model,146,60.593,26,0.344152,0.663540,0.663540,0.390899,0.160918
proposed,known_trajectory_model,147,60.634,26,0.341884,0.660605,0.660605,0.388750,0.167900
proposed,known_trajectory_model,148,60.927,26,0.377988,0.725786,0.725786,0.428157,0.127068
proposed,known_trajectory_model,149,60.963,26,0.378183,0.727658,0.727658,0.428852,0.123982
proposed,known_trajectory_model,150,60.989,26,0.399231,0.767232,0.767232,0.452644,0.138105
proposed,known_trajectory_model,151,61.167,26,0.387201,0.748429,0.748429,0.440399,0.160798
proposed,known_trajectory_model,152,61.565,26,0.427334,0.817207,0.817207,0.483380,0.192786
proposed,known_trajectory_model,153,62.341,26,0.459647,0.875868,0.875868,0.519193,0.162151
proposed,known_trajectory_model,154,62.642,26,0.472106,0.913214,0.913214,0.537349,0.122016
proposed,known_trajectory_model,155,62.808,26,0.513218,0.982551,0.982551,0.581218,0.142539
proposed,known_trajectory_model,156,63.082,26,0.517522,0.990818,0.990818,0.585851,0.151129
proposed,known_trajectory_model,157,63.524,26,0.500118,0.949091,0.949091,0.563627,0.207062
proposed,known_trajectory_model,158,68.020,26,0.523081,1.020364,1.020364,0.599074,0.404053
proposed,known_trajectory_model,159,68.093,26,0.501796,0.977638,0.977638,0.574169,0.383822
proposed,known_trajectory_model,160,68.093,26,0.501796,0.977638,0.977638,0.574169,0.383822
proposed,known_trajectory_model,161,68.534,26,0.379485,0.734883,0.734883,0.432875,0.290557
proposed,known_trajectory_model,162,69.088,26,0.325791,0.635517,0.635517,0.373327,0.333927
proposed,known_trajectory_model,163,70.116,26,0.257947,0.445415,0.445415,0.279615,0.356258
proposed,known_trajectory_model,164,70.151,26,0.237088,0.410712,0.410712,0.257148,0.339560
proposed,known_trajectory_model,165,70.804,26,0.260938,0.459694,0.459694,0.284608,0.339215
proposed,known_trajectory_model,166,70.843,26,0.248099,0.445314,0.445314,0.272444,0.316182
proposed,known_trajectory_model,167,71.006,26,0.227618,0.434545,0.434545,0.256899,0.257870
proposed,known_trajectory_model,168,75.670,26,0.658687,1.278036,1.278036,0.750930,0.170784
proposed,known_trajectory_model,169,75.947,26,0.647553,1.251548,1.251548,0.736687,0.152788
proposed,known_trajectory_model,170,75.987,26,0.677144,1.288865,1.288865,0.763812,0.079710
proposed,known_trajectory_model,171,76.225,26,0.669602,1.260518,1.260518,0.751027,0.086821
proposed,known_trajectory_model,172,76.261,26,0.697401,1.293577,1.293577,0.776564,0.072848
proposed,known_trajectory_model,173,85.661,26,0.548794,1.066516,1.066516,0.626425,0.195884
proposed,known_trajectory_model,174,86.728,26,0.487354,0.929313,0.929313,0.550220,0.259015
proposed,known_trajectory_model,175,86.764,26,0.482583,0.917545,0.917545,0.544261,0.252249
proposed,known_trajectory_model,176,95.257,26,0.422990,0.766962,0.766962,0.466216,0.201373
proposed,known_trajectory_model,177,95.666,26,0.487395,0.894622,0.894622,0.539916,0.149805
proposed,known_trajectory_model,178,95.699,26,0.489642,0.897954,0.897954,0.542144,0.156272
proposed,known_trajectory_model,179,95.737,26,0.486136,0.887540,0.887540,0.537274,0.169128
proposed,known_trajectory_model,180,95.903,26,0.486617,0.886492,0.886492,0.537245,0.176154
proposed,known_trajectory_model,181,96.103,26,0.474345,0.866745,0.866745,0.524224,0.188562
proposed,known_trajectory_model,182,96.305,26,0.468950,0.854135,0.854135,0.517504,0.215035
proposed,known_trajectory_model,183,103.527,26,0.372876,0.676151,0.676151,0.412811,0.464359
proposed,known_trajectory_model,184,103.566,26,0.379616,0.680863,0.680863,0.418415,0.471512
