source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,323,62.087,26,0.130691,0.193350,0.193350,0.133314,0.199820
proposed,ground_truth,324,62.155,26,0.135198,0.196476,0.196476,0.137909,0.189715
proposed,ground_truth,325,62.225,26,0.142036,0.198964,0.198964,0.144365,0.184172
proposed,ground_truth,326,62.297,26,0.151504,0.199811,0.199811,0.153084,0.180087
proposed,ground_truth,327,62.367,26,0.159188,0.207646,0.207646,0.160761,0.182042
proposed,ground_truth,328,62.440,26,0.159337,0.200289,0.200289,0.160494,0.171176
proposed,ground_truth,329,62.510,26,0.149414,0.183789,0.183789,0.150126,0.172035
proposed,ground_truth,330,62.582,26,0.138767,0.174730,0.174730,0.139425,0.185607
proposed,ground_truth,331,62.617,26,0.142271,0.176136,0.176136,0.142794,0.191502
proposed,ground_truth,332,62.692,26,0.140537,0.193941,0.193941,0.141997,0.221176
proposed,ground_truth,333,62.765,26,0.150484,0.214722,0.214722,0.152551,0.244287
proposed,ground_truth,334,62.837,26,0.156819,0.230763,0.230763,0.159669,0.255680
proposed,ground_truth,335,62.906,26,0.154298,0.246446,0.246446,0.158856,0.285247
proposed,ground_truth,336,62.977,26,0.158625,0.244055,0.244055,0.162529,0.272399
proposed,ground_truth,337,63.055,26,0.160108,0.273779,0.273779,0.167577,0.306410
proposed,ground_truth,338,63.124,26,0.155415,0.261402,0.261402,0.161983,0.294454
proposed,ground_truth,339,63.194,26,0.160936,0.273355,0.273355,0.168351,0.302105
proposed,ground_truth,340,63.266,26,0.163495,0.264679,0.264679,0.169323,0.289660
proposed,ground_truth,341,63.338,26,0.158227,0.256495,0.256495,0.163865,0.283226
proposed,ground_truth,342,63.412,26,0.140410,0.233865,0.233865,0.145848,0.272588
proposed,ground_truth,343,63.485,26,0.136814,0.224563,0.224563,0.141588,0.267213
proposed,ground_truth,344,63.560,26,0.123237,0.194292,0.194292,0.126448,0.239203
proposed,ground_truth,345,63.627,26,0.119430,0.196163,0.196163,0.123354,0.246606
proposed,ground_truth,346,63.706,26,0.122783,0.197642,0.197642,0.126539,0.241385
proposed,ground_truth,347,63.779,26,0.119737,0.186213,0.186213,0.122737,0.225545
proposed,ground_truth,348,63.850,26,0.112013,0.163241,0.163241,0.113747,0.203454
proposed,ground_truth,349,63.920,26,0.105264,0.159791,0.159791,0.107356,0.206182
proposed,ground_truth,350,63.952,26,0.099167,0.146570,0.146570,0.100749,0.195822
proposed,ground_truth,351,64.031,26,0.097967,0.148282,0.148282,0.099830,0.197089
proposed,ground_truth,352,64.109,26,0.090213,0.137903,0.137903,0.091992,0.192236
proposed,ground_truth,353,64.181,26,0.087388,0.142734,0.142734,0.089988,0.197898
proposed,ground_truth,354,64.255,26,0.094464,0.164349,0.164349,0.098808,0.214289
proposed,ground_truth,355,64.321,26,0.093629,0.162764,0.162764,0.098045,0.208184
proposed,ground_truth,356,64.395,26,0.091444,0.154998,0.154998,0.095235,0.199495
proposed,ground_truth,357,64.471,26,0.086126,0.125503,0.125503,0.087500,0.163722
proposed,ground_truth,358,64.545,26,0.082378,0.111076,0.111076,0.083079,0.147261
proposed,ground_truth,359,64.617,26,0.082387,0.101916,0.101916,0.082693,0.135114
proposed,ground_truth,360,64.688,26,0.087037,0.099711,0.099711,0.087157,0.120550
proposed,ground_truth,361,64.764,26,0.078835,0.075447,0.087657,0.078965,0.101008
proposed,ground_truth,362,64.839,26,0.078217,0.083643,0.085290,0.078297,0.116013
proposed,ground_truth,363,64.915,26,0.079585,0.086394,0.086394,0.079649,0.115598
proposed,ground_truth,364,64.984,26,0.081566,0.091446,0.091446,0.081643,0.119309
proposed,ground_truth,365,65.056,26,0.083451,0.093984,0.093984,0.083530,0.120858
proposed,ground_truth,366,65.094,26,0.079441,0.084079,0.085106,0.079495,0.115057
proposed,ground_truth,367,65.173,26,0.073363,0.088449,0.088449,0.073584,0.132590
proposed,ground_truth,368,65.245,26,0.069024,0.080017,0.080017,0.069285,0.128522
proposed,ground_truth,369,65.316,26,0.071649,0.105539,0.105539,0.072655,0.156413
proposed,ground_truth,370,65.390,26,0.064868,0.092832,0.092832,0.065643,0.148148
proposed,ground_truth,371,65.462,26,0.070821,0.103728,0.103728,0.071755,0.152696
proposed,ground_truth,372,65.538,26,0.070435,0.107396,0.107396,0.071655,0.157944
proposed,ground_truth,373,65.607,26,0.068194,0.112758,0.112758,0.070101,0.166100
proposed,ground_truth,374,65.685,26,0.067533,0.123183,0.123183,0.070763,0.176642
proposed,ground_truth,375,65.755,26,0.059516,0.118819,0.118819,0.063656,0.179313
proposed,ground_truth,376,65.830,26,0.069804,0.140549,0.140549,0.075425,0.191690
proposed,ground_truth,377,65.902,26,0.065590,0.117152,0.117152,0.068269,0.165797
proposed,ground_truth,378,65.972,26,0.061804,0.100155,0.100155,0.063190,0.149301
proposed,ground_truth,379,66.046,26,0.067959,0.104296,0.104296,0.069036,0.144949
proposed,ground_truth,380,66.119,26,0.074039,0.104893,0.104893,0.074711,0.135977
proposed,ground_truth,381,66.190,26,0.079251,0.120004,0.120004,0.080469,0.147760
proposed,ground_truth,382,66.265,26,0.079902,0.125736,0.125736,0.081482,0.156614
proposed,ground_truth,383,66.337,26,0.082190,0.133989,0.133989,0.084266,0.164993
proposed,ground_truth,384,66.371,26,0.080485,0.133531,0.133531,0.082706,0.167434
proposed,ground_truth,385,66.445,26,0.082468,0.135802,0.135802,0.084678,0.168261
proposed,ground_truth,386,66.517,26,0.086373,0.148271,0.148271,0.089431,0.180116
proposed,ground_truth,387,66.590,26,0.093332,0.166741,0.166741,0.097715,0.194831
proposed,ground_truth,388,66.662,26,0.095261,0.183295,0.183295,0.101877,0.214828
proposed,ground_truth,389,66.736,26,0.100367,0.199681,0.199681,0.108838,0.229736
proposed,ground_truth,390,66.811,26,0.099780,0.207713,0.207713,0.110170,0.240777
proposed,ground_truth,391,66.886,26,0.091910,0.200409,0.200409,0.103321,0.240225
proposed,ground_truth,392,66.957,26,0.096671,0.217465,0.217465,0.111223,0.256708
proposed,ground_truth,393,67.032,26,0.094833,0.213475,0.213475,0.109193,0.251523
proposed,ground_truth,394,67.103,26,0.098476,0.219182,0.219182,0.113378,0.254181
proposed,ground_truth,395,67.173,26,0.089753,0.197906,0.197906,0.102387,0.234810
proposed,ground_truth,396,67.245,26,0.090891,0.197492,0.197492,0.103096,0.231998
proposed,ground_truth,397,67.317,26,0.101137,0.211534,0.211534,0.113756,0.239854
proposed,ground_truth,398,67.394,26,0.085604,0.181592,0.181592,0.095877,0.214303
proposed,ground_truth,399,67.463,26,0.079722,0.170822,0.170822,0.089115,0.204209
proposed,ground_truth,400,67.536,26,0.085026,0.182702,0.182702,0.095565,0.213273
proposed,ground_truth,401,67.575,26,0.083505,0.180852,0.180852,0.094071,0.210897
proposed,ground_truth,402,67.649,26,0.091020,0.191680,0.191680,0.101765,0.214736
proposed,ground_truth,403,67.722,26,0.088893,0.189234,0.189234,0.099826,0.213558
proposed,ground_truth,404,67.792,26,0.090792,0.194941,0.194941,0.102701,0.219735
proposed,ground_truth,405,67.863,26,0.093088,0.197127,0.197127,0.105023,0.220460
proposed,ground_truth,406,67.932,26,0.094719,0.197259,0.197259,0.106279,0.218127
proposed,ground_truth,407,68.011,26,0.102249,0.212779,0.212779,0.115237,0.230754
proposed,ground_truth,408,68.084,26,0.100935,0.212506,0.212506,0.114140,0.227398
proposed,ground_truth,409,68.157,26,0.093542,0.196591,0.196591,0.105331,0.213046
proposed,ground_truth,410,68.229,26,0.093189,0.194253,0.194253,0.104678,0.209696
proposed,ground_truth,411,68.304,26,0.086574,0.177596,0.177596,0.096359,0.192664
proposed,ground_truth,412,68.377,26,0.087972,0.174954,0.174954,0.096935,0.189795
proposed,ground_truth,413,68.448,26,0.096351,0.191594,0.191594,0.106609,0.202520
proposed,ground_truth,414,68.520,26,0.097858,0.192715,0.192715,0.108009,0.200843
proposed,ground_truth,415,68.590,26,0.095474,0.185926,0.185926,0.104847,0.191259
proposed,ground_truth,416,68.664,26,0.098563,0.192897,0.192897,0.108552,0.193969
proposed,ground_truth,417,68.735,26,0.105622,0.202684,0.202684,0.115798,0.201113
proposed,ground_truth,418,68.804,26,0.105618,0.206659,0.206659,0.116730,0.204679
proposed,ground_truth,419,68.876,26,0.107713,0.207488,0.207488,0.118408,0.201847
proposed,ground_truth,420,68.949,26,0.135284,0.253649,0.253649,0.147905,0.226035
proposed,ground_truth,421,69.021,26,0.139825,0.256605,0.256605,0.151886,0.222674
proposed,ground_truth,422,69.091,26,0.136501,0.245698,0.245698,0.147355,0.209400
proposed,ground_truth,423,69.160,26,0.120300,0.213536,0.213536,0.129126,0.185106
proposed,ground_truth,424,69.233,26,0.104647,0.182455,0.182455,0.111538,0.162556
proposed,ground_truth,425,69.301,26,0.096985,0.167787,0.167787,0.103071,0.153879
proposed,ground_truth,426,69.373,26,0.091630,0.155095,0.155095,0.096777,0.142566
proposed,ground_truth,427,69.441,26,0.083921,0.137924,0.137924,0.087938,0.128245
proposed,ground_truth,428,69.513,26,0.083111,0.130679,0.130679,0.086288,0.112937
proposed,ground_truth,429,69.587,26,0.083517,0.132937,0.132937,0.087065,0.122184
proposed,ground_truth,430,69.619,26,0.082170,0.129116,0.129116,0.085393,0.116338
proposed,ground_truth,431,69.728,26,0.094237,0.149539,0.149539,0.098570,0.132053
proposed,ground_truth,432,69.797,26,0.083821,0.127699,0.127699,0.086961,0.120517
proposed,ground_truth,433,69.830,26,0.073064,0.107676,0.107676,0.075339,0.112769
proposed,ground_truth,434,69.941,26,0.076797,0.110264,0.110264,0.079008,0.107330
proposed,ground_truth,435,70.011,26,0.073345,0.102381,0.102381,0.075176,0.106055
proposed,ground_truth,436,70.081,26,0.064910,0.086382,0.086382,0.066019,0.098534
proposed,ground_truth,437,70.148,26,0.060902,0.071774,0.071774,0.061318,0.088589
proposed,ground_truth,438,70.220,26,0.058363,0.063444,0.063622,0.058549,0.077507
proposed,ground_truth,439,70.291,26,0.055939,0.063179,0.063179,0.056090,0.071814
proposed,ground_truth,440,70.360,26,0.049845,0.054395,0.054395,0.049873,0.074140
proposed,ground_truth,441,70.432,26,0.048510,0.060585,0.060585,0.048696,0.079167
proposed,ground_truth,442,70.500,26,0.042837,0.058052,0.058052,0.043119,0.088360
proposed,ground_truth,443,70.572,26,0.043839,0.063625,0.063625,0.044345,0.089169
proposed,ground_truth,444,70.641,26,0.039299,0.057039,0.057039,0.039728,0.092344
proposed,ground_truth,445,70.709,26,0.031567,0.027436,0.043225,0.032469,0.081941
proposed,ground_truth,446,70.779,26,0.031708,0.014392,0.044541,0.033409,0.079295
proposed,ground_truth,447,70.849,26,0.035724,0.024401,0.045661,0.036616,0.077638
proposed,ground_truth,448,70.921,26,0.032320,0.032595,0.042675,0.033044,0.082587
proposed,ground_truth,449,70.991,26,0.035332,0.052369,0.052369,0.035819,0.093168
proposed,ground_truth,450,71.063,26,0.069589,0.144948,0.144948,0.077238,0.156014
proposed,ground_truth,451,71.133,26,0.085096,0.173530,0.173530,0.094460,0.174391
proposed,ground_truth,452,71.205,26,0.071032,0.152742,0.152742,0.079606,0.169590
proposed,ground_truth,453,71.237,26,0.072781,0.156685,0.156685,0.081750,0.169941
proposed,ground_truth,454,71.347,26,0.080175,0.166786,0.166786,0.089334,0.172923
proposed,ground_truth,455,71.416,26,0.102297,0.207928,0.207928,0.113986,0.202811
proposed,ground_truth,456,71.485,26,0.121483,0.234125,0.234125,0.133424,0.209654
proposed,ground_truth,457,71.555,26,0.136368,0.267788,0.267788,0.151204,0.246438
proposed,ground_truth,458,71.626,26,0.137824,0.267327,0.267327,0.152171,0.243394
proposed,ground_truth,459,71.695,26,0.157654,0.291659,0.291659,0.171523,0.249050
proposed,ground_truth,460,71.768,26,0.140858,0.263526,0.263526,0.153535,0.232822
proposed,ground_truth,461,71.837,26,0.130509,0.241745,0.241745,0.141476,0.214422
proposed,ground_truth,462,71.908,26,0.117683,0.216819,0.216819,0.126929,0.194430
proposed,ground_truth,463,71.979,26,0.131741,0.242047,0.242047,0.142155,0.214270
proposed,ground_truth,464,72.051,26,0.145625,0.265324,0.265324,0.156834,0.230085
proposed,ground_truth,465,72.120,26,0.162955,0.295795,0.295795,0.175553,0.254169
proposed,ground_truth,466,72.192,26,0.162510,0.288839,0.288839,0.173913,0.243934
proposed,ground_truth,467,72.268,26,0.200423,0.360447,0.360447,0.215799,0.304622
proposed,ground_truth,468,72.343,26,0.160087,0.283459,0.283459,0.170786,0.240796
proposed,ground_truth,469,72.414,26,0.160073,0.281923,0.281923,0.170476,0.239611
proposed,ground_truth,470,72.488,26,0.139104,0.251739,0.251739,0.148835,0.228170
proposed,ground_truth,471,72.560,26,0.119215,0.217471,0.217471,0.127268,0.204016
proposed,ground_truth,472,72.631,26,0.105902,0.198296,0.198296,0.113470,0.193503
proposed,ground_truth,473,72.703,26,0.102870,0.196139,0.196139,0.110707,0.194212
proposed,ground_truth,474,72.777,26,0.121460,0.235184,0.235184,0.132040,0.232988
proposed,ground_truth,475,72.846,26,0.104772,0.208282,0.208282,0.114320,0.216769
proposed,ground_truth,476,72.924,26,0.107787,0.212408,0.212408,0.117436,0.215043
proposed,ground_truth,477,72.996,26,0.101919,0.209779,0.209779,0.112564,0.224239
proposed,ground_truth,478,73.069,26,0.122176,0.255395,0.255395,0.136794,0.260345
proposed,ground_truth,479,73.139,26,0.136867,0.282881,0.282881,0.153127,0.282963
proposed,ground_truth,480,73.210,26,0.168806,0.340361,0.340361,0.188146,0.326814
proposed,ground_truth,481,73.281,26,0.198440,0.385252,0.385252,0.218758,0.356980
proposed,ground_truth,482,73.356,26,0.173418,0.345571,0.345571,0.192548,0.332964
proposed,ground_truth,483,73.428,26,0.189340,0.370581,0.370581,0.209192,0.349280
proposed,ground_truth,484,73.498,26,0.170955,0.338995,0.338995,0.189329,0.325845
proposed,ground_truth,485,73.568,26,0.144501,0.296206,0.296206,0.161416,0.295657
proposed,ground_truth,486,73.638,26,0.160877,0.326416,0.326416,0.179522,0.319667
proposed,ground_truth,487,73.708,26,0.155445,0.315119,0.315119,0.173257,0.310775
proposed,ground_truth,488,73.784,26,0.166856,0.332124,0.332124,0.184937,0.320062
proposed,ground_truth,489,73.852,26,0.186021,0.367530,0.367530,0.206059,0.349769
proposed,ground_truth,490,73.923,26,0.182277,0.358077,0.358077,0.201391,0.341276
proposed,ground_truth,491,73.996,26,0.180133,0.359244,0.359244,0.200173,0.348167
proposed,ground_truth,492,74.067,26,0.185772,0.368447,0.368447,0.206211,0.353622
proposed,ground_truth,493,74.138,26,0.180184,0.356626,0.356626,0.199745,0.342396
proposed,ground_truth,494,74.209,26,0.191073,0.375727,0.375727,0.211624,0.355631
proposed,ground_truth,495,74.280,26,0.204132,0.397485,0.397485,0.225617,0.370544
proposed,ground_truth,496,74.352,26,0.196292,0.380246,0.380246,0.216456,0.352729
proposed,ground_truth,497,74.423,26,0.191690,0.370531,0.370531,0.211196,0.342998
proposed,ground_truth,498,74.458,26,0.175490,0.342483,0.342483,0.193719,0.323660
proposed,ground_truth,499,74.530,26,0.202561,0.390994,0.390994,0.223396,0.360139
proposed,ground_truth,500,74.600,26,0.235156,0.446973,0.446973,0.258568,0.401667
proposed,ground_truth,501,74.670,26,0.235776,0.443966,0.443966,0.258434,0.395020
proposed,ground_truth,502,74.744,26,0.256068,0.473471,0.473471,0.279241,0.411416
proposed,ground_truth,503,74.814,26,0.251937,0.460979,0.460979,0.273753,0.396313
proposed,ground_truth,504,74.884,26,0.234586,0.424553,0.424553,0.253798,0.361941
proposed,ground_truth,505,74.953,26,0.220711,0.396125,0.396125,0.238033,0.335904
proposed,ground_truth,506,75.025,26,0.202708,0.359389,0.359389,0.217607,0.302031
proposed,ground_truth,507,75.094,26,0.191673,0.337588,0.337588,0.205266,0.283108
proposed,ground_truth,508,75.164,26,0.179846,0.312831,0.312831,0.191819,0.260293
proposed,ground_truth,509,75.269,26,0.170204,0.290777,0.290777,0.180659,0.240266
proposed,ground_truth,510,75.308,26,0.152509,0.253984,0.253984,0.160700,0.208195
proposed,ground_truth,511,75.385,26,0.155153,0.252885,0.252885,0.162813,0.204317
proposed,ground_truth,512,75.453,26,0.155756,0.250194,0.250194,0.163029,0.198205
proposed,ground_truth,513,75.528,26,0.155286,0.246692,0.246692,0.162112,0.196950
proposed,ground_truth,514,75.597,26,0.152790,0.235179,0.235179,0.158524,0.182776
proposed,ground_truth,515,75.664,26,0.171998,0.255941,0.255941,0.177825,0.180787
proposed,ground_truth,516,75.734,26,0.160648,0.230400,0.230400,0.164995,0.158097
proposed,ground_truth,517,75.807,26,0.151481,0.210730,0.210730,0.154695,0.147786
proposed,ground_truth,518,75.882,26,0.142146,0.200993,0.200993,0.145264,0.153109
proposed,ground_truth,519,75.953,26,0.153450,0.209971,0.209971,0.156344,0.145346
proposed,ground_truth,520,76.022,26,0.161359,0.219930,0.219930,0.164347,0.148905
proposed,ground_truth,521,76.094,26,0.176497,0.241353,0.241353,0.179953,0.158135
proposed,ground_truth,522,76.165,26,0.171518,0.230595,0.230595,0.174429,0.151647
proposed,ground_truth,523,76.235,26,0.166541,0.223915,0.223915,0.169166,0.161732
proposed,ground_truth,524,76.313,26,0.156114,0.214699,0.214699,0.158840,0.168960
proposed,ground_truth,525,76.382,26,0.154122,0.202744,0.202744,0.156079,0.153917
proposed,ground_truth,526,76.453,26,0.160911,0.205382,0.205382,0.162616,0.143868
proposed,ground_truth,527,76.525,26,0.179784,0.220518,0.220518,0.181340,0.122532
proposed,ground_truth,528,76.594,26,0.194346,0.239038,0.239038,0.196125,0.130331
proposed,ground_truth,529,76.665,26,0.225638,0.284363,0.284363,0.228279,0.148860
proposed,ground_truth,530,76.737,26,0.263543,0.339889,0.339889,0.267263,0.177516
proposed,ground_truth,531,76.808,26,0.226295,0.269019,0.269019,0.227814,0.135901
proposed,ground_truth,532,76.880,26,0.189352,0.204595,0.204595,0.189680,0.119911
proposed,ground_truth,533,76.955,26,0.202450,0.218641,0.218641,0.202813,0.113563
proposed,ground_truth,534,77.025,26,0.204509,0.217872,0.217872,0.204793,0.108795
proposed,ground_truth,535,77.095,26,0.263098,0.314997,0.314997,0.264948,0.151142
proposed,ground_truth,536,77.163,26,0.227098,0.249378,0.249378,0.227627,0.113966
proposed,ground_truth,537,77.234,26,0.198284,0.196094,0.202008,0.198317,0.095693
proposed,ground_truth,538,77.307,26,0.205088,0.202638,0.208914,0.205121,0.092775
proposed,ground_truth,539,77.337,26,0.149462,0.120777,0.170017,0.150225,0.138203
proposed,ground_truth,540,77.517,26,0.186674,0.173910,0.190436,0.186732,0.115746
proposed,ground_truth,541,77.590,26,0.246883,0.271621,0.271621,0.247417,0.111955
proposed,ground_truth,542,77.661,26,0.290875,0.343163,0.343163,0.292544,0.147687
proposed,ground_truth,543,77.731,26,0.327970,0.400901,0.400901,0.330724,0.177559
proposed,ground_truth,544,77.803,26,0.344308,0.424032,0.424032,0.347358,0.192859
proposed,ground_truth,545,77.873,26,0.316375,0.369149,0.369149,0.317920,0.157709
proposed,ground_truth,546,77.945,26,0.315188,0.362470,0.362470,0.316438,0.153608
proposed,ground_truth,547,78.016,26,0.293098,0.315791,0.315791,0.293477,0.131362
proposed,ground_truth,548,78.087,26,0.283482,0.298489,0.298489,0.283651,0.139440
proposed,ground_truth,549,78.157,26,0.288720,0.299718,0.299718,0.288855,0.126577
proposed,ground_truth,550,78.231,26,0.298981,0.312089,0.312089,0.299170,0.122329
proposed,ground_truth,551,78.303,26,0.269236,0.257667,0.273764,0.269276,0.120095
proposed,ground_truth,552,78.373,26,0.233724,0.193107,0.255780,0.234542,0.124424
proposed,ground_truth,553,78.445,26,0.203623,0.145216,0.244113,0.205945,0.156981
proposed,ground_truth,554,78.515,26,0.153865,0.055732,0.224114,0.162256,0.201251
proposed,ground_truth,555,78.589,26,0.118130,0.114684,0.190847,0.124179,0.300654
proposed,ground_truth,556,78.659,26,0.132290,0.193784,0.193784,0.135188,0.347312
proposed,ground_truth,557,78.728,26,0.133646,0.209844,0.209844,0.137103,0.355285
proposed,ground_truth,558,78.802,26,0.143265,0.238044,0.238044,0.147915,0.362333
proposed,ground_truth,559,78.874,26,0.140189,0.251323,0.251323,0.147041,0.372768
proposed,ground_truth,560,78.945,26,0.130179,0.173729,0.173729,0.131597,0.304909
proposed,ground_truth,561,79.017,26,0.121660,0.135089,0.161656,0.123176,0.271952
proposed,ground_truth,562,79.091,26,0.107089,0.022176,0.173784,0.117523,0.199559
proposed,ground_truth,563,79.161,26,0.133185,0.063640,0.184651,0.138580,0.167518
proposed,ground_truth,564,79.232,26,0.114896,0.040113,0.175602,0.123086,0.187966
proposed,ground_truth,565,79.302,26,0.174164,0.151436,0.198581,0.174986,0.160546
proposed,ground_truth,566,79.372,26,0.214384,0.225576,0.225576,0.214408,0.173178
proposed,ground_truth,567,79.442,26,0.239204,0.270674,0.270674,0.239524,0.192518
proposed,ground_truth,568,79.476,26,0.226482,0.237652,0.237652,0.226503,0.180053
proposed,ground_truth,569,79.585,26,0.285460,0.334781,0.334781,0.286435,0.208022
proposed,ground_truth,570,79.654,26,0.269283,0.321549,0.321549,0.270232,0.227402
proposed,ground_truth,571,79.723,26,0.284109,0.341811,0.341811,0.285290,0.234641
proposed,ground_truth,572,79.795,26,0.269291,0.302339,0.302339,0.269610,0.218706
proposed,ground_truth,573,79.833,26,0.256826,0.287080,0.287080,0.257062,0.216948
proposed,ground_truth,574,79.900,26,0.209142,0.201058,0.230745,0.209575,0.214373
proposed,ground_truth,575,79.971,26,0.176577,0.140262,0.220186,0.178939,0.216118
proposed,ground_truth,576,80.075,26,0.092366,0.114114,0.175255,0.104813,0.313674
proposed,ground_truth,577,80.111,26,0.119125,0.190998,0.190998,0.123406,0.361957
proposed,ground_truth,578,80.180,26,0.104417,0.167623,0.167623,0.110515,0.350097
proposed,ground_truth,579,80.253,26,0.094243,0.163484,0.163484,0.103823,0.345185
proposed,ground_truth,580,80.323,26,0.090439,0.154778,0.157061,0.100057,0.337958
proposed,ground_truth,581,80.391,26,0.099932,0.141787,0.166055,0.107307,0.320288
proposed,ground_truth,582,80.462,26,0.092961,0.136555,0.159181,0.101029,0.320612
proposed,ground_truth,583,80.533,26,0.093514,0.129245,0.157843,0.100829,0.312880
proposed,ground_truth,584,80.632,26,0.100600,0.186493,0.186493,0.107211,0.355718
proposed,ground_truth,585,80.697,26,0.095717,0.145285,0.153623,0.102031,0.327381
proposed,ground_truth,586,80.770,26,0.128368,0.220298,0.220298,0.132737,0.364545
proposed,ground_truth,587,80.836,26,0.149736,0.258565,0.258565,0.155322,0.386111
proposed,ground_truth,588,80.905,26,0.171521,0.299335,0.299335,0.179248,0.406394
proposed,ground_truth,589,80.978,26,0.180466,0.318983,0.318983,0.189758,0.414083
proposed,ground_truth,590,81.044,26,0.173096,0.322153,0.322153,0.184701,0.414549
proposed,ground_truth,591,81.119,26,0.132305,0.242207,0.242207,0.138597,0.372171
proposed,ground_truth,592,81.186,26,0.160631,0.290236,0.290236,0.168915,0.398737
proposed,ground_truth,593,81.255,26,0.102295,0.208793,0.208793,0.109961,0.351014
proposed,ground_truth,594,81.323,26,0.100583,0.210463,0.210463,0.108997,0.355161
proposed,ground_truth,595,81.390,26,0.087435,0.199061,0.199061,0.098662,0.353756
proposed,ground_truth,596,81.459,26,0.099983,0.246892,0.246892,0.116280,0.390758
proposed,ground_truth,597,81.528,26,0.106939,0.248357,0.248357,0.120822,0.388013
proposed,ground_truth,598,81.596,26,0.107805,0.244843,0.244843,0.120639,0.383547
proposed,ground_truth,599,81.664,26,0.108415,0.259920,0.259920,0.125020,0.383568
proposed,ground_truth,600,81.734,26,0.110841,0.266634,0.266634,0.128449,0.384968
proposed,ground_truth,601,81.802,26,0.094305,0.217458,0.217458,0.106134,0.345509
proposed,ground_truth,602,81.873,26,0.092148,0.211952,0.211952,0.103585,0.338450
proposed,ground_truth,603,81.939,26,0.083397,0.191999,0.191999,0.094032,0.326808
proposed,ground_truth,604,82.007,26,0.077499,0.173949,0.173949,0.087267,0.312319
proposed,ground_truth,605,82.073,26,0.125369,0.267276,0.267276,0.138908,0.366360
proposed,ground_truth,606,82.144,26,0.145603,0.287831,0.287831,0.158293,0.367466
proposed,ground_truth,607,82.213,26,0.147974,0.280655,0.280655,0.158808,0.355072
proposed,ground_truth,608,82.282,26,0.156969,0.283829,0.283829,0.166573,0.347188
proposed,ground_truth,609,82.350,26,0.182277,0.320614,0.320614,0.193035,0.364161
proposed,ground_truth,610,82.417,26,0.162730,0.277926,0.277926,0.170308,0.333446
proposed,ground_truth,611,82.488,26,0.178647,0.300459,0.300459,0.187018,0.338475
proposed,ground_truth,612,82.552,26,0.201168,0.338164,0.338164,0.211530,0.353961
proposed,ground_truth,613,82.624,26,0.196504,0.329890,0.329890,0.206523,0.345881
proposed,ground_truth,614,82.694,26,0.177755,0.292925,0.292925,0.185582,0.317953
proposed,ground_truth,615,82.768,26,0.179671,0.290591,0.290591,0.186717,0.316603
proposed,ground_truth,616,82.835,26,0.176664,0.271469,0.271469,0.181797,0.293793
proposed,ground_truth,617,82.901,26,0.135147,0.209360,0.209360,0.138467,0.262830
proposed,ground_truth,618,82.973,26,0.134662,0.201686,0.201686,0.137394,0.249220
proposed,ground_truth,619,83.004,26,0.164010,0.252096,0.252096,0.168802,0.273303
proposed,ground_truth,620,83.109,26,0.165779,0.240746,0.240746,0.169192,0.256573
proposed,ground_truth,621,83.180,26,0.183462,0.258469,0.258469,0.186939,0.249328
proposed,ground_truth,622,83.253,26,0.163554,0.212540,0.212540,0.165130,0.208814
proposed,ground_truth,623,83.321,26,0.191443,0.254701,0.254701,0.194042,0.222565
proposed,ground_truth,624,83.392,26,0.187549,0.244308,0.244308,0.189661,0.214505
proposed,ground_truth,625,83.461,26,0.155830,0.187928,0.187928,0.156433,0.192869
proposed,ground_truth,626,83.529,26,0.129611,0.139488,0.139488,0.129686,0.179825
proposed,ground_truth,627,83.599,26,0.128837,0.137597,0.137597,0.128911,0.177736
proposed,ground_truth,628,83.671,26,0.129781,0.138392,0.138392,0.129841,0.173559
proposed,ground_truth,629,83.738,26,0.133845,0.147462,0.147462,0.133937,0.181841
proposed,ground_truth,630,83.805,26,0.140239,0.157661,0.157661,0.140379,0.186825
proposed,ground_truth,631,83.878,26,0.140993,0.163644,0.163644,0.141256,0.191165
proposed,ground_truth,632,83.949,26,0.131617,0.153369,0.153369,0.131865,0.193719
proposed,ground_truth,633,84.018,26,0.148216,0.167875,0.167875,0.148457,0.178975
proposed,ground_truth,634,84.086,26,0.131080,0.133082,0.139004,0.131123,0.165836
proposed,ground_truth,635,84.161,26,0.126074,0.117462,0.136166,0.126200,0.141856
proposed,ground_truth,636,84.230,26,0.135798,0.124645,0.142456,0.135894,0.125557
proposed,ground_truth,637,84.301,26,0.149458,0.140996,0.152286,0.149487,0.104780
proposed,ground_truth,638,84.373,26,0.174397,0.179282,0.181335,0.174536,0.091818
proposed,ground_truth,639,84.441,26,0.181597,0.186322,0.188727,0.181742,0.085092
proposed,ground_truth,640,84.514,26,0.162512,0.150414,0.166794,0.162572,0.075895
proposed,ground_truth,641,84.585,26,0.172627,0.155900,0.177992,0.172735,0.074863
proposed,ground_truth,642,84.656,26,0.155255,0.122846,0.168395,0.155881,0.082695
proposed,ground_truth,643,84.726,26,0.154659,0.120343,0.169166,0.155383,0.083246
proposed,ground_truth,644,84.794,26,0.140881,0.103120,0.159540,0.141949,0.089281
proposed,ground_truth,645,84.869,26,0.154894,0.119722,0.170178,0.155668,0.084364
proposed,ground_truth,646,84.937,26,0.158197,0.122280,0.174396,0.159016,0.087567
