source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,645,71.385,26,0.515108,0.994329,0.994329,0.572208,0.615974
proposed,ground_truth,646,71.417,26,0.482173,0.934161,0.934161,0.535844,0.583032
proposed,ground_truth,647,71.453,26,0.387198,0.752604,0.752604,0.429527,0.480264
proposed,ground_truth,648,71.492,26,0.383950,0.746950,0.746950,0.425825,0.478149
proposed,ground_truth,649,71.523,26,0.312636,0.609613,0.609613,0.345490,0.402781
proposed,ground_truth,650,71.564,26,0.325590,0.639110,0.639110,0.360897,0.421272
proposed,ground_truth,651,71.598,26,0.279727,0.542812,0.542812,0.307130,0.370335
proposed,ground_truth,652,71.602,26,0.253384,0.504151,0.504151,0.279854,0.353126
proposed,ground_truth,653,71.630,26,0.224569,0.442933,0.442933,0.245929,0.321616
proposed,ground_truth,654,71.709,26,0.323993,0.639327,0.639327,0.359134,0.428838
proposed,ground_truth,655,71.846,26,0.467249,0.894429,0.894429,0.516248,0.560919
proposed,ground_truth,656,71.878,26,0.367220,0.705202,0.705202,0.404352,0.459090
proposed,ground_truth,657,71.912,26,0.370495,0.720256,0.720256,0.409846,0.470236
proposed,ground_truth,658,71.943,26,0.304516,0.600075,0.600075,0.336700,0.409578
proposed,ground_truth,659,71.982,26,0.320015,0.629132,0.629132,0.353888,0.426130
proposed,ground_truth,660,72.016,26,0.276645,0.539260,0.539260,0.303154,0.381148
proposed,ground_truth,661,72.055,26,0.295124,0.582778,0.582778,0.326132,0.402633
proposed,ground_truth,662,72.086,26,0.262061,0.509485,0.509485,0.286172,0.367542
proposed,ground_truth,663,72.126,26,0.308530,0.602478,0.602478,0.339322,0.417353
proposed,ground_truth,664,72.156,26,0.263575,0.529265,0.529265,0.290858,0.387058
proposed,ground_truth,665,72.199,26,0.269604,0.542653,0.542653,0.298216,0.393694
proposed,ground_truth,666,72.228,26,0.231023,0.467599,0.467599,0.254069,0.358056
proposed,ground_truth,667,72.270,26,0.259468,0.519577,0.519577,0.285965,0.382054
proposed,ground_truth,668,72.300,26,0.222564,0.451082,0.451082,0.244425,0.350987
proposed,ground_truth,669,72.344,26,0.261340,0.529245,0.529245,0.289374,0.390005
proposed,ground_truth,670,72.369,26,0.233591,0.481393,0.481393,0.258433,0.372856
proposed,ground_truth,671,72.408,26,0.263366,0.537997,0.537997,0.291915,0.402860
proposed,ground_truth,672,72.440,26,0.235682,0.494078,0.494078,0.262390,0.384741
proposed,ground_truth,673,72.481,26,0.287163,0.593081,0.593081,0.320941,0.434676
proposed,ground_truth,674,72.509,26,0.265372,0.563432,0.563432,0.298529,0.426435
proposed,ground_truth,675,72.552,26,0.294186,0.619543,0.619543,0.331719,0.453925
proposed,ground_truth,676,72.580,26,0.255678,0.560662,0.560662,0.291106,0.431107
proposed,ground_truth,677,72.620,26,0.275554,0.599160,0.599160,0.313736,0.451724
proposed,ground_truth,678,72.651,26,0.243296,0.554333,0.554333,0.281207,0.434326
proposed,ground_truth,679,72.693,26,0.276868,0.618052,0.618052,0.319436,0.466106
proposed,ground_truth,680,72.720,26,0.248587,0.586906,0.586906,0.293062,0.459107
proposed,ground_truth,681,72.764,26,0.255846,0.604693,0.604693,0.302801,0.467476
proposed,ground_truth,682,72.790,26,0.237239,0.575272,0.575272,0.283129,0.456052
proposed,ground_truth,683,72.835,26,0.254823,0.599438,0.599438,0.301038,0.462925
proposed,ground_truth,684,72.964,26,0.404916,0.818604,0.818604,0.455114,0.552116
proposed,ground_truth,685,72.989,26,0.334023,0.699095,0.699095,0.378077,0.499039
proposed,ground_truth,686,73.033,26,0.340071,0.711951,0.711951,0.385481,0.505062
proposed,ground_truth,687,73.064,26,0.306740,0.658376,0.658376,0.350068,0.481128
proposed,ground_truth,688,73.110,26,0.342328,0.703738,0.703738,0.384890,0.498744
proposed,ground_truth,689,73.247,26,0.490737,0.920163,0.920163,0.538544,0.583128
proposed,ground_truth,690,73.273,26,0.405044,0.781072,0.781072,0.447042,0.521396
proposed,ground_truth,691,73.318,26,0.424158,0.803295,0.803295,0.465219,0.530788
proposed,ground_truth,692,73.318,26,0.424158,0.803295,0.803295,0.465219,0.530788
proposed,ground_truth,693,73.388,26,0.480678,0.882878,0.882878,0.523340,0.560060
proposed,ground_truth,694,73.388,26,0.480678,0.882878,0.882878,0.523340,0.560060
proposed,ground_truth,695,73.462,26,0.522861,0.934996,0.934996,0.565645,0.572933
proposed,ground_truth,696,73.462,26,0.522861,0.934996,0.934996,0.565645,0.572933
proposed,ground_truth,697,73.532,26,0.581177,1.011020,1.011020,0.624555,0.596881
proposed,ground_truth,698,73.532,26,0.581177,1.011020,1.011020,0.624555,0.596881
proposed,ground_truth,699,73.603,26,0.602034,1.025305,1.025305,0.643348,0.593683
proposed,ground_truth,700,73.603,26,0.602034,1.025305,1.025305,0.643348,0.593683
proposed,ground_truth,701,73.672,26,0.604388,1.003853,1.003853,0.641423,0.573179
proposed,ground_truth,702,73.672,26,0.604388,1.003853,1.003853,0.641423,0.573179
proposed,ground_truth,703,73.706,26,0.550049,0.899858,0.899858,0.580244,0.528117
proposed,ground_truth,704,73.739,26,0.441788,0.735443,0.735443,0.465290,0.477440
proposed,ground_truth,705,73.775,26,0.413658,0.697765,0.697765,0.435521,0.475498
proposed,ground_truth,706,73.811,26,0.363443,0.644071,0.644071,0.385386,0.471983
proposed,ground_truth,707,73.847,26,0.360801,0.641737,0.641737,0.382412,0.476575
proposed,ground_truth,708,73.878,26,0.321221,0.621089,0.621089,0.346661,0.491787
proposed,ground_truth,709,73.951,26,0.328183,0.633120,0.633120,0.354516,0.495009
proposed,ground_truth,710,73.951,26,0.328183,0.633120,0.633120,0.354516,0.495009
proposed,ground_truth,711,73.983,26,0.315216,0.621898,0.621898,0.342389,0.494047
proposed,ground_truth,712,74.021,26,0.299103,0.625558,0.625558,0.330727,0.509991
proposed,ground_truth,713,74.054,26,0.291611,0.620031,0.620031,0.324443,0.506991
proposed,ground_truth,714,74.090,26,0.287232,0.629323,0.629323,0.323176,0.519546
proposed,ground_truth,715,74.126,26,0.288818,0.620806,0.620806,0.322157,0.514054
proposed,ground_truth,716,74.161,26,0.278031,0.647693,0.647693,0.321966,0.536562
proposed,ground_truth,717,74.199,26,0.278721,0.654197,0.654197,0.324149,0.541651
proposed,ground_truth,718,74.232,26,0.276907,0.674822,0.674822,0.329413,0.554767
proposed,ground_truth,719,74.268,26,0.277304,0.668503,0.668503,0.327787,0.550633
proposed,ground_truth,720,74.300,26,0.278418,0.688059,0.688059,0.334708,0.562188
proposed,ground_truth,721,74.336,26,0.275563,0.678464,0.678464,0.330272,0.556831
proposed,ground_truth,722,74.370,26,0.281974,0.718185,0.718185,0.347159,0.579116
proposed,ground_truth,723,74.407,26,0.284263,0.724724,0.724724,0.350675,0.582919
proposed,ground_truth,724,74.441,26,0.291479,0.750410,0.750410,0.363984,0.594004
proposed,ground_truth,725,74.478,26,0.288582,0.741186,0.741186,0.359799,0.587327
proposed,ground_truth,726,74.510,26,0.293436,0.754387,0.754387,0.367342,0.592320
proposed,ground_truth,727,74.545,26,0.287117,0.739371,0.739371,0.360295,0.578458
proposed,ground_truth,728,74.582,26,0.293053,0.750938,0.750938,0.367426,0.583769
proposed,ground_truth,729,74.614,26,0.285575,0.733323,0.733323,0.358536,0.570500
proposed,ground_truth,730,74.648,26,0.292045,0.746755,0.746755,0.366172,0.579085
proposed,ground_truth,731,74.688,26,0.286907,0.732155,0.732155,0.359298,0.567705
proposed,ground_truth,732,74.722,26,0.292969,0.743211,0.743211,0.366706,0.569780
proposed,ground_truth,733,74.761,26,0.287284,0.726861,0.726861,0.358845,0.557718
proposed,ground_truth,734,74.793,26,0.294078,0.738951,0.738951,0.366652,0.561620
proposed,ground_truth,735,74.831,26,0.292458,0.733139,0.733139,0.364167,0.556822
proposed,ground_truth,736,74.863,26,0.300781,0.748585,0.748585,0.373764,0.562998
proposed,ground_truth,737,74.899,26,0.300491,0.746400,0.746400,0.373022,0.561184
proposed,ground_truth,738,74.934,26,0.310257,0.761393,0.761393,0.383259,0.565091
proposed,ground_truth,739,74.974,26,0.311358,0.758401,0.758401,0.383121,0.560064
proposed,ground_truth,740,75.002,26,0.319254,0.772712,0.772712,0.391779,0.567350
proposed,ground_truth,741,75.042,26,0.326715,0.780717,0.780717,0.398315,0.568180
proposed,ground_truth,742,75.074,26,0.338888,0.797883,0.797883,0.410111,0.574117
proposed,ground_truth,743,75.111,26,0.342946,0.801699,0.801699,0.413567,0.574106
proposed,ground_truth,744,75.144,26,0.339714,0.789914,0.789914,0.408338,0.563977
proposed,ground_truth,745,75.149,26,0.327176,0.769782,0.769782,0.395317,0.555385
proposed,ground_truth,746,75.179,26,0.331090,0.776725,0.776725,0.399633,0.558385
proposed,ground_truth,747,75.254,26,0.339483,0.780406,0.780406,0.405771,0.552290
proposed,ground_truth,748,75.286,26,0.325707,0.760080,0.760080,0.392524,0.543342
proposed,ground_truth,749,75.321,26,0.328225,0.753753,0.753753,0.391834,0.533911
proposed,ground_truth,750,75.357,26,0.312865,0.725410,0.725410,0.375187,0.518051
proposed,ground_truth,751,75.394,26,0.302629,0.696609,0.696609,0.360864,0.496965
proposed,ground_truth,752,75.424,26,0.282778,0.660604,0.660604,0.339376,0.477366
proposed,ground_truth,753,75.464,26,0.278598,0.647394,0.647394,0.333025,0.467380
proposed,ground_truth,754,75.499,26,0.272052,0.639075,0.639075,0.327125,0.464348
proposed,ground_truth,755,75.534,26,0.273145,0.634184,0.634184,0.325973,0.458234
proposed,ground_truth,756,75.566,26,0.251435,0.601121,0.601121,0.304699,0.443434
proposed,ground_truth,757,75.605,26,0.245376,0.587660,0.587660,0.297313,0.434888
proposed,ground_truth,758,75.640,26,0.233534,0.564212,0.564212,0.283881,0.421363
proposed,ground_truth,759,75.646,26,0.226301,0.551751,0.551751,0.275771,0.415859
proposed,ground_truth,760,75.672,26,0.221126,0.539426,0.539426,0.268941,0.408198
proposed,ground_truth,761,75.755,26,0.243982,0.574377,0.574377,0.291840,0.422188
proposed,ground_truth,762,75.783,26,0.235715,0.562289,0.562289,0.283731,0.417233
proposed,ground_truth,763,75.823,26,0.248288,0.581507,0.581507,0.296061,0.425441
proposed,ground_truth,764,75.852,26,0.242986,0.573458,0.573458,0.290792,0.422001
proposed,ground_truth,765,75.893,26,0.254083,0.592374,0.592374,0.302412,0.431118
proposed,ground_truth,766,75.925,26,0.229969,0.555334,0.555334,0.278956,0.415062
proposed,ground_truth,767,75.964,26,0.230861,0.552136,0.552136,0.277993,0.411112
proposed,ground_truth,768,75.994,26,0.215001,0.526280,0.526280,0.262100,0.399415
proposed,ground_truth,769,76.035,26,0.225549,0.550243,0.550243,0.275083,0.413683
proposed,ground_truth,770,76.063,26,0.216222,0.530959,0.530959,0.263997,0.402816
proposed,ground_truth,771,76.103,26,0.228108,0.553056,0.553056,0.276754,0.414149
proposed,ground_truth,772,76.103,26,0.228108,0.553056,0.553056,0.276754,0.414149
proposed,ground_truth,773,76.172,26,0.266326,0.620689,0.620689,0.317450,0.447424
proposed,ground_truth,774,76.201,26,0.251754,0.594752,0.594752,0.301831,0.434119
proposed,ground_truth,775,76.241,26,0.274435,0.633871,0.633871,0.325518,0.453185
proposed,ground_truth,776,76.270,26,0.255173,0.599634,0.599634,0.304926,0.435704
proposed,ground_truth,777,76.310,26,0.262114,0.612301,0.612301,0.312522,0.442146
proposed,ground_truth,778,76.338,26,0.232931,0.561822,0.561822,0.282220,0.417584
proposed,ground_truth,779,76.380,26,0.247360,0.587721,0.587721,0.297515,0.430478
proposed,ground_truth,780,76.409,26,0.229197,0.555796,0.555796,0.278607,0.414953
proposed,ground_truth,781,76.449,26,0.255888,0.606075,0.606075,0.307548,0.441056
proposed,ground_truth,782,76.480,26,0.231996,0.561733,0.561733,0.281579,0.417775
proposed,ground_truth,783,76.520,26,0.246003,0.587585,0.587585,0.296635,0.430918
proposed,ground_truth,784,76.549,26,0.229282,0.556883,0.556883,0.278748,0.415399
proposed,ground_truth,785,76.588,26,0.254708,0.604875,0.604875,0.306519,0.440552
proposed,ground_truth,786,76.617,26,0.240901,0.579204,0.579204,0.291650,0.427473
proposed,ground_truth,787,76.656,26,0.288569,0.668168,0.668168,0.343443,0.473963
proposed,ground_truth,788,76.683,26,0.281609,0.648502,0.648502,0.333380,0.460104
proposed,ground_truth,789,76.722,26,0.308065,0.696806,0.696806,0.362191,0.485177
proposed,ground_truth,790,76.752,26,0.298216,0.679218,0.679218,0.351705,0.476116
proposed,ground_truth,791,76.794,26,0.343622,0.759796,0.759796,0.400546,0.517351
proposed,ground_truth,792,76.794,26,0.343622,0.759796,0.759796,0.400546,0.517351
proposed,ground_truth,793,76.862,26,0.382066,0.829432,0.829432,0.442892,0.553560
proposed,ground_truth,794,76.890,26,0.346289,0.765307,0.765307,0.404565,0.519865
proposed,ground_truth,795,76.933,26,0.426945,0.905836,0.905836,0.490485,0.591035
proposed,ground_truth,796,76.962,26,0.388086,0.831655,0.831655,0.447160,0.548875
proposed,ground_truth,797,77.001,26,0.397822,0.847100,0.847100,0.457251,0.555384
proposed,ground_truth,798,77.001,26,0.397822,0.847100,0.847100,0.457251,0.555384
proposed,ground_truth,799,77.067,26,0.450511,0.941201,0.941201,0.514774,0.604413
proposed,ground_truth,800,77.099,26,0.389956,0.827383,0.827383,0.447904,0.541073
proposed,ground_truth,801,77.133,26,0.428125,0.890059,0.890059,0.487561,0.570583
proposed,ground_truth,802,77.168,26,0.380431,0.805650,0.805650,0.436410,0.526137
proposed,ground_truth,803,77.202,26,0.410140,0.854422,0.854422,0.467222,0.548987
proposed,ground_truth,804,77.233,26,0.353104,0.748168,0.748168,0.404269,0.490516
proposed,ground_truth,805,77.269,26,0.374330,0.787644,0.787644,0.427670,0.511379
proposed,ground_truth,806,77.303,26,0.344190,0.730173,0.730173,0.394002,0.479206
proposed,ground_truth,807,77.335,26,0.381969,0.804285,0.804285,0.436775,0.521190
proposed,ground_truth,808,77.370,26,0.328071,0.701917,0.701917,0.376696,0.463976
proposed,ground_truth,809,77.406,26,0.344479,0.734694,0.734694,0.395407,0.482501
proposed,ground_truth,810,77.438,26,0.299184,0.651133,0.651133,0.345715,0.437417
proposed,ground_truth,811,77.476,26,0.343670,0.733599,0.733599,0.394470,0.481608
proposed,ground_truth,812,77.508,26,0.310478,0.672058,0.672058,0.357914,0.448107
proposed,ground_truth,813,77.546,26,0.381166,0.802009,0.802009,0.435184,0.517657
proposed,ground_truth,814,77.577,26,0.335848,0.717049,0.717049,0.384897,0.470369
proposed,ground_truth,815,77.615,26,0.363178,0.760124,0.760124,0.412653,0.489504
proposed,ground_truth,816,77.647,26,0.330039,0.706923,0.706923,0.378545,0.464875
proposed,ground_truth,817,77.685,26,0.404894,0.845098,0.845098,0.460750,0.539780
proposed,ground_truth,818,77.716,26,0.369080,0.778025,0.778025,0.421072,0.502403
proposed,ground_truth,819,77.754,26,0.414962,0.854308,0.854308,0.469139,0.539270
proposed,ground_truth,820,77.787,26,0.404553,0.841448,0.841448,0.459594,0.535730
proposed,ground_truth,821,77.822,26,0.506414,1.022396,1.022396,0.569778,0.630990
proposed,ground_truth,822,77.857,26,0.465612,0.947638,0.947638,0.525205,0.589777
proposed,ground_truth,823,77.892,26,0.518448,1.037494,1.037494,0.581395,0.634618
proposed,ground_truth,824,77.927,26,0.478795,0.964974,0.964974,0.538115,0.594783
proposed,ground_truth,825,77.960,26,0.550991,1.091027,1.091027,0.615804,0.659914
proposed,ground_truth,826,77.996,26,0.518878,1.030987,1.030987,0.580457,0.626003
proposed,ground_truth,827,78.036,26,0.577775,1.134325,1.134325,0.644157,0.679879
proposed,ground_truth,828,78.067,26,0.505656,0.997390,0.997390,0.563859,0.601625
proposed,ground_truth,829,78.110,26,0.518301,1.014400,1.014400,0.576353,0.607233
proposed,ground_truth,830,78.139,26,0.448948,0.886732,0.886732,0.500156,0.537160
proposed,ground_truth,831,78.176,26,0.481740,0.947317,0.947317,0.536437,0.570421
proposed,ground_truth,832,78.210,26,0.436026,0.861242,0.861242,0.485771,0.522421
proposed,ground_truth,833,78.245,26,0.511251,1.000349,1.000349,0.568804,0.598795
proposed,ground_truth,834,78.274,26,0.450125,0.881294,0.881294,0.499808,0.529520
proposed,ground_truth,835,78.313,26,0.481878,0.938733,0.938733,0.534578,0.560068
proposed,ground_truth,836,78.344,26,0.428446,0.839442,0.839442,0.475622,0.505230
proposed,ground_truth,837,78.383,26,0.477185,0.928781,0.928781,0.529229,0.553684
proposed,ground_truth,838,78.418,26,0.426505,0.836884,0.836884,0.474094,0.504419
proposed,ground_truth,839,78.453,26,0.522768,1.010599,1.010599,0.578939,0.597029
proposed,ground_truth,840,78.489,26,0.492867,0.954810,0.954810,0.546021,0.565694
proposed,ground_truth,841,78.524,26,0.558706,1.071299,1.071299,0.617259,0.626695
proposed,ground_truth,842,78.556,26,0.484901,0.936381,0.936381,0.536437,0.552877
proposed,ground_truth,843,78.594,26,0.502967,0.964124,0.964124,0.554924,0.564437
proposed,ground_truth,844,78.627,26,0.465020,0.896046,0.896046,0.513836,0.528528
proposed,ground_truth,845,78.662,26,0.571671,1.088918,1.088918,0.630298,0.632286
proposed,ground_truth,846,78.695,26,0.522813,0.998581,0.998581,0.576600,0.582226
proposed,ground_truth,847,78.727,26,0.559463,1.063418,1.063418,0.616302,0.616187
proposed,ground_truth,848,78.759,26,0.486668,0.926048,0.926048,0.535417,0.538193
proposed,ground_truth,849,78.797,26,0.530590,1.005914,1.005914,0.583594,0.581568
proposed,ground_truth,850,78.828,26,0.486625,0.923189,0.923189,0.534830,0.534926
proposed,ground_truth,851,78.866,26,0.561511,1.060266,1.060266,0.617169,0.610200
proposed,ground_truth,852,78.900,26,0.500605,0.943743,0.943743,0.549148,0.542978
proposed,ground_truth,853,78.937,26,0.559167,1.051022,1.051022,0.613571,0.601999
proposed,ground_truth,854,78.971,26,0.478289,0.898900,0.898900,0.523787,0.516014
proposed,ground_truth,855,79.005,26,0.530024,0.992379,0.992379,0.580221,0.566089
proposed,ground_truth,856,79.038,26,0.486888,0.914274,0.914274,0.533155,0.524211
proposed,ground_truth,857,79.074,26,0.559418,1.044177,1.044177,0.612127,0.593288
proposed,ground_truth,858,79.108,26,0.495816,0.927805,0.927805,0.542405,0.529897
proposed,ground_truth,859,79.145,26,0.568259,1.060503,1.060503,0.622059,0.602866
proposed,ground_truth,860,79.180,26,0.519144,0.966378,0.966378,0.567173,0.548245
proposed,ground_truth,861,79.251,26,0.648686,1.196188,1.196188,0.708232,0.670521
proposed,ground_truth,862,79.251,26,0.648686,1.196188,1.196188,0.708232,0.670521
proposed,ground_truth,863,79.280,26,0.685215,1.260345,1.260345,0.747808,0.704308
proposed,ground_truth,864,79.313,26,0.571675,1.046602,1.046602,0.621837,0.582545
proposed,ground_truth,865,79.352,26,0.584052,1.066416,1.066416,0.634898,0.591711
proposed,ground_truth,866,79.386,26,0.464088,0.846789,0.846789,0.503232,0.471820
proposed,ground_truth,867,79.467,26,0.606197,1.101349,1.101349,0.658424,0.608319
proposed,ground_truth,868,79.467,26,0.606197,1.101349,1.101349,0.658424,0.608319
proposed,ground_truth,869,79.499,26,0.608176,1.102031,1.102031,0.659948,0.606465
proposed,ground_truth,870,79.532,26,0.462340,0.833234,0.833234,0.499363,0.457420
proposed,ground_truth,871,79.604,26,0.588762,1.060478,1.060478,0.637422,0.579451
proposed,ground_truth,872,79.604,26,0.588762,1.060478,1.060478,0.637422,0.579451
proposed,ground_truth,873,79.674,26,0.673178,1.205333,1.205333,0.728425,0.653928
proposed,ground_truth,874,79.674,26,0.673178,1.205333,1.205333,0.728425,0.653928
proposed,ground_truth,875,79.743,26,0.709832,1.260354,1.260354,0.766498,0.677472
proposed,ground_truth,876,79.743,26,0.709832,1.260354,1.260354,0.766498,0.677472
proposed,ground_truth,877,79.813,26,0.790200,1.392081,1.392081,0.851959,0.741388
proposed,ground_truth,878,79.813,26,0.790200,1.392081,1.392081,0.851959,0.741388
proposed,ground_truth,879,79.845,26,0.729137,1.276248,1.276248,0.784122,0.674725
proposed,ground_truth,880,79.877,26,0.540897,0.933514,0.933514,0.578028,0.488299
proposed,ground_truth,881,79.919,26,0.514594,0.884971,0.884971,0.549080,0.461402
proposed,ground_truth,882,79.951,26,0.375677,0.635284,0.635284,0.397662,0.329291
proposed,ground_truth,883,80.028,26,0.522089,0.899966,0.899966,0.557686,0.471604
proposed,ground_truth,884,80.028,26,0.522089,0.899966,0.899966,0.557686,0.471604
proposed,ground_truth,885,80.093,26,0.646874,1.122837,1.122837,0.693485,0.590066
proposed,ground_truth,886,80.093,26,0.646874,1.122837,1.122837,0.693485,0.590066
proposed,ground_truth,887,80.160,26,0.713027,1.233822,1.233822,0.764238,0.646233
proposed,ground_truth,888,80.160,26,0.713027,1.233822,1.233822,0.764238,0.646233
proposed,ground_truth,889,80.231,26,0.757299,1.300285,1.300285,0.810283,0.674811
proposed,ground_truth,890,80.231,26,0.757299,1.300285,1.300285,0.810283,0.674811
proposed,ground_truth,891,80.302,26,0.821581,1.401498,1.401498,0.877901,0.721421
proposed,ground_truth,892,80.302,26,0.821581,1.401498,1.401498,0.877901,0.721421
proposed,ground_truth,893,80.373,26,0.888430,1.506497,1.506497,0.948048,0.769741
proposed,ground_truth,894,80.373,26,0.888430,1.506497,1.506497,0.948048,0.769741
proposed,ground_truth,895,80.442,26,0.908924,1.525689,1.525689,0.967291,0.770578
proposed,ground_truth,896,80.442,26,0.908924,1.525689,1.525689,0.967291,0.770578
proposed,ground_truth,897,80.512,26,0.979138,1.634427,1.634427,1.040707,0.819817
proposed,ground_truth,898,80.512,26,0.979138,1.634427,1.634427,1.040707,0.819817
proposed,ground_truth,899,80.580,26,1.027768,1.702051,1.702051,1.090253,0.845751
proposed,ground_truth,900,80.580,26,1.027768,1.702051,1.702051,1.090253,0.845751
proposed,ground_truth,901,80.652,26,0.991195,1.617315,1.617315,1.047127,0.790020
proposed,ground_truth,902,80.652,26,0.991195,1.617315,1.617315,1.047127,0.790020
proposed,ground_truth,903,80.722,26,0.941864,1.511910,1.511910,0.990671,0.725089
proposed,ground_truth,904,80.722,26,0.941864,1.511910,1.511910,0.990671,0.725089
proposed,ground_truth,905,80.794,26,0.974075,1.554019,1.554019,1.023095,0.739122
proposed,ground_truth,906,80.794,26,0.974075,1.554019,1.554019,1.023095,0.739122
proposed,ground_truth,907,80.857,26,0.936664,1.474823,1.474823,0.980413,0.693948
proposed,ground_truth,908,80.857,26,0.936664,1.474823,1.474823,0.980413,0.693948
proposed,ground_truth,909,80.934,26,0.928723,1.447499,1.447499,0.969724,0.671719
proposed,ground_truth,910,80.934,26,0.928723,1.447499,1.447499,0.969724,0.671719
proposed,ground_truth,911,81.011,26,1.044582,1.632483,1.632483,1.092056,0.756281
proposed,ground_truth,912,81.011,26,1.044582,1.632483,1.632483,1.092056,0.756281
proposed,ground_truth,913,81.043,26,0.912087,1.399871,1.399871,0.948829,0.639757
proposed,ground_truth,914,81.075,26,0.720816,1.068067,1.068067,0.743240,0.480469
proposed,ground_truth,915,81.112,26,0.737862,1.099499,1.099499,0.761550,0.498723
proposed,ground_truth,916,81.146,26,0.569514,0.820707,0.820707,0.582458,0.394237
proposed,ground_truth,917,81.218,26,0.668227,0.991445,0.991445,0.687988,0.464541
proposed,ground_truth,918,81.218,26,0.668227,0.991445,0.991445,0.687988,0.464541
proposed,ground_truth,919,81.291,26,0.747873,1.126436,1.126436,0.773054,0.521543
proposed,ground_truth,920,81.291,26,0.747873,1.126436,1.126436,0.773054,0.521543
proposed,ground_truth,921,81.363,26,0.765266,1.144259,1.144259,0.790332,0.518580
proposed,ground_truth,922,81.363,26,0.765266,1.144259,1.144259,0.790332,0.518580
proposed,ground_truth,923,81.436,26,0.839782,1.261849,1.261849,0.868811,0.568442
proposed,ground_truth,924,81.436,26,0.839782,1.261849,1.261849,0.868811,0.568442
proposed,ground_truth,925,81.468,26,0.716617,1.049510,1.049510,0.736762,0.472694
proposed,ground_truth,926,81.499,26,0.477682,0.660488,0.660488,0.484363,0.345601
proposed,ground_truth,927,81.570,26,0.514628,0.724323,0.724323,0.523576,0.361304
proposed,ground_truth,928,81.570,26,0.514628,0.724323,0.724323,0.523576,0.361304
proposed,ground_truth,929,81.644,26,0.506228,0.708523,0.708523,0.514714,0.347984
proposed,ground_truth,930,81.644,26,0.506228,0.708523,0.708523,0.514714,0.347984
proposed,ground_truth,931,81.716,26,0.580116,0.826007,0.826007,0.592366,0.383127
proposed,ground_truth,932,81.716,26,0.580116,0.826007,0.826007,0.592366,0.383127
proposed,ground_truth,933,81.788,26,0.638636,0.930479,0.930479,0.655069,0.428344
proposed,ground_truth,934,81.788,26,0.638636,0.930479,0.930479,0.655069,0.428344
proposed,ground_truth,935,81.859,26,0.644210,0.938646,0.938646,0.660841,0.431542
proposed,ground_truth,936,81.859,26,0.644210,0.938646,0.938646,0.660841,0.431542
proposed,ground_truth,937,81.932,26,0.632069,0.925108,0.925108,0.648517,0.434213
proposed,ground_truth,938,81.932,26,0.632069,0.925108,0.925108,0.648517,0.434213
proposed,ground_truth,939,81.964,26,0.582749,0.860500,0.860500,0.597724,0.427070
proposed,ground_truth,940,81.997,26,0.409159,0.617623,0.617623,0.417808,0.395518
proposed,ground_truth,941,82.075,26,0.443111,0.675348,0.675348,0.454206,0.401109
proposed,ground_truth,942,82.075,26,0.443111,0.675348,0.675348,0.454206,0.401109
proposed,ground_truth,943,82.145,26,0.485893,0.745252,0.745252,0.499722,0.417915
proposed,ground_truth,944,82.145,26,0.485893,0.745252,0.745252,0.499722,0.417915
proposed,ground_truth,945,82.215,26,0.502571,0.773798,0.773798,0.517715,0.425264
proposed,ground_truth,946,82.215,26,0.502571,0.773798,0.773798,0.517715,0.425264
proposed,ground_truth,947,82.291,26,0.577467,0.895714,0.895714,0.597337,0.468153
proposed,ground_truth,948,82.291,26,0.577467,0.895714,0.895714,0.597337,0.468153
proposed,ground_truth,949,82.358,26,0.668727,1.040081,1.040081,0.693929,0.519494
proposed,ground_truth,950,82.358,26,0.668727,1.040081,1.040081,0.693929,0.519494
proposed,ground_truth,951,82.429,26,0.680977,1.058005,1.058005,0.706765,0.525886
proposed,ground_truth,952,82.429,26,0.680977,1.058005,1.058005,0.706765,0.525886
proposed,ground_truth,953,82.499,26,0.700735,1.089400,1.089400,0.727671,0.540186
proposed,ground_truth,954,82.499,26,0.700735,1.089400,1.089400,0.727671,0.540186
proposed,ground_truth,955,82.535,26,0.648736,1.010403,1.010403,0.673108,0.512687
proposed,ground_truth,956,82.567,26,0.528981,0.819152,0.819152,0.546013,0.452391
proposed,ground_truth,957,82.608,26,0.563580,0.878452,0.878452,0.583227,0.473373
proposed,ground_truth,958,82.646,26,0.420526,0.689297,0.689297,0.436222,0.447118
proposed,ground_truth,959,82.717,26,0.421159,0.693832,0.693832,0.437665,0.445390
proposed,ground_truth,960,82.717,26,0.421159,0.693832,0.693832,0.437665,0.445390
proposed,ground_truth,961,82.787,26,0.515876,0.826310,0.826310,0.536155,0.467439
proposed,ground_truth,962,82.787,26,0.515876,0.826310,0.826310,0.536155,0.467439
proposed,ground_truth,963,82.862,26,0.609301,0.969406,0.969406,0.634916,0.507180
proposed,ground_truth,964,82.862,26,0.609301,0.969406,0.969406,0.634916,0.507180
proposed,ground_truth,965,82.933,26,0.710476,1.130827,1.130827,0.742359,0.568894
proposed,ground_truth,966,82.933,26,0.710476,1.130827,1.130827,0.742359,0.568894
proposed,ground_truth,967,83.003,26,0.769627,1.222622,1.222622,0.804721,0.605957
proposed,ground_truth,968,83.003,26,0.769627,1.222622,1.222622,0.804721,0.605957
